rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajfb_s001_t000,broadband,20.0,naive,0,-2.763739,0.129107,5.201876
aaaaajfe_s001_t000,broadband,20.0,naive,0,-2.328972,0.159178,0.984646
aaaaajff_s001_t000,broadband,20.0,naive,0,-6.888676,0.014361,1.590730
aaaaajfi_s001_t001,broadband,20.0,naive,0,-2.787238,0.127629,1.247401
aaaaajfn_s001_t001,broadband,20.0,naive,0,-4.359600,0.056979,1.131429
aaaaajfy_s001_t000,broadband,20.0,naive,0,-7.691564,0.009191,2.333103
aaaaajga_s001_t001,broadband,20.0,naive,0,0.309789,0.455051,7.187504
aaaaajhy_s001_t000,broadband,20.0,naive,0,-3.152569,0.106447,5.648018
aaaaajit_s001_t001,broadband,20.0,naive,0,-3.704318,0.080330,0.678446
aaaaajiu_s001_t000,broadband,20.0,naive,0,1.993841,0.682839,3.522516
aaaaajiy_s001_t001,broadband,20.0,naive,0,-1.196147,0.263619,0.997216
aaaaajiz_s001_t000,broadband,20.0,naive,0,-0.554375,0.339326,2.315614
aaaaajjb_s001_t001,broadband,20.0,naive,0,1.572524,0.629458,6.905600
aaaaajje_s001_t000,broadband,20.0,naive,0,-2.512194,0.145866,9.309558
aaaaajjk_s001_t000,broadband,20.0,naive,0,0.288606,0.452098,2.152982
aaaaajna_s001_t000,broadband,20.0,naive,0,-0.415234,0.357083,2.565915
aaaaajnu_s001_t000,broadband,20.0,naive,0,-4.230040,0.061023,4.219492
aaaaajon_s001_t000,broadband,20.0,naive,0,0.648395,0.502538,3.195072
aaaaajoo_s002_t001,broadband,20.0,naive,1,-1.299087,0.252535,4.035034
aaaaajpg_s001_t001,broadband,20.0,naive,0,-3.794310,0.076670,1.139083
aaaaajqh_s004_t000,broadband,20.0,naive,1,7.554385,0.980046,11.012045
aaaaajqk_s003_t001,broadband,20.0,naive,1,4.809981,0.912988,2.051282
aaaaajrf_s001_t000,broadband,20.0,naive,1,5.344634,0.934096,4.455332
aaaaajrf_s002_t000,broadband,20.0,naive,1,11.726484,0.998055,4.794387
aaaaajrf_s003_t002,broadband,20.0,naive,1,16.957020,0.999897,6.537152
aaaaajrf_s004_t000,broadband,20.0,naive,1,4.102263,0.875735,0.888167
aaaaajso_s001_t000,broadband,20.0,naive,1,4.523392,0.899302,4.346004
aaaaajtg_s001_t000,broadband,20.0,naive,0,0.758516,0.518014,5.337430
aaaaajtu_s001_t000,broadband,20.0,naive,0,1.193819,0.578570,1.090446
aaaaajuh_s001_t000,broadband,20.0,naive,1,6.662692,0.967475,7.497210
aaaaajun_s001_t000,broadband,20.0,naive,0,3.658521,0.845937,3.113602
aaaaajvh_s001_t001,broadband,20.0,naive,0,-2.886178,0.121560,1.185178
aaaaajxp_s001_t000,broadband,20.0,naive,0,0.688996,0.508246,1.914358
aaaaakck_s001_t001,broadband,20.0,naive,1,2.196749,0.707022,0.119321
aaaaakcx_s001_t001,broadband,20.0,naive,1,15.169992,0.999719,6.132189
aaaaakcy_s005_t001,broadband,20.0,naive,1,17.054573,0.999903,2.123271
aaaaakdj_s001_t000,broadband,20.0,naive,1,-1.509747,0.230833,0.611790
aaaaakdo_s001_t000,broadband,20.0,naive,1,-0.294501,0.372819,2.785073
aaaaakeq_s001_t000,broadband,20.0,naive,1,-0.051058,0.405349,1.419880
aaaaakeq_s002_t000,broadband,20.0,naive,1,3.190379,0.808423,3.652818
aaaaakeq_s003_t000,broadband,20.0,naive,1,3.778067,0.854497,2.608130
aaaaakev_s001_t001,broadband,20.0,naive,1,15.068542,0.999703,4.768153
aaaaakev_s002_t000,broadband,20.0,naive,1,9.888290,0.994551,3.910391
aaaaakft_s001_t000,broadband,20.0,naive,0,-1.784466,0.204546,2.332360
aaaaakgp_s001_t001,broadband,20.0,naive,0,0.138627,0.431301,2.040626
aaaaakgu_s001_t000,broadband,20.0,naive,1,-3.407286,0.093569,1.099757
aaaaakjk_s002_t002,broadband,20.0,naive,1,3.837568,0.858609,5.272877
aaaaakjk_s003_t000,broadband,20.0,naive,1,2.449554,0.735585,0.839979
aaaaakka_s001_t001,broadband,20.0,naive,0,-2.705210,0.132854,3.903698
aaaaakmg_s003_t001,broadband,20.0,naive,1,6.859151,0.970777,2.490983
aaaaakmh_s001_t000,broadband,20.0,naive,1,0.426009,0.471302,6.821303
aaaaaknt_s001_t000,broadband,20.0,naive,1,3.443019,0.829471,2.201528
aaaaakoo_s001_t001,broadband,20.0,naive,1,13.878366,0.999419,0.752786
aaaaakqg_s001_t001,broadband,20.0,naive,0,-0.821290,0.306525,1.154129
aaaaakqr_s001_t000,broadband,20.0,naive,0,-3.796251,0.076593,0.977880
aaaaakrt_s001_t001,broadband,20.0,naive,1,7.987237,0.984290,1.518737
aaaaakrt_s002_t001,broadband,20.0,naive,1,9.406652,0.992867,1.458621
aaaaaksb_s001_t000,broadband,20.0,naive,0,-4.942798,0.041710,0.672477
aaaaaksu_s001_t001,broadband,20.0,naive,0,-0.845884,0.303593,1.749670
aaaaakxz_s001_t001,broadband,20.0,naive,1,7.129776,0.974799,5.488223
aaaaakxz_s002_t001,broadband,20.0,naive,1,7.823760,0.982803,2.129707
aaaaalaf_s001_t000,broadband,20.0,naive,0,-2.683459,0.134270,0.769702
aaaaalau_s001_t000,broadband,20.0,naive,1,5.892002,0.950698,2.350606
aaaaalbh_s001_t000,broadband,20.0,naive,1,3.500154,0.833968,1.722180
aaaaalbt_s001_t001,broadband,20.0,naive,0,-2.685982,0.134105,0.977191
aaaaalbt_s002_t000,broadband,20.0,naive,0,0.733745,0.514534,3.468514
aaaaalbz_s006_t000,broadband,20.0,naive,1,5.633903,0.943431,2.227278
aaaaalid_s001_t001,broadband,20.0,naive,0,0.073889,0.422393,4.673788
aaaaaljf_s001_t000,broadband,20.0,naive,1,3.853038,0.859662,6.343790
aaaaaljj_s001_t000,broadband,20.0,naive,0,-4.091073,0.065658,3.069924
aaaaallc_s001_t001,broadband,20.0,naive,0,-1.006132,0.284882,0.908268
aaaaalle_s002_t000,broadband,20.0,naive,1,2.260465,0.714390,3.739672
aaaaalox_s001_t001,broadband,20.0,naive,0,5.824636,0.948891,5.306731
aaaaalpv_s001_t000,broadband,20.0,naive,0,0.571524,0.491731,3.098188
aaaaalqa_s001_t000,broadband,20.0,naive,0,-0.868386,0.300924,2.223526
aaaaalqr_s001_t001,broadband,20.0,naive,1,1.167948,0.575018,1.146435
aaaaalqs_s001_t001,broadband,20.0,naive,0,-2.746267,0.130216,0.558637
aaaaalqx_s001_t000,broadband,20.0,naive,0,0.153203,0.433312,2.009399
aaaaalrc_s002_t000,broadband,20.0,naive,1,18.969257,0.999967,0.382653
aaaaalsq_s001_t000,broadband,20.0,naive,0,1.356737,0.600736,0.746735
aaaaalsx_s001_t000,broadband,20.0,naive,1,-0.925016,0.294266,1.729491
aaaaalsx_s004_t001,broadband,20.0,naive,1,2.085663,0.693916,1.873606
aaaaaluz_s001_t001,broadband,20.0,naive,0,-5.341167,0.033620,0.960037
aaaaalvw_s001_t000,broadband,20.0,naive,0,-1.188125,0.264496,2.045300
aaaaalvz_s001_t000,broadband,20.0,naive,1,14.469696,0.999584,3.075356
aaaaalxk_s001_t000,broadband,20.0,naive,0,0.797574,0.523496,4.584707
aaaaalyr_s001_t000,broadband,20.0,naive,1,2.332915,0.722630,2.096257
aaaaalzk_s002_t001,broadband,20.0,naive,1,15.501796,0.999767,13.994956
aaaaamcb_s001_t001,broadband,20.0,naive,1,10.007629,0.994903,4.892982
aaaaamfe_s001_t001,broadband,20.0,naive,0,-0.579401,0.336178,1.078990
aaaaamft_s001_t001,broadband,20.0,naive,1,2.515360,0.742721,1.005495
aaaaamfu_s001_t000,broadband,20.0,naive,0,-1.730489,0.209530,4.752605
aaaaamhi_s001_t000,broadband,20.0,naive,1,7.082337,0.974136,15.347188
aaaaamhk_s001_t000,broadband,20.0,naive,1,6.147973,0.957024,0.990749
aaaaamjc_s001_t001,broadband,20.0,naive,1,16.244272,0.999846,1.199073
aaaaammh_s001_t001,broadband,20.0,naive,1,2.511147,0.742267,0.505495
aaaaamnq_s001_t000,broadband,20.0,naive,1,10.823773,0.996773,5.673504
aaaaamnq_s002_t000,broadband,20.0,naive,1,7.503679,0.979481,1.301437
aaaaamon_s001_t000,broadband,20.0,naive,0,-1.572360,0.224640,4.363255
aaaaampz_s001_t000,broadband,20.0,naive,1,1.454880,0.613899,6.395841
aaaaamrj_s001_t000,broadband,20.0,naive,0,1.007242,0.552796,1.520131
aaaaamsc_s001_t000,broadband,20.0,naive,1,7.367985,0.977889,0.678748
aaaaamtb_s001_t000,broadband,20.0,naive,0,1.869892,0.667553,1.654214
aaaaamuc_s001_t000,broadband,20.0,naive,0,-1.946994,0.190075,0.886944
aaaaamxn_s001_t000,broadband,20.0,naive,1,-1.146288,0.269099,1.073908
aaaaamyb_s001_t001,broadband,20.0,naive,0,0.620589,0.498629,1.087463
aaaaamye_s001_t000,broadband,20.0,naive,1,17.611664,0.999929,1.183437
aaaaamzi_s001_t001,broadband,20.0,naive,1,12.290001,0.998583,2.947101
aaaaamzl_s001_t000,broadband,20.0,naive,0,-4.741648,0.046474,2.339127
aaaaamzx_s001_t000,broadband,20.0,naive,0,-5.718718,0.027364,7.382168
aaaaanbq_s001_t000,broadband,20.0,naive,0,-2.018262,0.183981,0.698067
aaaaanek_s001_t000,broadband,20.0,naive,0,-4.694062,0.047674,0.258992
aaaaangp_s001_t000,broadband,20.0,naive,0,-0.293772,0.372914,1.059357
aaaaanhb_s001_t003,broadband,20.0,naive,1,6.677570,0.967737,0.865284
aaaaanhb_s003_t001,broadband,20.0,naive,1,4.966135,0.919717,1.016792
aaaaanhb_s005_t000,broadband,20.0,naive,1,13.844421,0.999408,2.085070
aaaaankf_s001_t000,broadband,20.0,naive,1,6.196315,0.958128,6.202638
aaaaanlp_s001_t000,broadband,20.0,naive,0,-1.203540,0.262813,0.650888
aaaaanmc_s001_t000,broadband,20.0,naive,1,11.028244,0.997122,6.559993
aaaaanop_s001_t000,broadband,20.0,naive,0,0.609766,0.497107,2.359777
aaaaanoz_s001_t000,broadband,20.0,naive,1,1.422176,0.609530,0.644146
aaaaanpr_s001_t002,broadband,20.0,naive,1,7.310043,0.977174,16.368761
aaaaanqe_s001_t000,broadband,20.0,naive,0,-3.428703,0.092553,0.388690
aaaaanro_s001_t000,broadband,20.0,naive,1,3.259212,0.814347,2.596602
aaaaansj_s001_t000,broadband,20.0,naive,1,2.989349,0.790300,3.256406
aaaaanta_s001_t000,broadband,20.0,naive,1,9.519658,0.993304,7.236228
aaaaanum_s001_t000,broadband,20.0,naive,0,-1.299464,0.252495,2.656113
aaaaanvb_s002_t000,broadband,20.0,naive,0,-2.718593,0.131989,1.141716
aaaaanvg_s001_t002,broadband,20.0,naive,0,3.997239,0.869164,1.850810
aaaaanvw_s001_t000,broadband,20.0,naive,0,-5.115582,0.037994,2.064673
aaaaanwc_s001_t001,broadband,20.0,naive,1,8.590271,0.988758,44.560608
aaaaanxl_s001_t000,broadband,20.0,naive,1,8.025985,0.984623,11.002478
aaaaanyb_s001_t001,broadband,20.0,naive,0,1.244966,0.585567,3.223825
aaaaanyt_s002_t000,broadband,20.0,naive,1,-0.429733,0.355214,6.210763
aaaaanyw_s001_t000,broadband,20.0,naive,1,2.820382,0.774117,0.248861
aaaaanyw_s002_t000,broadband,20.0,naive,1,5.770599,0.947397,6.451989
aaaaanzh_s001_t000,broadband,20.0,naive,1,0.474369,0.478084,3.203792
aaaaanzu_s001_t003,broadband,20.0,naive,1,1.634503,0.637551,2.840675
aaaaaoav_s001_t000,broadband,20.0,naive,0,-6.496965,0.017837,1.276669
aaaaaoav_s002_t000,broadband,20.0,naive,0,-4.797364,0.045105,0.773455
aaaaaobi_s001_t000,broadband,20.0,naive,1,1.391569,0.605425,5.841627
aaaaaobl_s001_t000,broadband,20.0,naive,0,0.695151,0.509111,2.257138
aaaaaoby_s001_t000,broadband,20.0,naive,0,-0.538179,0.341371,9.208094
aaaaaoda_s001_t000,broadband,20.0,naive,1,11.222775,0.997420,14.427887
aaaaaoeg_s001_t000,broadband,20.0,naive,0,0.417150,0.470060,0.763089
aaaaaofj_s001_t000,broadband,20.0,naive,0,-2.160381,0.172282,0.707761
aaaaaofr_s001_t000,broadband,20.0,naive,0,2.670739,0.759062,2.841468
aaaaaofz_s001_t000,broadband,20.0,naive,0,-0.520682,0.343587,0.882061
aaaaaohb_s001_t000,broadband,20.0,naive,1,0.153365,0.433335,0.337170
aaaaaohr_s002_t001,broadband,20.0,naive,1,8.152027,0.985660,1.179641
aaaaaoiq_s001_t000,broadband,20.0,naive,1,3.091569,0.799668,0.614946
aaaaaoiv_s001_t000,broadband,20.0,naive,1,-0.382691,0.361296,0.345200
aaaaaoiv_s002_t001,broadband,20.0,naive,1,12.448593,0.998703,2.789795
aaaaaoiv_s003_t003,broadband,20.0,naive,1,9.973959,0.994806,0.848782
aaaaaojd_s001_t002,broadband,20.0,naive,0,1.208213,0.580543,3.785372
aaaaaokg_s001_t000,broadband,20.0,naive,0,5.453237,0.937758,4.632211
aaaaaoly_s001_t000,broadband,20.0,naive,0,1.122371,0.568742,3.384212
aaaaaome_s001_t000,broadband,20.0,naive,0,-1.053927,0.279437,1.516315
aaaaaomx_s001_t000,broadband,20.0,naive,0,-0.518068,0.343918,4.260519
aaaaaomy_s001_t000,broadband,20.0,naive,1,5.381949,0.935376,10.827682
aaaaaonb_s001_t000,broadband,20.0,naive,0,-0.403341,0.358620,4.117695
aaaaaons_s002_t002,broadband,20.0,naive,1,4.755420,0.910519,0.857944
aaaaaopd_s001_t000,broadband,20.0,naive,0,-3.064432,0.111255,10.066880
aaaaaopo_s001_t000,broadband,20.0,naive,0,-4.299673,0.058817,0.337074
aaaaaora_s002_t000,broadband,20.0,naive,1,1.858461,0.666125,0.373540
aaaaaord_s001_t000,broadband,20.0,naive,1,0.420874,0.470582,0.530257
aaaaaosh_s001_t000,broadband,20.0,naive,1,1.408877,0.607748,3.209621
aaaaaosw_s001_t000,broadband,20.0,naive,0,1.734019,0.650382,5.795315
aaaaaote_s001_t000,broadband,20.0,naive,0,-1.843271,0.199218,1.767913
aaaaaout_s001_t000,broadband,20.0,naive,1,3.481287,0.832494,4.255309
aaaaaovl_s001_t000,broadband,20.0,naive,1,5.288001,0.932108,0.623171
aaaaaovo_s001_t000,broadband,20.0,naive,1,14.009581,0.999461,1.129867
aaaaaowb_s001_t000,broadband,20.0,naive,0,-2.130112,0.174723,0.461050
aaaaaoxf_s001_t000,broadband,20.0,naive,0,-2.290569,0.162090,1.601395
aaaaaozf_s001_t001,broadband,20.0,naive,0,-1.202256,0.262953,2.140564
aaaaapag_s001_t000,broadband,20.0,naive,0,-4.198735,0.062040,3.292754
aaaaapar_s001_t000,broadband,20.0,naive,1,17.978687,0.999942,1.589190
aaaaapcb_s001_t000,broadband,20.0,naive,0,3.326349,0.819988,0.942442
aaaaapcy_s001_t002,broadband,20.0,naive,0,-4.306308,0.058611,0.850670
aaaaapdg_s001_t000,broadband,20.0,naive,0,-3.164305,0.105821,0.375027
aaaaaphs_s001_t000,broadband,20.0,naive,1,3.521857,0.835652,2.108504
aaaaaphw_s001_t000,broadband,20.0,naive,0,0.301687,0.453921,4.657324
aaaaapij_s001_t000,broadband,20.0,naive,0,-0.806206,0.308331,3.068464
aaaaapjc_s001_t001,broadband,20.0,naive,0,-5.792925,0.026275,2.417675
aaaaapka_s001_t000,broadband,20.0,naive,0,-2.678195,0.134614,0.819777
aaaaapkx_s001_t001,broadband,20.0,naive,1,-3.125417,0.107908,6.549049
aaaaaply_s001_t001,broadband,20.0,naive,1,5.165053,0.927599,8.849915
aaaaapmb_s002_t001,broadband,20.0,naive,1,10.021448,0.994942,2.595158
aaaaapmp_s001_t000,broadband,20.0,naive,1,0.915295,0.539980,2.343496
aaaaapnr_s001_t000,broadband,20.0,naive,1,-1.844646,0.199094,3.700513
aaaaapoc_s001_t000,broadband,20.0,naive,1,5.864295,0.949962,5.504608
aaaaapof_s001_t000,broadband,20.0,naive,0,-1.801518,0.202990,1.466883
aaaaapoo_s001_t000,broadband,20.0,naive,0,-2.555313,0.142870,1.800397
aaaaapoq_s001_t000,broadband,20.0,naive,0,1.862683,0.666652,1.695816
aaaaappb_s001_t000,broadband,20.0,naive,0,1.180870,0.576793,2.101200
aaaaapqd_s001_t000,broadband,20.0,naive,1,2.119645,0.697960,3.248650
aaaaapqv_s001_t000,broadband,20.0,naive,0,0.093105,0.425032,3.591158
aaaaapta_s001_t000,broadband,20.0,naive,1,5.999263,0.953449,1.395026
aaaaapth_s001_t000,broadband,20.0,naive,1,5.399336,0.935965,11.511833
aaaaapua_s001_t001,broadband,20.0,naive,0,-6.678726,0.016132,2.585557
aaaaapuu_s001_t000,broadband,20.0,naive,0,0.462510,0.476420,1.233143
aaaaapvw_s001_t001,broadband,20.0,naive,1,6.568943,0.965774,6.594397
aaaaapvy_s001_t000,broadband,20.0,naive,1,1.213128,0.581215,7.860827
aaaaapwn_s001_t001,broadband,20.0,naive,0,-2.230568,0.166726,1.939169
aaaaapwo_s001_t001,broadband,20.0,naive,1,11.042606,0.997145,1.961523
aaaaapxm_s001_t001,broadband,20.0,naive,0,-3.511987,0.088693,0.670021
aaaaapys_s001_t001,broadband,20.0,naive,1,19.640434,0.999977,0.828840
aaaaapys_s002_t001,broadband,20.0,naive,1,14.492470,0.999589,11.904119
aaaaaayx_s002_t000,broadband,5.0,canonicalized,0,0.354305,0.461266,1.368446
aaaaabdo_s003_t000,broadband,5.0,canonicalized,1,5.880467,0.950393,0.503067
aaaaabsk_s007_t000,broadband,5.0,canonicalized,1,3.477123,0.832167,0.863570
aaaaabuv_s002_t000,broadband,5.0,canonicalized,1,3.821462,0.857506,0.837220
aaaaacad_s003_t000,broadband,5.0,canonicalized,0,2.760747,0.768198,2.768145
aaaaacby_s004_t000,broadband,5.0,canonicalized,0,1.913722,0.673001,0.237830
aaaaaddm_s006_t000,broadband,5.0,canonicalized,1,2.736289,0.765740,2.537129
aaaaadeu_s002_t000,broadband,5.0,canonicalized,1,2.582520,0.749872,0.479361
aaaaadjk_s002_t000,broadband,5.0,canonicalized,0,1.321004,0.595906,1.566972
aaaaadkb_s002_t000,broadband,5.0,canonicalized,1,5.809789,0.948485,1.889899
aaaaadsm_s002_t001,broadband,5.0,canonicalized,0,0.585461,0.493690,1.225242
aaaaaeab_s003_t000,broadband,5.0,canonicalized,0,0.902362,0.538172,0.540819
aaaaaejc_s003_t001,broadband,5.0,canonicalized,0,3.508497,0.834617,0.426681
aaaaaezn_s003_t001,broadband,5.0,canonicalized,1,1.856000,0.665817,2.669134
aaaaafhl_s003_t000,broadband,5.0,canonicalized,1,2.714856,0.763571,0.317812
aaaaagfk_s003_t000,broadband,5.0,canonicalized,0,1.909591,0.672489,1.423424
aaaaagsc_s003_t001,broadband,5.0,canonicalized,1,4.576559,0.901978,3.546556
aaaaagsc_s006_t001,broadband,5.0,canonicalized,1,1.708880,0.647161,0.714211
aaaaaguk_s002_t001,broadband,5.0,canonicalized,0,-0.342942,0.366471,0.502521
aaaaagvx_s002_t000,broadband,5.0,canonicalized,1,0.435549,0.472639,1.643984
aaaaagvx_s003_t001,broadband,5.0,canonicalized,1,2.842130,0.776248,0.305301
aaaaagyr_s002_t000,broadband,5.0,canonicalized,1,1.336022,0.597938,0.867384
aaaaahie_s005_t001,broadband,5.0,canonicalized,1,7.785581,0.982436,0.994077
aaaaahsv_s002_t000,broadband,5.0,canonicalized,0,-1.535967,0.228225,4.671688
aaaaahte_s002_t000,broadband,5.0,canonicalized,1,6.069946,0.955182,1.739924
aaaaahte_s003_t000,broadband,5.0,canonicalized,1,9.195365,0.991975,1.187152
aaaaahuy_s002_t000,broadband,5.0,canonicalized,1,1.896717,0.670892,0.361713
aaaaahzi_s001_t000,broadband,5.0,canonicalized,0,3.114615,0.801737,1.204289
aaaaahzm_s001_t001,broadband,5.0,canonicalized,0,1.233076,0.583944,0.188886
aaaaahzq_s001_t000,broadband,5.0,canonicalized,0,1.243529,0.585371,0.766575
aaaaahzs_s001_t001,broadband,5.0,canonicalized,0,-0.137101,0.393740,2.280585
aaaaaiae_s001_t000,broadband,5.0,canonicalized,0,2.315336,0.720644,0.700257
aaaaaibx_s001_t000,broadband,5.0,canonicalized,0,2.379766,0.727881,0.260534
aaaaaiby_s001_t000,broadband,5.0,canonicalized,0,0.337464,0.458913,2.016558
aaaaaici_s001_t000,broadband,5.0,canonicalized,0,-0.827863,0.305740,7.761917
aaaaaicn_s001_t000,broadband,5.0,canonicalized,0,0.346731,0.460208,1.887269
aaaaaijh_s002_t000,broadband,5.0,canonicalized,1,1.605456,0.633768,4.889337
aaaaaijn_s001_t001,broadband,5.0,canonicalized,0,1.221024,0.582296,0.570535
aaaaairb_s001_t001,broadband,5.0,canonicalized,0,2.295087,0.718346,0.395691
aaaaairo_s001_t000,broadband,5.0,canonicalized,0,1.596476,0.632595,2.962584
aaaaaitt_s001_t000,broadband,5.0,canonicalized,0,1.634311,0.637526,1.004698
aaaaaiue_s004_t000,broadband,5.0,canonicalized,1,2.140395,0.700414,0.721299
aaaaaiuo_s002_t000,broadband,5.0,canonicalized,0,2.037749,0.688162,0.561132
aaaaaiwz_s001_t001,broadband,5.0,canonicalized,0,-1.129761,0.270931,1.225686
aaaaaiyy_s001_t001,broadband,5.0,canonicalized,0,-1.029063,0.282262,1.124348
aaaaaizd_s001_t001,broadband,5.0,canonicalized,0,2.122149,0.698257,1.841738
aaaaaizs_s001_t000,broadband,5.0,canonicalized,0,0.895264,0.537180,0.831920
aaaaajae_s001_t001,broadband,5.0,canonicalized,0,4.684183,0.907201,1.568245
aaaaajah_s002_t001,broadband,5.0,canonicalized,1,0.665201,0.504901,0.700535
aaaaajah_s004_t000,broadband,5.0,canonicalized,1,1.884068,0.669320,1.655712
aaaaajal_s001_t001,broadband,5.0,canonicalized,0,-2.872480,0.122386,1.517721
aaaaajam_s001_t000,broadband,5.0,canonicalized,1,-1.432541,0.238632,0.390169
aaaaajar_s001_t001,broadband,5.0,canonicalized,0,-0.790636,0.310202,0.439193
aaaaajbb_s001_t000,broadband,5.0,canonicalized,0,1.719541,0.648529,0.434973
aaaaajbh_s002_t000,broadband,5.0,canonicalized,0,-1.144789,0.269265,1.613259
aaaaajce_s001_t000,broadband,5.0,canonicalized,0,1.444998,0.612580,1.530711
aaaaajci_s001_t000,broadband,5.0,canonicalized,0,2.457544,0.736458,0.161311
aaaaajck_s001_t000,broadband,5.0,canonicalized,0,-0.456859,0.351727,0.922764
aaaaajct_s001_t000,broadband,5.0,canonicalized,0,1.876325,0.668355,0.276663
aaaaajcu_s001_t000,broadband,5.0,canonicalized,0,1.958078,0.678467,2.787741
aaaaajda_s001_t000,broadband,5.0,canonicalized,0,1.936677,0.675835,2.854062
aaaaajdb_s001_t000,broadband,5.0,canonicalized,0,2.480750,0.738983,0.027995
aaaaajdv_s001_t000,broadband,5.0,canonicalized,0,1.895313,0.670718,3.977081
aaaaajdy_s001_t000,broadband,5.0,canonicalized,0,2.090715,0.694519,1.270702
aaaaajdz_s001_t000,broadband,5.0,canonicalized,0,0.669395,0.505491,1.895221
aaaaajea_s001_t000,broadband,5.0,canonicalized,0,1.896650,0.670884,0.656179
aaaaajen_s001_t000,broadband,5.0,canonicalized,0,1.684623,0.644039,0.912330
aaaaajey_s001_t000,broadband,5.0,canonicalized,0,1.171546,0.575513,0.752886
aaaaajfb_s001_t000,broadband,5.0,canonicalized,0,1.489403,0.618490,2.351481
aaaaajfe_s001_t000,broadband,5.0,canonicalized,0,2.994409,0.790771,1.678160
aaaaajff_s001_t000,broadband,5.0,canonicalized,0,-3.297174,0.098956,3.355047
aaaaajfi_s001_t001,broadband,5.0,canonicalized,0,0.484469,0.479501,0.805640
aaaaajfn_s001_t001,broadband,5.0,canonicalized,0,-1.542004,0.227628,2.322458
aaaaajfy_s001_t000,broadband,5.0,canonicalized,0,-2.076894,0.179081,0.966108
aaaaajga_s001_t001,broadband,5.0,canonicalized,0,1.582072,0.630710,0.978870
aaaaajhy_s001_t000,broadband,5.0,canonicalized,0,1.110588,0.567116,0.459804
aaaaajit_s001_t001,broadband,5.0,canonicalized,0,-2.133250,0.174469,2.405681
aaaaajiu_s001_t000,broadband,5.0,canonicalized,0,1.557564,0.627494,3.053855
aaaaajiy_s001_t001,broadband,5.0,canonicalized,0,1.518834,0.622388,0.677164
aaaaajiz_s001_t000,broadband,5.0,canonicalized,0,1.313298,0.594862,3.352190
aaaaajjb_s001_t001,broadband,5.0,canonicalized,0,2.503928,0.741490,1.299225
aaaaajje_s001_t000,broadband,5.0,canonicalized,0,1.730417,0.649922,3.664233
