rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajfb_s001_t000,bandwidth,25.0,canonicalized,0,5.493137,0.993050,26.032509
aaaaajfe_s001_t000,bandwidth,25.0,canonicalized,0,7.344579,0.998714,7.916725
aaaaajff_s001_t000,bandwidth,25.0,canonicalized,0,4.883224,0.987925,0.749462
aaaaajfi_s001_t001,bandwidth,25.0,canonicalized,0,11.891104,0.999980,11.918971
aaaaajfn_s001_t001,bandwidth,25.0,canonicalized,0,14.273535,0.999998,17.529896
aaaaajfy_s001_t000,bandwidth,25.0,canonicalized,0,6.703026,0.997690,1.453136
aaaaajga_s001_t001,bandwidth,25.0,canonicalized,0,12.108089,0.999983,19.543871
aaaaajhy_s001_t000,bandwidth,25.0,canonicalized,0,6.601045,0.997465,2.546741
aaaaajit_s001_t001,bandwidth,25.0,canonicalized,0,7.575514,0.998958,27.887533
aaaaajiu_s001_t000,bandwidth,25.0,canonicalized,0,17.464375,1.000000,4.711801
aaaaajiy_s001_t001,bandwidth,25.0,canonicalized,0,7.745233,0.999108,13.193067
aaaaajiz_s001_t000,bandwidth,25.0,canonicalized,0,8.408353,0.999513,11.699795
aaaaajjb_s001_t001,bandwidth,25.0,canonicalized,0,11.641346,0.999975,2.054167
aaaaajje_s001_t000,bandwidth,25.0,canonicalized,0,6.717628,0.997721,13.398922
aaaaajjk_s001_t000,bandwidth,25.0,canonicalized,0,9.131586,0.999749,2.197713
aaaaajna_s001_t000,bandwidth,25.0,canonicalized,0,5.260913,0.991421,10.514644
aaaaajnu_s001_t000,bandwidth,25.0,canonicalized,0,9.867296,0.999872,11.832077
aaaaajon_s001_t000,bandwidth,25.0,canonicalized,0,7.167948,0.998489,22.631084
aaaaajoo_s002_t001,bandwidth,25.0,canonicalized,1,14.528204,0.999998,1.721287
aaaaajpg_s001_t001,bandwidth,25.0,canonicalized,0,6.565050,0.997380,0.700476
aaaaajqh_s004_t000,bandwidth,25.0,canonicalized,1,23.236485,1.000000,11.166177
aaaaajqk_s003_t001,bandwidth,25.0,canonicalized,1,13.482516,0.999995,0.512644
aaaaajrf_s001_t000,bandwidth,25.0,canonicalized,1,17.020786,1.000000,3.968033
aaaaajrf_s002_t000,bandwidth,25.0,canonicalized,1,15.225909,0.999999,2.754259
aaaaajrf_s003_t002,bandwidth,25.0,canonicalized,1,11.952143,0.999981,5.005541
aaaaajrf_s004_t000,bandwidth,25.0,canonicalized,1,16.440390,1.000000,0.892072
aaaaajso_s001_t000,bandwidth,25.0,canonicalized,1,15.967786,1.000000,5.362537
aaaaajtg_s001_t000,bandwidth,25.0,canonicalized,0,11.144911,0.999960,28.517303
aaaaajtu_s001_t000,bandwidth,25.0,canonicalized,0,15.658295,0.999999,7.124846
aaaaajuh_s001_t000,bandwidth,25.0,canonicalized,1,13.051334,0.999993,6.100115
aaaaajun_s001_t000,bandwidth,25.0,canonicalized,0,8.858530,0.999677,1.589694
aaaaajvh_s001_t001,bandwidth,25.0,canonicalized,0,9.363505,0.999797,1.656246
aaaaajxp_s001_t000,bandwidth,25.0,canonicalized,0,5.623091,0.993824,3.419891
aaaaakck_s001_t001,bandwidth,25.0,canonicalized,1,8.238796,0.999432,6.496126
aaaaakcx_s001_t001,bandwidth,25.0,canonicalized,1,14.529314,0.999998,1.190659
aaaaakcy_s005_t001,bandwidth,25.0,canonicalized,1,18.693295,1.000000,2.791454
aaaaakdj_s001_t000,bandwidth,25.0,canonicalized,1,10.745218,0.999943,3.342993
aaaaakdo_s001_t000,bandwidth,25.0,canonicalized,1,12.492481,0.999988,5.443675
aaaaakeq_s001_t000,bandwidth,25.0,canonicalized,1,15.095287,0.999999,7.900796
aaaaakeq_s002_t000,bandwidth,25.0,canonicalized,1,15.130852,0.999999,19.275848
aaaaakeq_s003_t000,bandwidth,25.0,canonicalized,1,13.479810,0.999995,11.902403
aaaaakev_s001_t001,bandwidth,25.0,canonicalized,1,7.874622,0.999207,7.800281
aaaaakev_s002_t000,bandwidth,25.0,canonicalized,1,6.240049,0.996477,2.447694
aaaaakft_s001_t000,bandwidth,25.0,canonicalized,0,8.794227,0.999658,5.801736
aaaaakgp_s001_t001,bandwidth,25.0,canonicalized,0,9.376245,0.999799,13.476508
aaaaakgu_s001_t000,bandwidth,25.0,canonicalized,1,12.947209,0.999992,0.807157
aaaaakjk_s002_t002,bandwidth,25.0,canonicalized,1,13.441139,0.999995,2.247151
aaaaakjk_s003_t000,bandwidth,25.0,canonicalized,1,12.679079,0.999990,4.158403
aaaaakka_s001_t001,bandwidth,25.0,canonicalized,0,11.786960,0.999978,3.834562
aaaaakmg_s003_t001,bandwidth,25.0,canonicalized,1,14.212484,0.999998,1.434810
aaaaakmh_s001_t000,bandwidth,25.0,canonicalized,1,15.261930,0.999999,17.344131
aaaaaknt_s001_t000,bandwidth,25.0,canonicalized,1,12.423335,0.999988,10.184586
aaaaakoo_s001_t001,bandwidth,25.0,canonicalized,1,13.002562,0.999993,1.339348
aaaaakqg_s001_t001,bandwidth,25.0,canonicalized,0,13.910805,0.999997,24.021572
aaaaakqr_s001_t000,bandwidth,25.0,canonicalized,0,8.943220,0.999701,3.215143
aaaaakrt_s001_t001,bandwidth,25.0,canonicalized,1,15.672283,0.999999,8.078848
aaaaakrt_s002_t001,bandwidth,25.0,canonicalized,1,15.152171,0.999999,0.927539
aaaaaksb_s001_t000,bandwidth,25.0,canonicalized,0,15.050714,0.999999,7.763163
aaaaaksu_s001_t001,bandwidth,25.0,canonicalized,0,14.543064,0.999998,3.280705
aaaaakxz_s001_t001,bandwidth,25.0,canonicalized,1,22.378702,1.000000,1.136844
aaaaakxz_s002_t001,bandwidth,25.0,canonicalized,1,12.784060,0.999991,3.816411
aaaaalaf_s001_t000,bandwidth,25.0,canonicalized,0,6.229718,0.996444,30.138943
aaaaalau_s001_t000,bandwidth,25.0,canonicalized,1,14.046053,0.999997,22.648241
aaaaalbh_s001_t000,bandwidth,25.0,canonicalized,1,17.553886,1.000000,1.842267
aaaaalbt_s001_t001,bandwidth,25.0,canonicalized,0,11.664984,0.999975,4.197744
aaaaalbt_s002_t000,bandwidth,25.0,canonicalized,0,12.671422,0.999990,27.055916
aaaaalbz_s006_t000,bandwidth,25.0,canonicalized,1,14.536777,0.999998,7.981185
aaaaalid_s001_t001,bandwidth,25.0,canonicalized,0,9.965014,0.999883,4.204983
aaaaaljf_s001_t000,bandwidth,25.0,canonicalized,1,16.218904,1.000000,2.400289
aaaaaljj_s001_t000,bandwidth,25.0,canonicalized,0,6.655083,0.997587,9.288147
aaaaallc_s001_t001,bandwidth,25.0,canonicalized,0,8.778530,0.999653,4.611842
aaaaalle_s002_t000,bandwidth,25.0,canonicalized,1,8.955290,0.999705,0.848898
aaaaalox_s001_t001,bandwidth,25.0,canonicalized,0,19.430309,1.000000,5.374464
aaaaalpv_s001_t000,bandwidth,25.0,canonicalized,0,14.097422,0.999997,13.449429
aaaaalqa_s001_t000,bandwidth,25.0,canonicalized,0,9.519594,0.999824,14.188505
aaaaalqr_s001_t001,bandwidth,25.0,canonicalized,1,15.218102,0.999999,0.853325
aaaaalqs_s001_t001,bandwidth,25.0,canonicalized,0,6.889866,0.998052,1.064791
aaaaalqx_s001_t000,bandwidth,25.0,canonicalized,0,5.531775,0.993290,11.274035
aaaaalrc_s002_t000,bandwidth,25.0,canonicalized,1,14.522665,0.999998,2.358022
aaaaalsq_s001_t000,bandwidth,25.0,canonicalized,0,15.197567,0.999999,10.121838
aaaaalsx_s001_t000,bandwidth,25.0,canonicalized,1,13.156599,0.999994,2.916784
aaaaalsx_s004_t001,bandwidth,25.0,canonicalized,1,10.527811,0.999930,7.920206
aaaaaluz_s001_t001,bandwidth,25.0,canonicalized,0,6.296583,0.996654,2.864518
aaaaalvw_s001_t000,bandwidth,25.0,canonicalized,0,4.908699,0.988200,1.900106
aaaaalvz_s001_t000,bandwidth,25.0,canonicalized,1,11.354706,0.999967,1.096274
aaaaalxk_s001_t000,bandwidth,25.0,canonicalized,0,15.974377,1.000000,9.138816
aaaaalyr_s001_t000,bandwidth,25.0,canonicalized,1,18.605461,1.000000,1.887555
aaaaalzk_s002_t001,bandwidth,25.0,canonicalized,1,12.283434,0.999986,17.444302
aaaaamcb_s001_t001,bandwidth,25.0,canonicalized,1,18.051863,1.000000,11.552865
aaaaamfe_s001_t001,bandwidth,25.0,canonicalized,0,11.675290,0.999975,10.072889
aaaaamft_s001_t001,bandwidth,25.0,canonicalized,1,18.302393,1.000000,1.867635
aaaaamfu_s001_t000,bandwidth,25.0,canonicalized,0,13.368290,0.999995,1.352884
aaaaamhi_s001_t000,bandwidth,25.0,canonicalized,1,13.394177,0.999995,4.351931
aaaaamhk_s001_t000,bandwidth,25.0,canonicalized,1,11.611275,0.999974,1.262061
aaaaamjc_s001_t001,bandwidth,25.0,canonicalized,1,23.021975,1.000000,1.234591
aaaaammh_s001_t001,bandwidth,25.0,canonicalized,1,12.265333,0.999986,1.546295
aaaaamnq_s001_t000,bandwidth,25.0,canonicalized,1,13.695210,0.999996,1.841614
aaaaamnq_s002_t000,bandwidth,25.0,canonicalized,1,16.807442,1.000000,4.518858
aaaaamon_s001_t000,bandwidth,25.0,canonicalized,0,12.615993,0.999990,8.080986
aaaaampz_s001_t000,bandwidth,25.0,canonicalized,1,15.039622,0.999999,0.815423
aaaaamrj_s001_t000,bandwidth,25.0,canonicalized,0,11.486385,0.999971,2.211521
aaaaamsc_s001_t000,bandwidth,25.0,canonicalized,1,12.161867,0.999984,9.220181
aaaaamtb_s001_t000,bandwidth,25.0,canonicalized,0,14.225241,0.999998,9.258613
aaaaamuc_s001_t000,bandwidth,25.0,canonicalized,0,6.642097,0.997558,2.481271
aaaaamxn_s001_t000,bandwidth,25.0,canonicalized,1,12.811440,0.999991,2.519167
aaaaamyb_s001_t001,bandwidth,25.0,canonicalized,0,18.764225,1.000000,2.858541
aaaaamye_s001_t000,bandwidth,25.0,canonicalized,1,13.695206,0.999996,14.268168
aaaaamzi_s001_t001,bandwidth,25.0,canonicalized,1,16.865849,1.000000,2.859694
aaaaamzl_s001_t000,bandwidth,25.0,canonicalized,0,11.392811,0.999968,6.918556
aaaaamzx_s001_t000,bandwidth,25.0,canonicalized,0,11.788788,0.999978,7.202918
aaaaanbq_s001_t000,bandwidth,25.0,canonicalized,0,9.624262,0.999840,5.775686
aaaaanek_s001_t000,bandwidth,25.0,canonicalized,0,4.871516,0.987797,4.074356
aaaaangp_s001_t000,bandwidth,25.0,canonicalized,0,7.391806,0.998768,5.043995
aaaaanhb_s001_t003,bandwidth,25.0,canonicalized,1,12.439949,0.999988,2.789676
aaaaanhb_s003_t001,bandwidth,25.0,canonicalized,1,17.040749,1.000000,1.060291
aaaaanhb_s005_t000,bandwidth,25.0,canonicalized,1,18.512884,1.000000,6.651877
aaaaankf_s001_t000,bandwidth,25.0,canonicalized,1,14.907846,0.999999,3.249476
aaaaanlp_s001_t000,bandwidth,25.0,canonicalized,0,6.716083,0.997717,6.446558
aaaaanmc_s001_t000,bandwidth,25.0,canonicalized,1,14.828608,0.999999,4.795353
aaaaanop_s001_t000,bandwidth,25.0,canonicalized,0,10.870824,0.999949,13.018747
aaaaanoz_s001_t000,bandwidth,25.0,canonicalized,1,12.583511,0.999989,8.434072
aaaaanpr_s001_t002,bandwidth,25.0,canonicalized,1,12.434996,0.999988,5.469369
aaaaanqe_s001_t000,bandwidth,25.0,canonicalized,0,5.169739,0.990682,3.232835
aaaaanro_s001_t000,bandwidth,25.0,canonicalized,1,17.765728,1.000000,4.539239
aaaaansj_s001_t000,bandwidth,25.0,canonicalized,1,14.482482,0.999998,0.923513
aaaaanta_s001_t000,bandwidth,25.0,canonicalized,1,15.568132,0.999999,8.956020
aaaaanum_s001_t000,bandwidth,25.0,canonicalized,0,6.701380,0.997687,1.746955
aaaaanvb_s002_t000,bandwidth,25.0,canonicalized,0,10.045145,0.999891,4.292794
aaaaanvg_s001_t002,bandwidth,25.0,canonicalized,0,10.765803,0.999944,0.949054
aaaaanvw_s001_t000,bandwidth,25.0,canonicalized,0,5.090792,0.989991,10.627272
aaaaanwc_s001_t001,bandwidth,25.0,canonicalized,1,13.697242,0.999996,19.258410
aaaaanxl_s001_t000,bandwidth,25.0,canonicalized,1,22.631487,1.000000,15.045104
aaaaanyb_s001_t001,bandwidth,25.0,canonicalized,0,7.783812,0.999139,3.361706
aaaaanyt_s002_t000,bandwidth,25.0,canonicalized,1,19.116856,1.000000,8.825968
aaaaanyw_s001_t000,bandwidth,25.0,canonicalized,1,12.936974,0.999992,3.134497
aaaaanyw_s002_t000,bandwidth,25.0,canonicalized,1,13.512819,0.999995,11.534580
aaaaanzh_s001_t000,bandwidth,25.0,canonicalized,1,11.802318,0.999978,7.005301
aaaaanzu_s001_t003,bandwidth,25.0,canonicalized,1,16.805962,1.000000,7.901672
aaaaaoav_s001_t000,bandwidth,25.0,canonicalized,0,11.483838,0.999971,4.008980
aaaaaoav_s002_t000,bandwidth,25.0,canonicalized,0,17.297100,1.000000,4.142429
aaaaaobi_s001_t000,bandwidth,25.0,canonicalized,1,16.288740,1.000000,11.434097
aaaaaobl_s001_t000,bandwidth,25.0,canonicalized,0,17.417397,1.000000,1.746983
aaaaaoby_s001_t000,bandwidth,25.0,canonicalized,0,8.829161,0.999669,21.220827
aaaaaoda_s001_t000,bandwidth,25.0,canonicalized,1,17.782913,1.000000,10.833130
aaaaaoeg_s001_t000,bandwidth,25.0,canonicalized,0,12.180126,0.999985,5.866649
aaaaaofj_s001_t000,bandwidth,25.0,canonicalized,0,9.689994,0.999849,2.306571
aaaaaofr_s001_t000,bandwidth,25.0,canonicalized,0,9.488703,0.999819,6.656151
aaaaaofz_s001_t000,bandwidth,25.0,canonicalized,0,6.977926,0.998203,1.898100
aaaaaohb_s001_t000,bandwidth,25.0,canonicalized,1,20.122860,1.000000,1.061970
aaaaaohr_s002_t001,bandwidth,25.0,canonicalized,1,23.078920,1.000000,4.127636
aaaaaoiq_s001_t000,bandwidth,25.0,canonicalized,1,12.488688,0.999988,2.676444
aaaaaoiv_s001_t000,bandwidth,25.0,canonicalized,1,7.496454,0.998880,0.222840
aaaaaoiv_s002_t001,bandwidth,25.0,canonicalized,1,18.344400,1.000000,12.855957
aaaaaoiv_s003_t003,bandwidth,25.0,canonicalized,1,23.142803,1.000000,0.898247
aaaaaojd_s001_t002,bandwidth,25.0,canonicalized,0,12.822012,0.999991,1.256161
aaaaaokg_s001_t000,bandwidth,25.0,canonicalized,0,19.180405,1.000000,2.336741
aaaaaoly_s001_t000,bandwidth,25.0,canonicalized,0,13.457584,0.999995,18.440393
aaaaaome_s001_t000,bandwidth,25.0,canonicalized,0,7.883433,0.999214,1.580554
aaaaaomx_s001_t000,bandwidth,25.0,canonicalized,0,15.822021,0.999999,10.751740
aaaaaomy_s001_t000,bandwidth,25.0,canonicalized,1,14.806008,0.999999,11.991997
aaaaaonb_s001_t000,bandwidth,25.0,canonicalized,0,13.917974,0.999997,5.664726
aaaaaons_s002_t002,bandwidth,25.0,canonicalized,1,13.436393,0.999995,2.258538
aaaaaopd_s001_t000,bandwidth,25.0,canonicalized,0,13.408406,0.999995,10.157818
aaaaaopo_s001_t000,bandwidth,25.0,canonicalized,0,4.052641,0.974547,3.039701
aaaaaora_s002_t000,bandwidth,25.0,canonicalized,1,11.699080,0.999976,4.070298
aaaaaord_s001_t000,bandwidth,25.0,canonicalized,1,9.609508,0.999838,0.529811
aaaaaosh_s001_t000,bandwidth,25.0,canonicalized,1,10.390310,0.999920,10.264301
aaaaaosw_s001_t000,bandwidth,25.0,canonicalized,0,18.108099,1.000000,3.797135
aaaaaote_s001_t000,bandwidth,25.0,canonicalized,0,9.286896,0.999782,1.375224
aaaaaout_s001_t000,bandwidth,25.0,canonicalized,1,12.833368,0.999991,14.973520
aaaaaovl_s001_t000,bandwidth,25.0,canonicalized,1,21.159569,1.000000,1.100133
aaaaaovo_s001_t000,bandwidth,25.0,canonicalized,1,17.461609,1.000000,1.851914
aaaaaowb_s001_t000,bandwidth,25.0,canonicalized,0,11.140798,0.999960,1.348293
aaaaaoxf_s001_t000,bandwidth,25.0,canonicalized,0,9.495829,0.999820,1.236249
aaaaaozf_s001_t001,bandwidth,25.0,canonicalized,0,10.151136,0.999901,24.613110
aaaaapag_s001_t000,bandwidth,25.0,canonicalized,0,8.636740,0.999605,25.522221
aaaaapar_s001_t000,bandwidth,25.0,canonicalized,1,12.215015,0.999985,0.636854
aaaaapcb_s001_t000,bandwidth,25.0,canonicalized,0,9.495536,0.999820,2.176897
aaaaapcy_s001_t002,bandwidth,25.0,canonicalized,0,7.449492,0.998831,8.631594
aaaaapdg_s001_t000,bandwidth,25.0,canonicalized,0,9.306066,0.999786,3.827077
aaaaaphs_s001_t000,bandwidth,25.0,canonicalized,1,19.797482,1.000000,9.050853
aaaaaphw_s001_t000,bandwidth,25.0,canonicalized,0,13.407288,0.999995,6.165467
aaaaapij_s001_t000,bandwidth,25.0,canonicalized,0,12.113223,0.999984,11.828374
aaaaapjc_s001_t001,bandwidth,25.0,canonicalized,0,8.417870,0.999518,2.321343
aaaaapka_s001_t000,bandwidth,25.0,canonicalized,0,15.475718,0.999999,1.896872
aaaaapkx_s001_t001,bandwidth,25.0,canonicalized,1,10.977144,0.999953,38.933693
aaaaaply_s001_t001,bandwidth,25.0,canonicalized,1,14.673403,0.999998,6.243877
aaaaapmb_s002_t001,bandwidth,25.0,canonicalized,1,18.735292,1.000000,7.281386
aaaaapmp_s001_t000,bandwidth,25.0,canonicalized,1,3.667965,0.964203,3.213220
aaaaapnr_s001_t000,bandwidth,25.0,canonicalized,1,13.539299,0.999996,12.504868
aaaaapoc_s001_t000,bandwidth,25.0,canonicalized,1,13.909796,0.999997,2.761460
aaaaapof_s001_t000,bandwidth,25.0,canonicalized,0,5.765130,0.994572,3.230980
aaaaapoo_s001_t000,bandwidth,25.0,canonicalized,0,6.608255,0.997482,5.419106
aaaaapoq_s001_t000,bandwidth,25.0,canonicalized,0,11.497351,0.999971,2.466770
aaaaappb_s001_t000,bandwidth,25.0,canonicalized,0,8.507245,0.999555,4.603833
aaaaapqd_s001_t000,bandwidth,25.0,canonicalized,1,17.310999,1.000000,12.401345
aaaaapqv_s001_t000,bandwidth,25.0,canonicalized,0,12.329000,0.999986,19.533398
aaaaapta_s001_t000,bandwidth,25.0,canonicalized,1,18.556831,1.000000,7.394497
aaaaapth_s001_t000,bandwidth,25.0,canonicalized,1,12.380793,0.999987,7.792899
aaaaapua_s001_t001,bandwidth,25.0,canonicalized,0,5.486358,0.993008,8.055663
aaaaapuu_s001_t000,bandwidth,25.0,canonicalized,0,10.678967,0.999939,7.928685
aaaaapvw_s001_t001,bandwidth,25.0,canonicalized,1,18.346695,1.000000,3.090263
aaaaapvy_s001_t000,bandwidth,25.0,canonicalized,1,14.776261,0.999999,12.219543
aaaaapwn_s001_t001,bandwidth,25.0,canonicalized,0,9.103874,0.999742,14.673050
aaaaapwo_s001_t001,bandwidth,25.0,canonicalized,1,21.529667,1.000000,7.154143
aaaaapxm_s001_t001,bandwidth,25.0,canonicalized,0,4.169140,0.977059,1.528736
aaaaapys_s001_t001,bandwidth,25.0,canonicalized,1,11.708698,0.999976,1.023413
aaaaapys_s002_t001,bandwidth,25.0,canonicalized,1,14.063968,0.999997,1.311998
aaaaaayx_s002_t000,bandwidth,30.0,canonicalized,0,3.177913,0.945080,4.897196
aaaaabdo_s003_t000,bandwidth,30.0,canonicalized,1,6.993006,0.998227,4.517508
aaaaabsk_s007_t000,bandwidth,30.0,canonicalized,1,6.268055,0.996566,2.237990
aaaaabuv_s002_t000,bandwidth,30.0,canonicalized,1,4.433471,0.981895,7.283745
aaaaacad_s003_t000,bandwidth,30.0,canonicalized,0,-0.364381,0.402955,0.171988
aaaaacby_s004_t000,bandwidth,30.0,canonicalized,0,2.827479,0.925877,1.727752
aaaaaddm_s006_t000,bandwidth,30.0,canonicalized,1,4.986325,0.988999,7.073439
aaaaadeu_s002_t000,bandwidth,30.0,canonicalized,1,6.156971,0.996200,3.327618
aaaaadjk_s002_t000,bandwidth,30.0,canonicalized,0,1.473753,0.783700,0.655612
aaaaadkb_s002_t000,bandwidth,30.0,canonicalized,1,8.340272,0.999482,4.098455
aaaaadsm_s002_t001,bandwidth,30.0,canonicalized,0,1.181674,0.735035,0.828309
aaaaaeab_s003_t000,bandwidth,30.0,canonicalized,0,2.523899,0.904431,1.170993
aaaaaejc_s003_t001,bandwidth,30.0,canonicalized,0,6.480398,0.997170,2.466848
aaaaaezn_s003_t001,bandwidth,30.0,canonicalized,1,3.173536,0.944872,7.088647
aaaaafhl_s003_t000,bandwidth,30.0,canonicalized,1,6.851360,0.997982,4.354883
aaaaagfk_s003_t000,bandwidth,30.0,canonicalized,0,0.304510,0.554376,3.647298
aaaaagsc_s003_t001,bandwidth,30.0,canonicalized,1,4.279585,0.979217,6.339426
aaaaagsc_s006_t001,bandwidth,30.0,canonicalized,1,2.701468,0.917572,1.900233
aaaaaguk_s002_t001,bandwidth,30.0,canonicalized,0,-0.467525,0.380490,1.695019
aaaaagvx_s002_t000,bandwidth,30.0,canonicalized,1,5.088135,0.989967,2.281026
aaaaagvx_s003_t001,bandwidth,30.0,canonicalized,1,4.768586,0.986609,0.767953
aaaaagyr_s002_t000,bandwidth,30.0,canonicalized,1,4.640621,0.984972,5.788726
aaaaahie_s005_t001,bandwidth,30.0,canonicalized,1,9.228976,0.999770,2.412004
aaaaahsv_s002_t000,bandwidth,30.0,canonicalized,0,3.052336,0.938808,1.984350
aaaaahte_s002_t000,bandwidth,30.0,canonicalized,1,4.561204,0.983858,0.772668
aaaaahte_s003_t000,bandwidth,30.0,canonicalized,1,8.182392,0.999402,1.038928
aaaaahuy_s002_t000,bandwidth,30.0,canonicalized,1,1.334823,0.761395,0.243368
aaaaahzi_s001_t000,bandwidth,30.0,canonicalized,0,3.841633,0.969297,1.383511
aaaaahzm_s001_t001,bandwidth,30.0,canonicalized,0,1.842760,0.835446,0.322117
aaaaahzq_s001_t000,bandwidth,30.0,canonicalized,0,0.623009,0.624703,1.162186
aaaaahzs_s001_t001,bandwidth,30.0,canonicalized,0,14.684746,0.999998,8.362701
aaaaaiae_s001_t000,bandwidth,30.0,canonicalized,0,2.542073,0.905858,1.493376
aaaaaibx_s001_t000,bandwidth,30.0,canonicalized,0,2.358742,0.890559,1.917455
aaaaaiby_s001_t000,bandwidth,30.0,canonicalized,0,3.982218,0.972900,1.577227
aaaaaici_s001_t000,bandwidth,30.0,canonicalized,0,1.523500,0.791310,13.950342
aaaaaicn_s001_t000,bandwidth,30.0,canonicalized,0,12.359074,0.999987,1.197625
aaaaaijh_s002_t000,bandwidth,30.0,canonicalized,1,2.957181,0.933615,3.412297
aaaaaijn_s001_t001,bandwidth,30.0,canonicalized,0,1.359231,0.765425,0.439048
aaaaairb_s001_t001,bandwidth,30.0,canonicalized,0,2.705406,0.917844,3.325916
aaaaairo_s001_t000,bandwidth,30.0,canonicalized,0,2.876188,0.928876,6.122484
aaaaaitt_s001_t000,bandwidth,30.0,canonicalized,0,6.442525,0.997071,13.778594
aaaaaiue_s004_t000,bandwidth,30.0,canonicalized,1,4.604527,0.984475,2.448774
aaaaaiuo_s002_t000,bandwidth,30.0,canonicalized,0,0.773744,0.656417,0.869138
aaaaaiwz_s001_t001,bandwidth,30.0,canonicalized,0,-0.597557,0.352892,0.421766
aaaaaiyy_s001_t001,bandwidth,30.0,canonicalized,0,0.772681,0.656198,2.038206
aaaaaizd_s001_t001,bandwidth,30.0,canonicalized,0,0.652146,0.630927,3.495391
aaaaaizs_s001_t000,bandwidth,30.0,canonicalized,0,1.093473,0.719036,1.335772
aaaaajae_s001_t001,bandwidth,30.0,canonicalized,0,4.411518,0.981535,1.506809
aaaaajah_s002_t001,bandwidth,30.0,canonicalized,1,3.872433,0.970124,1.131057
aaaaajah_s004_t000,bandwidth,30.0,canonicalized,1,3.765092,0.967145,5.629416
aaaaajal_s001_t001,bandwidth,30.0,canonicalized,0,1.221700,0.742101,1.993121
aaaaajam_s001_t000,bandwidth,30.0,canonicalized,1,2.883265,0.929302,1.304320
aaaaajar_s001_t001,bandwidth,30.0,canonicalized,0,3.899161,0.970824,0.613245
aaaaajbb_s001_t000,bandwidth,30.0,canonicalized,0,2.867165,0.928329,1.193555
aaaaajbh_s002_t000,bandwidth,30.0,canonicalized,0,-0.047632,0.474128,0.379177
aaaaajce_s001_t000,bandwidth,30.0,canonicalized,0,6.483588,0.997178,0.727749
aaaaajci_s001_t000,bandwidth,30.0,canonicalized,0,-0.843288,0.303431,1.558279
aaaaajck_s001_t000,bandwidth,30.0,canonicalized,0,0.780196,0.657747,2.494089
aaaaajct_s001_t000,bandwidth,30.0,canonicalized,0,1.608763,0.803891,3.042579
aaaaajcu_s001_t000,bandwidth,30.0,canonicalized,0,4.622109,0.984719,1.238499
aaaaajda_s001_t000,bandwidth,30.0,canonicalized,0,4.377792,0.980968,6.632062
aaaaajdb_s001_t000,bandwidth,30.0,canonicalized,0,2.139057,0.869395,3.444545
aaaaajdv_s001_t000,bandwidth,30.0,canonicalized,0,7.655970,0.999032,11.362014
aaaaajdy_s001_t000,bandwidth,30.0,canonicalized,0,-0.236855,0.431293,3.118020
aaaaajdz_s001_t000,bandwidth,30.0,canonicalized,0,1.801011,0.830131,1.028639
