rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaanpr_s001_t002,calibration,1.0,naive,1,2.274809,0.778208,1.254607
aaaaanqe_s001_t000,calibration,1.0,naive,0,-2.699309,0.089742,0.606417
aaaaanro_s001_t000,calibration,1.0,naive,1,3.935035,0.920379,1.636470
aaaaansj_s001_t000,calibration,1.0,naive,1,4.069680,0.927183,2.350513
aaaaanta_s001_t000,calibration,1.0,naive,1,2.840511,0.840439,2.945602
aaaaanum_s001_t000,calibration,1.0,naive,0,-1.115046,0.235216,0.959196
aaaaanvb_s002_t000,calibration,1.0,naive,0,0.178154,0.437723,2.734551
aaaaanvg_s001_t002,calibration,1.0,naive,0,1.732936,0.703938,0.298065
aaaaanvw_s001_t000,calibration,1.0,naive,0,-0.785239,0.280447,4.477134
aaaaanwc_s001_t001,calibration,1.0,naive,1,2.180649,0.766318,0.301674
aaaaanxl_s001_t000,calibration,1.0,naive,1,3.533222,0.896503,1.274681
aaaaanyb_s001_t001,calibration,1.0,naive,0,-0.135589,0.383264,0.280710
aaaaanyt_s002_t000,calibration,1.0,naive,1,3.470191,0.892227,8.980690
aaaaanyw_s001_t000,calibration,1.0,naive,1,2.003578,0.742782,0.251907
aaaaanyw_s002_t000,calibration,1.0,naive,1,1.018702,0.587396,1.385905
aaaaanzh_s001_t000,calibration,1.0,naive,1,-0.680697,0.295843,3.160490
aaaaanzu_s001_t003,calibration,1.0,naive,1,3.124927,0.865966,2.958005
aaaaaoav_s001_t000,calibration,1.0,naive,0,-2.246898,0.120056,0.874511
aaaaaoav_s002_t000,calibration,1.0,naive,0,-0.339317,0.349323,2.758935
aaaaaobi_s001_t000,calibration,1.0,naive,1,-2.369328,0.111073,2.330340
aaaaaobl_s001_t000,calibration,1.0,naive,0,0.189557,0.439739,3.766880
aaaaaoby_s001_t000,calibration,1.0,naive,0,0.833684,0.554865,3.372929
aaaaaoda_s001_t000,calibration,1.0,naive,1,3.571318,0.899014,2.235680
aaaaaoeg_s001_t000,calibration,1.0,naive,0,1.339720,0.641928,1.799614
aaaaaofj_s001_t000,calibration,1.0,naive,0,-0.835969,0.273154,1.123701
aaaaaofr_s001_t000,calibration,1.0,naive,0,1.290053,0.633689,0.348474
aaaaaofz_s001_t000,calibration,1.0,naive,0,0.081360,0.420696,0.186820
aaaaaohb_s001_t000,calibration,1.0,naive,1,7.769417,0.994520,1.312491
aaaaaohr_s002_t001,calibration,1.0,naive,1,5.188033,0.966017,2.759946
aaaaaoiq_s001_t000,calibration,1.0,naive,1,1.325662,0.639605,1.554626
aaaaaoiv_s001_t000,calibration,1.0,naive,1,0.419493,0.480736,0.218019
aaaaaoiv_s002_t001,calibration,1.0,naive,1,8.587517,0.996947,11.825587
aaaaaoiv_s003_t003,calibration,1.0,naive,1,7.118891,0.991285,0.865867
aaaaaojd_s001_t002,calibration,1.0,naive,0,-0.102120,0.388961,0.492631
aaaaaokg_s001_t000,calibration,1.0,naive,0,2.489351,0.803659,4.081863
aaaaaoly_s001_t000,calibration,1.0,naive,0,0.058547,0.416708,7.598712
aaaaaome_s001_t000,calibration,1.0,naive,0,-1.726328,0.165472,0.589367
aaaaaomx_s001_t000,calibration,1.0,naive,0,3.470931,0.892278,1.334430
aaaaaomy_s001_t000,calibration,1.0,naive,1,1.902079,0.728611,3.943333
aaaaaonb_s001_t000,calibration,1.0,naive,0,1.256347,0.628053,1.469920
aaaaaons_s002_t002,calibration,1.0,naive,1,4.194729,0.933018,0.332344
aaaaaopd_s001_t000,calibration,1.0,naive,0,-1.518473,0.187125,0.908796
aaaaaopo_s001_t000,calibration,1.0,naive,0,-2.393691,0.109358,0.495298
aaaaaora_s002_t000,calibration,1.0,naive,1,1.526270,0.672103,0.834469
aaaaaord_s001_t000,calibration,1.0,naive,1,1.081912,0.598352,2.184838
aaaaaosh_s001_t000,calibration,1.0,naive,1,-0.462689,0.329463,0.572719
aaaaaosw_s001_t000,calibration,1.0,naive,0,2.043054,0.748161,3.182008
aaaaaote_s001_t000,calibration,1.0,naive,0,0.755221,0.540908,0.244465
aaaaaout_s001_t000,calibration,1.0,naive,1,1.668938,0.694271,1.656720
aaaaaovl_s001_t000,calibration,1.0,naive,1,7.396085,0.992847,0.309613
aaaaaovo_s001_t000,calibration,1.0,naive,1,4.617934,0.949689,1.646386
aaaaaowb_s001_t000,calibration,1.0,naive,0,0.368801,0.471656,0.637893
aaaaaoxf_s001_t000,calibration,1.0,naive,0,-2.310054,0.115346,0.946544
aaaaaozf_s001_t001,calibration,1.0,naive,0,0.030540,0.411828,5.400175
aaaaapag_s001_t000,calibration,1.0,naive,0,-0.542104,0.316989,7.340171
aaaaapar_s001_t000,calibration,1.0,naive,1,15.998529,0.999985,3.872174
aaaaapcb_s001_t000,calibration,1.0,naive,0,1.371147,0.647099,0.040785
aaaaapcy_s001_t002,calibration,1.0,naive,0,-2.111904,0.130680,1.184497
aaaaapdg_s001_t000,calibration,1.0,naive,0,0.691393,0.529506,2.391489
aaaaaphs_s001_t000,calibration,1.0,naive,1,2.629001,0.819004,0.827589
aaaaaphw_s001_t000,calibration,1.0,naive,0,3.293973,0.879441,1.570440
aaaaapij_s001_t000,calibration,1.0,naive,0,3.051244,0.859704,1.181467
aaaaapjc_s001_t001,calibration,1.0,naive,0,-3.474876,0.053467,1.420035
aaaaapka_s001_t000,calibration,1.0,naive,0,2.218761,0.771184,1.125873
aaaaapkx_s001_t001,calibration,1.0,naive,1,-0.241439,0.365463,8.075287
aaaaaply_s001_t001,calibration,1.0,naive,1,2.490335,0.803771,0.533648
aaaaapmb_s002_t001,calibration,1.0,naive,1,2.071582,0.752001,0.065160
aaaaapmp_s001_t000,calibration,1.0,naive,1,-2.013375,0.138930,1.768952
aaaaapnr_s001_t000,calibration,1.0,naive,1,-2.299809,0.116099,3.911859
aaaaapoc_s001_t000,calibration,1.0,naive,1,6.442676,0.985913,1.401352
aaaaapof_s001_t000,calibration,1.0,naive,0,-3.486631,0.053041,1.059578
aaaaapoo_s001_t000,calibration,1.0,naive,0,-1.946868,0.144743,2.124837
aaaaapoq_s001_t000,calibration,1.0,naive,0,0.666785,0.525102,0.253468
aaaaappb_s001_t000,calibration,1.0,naive,0,0.725144,0.535540,2.004374
aaaaapqd_s001_t000,calibration,1.0,naive,1,2.025501,0.745778,1.567524
aaaaapqv_s001_t000,calibration,1.0,naive,0,-0.930498,0.259886,3.299067
aaaaapta_s001_t000,calibration,1.0,naive,1,5.026616,0.961999,1.414061
aaaaapth_s001_t000,calibration,1.0,naive,1,3.749728,0.910066,0.711347
aaaaapua_s001_t001,calibration,1.0,naive,0,-1.687689,0.169339,1.204608
aaaaapuu_s001_t000,calibration,1.0,naive,0,-1.265556,0.216331,0.717801
aaaaapvw_s001_t001,calibration,1.0,naive,1,5.307462,0.968723,1.948324
aaaaapvy_s001_t000,calibration,1.0,naive,1,1.228634,0.623392,1.071744
aaaaapwn_s001_t001,calibration,1.0,naive,0,-1.509702,0.188085,1.458730
aaaaapwo_s001_t001,calibration,1.0,naive,1,10.030993,0.998915,8.660964
aaaaapxm_s001_t001,calibration,1.0,naive,0,-2.300015,0.116084,0.369855
aaaaapys_s001_t001,calibration,1.0,naive,1,6.901607,0.989828,0.966631
aaaaapys_s002_t001,calibration,1.0,naive,1,6.084152,0.981851,1.915948
aaaaaayx_s002_t000,calibration,1.5,canonicalized,0,-1.065606,0.241663,1.811092
aaaaabdo_s003_t000,calibration,1.5,canonicalized,1,8.689854,0.997163,4.056796
aaaaabsk_s007_t000,calibration,1.5,canonicalized,1,0.174981,0.437162,0.428735
aaaaabuv_s002_t000,calibration,1.5,canonicalized,1,2.565910,0.812190,4.140059
aaaaacad_s003_t000,calibration,1.5,canonicalized,0,-0.061161,0.395975,0.273383
aaaaacby_s004_t000,calibration,1.5,canonicalized,0,1.181066,0.615339,0.008251
aaaaaddm_s006_t000,calibration,1.5,canonicalized,1,1.220380,0.621999,2.677117
aaaaadeu_s002_t000,calibration,1.5,canonicalized,1,1.757446,0.707593,0.368114
aaaaadjk_s002_t000,calibration,1.5,canonicalized,0,-2.203619,0.123378,0.094118
aaaaadkb_s002_t000,calibration,1.5,canonicalized,1,4.730928,0.953428,2.286696
aaaaadsm_s002_t001,calibration,1.5,canonicalized,0,-2.015748,0.138726,0.311276
aaaaaeab_s003_t000,calibration,1.5,canonicalized,0,-1.270226,0.215763,0.213575
aaaaaejc_s003_t001,calibration,1.5,canonicalized,0,-0.946529,0.257678,0.384688
aaaaaezn_s003_t001,calibration,1.5,canonicalized,1,0.227678,0.446495,5.166701
aaaaafhl_s003_t000,calibration,1.5,canonicalized,1,1.911733,0.729980,0.669967
aaaaagfk_s003_t000,calibration,1.5,canonicalized,0,-1.964576,0.143176,0.786875
aaaaagsc_s003_t001,calibration,1.5,canonicalized,1,3.360335,0.884403,2.091578
aaaaagsc_s006_t001,calibration,1.5,canonicalized,1,0.219729,0.445084,0.179759
aaaaaguk_s002_t001,calibration,1.5,canonicalized,0,-5.366612,0.014312,0.973815
aaaaagvx_s002_t000,calibration,1.5,canonicalized,1,0.905108,0.567495,0.405701
aaaaagvx_s003_t001,calibration,1.5,canonicalized,1,0.535505,0.501554,0.263495
aaaaagyr_s002_t000,calibration,1.5,canonicalized,1,-2.031050,0.137419,1.049549
aaaaahie_s005_t001,calibration,1.5,canonicalized,1,2.849185,0.841273,0.213826
aaaaahsv_s002_t000,calibration,1.5,canonicalized,0,-0.747870,0.285894,1.061552
aaaaahte_s002_t000,calibration,1.5,canonicalized,1,5.835019,0.978373,2.289640
aaaaahte_s003_t000,calibration,1.5,canonicalized,1,4.737840,0.953648,1.451655
aaaaahuy_s002_t000,calibration,1.5,canonicalized,1,-2.470752,0.104083,0.152954
aaaaahzi_s001_t000,calibration,1.5,canonicalized,0,-0.895993,0.264680,0.311447
aaaaahzm_s001_t001,calibration,1.5,canonicalized,0,0.411947,0.479383,0.083388
aaaaahzq_s001_t000,calibration,1.5,canonicalized,0,-3.494043,0.052774,0.306838
aaaaahzs_s001_t001,calibration,1.5,canonicalized,0,0.971745,0.579200,2.194850
aaaaaiae_s001_t000,calibration,1.5,canonicalized,0,0.317692,0.462520,0.337811
aaaaaibx_s001_t000,calibration,1.5,canonicalized,0,-1.806258,0.157697,0.822061
aaaaaiby_s001_t000,calibration,1.5,canonicalized,0,-2.614186,0.094862,1.003600
aaaaaici_s001_t000,calibration,1.5,canonicalized,0,-3.048819,0.071241,1.967798
aaaaaicn_s001_t000,calibration,1.5,canonicalized,0,3.128365,0.866252,1.948647
aaaaaijh_s002_t000,calibration,1.5,canonicalized,1,-4.508019,0.026194,0.943569
aaaaaijn_s001_t001,calibration,1.5,canonicalized,0,-1.906458,0.148372,0.140547
aaaaairb_s001_t001,calibration,1.5,canonicalized,0,-0.065906,0.395160,0.428564
aaaaairo_s001_t000,calibration,1.5,canonicalized,0,-2.357949,0.111883,2.684636
aaaaaitt_s001_t000,calibration,1.5,canonicalized,0,-2.128963,0.129294,5.609932
aaaaaiue_s004_t000,calibration,1.5,canonicalized,1,0.576910,0.508986,0.708892
aaaaaiuo_s002_t000,calibration,1.5,canonicalized,0,0.771260,0.543767,0.147189
aaaaaiwz_s001_t001,calibration,1.5,canonicalized,0,0.205517,0.442565,0.300135
aaaaaiyy_s001_t001,calibration,1.5,canonicalized,0,-1.378478,0.202900,1.643574
aaaaaizd_s001_t001,calibration,1.5,canonicalized,0,-0.580608,0.311033,0.870214
aaaaaizs_s001_t000,calibration,1.5,canonicalized,0,-0.173048,0.376926,0.591340
aaaaajae_s001_t001,calibration,1.5,canonicalized,0,2.553379,0.810813,1.455349
aaaaajah_s002_t001,calibration,1.5,canonicalized,1,0.833902,0.554903,0.720057
aaaaajah_s004_t000,calibration,1.5,canonicalized,1,-0.352238,0.347217,2.193936
aaaaajal_s001_t001,calibration,1.5,canonicalized,0,-3.817496,0.042298,0.418209
aaaaajam_s001_t000,calibration,1.5,canonicalized,1,1.179431,0.615061,0.754341
aaaaajar_s001_t001,calibration,1.5,canonicalized,0,-0.982463,0.252773,0.243820
aaaaajbb_s001_t000,calibration,1.5,canonicalized,0,0.803273,0.549464,0.071057
aaaaajbh_s002_t000,calibration,1.5,canonicalized,0,0.335029,0.465616,0.143873
aaaaajce_s001_t000,calibration,1.5,canonicalized,0,-1.992584,0.140726,1.532770
aaaaajci_s001_t000,calibration,1.5,canonicalized,0,-1.410408,0.199217,1.865089
aaaaajck_s001_t000,calibration,1.5,canonicalized,0,-3.757015,0.044093,0.375488
aaaaajct_s001_t000,calibration,1.5,canonicalized,0,0.389638,0.475386,1.355632
aaaaajcu_s001_t000,calibration,1.5,canonicalized,0,-0.558962,0.314374,1.063761
aaaaajda_s001_t000,calibration,1.5,canonicalized,0,-3.321332,0.059330,2.610149
aaaaajdb_s001_t000,calibration,1.5,canonicalized,0,-2.148156,0.127751,3.968760
aaaaajdv_s001_t000,calibration,1.5,canonicalized,0,1.919037,0.731013,2.755837
aaaaajdy_s001_t000,calibration,1.5,canonicalized,0,-2.812347,0.083328,0.424179
aaaaajdz_s001_t000,calibration,1.5,canonicalized,0,0.065774,0.417970,0.350632
aaaaajea_s001_t000,calibration,1.5,canonicalized,0,1.382418,0.648945,0.374172
aaaaajen_s001_t000,calibration,1.5,canonicalized,0,-1.036637,0.245496,0.913839
aaaaajey_s001_t000,calibration,1.5,canonicalized,0,-1.777008,0.160507,0.299859
aaaaajfb_s001_t000,calibration,1.5,canonicalized,0,-3.827336,0.042013,1.440503
aaaaajfe_s001_t000,calibration,1.5,canonicalized,0,0.048239,0.414910,0.764854
aaaaajff_s001_t000,calibration,1.5,canonicalized,0,-2.671603,0.091380,0.527002
aaaaajfi_s001_t001,calibration,1.5,canonicalized,0,-2.182030,0.125065,0.428181
aaaaajfn_s001_t001,calibration,1.5,canonicalized,0,-1.053546,0.243253,8.536060
aaaaajfy_s001_t000,calibration,1.5,canonicalized,0,-3.096433,0.069011,0.366159
aaaaajga_s001_t001,calibration,1.5,canonicalized,0,-1.060249,0.242368,6.483456
aaaaajhy_s001_t000,calibration,1.5,canonicalized,0,-2.209154,0.122949,2.312268
aaaaajit_s001_t001,calibration,1.5,canonicalized,0,-3.062545,0.070591,2.385691
aaaaajiu_s001_t000,calibration,1.5,canonicalized,0,4.119341,0.929554,2.001395
aaaaajiy_s001_t001,calibration,1.5,canonicalized,0,0.070274,0.418757,1.389015
aaaaajiz_s001_t000,calibration,1.5,canonicalized,0,-2.413607,0.107972,1.150183
aaaaajjb_s001_t001,calibration,1.5,canonicalized,0,-0.996809,0.250832,0.727310
aaaaajje_s001_t000,calibration,1.5,canonicalized,0,-3.200588,0.064358,0.737212
aaaaajjk_s001_t000,calibration,1.5,canonicalized,0,-0.457632,0.330266,0.663797
aaaaajna_s001_t000,calibration,1.5,canonicalized,0,-1.925168,0.146683,1.455137
aaaaajnu_s001_t000,calibration,1.5,canonicalized,0,-3.089158,0.069348,3.110981
aaaaajon_s001_t000,calibration,1.5,canonicalized,0,-0.114250,0.386893,1.809730
aaaaajoo_s002_t001,calibration,1.5,canonicalized,1,-1.600929,0.178284,1.056362
aaaaajpg_s001_t001,calibration,1.5,canonicalized,0,-2.677729,0.091016,0.114361
aaaaajqh_s004_t000,calibration,1.5,canonicalized,1,6.313052,0.984560,2.614775
aaaaajqk_s003_t001,calibration,1.5,canonicalized,1,2.682022,0.824579,0.674063
aaaaajrf_s001_t000,calibration,1.5,canonicalized,1,9.986110,0.998880,0.225493
aaaaajrf_s002_t000,calibration,1.5,canonicalized,1,9.615468,0.998538,2.570213
aaaaajrf_s003_t002,calibration,1.5,canonicalized,1,8.397954,0.996503,3.876508
aaaaajrf_s004_t000,calibration,1.5,canonicalized,1,3.849759,0.915774,0.210522
aaaaajso_s001_t000,calibration,1.5,canonicalized,1,3.964521,0.921917,1.973073
aaaaajtg_s001_t000,calibration,1.5,canonicalized,0,-1.313078,0.210602,1.535712
aaaaajtu_s001_t000,calibration,1.5,canonicalized,0,-1.511464,0.187892,3.632426
aaaaajuh_s001_t000,calibration,1.5,canonicalized,1,10.083931,0.998956,12.300522
aaaaajun_s001_t000,calibration,1.5,canonicalized,0,2.136546,0.760599,0.383819
aaaaajvh_s001_t001,calibration,1.5,canonicalized,0,-0.958753,0.256002,1.305083
aaaaajxp_s001_t000,calibration,1.5,canonicalized,0,0.236649,0.448087,0.524879
aaaaakck_s001_t001,calibration,1.5,canonicalized,1,0.481905,0.491932,0.534002
aaaaakcx_s001_t001,calibration,1.5,canonicalized,1,6.434863,0.985835,0.909932
aaaaakcy_s005_t001,calibration,1.5,canonicalized,1,8.823242,0.997421,3.367566
aaaaakdj_s001_t000,calibration,1.5,canonicalized,1,0.669195,0.525533,0.407230
aaaaakdo_s001_t000,calibration,1.5,canonicalized,1,0.580566,0.509642,1.359046
aaaaakeq_s001_t000,calibration,1.5,canonicalized,1,2.574322,0.813110,3.391272
aaaaakeq_s002_t000,calibration,1.5,canonicalized,1,2.774519,0.833981,8.119124
aaaaakeq_s003_t000,calibration,1.5,canonicalized,1,2.973519,0.852836,2.173365
aaaaakev_s001_t001,calibration,1.5,canonicalized,1,11.242835,0.999545,13.443078
aaaaakev_s002_t000,calibration,1.5,canonicalized,1,12.656015,0.999835,3.041327
aaaaakft_s001_t000,calibration,1.5,canonicalized,0,-2.224215,0.121787,0.486263
aaaaakgp_s001_t001,calibration,1.5,canonicalized,0,-0.315450,0.353228,1.151897
aaaaakgu_s001_t000,calibration,1.5,canonicalized,1,-0.471681,0.328038,1.248149
aaaaakjk_s002_t002,calibration,1.5,canonicalized,1,5.639974,0.975202,2.654379
aaaaakjk_s003_t000,calibration,1.5,canonicalized,1,1.518305,0.670841,1.286702
aaaaakka_s001_t001,calibration,1.5,canonicalized,0,0.110207,0.425752,0.192180
aaaaakmg_s003_t001,calibration,1.5,canonicalized,1,7.408336,0.992909,0.296910
aaaaakmh_s001_t000,calibration,1.5,canonicalized,1,-0.427891,0.335007,0.784251
aaaaaknt_s001_t000,calibration,1.5,canonicalized,1,1.564552,0.678132,4.020078
aaaaakoo_s001_t001,calibration,1.5,canonicalized,1,9.136893,0.997940,0.573710
aaaaakqg_s001_t001,calibration,1.5,canonicalized,0,-1.565728,0.182018,2.657425
aaaaakqr_s001_t000,calibration,1.5,canonicalized,0,-3.010513,0.073082,1.798382
aaaaakrt_s001_t001,calibration,1.5,canonicalized,1,4.639473,0.950423,0.875281
aaaaakrt_s002_t001,calibration,1.5,canonicalized,1,4.749903,0.954029,2.144397
aaaaaksb_s001_t000,calibration,1.5,canonicalized,0,-2.980045,0.074579,1.456509
aaaaaksu_s001_t001,calibration,1.5,canonicalized,0,1.434089,0.657351,0.701088
aaaaakxz_s001_t001,calibration,1.5,canonicalized,1,3.679459,0.905849,0.051329
aaaaakxz_s002_t001,calibration,1.5,canonicalized,1,3.674685,0.905556,0.912606
aaaaalaf_s001_t000,calibration,1.5,canonicalized,0,-2.774284,0.085440,0.621867
aaaaalau_s001_t000,calibration,1.5,canonicalized,1,3.348399,0.883524,2.605815
aaaaalbh_s001_t000,calibration,1.5,canonicalized,1,2.686856,0.825081,4.364102
aaaaalbt_s001_t001,calibration,1.5,canonicalized,0,-1.115407,0.235169,0.853654
aaaaalbt_s002_t000,calibration,1.5,canonicalized,0,-1.420253,0.198091,2.837488
aaaaalbz_s006_t000,calibration,1.5,canonicalized,1,7.168015,0.991584,6.523124
aaaaalid_s001_t001,calibration,1.5,canonicalized,0,1.707996,0.700192,1.308654
aaaaaljf_s001_t000,calibration,1.5,canonicalized,1,1.791468,0.712623,1.598583
aaaaaljj_s001_t000,calibration,1.5,canonicalized,0,-1.434217,0.196503,3.557564
aaaaallc_s001_t001,calibration,1.5,canonicalized,0,-0.788205,0.280017,0.270425
aaaaalle_s002_t000,calibration,1.5,canonicalized,1,1.166145,0.612799,0.489551
aaaaalox_s001_t001,calibration,1.5,canonicalized,0,1.408791,0.653248,2.691251
aaaaalpv_s001_t000,calibration,1.5,canonicalized,0,-0.776449,0.281722,3.742043
aaaaalqa_s001_t000,calibration,1.5,canonicalized,0,-0.404046,0.338832,1.767645
aaaaalqr_s001_t001,calibration,1.5,canonicalized,1,3.045895,0.859240,0.338123
aaaaalqs_s001_t001,calibration,1.5,canonicalized,0,-2.583438,0.096775,0.478923
aaaaalqx_s001_t000,calibration,1.5,canonicalized,0,-2.413077,0.108009,1.607921
aaaaalrc_s002_t000,calibration,1.5,canonicalized,1,10.049524,0.998929,1.148935
aaaaalsq_s001_t000,calibration,1.5,canonicalized,0,-0.522150,0.320099,1.138918
aaaaalsx_s001_t000,calibration,1.5,canonicalized,1,-1.050526,0.243653,0.967914
aaaaalsx_s004_t001,calibration,1.5,canonicalized,1,1.326447,0.639735,0.675475
aaaaaluz_s001_t001,calibration,1.5,canonicalized,0,-3.090033,0.069307,0.482610
aaaaalvw_s001_t000,calibration,1.5,canonicalized,0,-2.867650,0.080344,0.067389
aaaaalvz_s001_t000,calibration,1.5,canonicalized,1,10.287085,0.999097,1.067217
aaaaalxk_s001_t000,calibration,1.5,canonicalized,0,0.525029,0.499673,0.373792
aaaaalyr_s001_t000,calibration,1.5,canonicalized,1,0.501194,0.495394,1.290471
aaaaalzk_s002_t001,calibration,1.5,canonicalized,1,7.427989,0.993007,9.085884
aaaaamcb_s001_t001,calibration,1.5,canonicalized,1,5.613445,0.974737,3.243431
aaaaamfe_s001_t001,calibration,1.5,canonicalized,0,0.698768,0.530825,1.402116
aaaaamft_s001_t001,calibration,1.5,canonicalized,1,2.870626,0.843318,0.685309
aaaaamfu_s001_t000,calibration,1.5,canonicalized,0,-1.264742,0.216430,0.287613
aaaaamhi_s001_t000,calibration,1.5,canonicalized,1,7.528062,0.993489,6.430672
aaaaamhk_s001_t000,calibration,1.5,canonicalized,1,1.435451,0.657571,0.420546
aaaaamjc_s001_t001,calibration,1.5,canonicalized,1,9.710999,0.998635,3.380779
aaaaammh_s001_t001,calibration,1.5,canonicalized,1,0.301567,0.459643,0.236382
aaaaamnq_s001_t000,calibration,1.5,canonicalized,1,5.901012,0.979353,1.145916
aaaaamnq_s002_t000,calibration,1.5,canonicalized,1,3.663511,0.904868,0.650949
aaaaamon_s001_t000,calibration,1.5,canonicalized,0,-1.347446,0.206528,0.194928
aaaaampz_s001_t000,calibration,1.5,canonicalized,1,1.999535,0.742227,0.917604
aaaaamrj_s001_t000,calibration,1.5,canonicalized,0,-1.007458,0.249397,0.531035
aaaaamsc_s001_t000,calibration,1.5,canonicalized,1,4.556612,0.947543,11.096794
aaaaamtb_s001_t000,calibration,1.5,canonicalized,0,3.294859,0.879508,2.974416
aaaaamuc_s001_t000,calibration,1.5,canonicalized,0,-1.112708,0.235518,1.181817
aaaaamxn_s001_t000,calibration,1.5,canonicalized,1,-1.879133,0.150869,0.303087
aaaaamyb_s001_t001,calibration,1.5,canonicalized,0,0.241766,0.448996,0.622515
aaaaamye_s001_t000,calibration,1.5,canonicalized,1,11.327786,0.999572,11.249155
aaaaamzi_s001_t001,calibration,1.5,canonicalized,1,5.502055,0.972690,2.049051
aaaaamzl_s001_t000,calibration,1.5,canonicalized,0,-3.810272,0.042509,0.886324
aaaaamzx_s001_t000,calibration,1.5,canonicalized,0,-2.272856,0.118100,4.344705
aaaaanbq_s001_t000,calibration,1.5,canonicalized,0,-0.821475,0.275226,1.410931
aaaaanek_s001_t000,calibration,1.5,canonicalized,0,-3.700969,0.045821,0.402403
aaaaangp_s001_t000,calibration,1.5,canonicalized,0,-0.966962,0.254881,0.680112
aaaaanhb_s001_t003,calibration,1.5,canonicalized,1,6.717298,0.988405,0.891323
aaaaanhb_s003_t001,calibration,1.5,canonicalized,1,3.471011,0.892283,0.940172
aaaaanhb_s005_t000,calibration,1.5,canonicalized,1,5.035174,0.962223,1.769021
aaaaankf_s001_t000,calibration,1.5,canonicalized,1,6.800989,0.989074,0.884377
aaaaanlp_s001_t000,calibration,1.5,canonicalized,0,-1.606930,0.177654,0.651573
aaaaanmc_s001_t000,calibration,1.5,canonicalized,1,4.715582,0.952936,3.922575
