rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajtu_s001_t000,bandwidth,25.0,canonicalized,0,13.179897,0.999906,5.291108
aaaaajuh_s001_t000,bandwidth,25.0,canonicalized,1,12.345797,0.999830,6.437104
aaaaajun_s001_t000,bandwidth,25.0,canonicalized,0,9.608418,0.998794,2.418466
aaaaajvh_s001_t001,bandwidth,25.0,canonicalized,0,9.601782,0.998788,2.713485
aaaaajxp_s001_t000,bandwidth,25.0,canonicalized,0,6.612807,0.989783,3.271947
aaaaakck_s001_t001,bandwidth,25.0,canonicalized,1,9.440490,0.998640,3.246174
aaaaakcx_s001_t001,bandwidth,25.0,canonicalized,1,13.354430,0.999917,0.456503
aaaaakcy_s005_t001,bandwidth,25.0,canonicalized,1,17.300722,0.999995,0.694272
aaaaakdj_s001_t000,bandwidth,25.0,canonicalized,1,10.352353,0.999292,2.313175
aaaaakdo_s001_t000,bandwidth,25.0,canonicalized,1,12.482622,0.999846,4.675097
aaaaakeq_s001_t000,bandwidth,25.0,canonicalized,1,11.999450,0.999782,6.630910
aaaaakeq_s002_t000,bandwidth,25.0,canonicalized,1,12.986694,0.999893,13.552646
aaaaakeq_s003_t000,bandwidth,25.0,canonicalized,1,12.101068,0.999797,10.151772
aaaaakev_s001_t001,bandwidth,25.0,canonicalized,1,7.833766,0.995713,6.998523
aaaaakev_s002_t000,bandwidth,25.0,canonicalized,1,7.611134,0.994976,3.294255
aaaaakft_s001_t000,bandwidth,25.0,canonicalized,0,8.897967,0.997995,4.627648
aaaaakgp_s001_t001,bandwidth,25.0,canonicalized,0,8.699902,0.997690,7.760014
aaaaakgu_s001_t000,bandwidth,25.0,canonicalized,1,11.993160,0.999781,0.670442
aaaaakjk_s002_t002,bandwidth,25.0,canonicalized,1,13.774141,0.999939,3.922229
aaaaakjk_s003_t000,bandwidth,25.0,canonicalized,1,12.168669,0.999807,1.585796
aaaaakka_s001_t001,bandwidth,25.0,canonicalized,0,11.110353,0.999588,2.636856
aaaaakmg_s003_t001,bandwidth,25.0,canonicalized,1,14.079373,0.999951,0.933319
aaaaakmh_s001_t000,bandwidth,25.0,canonicalized,1,13.111980,0.999902,11.533863
aaaaaknt_s001_t000,bandwidth,25.0,canonicalized,1,11.357124,0.999655,2.716667
aaaaakoo_s001_t001,bandwidth,25.0,canonicalized,1,15.521353,0.999983,0.959482
aaaaakqg_s001_t001,bandwidth,25.0,canonicalized,0,11.973763,0.999778,20.070621
aaaaakqr_s001_t000,bandwidth,25.0,canonicalized,0,8.702362,0.997694,1.455144
aaaaakrt_s001_t001,bandwidth,25.0,canonicalized,1,13.290933,0.999914,5.851537
aaaaakrt_s002_t001,bandwidth,25.0,canonicalized,1,13.867527,0.999943,1.027134
aaaaaksb_s001_t000,bandwidth,25.0,canonicalized,0,13.580957,0.999930,5.361229
aaaaaksu_s001_t001,bandwidth,25.0,canonicalized,0,12.439787,0.999841,1.901718
aaaaakxz_s001_t001,bandwidth,25.0,canonicalized,1,20.678190,1.000000,0.123713
aaaaakxz_s002_t001,bandwidth,25.0,canonicalized,1,10.697753,0.999447,2.228645
aaaaalaf_s001_t000,bandwidth,25.0,canonicalized,0,6.075142,0.985056,13.784205
aaaaalau_s001_t000,bandwidth,25.0,canonicalized,1,13.035740,0.999896,14.218807
aaaaalbh_s001_t000,bandwidth,25.0,canonicalized,1,13.959709,0.999946,1.472268
aaaaalbt_s001_t001,bandwidth,25.0,canonicalized,0,11.091543,0.999583,3.247142
aaaaalbt_s002_t000,bandwidth,25.0,canonicalized,0,10.584217,0.999400,19.775570
aaaaalbz_s006_t000,bandwidth,25.0,canonicalized,1,16.140343,0.999989,12.764719
aaaaalid_s001_t001,bandwidth,25.0,canonicalized,0,10.406155,0.999318,2.778218
aaaaaljf_s001_t000,bandwidth,25.0,canonicalized,1,14.407730,0.999961,2.367010
aaaaaljj_s001_t000,bandwidth,25.0,canonicalized,0,6.442109,0.988470,4.937819
aaaaallc_s001_t001,bandwidth,25.0,canonicalized,0,7.825742,0.995689,2.414348
aaaaalle_s002_t000,bandwidth,25.0,canonicalized,1,9.472609,0.998670,2.381613
aaaaalox_s001_t001,bandwidth,25.0,canonicalized,0,16.646973,0.999992,3.447024
aaaaalpv_s001_t000,bandwidth,25.0,canonicalized,0,11.202742,0.999615,10.053913
aaaaalqa_s001_t000,bandwidth,25.0,canonicalized,0,8.879896,0.997969,6.931512
aaaaalqr_s001_t001,bandwidth,25.0,canonicalized,1,15.261276,0.999979,2.462697
aaaaalqs_s001_t001,bandwidth,25.0,canonicalized,0,6.491410,0.988866,0.757369
aaaaalqx_s001_t000,bandwidth,25.0,canonicalized,0,5.546521,0.978327,8.143254
aaaaalrc_s002_t000,bandwidth,25.0,canonicalized,1,16.104300,0.999988,0.920684
aaaaalsq_s001_t000,bandwidth,25.0,canonicalized,0,12.923777,0.999888,8.003667
aaaaalsx_s001_t000,bandwidth,25.0,canonicalized,1,11.387829,0.999662,1.987158
aaaaalsx_s004_t001,bandwidth,25.0,canonicalized,1,10.435383,0.999332,5.998672
aaaaaluz_s001_t001,bandwidth,25.0,canonicalized,0,6.053729,0.984829,1.812407
aaaaalvw_s001_t000,bandwidth,25.0,canonicalized,0,6.890338,0.991609,0.940929
aaaaalvz_s001_t000,bandwidth,25.0,canonicalized,1,12.946510,0.999889,0.283132
aaaaalxk_s001_t000,bandwidth,25.0,canonicalized,0,13.904730,0.999944,7.335603
aaaaalyr_s001_t000,bandwidth,25.0,canonicalized,1,16.069572,0.999988,1.512304
aaaaalzk_s002_t001,bandwidth,25.0,canonicalized,1,13.337890,0.999916,7.749895
aaaaamcb_s001_t001,bandwidth,25.0,canonicalized,1,15.137643,0.999977,8.983295
aaaaamfe_s001_t001,bandwidth,25.0,canonicalized,0,10.956553,0.999540,5.188791
aaaaamft_s001_t001,bandwidth,25.0,canonicalized,1,16.570114,0.999992,2.478115
aaaaamfu_s001_t000,bandwidth,25.0,canonicalized,0,13.481489,0.999925,0.977036
aaaaamhi_s001_t000,bandwidth,25.0,canonicalized,1,13.776670,0.999939,5.264799
aaaaamhk_s001_t000,bandwidth,25.0,canonicalized,1,11.771872,0.999744,1.667911
aaaaamjc_s001_t001,bandwidth,25.0,canonicalized,1,20.090393,0.999999,1.023360
aaaaammh_s001_t001,bandwidth,25.0,canonicalized,1,11.539946,0.999697,0.807045
aaaaamnq_s001_t000,bandwidth,25.0,canonicalized,1,12.784540,0.999876,1.273960
aaaaamnq_s002_t000,bandwidth,25.0,canonicalized,1,14.387753,0.999961,3.905955
aaaaamon_s001_t000,bandwidth,25.0,canonicalized,0,11.550159,0.999699,5.436556
aaaaampz_s001_t000,bandwidth,25.0,canonicalized,1,12.786596,0.999876,1.945668
aaaaamrj_s001_t000,bandwidth,25.0,canonicalized,0,10.550495,0.999385,1.208241
aaaaamsc_s001_t000,bandwidth,25.0,canonicalized,1,11.185788,0.999610,6.871801
aaaaamtb_s001_t000,bandwidth,25.0,canonicalized,0,13.806147,0.999940,7.803233
aaaaamuc_s001_t000,bandwidth,25.0,canonicalized,0,6.935050,0.991872,2.130025
aaaaamxn_s001_t000,bandwidth,25.0,canonicalized,1,11.963675,0.999776,1.714404
aaaaamyb_s001_t001,bandwidth,25.0,canonicalized,0,14.724530,0.999969,2.155187
aaaaamye_s001_t000,bandwidth,25.0,canonicalized,1,11.578730,0.999706,8.016776
aaaaamzi_s001_t001,bandwidth,25.0,canonicalized,1,15.495238,0.999982,3.467557
aaaaamzl_s001_t000,bandwidth,25.0,canonicalized,0,8.871353,0.997956,11.467340
aaaaamzx_s001_t000,bandwidth,25.0,canonicalized,0,12.271570,0.999821,5.689382
aaaaanbq_s001_t000,bandwidth,25.0,canonicalized,0,9.821645,0.998964,4.481113
aaaaanek_s001_t000,bandwidth,25.0,canonicalized,0,5.556666,0.978481,2.568514
aaaaangp_s001_t000,bandwidth,25.0,canonicalized,0,7.163886,0.993092,4.368155
aaaaanhb_s001_t003,bandwidth,25.0,canonicalized,1,12.529484,0.999851,2.809233
aaaaanhb_s003_t001,bandwidth,25.0,canonicalized,1,15.155683,0.999977,0.660515
aaaaanhb_s005_t000,bandwidth,25.0,canonicalized,1,17.076717,0.999994,5.549448
aaaaankf_s001_t000,bandwidth,25.0,canonicalized,1,14.161548,0.999954,2.946941
aaaaanlp_s001_t000,bandwidth,25.0,canonicalized,0,5.605632,0.979207,5.422775
aaaaanmc_s001_t000,bandwidth,25.0,canonicalized,1,13.533056,0.999927,3.569556
aaaaanop_s001_t000,bandwidth,25.0,canonicalized,0,10.201275,0.999211,7.203071
aaaaanoz_s001_t000,bandwidth,25.0,canonicalized,1,11.691092,0.999728,7.037776
aaaaanpr_s001_t002,bandwidth,25.0,canonicalized,1,11.573035,0.999704,4.044218
aaaaanqe_s001_t000,bandwidth,25.0,canonicalized,0,5.763046,0.981383,3.711864
aaaaanro_s001_t000,bandwidth,25.0,canonicalized,1,15.864694,0.999986,2.913598
aaaaansj_s001_t000,bandwidth,25.0,canonicalized,1,15.442564,0.999981,1.045534
aaaaanta_s001_t000,bandwidth,25.0,canonicalized,1,13.407892,0.999921,7.038075
aaaaanum_s001_t000,bandwidth,25.0,canonicalized,0,7.976410,0.996128,2.258840
aaaaanvb_s002_t000,bandwidth,25.0,canonicalized,0,8.287708,0.996899,1.948549
aaaaanvg_s001_t002,bandwidth,25.0,canonicalized,0,10.767633,0.999474,1.361294
aaaaanvw_s001_t000,bandwidth,25.0,canonicalized,0,5.318381,0.974578,6.071262
aaaaanwc_s001_t001,bandwidth,25.0,canonicalized,1,14.374023,0.999960,15.413101
aaaaanxl_s001_t000,bandwidth,25.0,canonicalized,1,18.509991,0.999998,8.906310
aaaaanyb_s001_t001,bandwidth,25.0,canonicalized,0,8.063454,0.996361,1.777659
aaaaanyt_s002_t000,bandwidth,25.0,canonicalized,1,16.666714,0.999992,7.806130
aaaaanyw_s001_t000,bandwidth,25.0,canonicalized,1,11.299569,0.999640,1.504384
aaaaanyw_s002_t000,bandwidth,25.0,canonicalized,1,11.791991,0.999747,6.788896
aaaaanzh_s001_t000,bandwidth,25.0,canonicalized,1,9.577465,0.998767,7.211452
aaaaanzu_s001_t003,bandwidth,25.0,canonicalized,1,14.201626,0.999955,3.862484
aaaaaoav_s001_t000,bandwidth,25.0,canonicalized,0,7.933529,0.996008,3.272025
aaaaaoav_s002_t000,bandwidth,25.0,canonicalized,0,13.311325,0.999915,4.698468
aaaaaobi_s001_t000,bandwidth,25.0,canonicalized,1,13.222732,0.999909,7.137493
aaaaaobl_s001_t000,bandwidth,25.0,canonicalized,0,14.129265,0.999953,2.532977
aaaaaoby_s001_t000,bandwidth,25.0,canonicalized,0,7.704732,0.995300,15.264786
aaaaaoda_s001_t000,bandwidth,25.0,canonicalized,1,15.505068,0.999982,6.990088
aaaaaoeg_s001_t000,bandwidth,25.0,canonicalized,0,11.189010,0.999611,2.475177
aaaaaofj_s001_t000,bandwidth,25.0,canonicalized,0,8.541735,0.997414,1.882064
aaaaaofr_s001_t000,bandwidth,25.0,canonicalized,0,9.327063,0.998525,2.469288
aaaaaofz_s001_t000,bandwidth,25.0,canonicalized,0,6.210576,0.986419,1.738294
aaaaaohb_s001_t000,bandwidth,25.0,canonicalized,1,17.913078,0.999997,1.330609
aaaaaohr_s002_t001,bandwidth,25.0,canonicalized,1,20.234161,0.999999,3.745254
aaaaaoiq_s001_t000,bandwidth,25.0,canonicalized,1,12.225573,0.999815,3.654660
aaaaaoiv_s001_t000,bandwidth,25.0,canonicalized,1,9.109020,0.998276,0.234542
aaaaaoiv_s002_t001,bandwidth,25.0,canonicalized,1,15.972191,0.999987,4.665483
aaaaaoiv_s003_t003,bandwidth,25.0,canonicalized,1,19.358856,0.999999,1.165916
aaaaaojd_s001_t002,bandwidth,25.0,canonicalized,0,12.167512,0.999807,1.899556
aaaaaokg_s001_t000,bandwidth,25.0,canonicalized,0,15.932045,0.999987,1.606561
aaaaaoly_s001_t000,bandwidth,25.0,canonicalized,0,10.945338,0.999537,14.432129
aaaaaome_s001_t000,bandwidth,25.0,canonicalized,0,8.197672,0.996693,1.063231
aaaaaomx_s001_t000,bandwidth,25.0,canonicalized,0,12.965473,0.999891,6.589033
aaaaaomy_s001_t000,bandwidth,25.0,canonicalized,1,13.270170,0.999912,7.399405
aaaaaonb_s001_t000,bandwidth,25.0,canonicalized,0,10.869216,0.999511,6.503184
aaaaaons_s002_t002,bandwidth,25.0,canonicalized,1,11.886833,0.999764,1.578972
aaaaaopd_s001_t000,bandwidth,25.0,canonicalized,0,9.717945,0.998884,16.700726
aaaaaopo_s001_t000,bandwidth,25.0,canonicalized,0,6.226244,0.986568,1.858190
aaaaaora_s002_t000,bandwidth,25.0,canonicalized,1,10.418425,0.999324,2.595123
aaaaaord_s001_t000,bandwidth,25.0,canonicalized,1,9.910553,0.999028,0.823119
aaaaaosh_s001_t000,bandwidth,25.0,canonicalized,1,9.643353,0.998823,3.960541
aaaaaosw_s001_t000,bandwidth,25.0,canonicalized,0,14.933564,0.999973,4.003253
aaaaaote_s001_t000,bandwidth,25.0,canonicalized,0,8.774572,0.997810,1.475304
aaaaaout_s001_t000,bandwidth,25.0,canonicalized,1,11.319906,0.999646,12.462965
aaaaaovl_s001_t000,bandwidth,25.0,canonicalized,1,18.026955,0.999997,0.902419
aaaaaovo_s001_t000,bandwidth,25.0,canonicalized,1,14.342408,0.999959,0.865676
aaaaaowb_s001_t000,bandwidth,25.0,canonicalized,0,10.529096,0.999376,1.488691
aaaaaoxf_s001_t000,bandwidth,25.0,canonicalized,0,9.215633,0.998402,1.080387
aaaaaozf_s001_t001,bandwidth,25.0,canonicalized,0,9.452211,0.998651,11.484559
aaaaapag_s001_t000,bandwidth,25.0,canonicalized,0,6.176050,0.986083,13.655138
aaaaapar_s001_t000,bandwidth,25.0,canonicalized,1,10.732057,0.999460,0.835385
aaaaapcb_s001_t000,bandwidth,25.0,canonicalized,0,10.185658,0.999202,1.445168
aaaaapcy_s001_t002,bandwidth,25.0,canonicalized,0,5.724367,0.980870,4.434158
aaaaapdg_s001_t000,bandwidth,25.0,canonicalized,0,6.112452,0.985444,2.950060
aaaaaphs_s001_t000,bandwidth,25.0,canonicalized,1,16.882172,0.999993,5.636308
aaaaaphw_s001_t000,bandwidth,25.0,canonicalized,0,11.296242,0.999640,4.303838
aaaaapij_s001_t000,bandwidth,25.0,canonicalized,0,11.041103,0.999567,7.149239
aaaaapjc_s001_t001,bandwidth,25.0,canonicalized,0,7.856464,0.995782,1.550014
aaaaapka_s001_t000,bandwidth,25.0,canonicalized,0,13.255776,0.999911,1.122689
aaaaapkx_s001_t001,bandwidth,25.0,canonicalized,1,9.286389,0.998481,25.749487
aaaaaply_s001_t001,bandwidth,25.0,canonicalized,1,13.045689,0.999897,5.372616
aaaaapmb_s002_t001,bandwidth,25.0,canonicalized,1,16.708206,0.999993,7.393350
aaaaapmp_s001_t000,bandwidth,25.0,canonicalized,1,4.356045,0.950602,4.680211
aaaaapnr_s001_t000,bandwidth,25.0,canonicalized,1,11.961017,0.999776,9.659824
aaaaapoc_s001_t000,bandwidth,25.0,canonicalized,1,11.687775,0.999728,1.502591
aaaaapof_s001_t000,bandwidth,25.0,canonicalized,0,4.160752,0.943604,3.887544
aaaaapoo_s001_t000,bandwidth,25.0,canonicalized,0,6.764338,0.990824,5.403759
aaaaapoq_s001_t000,bandwidth,25.0,canonicalized,0,9.855175,0.998989,1.988124
aaaaappb_s001_t000,bandwidth,25.0,canonicalized,0,8.540648,0.997412,5.172331
aaaaapqd_s001_t000,bandwidth,25.0,canonicalized,1,15.634352,0.999984,10.313506
aaaaapqv_s001_t000,bandwidth,25.0,canonicalized,0,11.249384,0.999627,16.227922
aaaaapta_s001_t000,bandwidth,25.0,canonicalized,1,16.441715,0.999991,7.178221
aaaaapth_s001_t000,bandwidth,25.0,canonicalized,1,11.527969,0.999695,4.251525
aaaaapua_s001_t001,bandwidth,25.0,canonicalized,0,5.384501,0.975725,4.077003
aaaaapuu_s001_t000,bandwidth,25.0,canonicalized,0,9.584024,0.998772,6.760321
aaaaapvw_s001_t001,bandwidth,25.0,canonicalized,1,15.628525,0.999984,1.836880
aaaaapvy_s001_t000,bandwidth,25.0,canonicalized,1,12.126778,0.999801,12.494005
aaaaapwn_s001_t001,bandwidth,25.0,canonicalized,0,8.624562,0.997562,7.887957
aaaaapwo_s001_t001,bandwidth,25.0,canonicalized,1,18.444529,0.999998,5.001719
aaaaapxm_s001_t001,bandwidth,25.0,canonicalized,0,5.591242,0.978996,1.877479
aaaaapys_s001_t001,bandwidth,25.0,canonicalized,1,11.758562,0.999741,0.562070
aaaaapys_s002_t001,bandwidth,25.0,canonicalized,1,14.032486,0.999949,0.609163
aaaaaayx_s002_t000,bandwidth,30.0,canonicalized,0,3.908210,0.933171,3.950700
aaaaabdo_s003_t000,bandwidth,30.0,canonicalized,1,10.435505,0.999332,1.575355
aaaaabsk_s007_t000,bandwidth,30.0,canonicalized,1,8.654657,0.997614,1.436094
aaaaabuv_s002_t000,bandwidth,30.0,canonicalized,1,7.043030,0.992472,7.450466
aaaaacad_s003_t000,bandwidth,30.0,canonicalized,0,1.877281,0.765292,0.139372
aaaaacby_s004_t000,bandwidth,30.0,canonicalized,0,3.238115,0.896278,0.942946
aaaaaddm_s006_t000,bandwidth,30.0,canonicalized,1,5.346431,0.975071,6.027276
aaaaadeu_s002_t000,bandwidth,30.0,canonicalized,1,8.325885,0.996983,2.316679
aaaaadjk_s002_t000,bandwidth,30.0,canonicalized,0,2.627890,0.848064,0.631476
aaaaadkb_s002_t000,bandwidth,30.0,canonicalized,1,7.111136,0.992828,2.040861
aaaaadsm_s002_t001,bandwidth,30.0,canonicalized,0,2.337957,0.819335,0.838930
aaaaaeab_s003_t000,bandwidth,30.0,canonicalized,0,3.762401,0.926356,1.005176
aaaaaejc_s003_t001,bandwidth,30.0,canonicalized,0,8.444977,0.997229,4.372005
aaaaaezn_s003_t001,bandwidth,30.0,canonicalized,1,4.572324,0.957388,5.181093
aaaaafhl_s003_t000,bandwidth,30.0,canonicalized,1,7.518568,0.994633,3.356697
aaaaagfk_s003_t000,bandwidth,30.0,canonicalized,0,1.080964,0.648306,3.599299
aaaaagsc_s003_t001,bandwidth,30.0,canonicalized,1,5.211630,0.972614,6.110059
aaaaagsc_s006_t001,bandwidth,30.0,canonicalized,1,4.202145,0.945161,1.503927
aaaaaguk_s002_t001,bandwidth,30.0,canonicalized,0,0.314423,0.515648,1.745858
aaaaagvx_s002_t000,bandwidth,30.0,canonicalized,1,5.851136,0.982501,1.615260
aaaaagvx_s003_t001,bandwidth,30.0,canonicalized,1,6.389658,0.988034,0.608260
aaaaagyr_s002_t000,bandwidth,30.0,canonicalized,1,3.552413,0.915416,6.536082
aaaaahie_s005_t001,bandwidth,30.0,canonicalized,1,10.195669,0.999207,1.052587
aaaaahsv_s002_t000,bandwidth,30.0,canonicalized,0,4.023708,0.938148,3.517187
aaaaahte_s002_t000,bandwidth,30.0,canonicalized,1,6.498829,0.988924,0.730898
aaaaahte_s003_t000,bandwidth,30.0,canonicalized,1,9.359860,0.998559,1.291286
aaaaahuy_s002_t000,bandwidth,30.0,canonicalized,1,2.063366,0.788380,0.205645
aaaaahzi_s001_t000,bandwidth,30.0,canonicalized,0,7.034244,0.992425,3.092693
aaaaahzm_s001_t001,bandwidth,30.0,canonicalized,0,3.321915,0.901726,0.294785
aaaaahzq_s001_t000,bandwidth,30.0,canonicalized,0,2.326989,0.818169,1.337910
aaaaahzs_s001_t001,bandwidth,30.0,canonicalized,0,12.044399,0.999789,5.961858
aaaaaiae_s001_t000,bandwidth,30.0,canonicalized,0,3.518722,0.913529,2.024277
aaaaaibx_s001_t000,bandwidth,30.0,canonicalized,0,3.531725,0.914261,1.755541
aaaaaiby_s001_t000,bandwidth,30.0,canonicalized,0,5.127523,0.970963,1.111376
aaaaaici_s001_t000,bandwidth,30.0,canonicalized,0,2.530040,0.838812,10.196621
aaaaaicn_s001_t000,bandwidth,30.0,canonicalized,0,12.336127,0.999829,1.835693
aaaaaijh_s002_t000,bandwidth,30.0,canonicalized,1,1.454125,0.706585,2.773869
aaaaaijn_s001_t001,bandwidth,30.0,canonicalized,0,2.810721,0.864178,0.673890
aaaaairb_s001_t001,bandwidth,30.0,canonicalized,0,3.864529,0.931193,2.220008
aaaaairo_s001_t000,bandwidth,30.0,canonicalized,0,2.280271,0.813138,4.903809
aaaaaitt_s001_t000,bandwidth,30.0,canonicalized,0,4.981966,0.967875,13.563665
aaaaaiue_s004_t000,bandwidth,30.0,canonicalized,1,5.896365,0.983049,2.690141
aaaaaiuo_s002_t000,bandwidth,30.0,canonicalized,0,3.221897,0.895193,1.599036
aaaaaiwz_s001_t001,bandwidth,30.0,canonicalized,0,0.306557,0.514241,0.500829
aaaaaiyy_s001_t001,bandwidth,30.0,canonicalized,0,2.029851,0.784348,1.341109
aaaaaizd_s001_t001,bandwidth,30.0,canonicalized,0,2.326227,0.818088,2.856487
aaaaaizs_s001_t000,bandwidth,30.0,canonicalized,0,3.060182,0.883819,2.134331
aaaaajae_s001_t001,bandwidth,30.0,canonicalized,0,6.042466,0.984708,1.370356
aaaaajah_s002_t001,bandwidth,30.0,canonicalized,1,4.445359,0.953520,1.133225
aaaaajah_s004_t000,bandwidth,30.0,canonicalized,1,4.430003,0.953031,5.106363
aaaaajal_s001_t001,bandwidth,30.0,canonicalized,0,2.755910,0.859505,1.768467
aaaaajam_s001_t000,bandwidth,30.0,canonicalized,1,2.863577,0.868561,0.884255
aaaaajar_s001_t001,bandwidth,30.0,canonicalized,0,4.860475,0.965056,0.149318
aaaaajbb_s001_t000,bandwidth,30.0,canonicalized,0,3.846706,0.930371,1.010754
aaaaajbh_s002_t000,bandwidth,30.0,canonicalized,0,1.636491,0.732915,0.346964
aaaaajce_s001_t000,bandwidth,30.0,canonicalized,0,4.916980,0.966396,0.560774
aaaaajci_s001_t000,bandwidth,30.0,canonicalized,0,1.745085,0.747861,1.688768
aaaaajck_s001_t000,bandwidth,30.0,canonicalized,0,1.868735,0.764191,1.731161
aaaaajct_s001_t000,bandwidth,30.0,canonicalized,0,3.267786,0.898237,3.400729
aaaaajcu_s001_t000,bandwidth,30.0,canonicalized,0,6.386299,0.988005,1.481527
aaaaajda_s001_t000,bandwidth,30.0,canonicalized,0,3.243594,0.896642,6.658847
aaaaajdb_s001_t000,bandwidth,30.0,canonicalized,0,3.404711,0.906857,1.464762
aaaaajdv_s001_t000,bandwidth,30.0,canonicalized,0,6.229125,0.986595,7.860264
aaaaajdy_s001_t000,bandwidth,30.0,canonicalized,0,1.334989,0.688589,3.186381
aaaaajdz_s001_t000,bandwidth,30.0,canonicalized,0,2.713664,0.855811,1.140761
aaaaajea_s001_t000,bandwidth,30.0,canonicalized,0,5.803767,0.981908,3.514842
aaaaajen_s001_t000,bandwidth,30.0,canonicalized,0,3.841553,0.930131,11.248987
aaaaajey_s001_t000,bandwidth,30.0,canonicalized,0,1.285332,0.680912,0.429237
aaaaajfb_s001_t000,bandwidth,30.0,canonicalized,0,1.140332,0.657938,8.967649
aaaaajfe_s001_t000,bandwidth,30.0,canonicalized,0,3.925837,0.933954,3.838737
aaaaajff_s001_t000,bandwidth,30.0,canonicalized,0,1.795403,0.754596,0.216610
aaaaajfi_s001_t001,bandwidth,30.0,canonicalized,0,4.369931,0.951067,2.696517
aaaaajfn_s001_t001,bandwidth,30.0,canonicalized,0,5.482960,0.977341,9.703661
aaaaajfy_s001_t000,bandwidth,30.0,canonicalized,0,1.874952,0.764992,0.537489
aaaaajga_s001_t001,bandwidth,30.0,canonicalized,0,3.986742,0.936594,3.143059
aaaaajhy_s001_t000,bandwidth,30.0,canonicalized,0,1.401212,0.698667,1.155741
aaaaajit_s001_t001,bandwidth,30.0,canonicalized,0,2.627031,0.847984,7.826055
aaaaajiu_s001_t000,bandwidth,30.0,canonicalized,0,5.715897,0.980755,3.441307
aaaaajiy_s001_t001,bandwidth,30.0,canonicalized,0,2.187135,0.802791,3.797883
aaaaajiz_s001_t000,bandwidth,30.0,canonicalized,0,1.214147,0.669735,1.735563
aaaaajjb_s001_t001,bandwidth,30.0,canonicalized,0,5.612123,0.979301,2.118815
aaaaajje_s001_t000,bandwidth,30.0,canonicalized,0,2.283375,0.813476,6.773790
aaaaajjk_s001_t000,bandwidth,30.0,canonicalized,0,4.793352,0.963399,1.759219
aaaaajna_s001_t000,bandwidth,30.0,canonicalized,0,1.081741,0.648433,2.837265
aaaaajnu_s001_t000,bandwidth,30.0,canonicalized,0,4.194702,0.944884,6.604828
aaaaajon_s001_t000,bandwidth,30.0,canonicalized,0,1.928421,0.771807,4.284371
aaaaajoo_s002_t001,bandwidth,30.0,canonicalized,1,6.082718,0.985136,1.316354
aaaaajpg_s001_t001,bandwidth,30.0,canonicalized,0,1.818808,0.757687,0.851296
aaaaajqh_s004_t000,bandwidth,30.0,canonicalized,1,11.944345,0.999773,6.222494
aaaaajqk_s003_t001,bandwidth,30.0,canonicalized,1,8.978369,0.998107,0.671395
aaaaajrf_s001_t000,bandwidth,30.0,canonicalized,1,14.216165,0.999955,6.659439
aaaaajrf_s002_t000,bandwidth,30.0,canonicalized,1,11.887810,0.999764,8.015331
aaaaajrf_s003_t002,bandwidth,30.0,canonicalized,1,9.643509,0.998823,9.395672
aaaaajrf_s004_t000,bandwidth,30.0,canonicalized,1,10.682255,0.999441,0.804639
