rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajje_s001_t000,bandwidth,25.0,canonicalized,0,-1.176795,0.219817,4.949090
aaaaajjk_s001_t000,bandwidth,25.0,canonicalized,0,-1.409577,0.185064,0.189758
aaaaajna_s001_t000,bandwidth,25.0,canonicalized,0,-0.872300,0.271976,1.122885
aaaaajnu_s001_t000,bandwidth,25.0,canonicalized,0,-1.619973,0.157448,3.056368
aaaaajon_s001_t000,bandwidth,25.0,canonicalized,0,-0.738732,0.297157,0.364708
aaaaajoo_s002_t001,bandwidth,25.0,canonicalized,1,0.503968,0.572115,1.161694
aaaaajpg_s001_t001,bandwidth,25.0,canonicalized,0,-2.041971,0.112215,0.356202
aaaaajqh_s004_t000,bandwidth,25.0,canonicalized,1,9.191057,0.999761,5.227862
aaaaajqk_s003_t001,bandwidth,25.0,canonicalized,1,5.092883,0.989461,1.121445
aaaaajrf_s001_t000,bandwidth,25.0,canonicalized,1,7.075848,0.998307,1.884225
aaaaajrf_s002_t000,bandwidth,25.0,canonicalized,1,12.684845,0.999991,4.073564
aaaaajrf_s003_t002,bandwidth,25.0,canonicalized,1,10.544306,0.999932,2.059919
aaaaajrf_s004_t000,bandwidth,25.0,canonicalized,1,2.900593,0.924906,0.282858
aaaaajso_s001_t000,bandwidth,25.0,canonicalized,1,8.825802,0.999665,5.830893
aaaaajtg_s001_t000,bandwidth,25.0,canonicalized,0,0.284542,0.521783,2.259990
aaaaajtu_s001_t000,bandwidth,25.0,canonicalized,0,0.482453,0.567229,1.451579
aaaaajuh_s001_t000,bandwidth,25.0,canonicalized,1,7.399176,0.998744,5.642577
aaaaajun_s001_t000,bandwidth,25.0,canonicalized,0,4.578518,0.983136,1.160210
aaaaajvh_s001_t001,bandwidth,25.0,canonicalized,0,-1.884821,0.127559,0.293921
aaaaajxp_s001_t000,bandwidth,25.0,canonicalized,0,-0.217761,0.406563,1.428587
aaaaakck_s001_t001,bandwidth,25.0,canonicalized,1,2.261938,0.872054,0.145682
aaaaakcx_s001_t001,bandwidth,25.0,canonicalized,1,10.102775,0.999897,0.814041
aaaaakcy_s005_t001,bandwidth,25.0,canonicalized,1,9.065008,0.999731,0.509644
aaaaakdj_s001_t000,bandwidth,25.0,canonicalized,1,0.554070,0.583439,0.553949
aaaaakdo_s001_t000,bandwidth,25.0,canonicalized,1,0.574417,0.588013,2.573687
aaaaakeq_s001_t000,bandwidth,25.0,canonicalized,1,2.024158,0.845396,1.463095
aaaaakeq_s002_t000,bandwidth,25.0,canonicalized,1,2.840664,0.920957,4.211740
aaaaakeq_s003_t000,bandwidth,25.0,canonicalized,1,4.217906,0.976602,2.222387
aaaaakev_s001_t001,bandwidth,25.0,canonicalized,1,9.446882,0.999811,4.802374
aaaaakev_s002_t000,bandwidth,25.0,canonicalized,1,9.467896,0.999815,4.710610
aaaaakft_s001_t000,bandwidth,25.0,canonicalized,0,-1.689299,0.149114,0.719516
aaaaakgp_s001_t001,bandwidth,25.0,canonicalized,0,0.931033,0.665112,1.820284
aaaaakgu_s001_t000,bandwidth,25.0,canonicalized,1,-0.910851,0.264961,0.096640
aaaaakjk_s002_t002,bandwidth,25.0,canonicalized,1,2.456181,0.890826,5.930467
aaaaakjk_s003_t000,bandwidth,25.0,canonicalized,1,2.561045,0.899922,0.464159
aaaaakka_s001_t001,bandwidth,25.0,canonicalized,0,-0.643399,0.315929,0.600788
aaaaakmg_s003_t001,bandwidth,25.0,canonicalized,1,8.443974,0.999523,1.209216
aaaaakmh_s001_t000,bandwidth,25.0,canonicalized,1,1.645012,0.793747,3.958046
aaaaaknt_s001_t000,bandwidth,25.0,canonicalized,1,3.581820,0.958597,0.983514
aaaaakoo_s001_t001,bandwidth,25.0,canonicalized,1,9.075365,0.999734,0.808373
aaaaakqg_s001_t001,bandwidth,25.0,canonicalized,0,-0.581264,0.328500,1.356064
aaaaakqr_s001_t000,bandwidth,25.0,canonicalized,0,-2.043621,0.112062,0.147262
aaaaakrt_s001_t001,bandwidth,25.0,canonicalized,1,6.667133,0.997529,0.683236
aaaaakrt_s002_t001,bandwidth,25.0,canonicalized,1,6.987339,0.998162,0.908645
aaaaaksb_s001_t000,bandwidth,25.0,canonicalized,0,-1.442150,0.180556,0.264842
aaaaaksu_s001_t001,bandwidth,25.0,canonicalized,0,1.281785,0.733241,0.390699
aaaaakxz_s001_t001,bandwidth,25.0,canonicalized,1,1.705773,0.802811,0.442407
aaaaakxz_s002_t001,bandwidth,25.0,canonicalized,1,2.927732,0.926634,1.017997
aaaaalaf_s001_t000,bandwidth,25.0,canonicalized,0,-1.646950,0.154161,0.410463
aaaaalau_s001_t000,bandwidth,25.0,canonicalized,1,5.645628,0.993658,1.883916
aaaaalbh_s001_t000,bandwidth,25.0,canonicalized,1,2.824534,0.919863,1.921255
aaaaalbt_s001_t001,bandwidth,25.0,canonicalized,0,-0.379311,0.371014,0.366446
aaaaalbt_s002_t000,bandwidth,25.0,canonicalized,0,-0.088509,0.435747,0.251042
aaaaalbz_s006_t000,bandwidth,25.0,canonicalized,1,8.627104,0.999597,16.051367
aaaaalid_s001_t001,bandwidth,25.0,canonicalized,0,2.130108,0.857796,0.669798
aaaaaljf_s001_t000,bandwidth,25.0,canonicalized,1,5.458717,0.992468,2.523594
aaaaaljj_s001_t000,bandwidth,25.0,canonicalized,0,-2.384733,0.084255,0.772307
aaaaallc_s001_t001,bandwidth,25.0,canonicalized,0,-0.090106,0.435383,0.319663
aaaaalle_s002_t000,bandwidth,25.0,canonicalized,1,0.974838,0.674091,0.957578
aaaaalox_s001_t001,bandwidth,25.0,canonicalized,0,4.697002,0.984862,2.656329
aaaaalpv_s001_t000,bandwidth,25.0,canonicalized,0,0.291470,0.523385,2.195859
aaaaalqa_s001_t000,bandwidth,25.0,canonicalized,0,-0.158977,0.419767,0.561143
aaaaalqr_s001_t001,bandwidth,25.0,canonicalized,1,2.847571,0.921422,0.323534
aaaaalqs_s001_t001,bandwidth,25.0,canonicalized,0,-1.558847,0.165108,0.250957
aaaaalqx_s001_t000,bandwidth,25.0,canonicalized,0,-2.213674,0.097317,0.375787
aaaaalrc_s002_t000,bandwidth,25.0,canonicalized,1,13.048248,0.999993,0.107568
aaaaalsq_s001_t000,bandwidth,25.0,canonicalized,0,0.919922,0.662815,0.708415
aaaaalsx_s001_t000,bandwidth,25.0,canonicalized,1,0.799110,0.637362,0.534118
aaaaalsx_s004_t001,bandwidth,25.0,canonicalized,1,-2.085770,0.108235,0.656130
aaaaaluz_s001_t001,bandwidth,25.0,canonicalized,0,-2.847342,0.056546,0.316681
aaaaalvw_s001_t000,bandwidth,25.0,canonicalized,0,-2.920502,0.053037,0.502807
aaaaalvz_s001_t000,bandwidth,25.0,canonicalized,1,9.890868,0.999875,1.172783
aaaaalxk_s001_t000,bandwidth,25.0,canonicalized,0,0.187704,0.499367,0.602354
aaaaalyr_s001_t000,bandwidth,25.0,canonicalized,1,2.484990,0.893395,0.567351
aaaaalzk_s002_t001,bandwidth,25.0,canonicalized,1,10.229145,0.999909,3.692455
aaaaamcb_s001_t001,bandwidth,25.0,canonicalized,1,8.245623,0.999426,3.206357
aaaaamfe_s001_t001,bandwidth,25.0,canonicalized,0,0.446103,0.558943,0.096435
aaaaamft_s001_t001,bandwidth,25.0,canonicalized,1,1.802539,0.816619,0.061609
aaaaamfu_s001_t000,bandwidth,25.0,canonicalized,0,-1.211186,0.214401,0.109161
aaaaamhi_s001_t000,bandwidth,25.0,canonicalized,1,5.839794,0.994697,6.156290
aaaaamhk_s001_t000,bandwidth,25.0,canonicalized,1,4.572319,0.983040,0.468729
aaaaamjc_s001_t001,bandwidth,25.0,canonicalized,1,8.737677,0.999636,1.140338
aaaaammh_s001_t001,bandwidth,25.0,canonicalized,1,2.882046,0.923704,0.428811
aaaaamnq_s001_t000,bandwidth,25.0,canonicalized,1,7.749482,0.999092,3.505174
aaaaamnq_s002_t000,bandwidth,25.0,canonicalized,1,5.681379,0.993863,0.453963
aaaaamon_s001_t000,bandwidth,25.0,canonicalized,0,0.180677,0.497740,1.854046
aaaaampz_s001_t000,bandwidth,25.0,canonicalized,1,2.409725,0.886569,2.032571
aaaaamrj_s001_t000,bandwidth,25.0,canonicalized,0,1.802908,0.816670,0.487342
aaaaamsc_s001_t000,bandwidth,25.0,canonicalized,1,5.948643,0.995203,0.549991
aaaaamtb_s001_t000,bandwidth,25.0,canonicalized,0,3.398137,0.951290,0.766151
aaaaamuc_s001_t000,bandwidth,25.0,canonicalized,0,-0.978378,0.252957,0.138394
aaaaamxn_s001_t000,bandwidth,25.0,canonicalized,1,0.800528,0.637666,0.598988
aaaaamyb_s001_t001,bandwidth,25.0,canonicalized,0,0.924493,0.663761,1.087329
aaaaamye_s001_t000,bandwidth,25.0,canonicalized,1,10.241481,0.999910,1.560604
aaaaamzi_s001_t001,bandwidth,25.0,canonicalized,1,6.751828,0.997715,1.227989
aaaaamzl_s001_t000,bandwidth,25.0,canonicalized,0,-1.906960,0.125293,0.575810
aaaaamzx_s001_t000,bandwidth,25.0,canonicalized,0,-2.042351,0.112179,2.455878
aaaaanbq_s001_t000,bandwidth,25.0,canonicalized,0,-0.793096,0.286746,0.221091
aaaaanek_s001_t000,bandwidth,25.0,canonicalized,0,-2.200214,0.098418,0.117890
aaaaangp_s001_t000,bandwidth,25.0,canonicalized,0,0.453338,0.560595,0.097439
aaaaanhb_s001_t003,bandwidth,25.0,canonicalized,1,3.619034,0.959944,1.312141
aaaaanhb_s003_t001,bandwidth,25.0,canonicalized,1,5.107097,0.989598,0.511537
aaaaanhb_s005_t000,bandwidth,25.0,canonicalized,1,8.471327,0.999535,0.893650
aaaaankf_s001_t000,bandwidth,25.0,canonicalized,1,4.714231,0.985099,1.992941
aaaaanlp_s001_t000,bandwidth,25.0,canonicalized,0,-0.561177,0.332618,0.475025
aaaaanmc_s001_t000,bandwidth,25.0,canonicalized,1,7.664601,0.999018,2.923513
aaaaanop_s001_t000,bandwidth,25.0,canonicalized,0,1.669208,0.797393,2.511186
aaaaanoz_s001_t000,bandwidth,25.0,canonicalized,1,0.875737,0.653606,0.512463
aaaaanpr_s001_t002,bandwidth,25.0,canonicalized,1,4.665298,0.984418,2.958223
aaaaanqe_s001_t000,bandwidth,25.0,canonicalized,0,-2.380013,0.084593,0.392460
aaaaanro_s001_t000,bandwidth,25.0,canonicalized,1,3.723556,0.963506,1.699976
aaaaansj_s001_t000,bandwidth,25.0,canonicalized,1,5.820421,0.994601,2.586726
aaaaanta_s001_t000,bandwidth,25.0,canonicalized,1,6.140573,0.995981,6.064870
aaaaanum_s001_t000,bandwidth,25.0,canonicalized,0,0.283719,0.521593,0.975364
aaaaanvb_s002_t000,bandwidth,25.0,canonicalized,0,-1.056539,0.239519,0.190720
aaaaanvg_s001_t002,bandwidth,25.0,canonicalized,0,1.551930,0.779270,0.757053
aaaaanvw_s001_t000,bandwidth,25.0,canonicalized,0,-2.883492,0.054786,0.542183
aaaaanwc_s001_t001,bandwidth,25.0,canonicalized,1,6.117965,0.995897,17.097162
aaaaanxl_s001_t000,bandwidth,25.0,canonicalized,1,6.420043,0.996895,10.471806
aaaaanyb_s001_t001,bandwidth,25.0,canonicalized,0,1.533185,0.776269,0.168378
aaaaanyt_s002_t000,bandwidth,25.0,canonicalized,1,6.572405,0.997303,2.067206
aaaaanyw_s001_t000,bandwidth,25.0,canonicalized,1,2.992475,0.930609,0.258278
aaaaanyw_s002_t000,bandwidth,25.0,canonicalized,1,4.520173,0.982216,1.318667
aaaaanzh_s001_t000,bandwidth,25.0,canonicalized,1,-0.138175,0.424468,1.467391
aaaaanzu_s001_t003,bandwidth,25.0,canonicalized,1,2.317388,0.877677,2.663196
aaaaaoav_s001_t000,bandwidth,25.0,canonicalized,0,-2.581555,0.071211,0.177789
aaaaaoav_s002_t000,bandwidth,25.0,canonicalized,0,-1.202766,0.215718,0.261379
aaaaaobi_s001_t000,bandwidth,25.0,canonicalized,1,0.330599,0.532420,8.155737
aaaaaobl_s001_t000,bandwidth,25.0,canonicalized,0,0.554332,0.583498,1.340441
aaaaaoby_s001_t000,bandwidth,25.0,canonicalized,0,-0.136034,0.424953,3.931594
aaaaaoda_s001_t000,bandwidth,25.0,canonicalized,1,8.514557,0.999553,7.725939
aaaaaoeg_s001_t000,bandwidth,25.0,canonicalized,0,1.895176,0.829125,0.685812
aaaaaofj_s001_t000,bandwidth,25.0,canonicalized,0,-1.279526,0.203929,0.322632
aaaaaofr_s001_t000,bandwidth,25.0,canonicalized,0,2.411096,0.886697,1.753601
aaaaaofz_s001_t000,bandwidth,25.0,canonicalized,0,-0.061656,0.441873,0.861825
aaaaaohb_s001_t000,bandwidth,25.0,canonicalized,1,3.021372,0.932318,0.252768
aaaaaohr_s002_t001,bandwidth,25.0,canonicalized,1,6.320753,0.996597,0.705873
aaaaaoiq_s001_t000,bandwidth,25.0,canonicalized,1,2.105474,0.854989,0.578063
aaaaaoiv_s001_t000,bandwidth,25.0,canonicalized,1,1.365994,0.748222,0.084036
aaaaaoiv_s002_t001,bandwidth,25.0,canonicalized,1,9.318468,0.999788,1.333622
aaaaaoiv_s003_t003,bandwidth,25.0,canonicalized,1,6.858611,0.997930,0.057700
aaaaaojd_s001_t002,bandwidth,25.0,canonicalized,0,0.686729,0.612970,1.150319
aaaaaokg_s001_t000,bandwidth,25.0,canonicalized,0,4.604940,0.983537,3.158180
aaaaaoly_s001_t000,bandwidth,25.0,canonicalized,0,0.171123,0.495527,4.955217
aaaaaome_s001_t000,bandwidth,25.0,canonicalized,0,-0.619745,0.320684,2.274654
aaaaaomx_s001_t000,bandwidth,25.0,canonicalized,0,0.221746,0.507252,0.596705
aaaaaomy_s001_t000,bandwidth,25.0,canonicalized,1,5.043955,0.988978,4.449174
aaaaaonb_s001_t000,bandwidth,25.0,canonicalized,0,2.202782,0.865813,1.750823
aaaaaons_s002_t002,bandwidth,25.0,canonicalized,1,7.454608,0.998807,0.296018
aaaaaopd_s001_t000,bandwidth,25.0,canonicalized,0,-0.145733,0.422759,2.677439
aaaaaopo_s001_t000,bandwidth,25.0,canonicalized,0,-1.699255,0.147947,0.105257
aaaaaora_s002_t000,bandwidth,25.0,canonicalized,1,2.008859,0.843534,0.567552
aaaaaord_s001_t000,bandwidth,25.0,canonicalized,1,2.203527,0.865893,0.551561
aaaaaosh_s001_t000,bandwidth,25.0,canonicalized,1,1.649144,0.794373,1.197892
aaaaaosw_s001_t000,bandwidth,25.0,canonicalized,0,2.112086,0.855747,3.053195
aaaaaote_s001_t000,bandwidth,25.0,canonicalized,0,-0.468709,0.351900,0.427807
aaaaaout_s001_t000,bandwidth,25.0,canonicalized,1,2.570229,0.900686,3.057574
aaaaaovl_s001_t000,bandwidth,25.0,canonicalized,1,4.452506,0.981087,0.112538
aaaaaovo_s001_t000,bandwidth,25.0,canonicalized,1,8.845098,0.999671,0.164997
aaaaaowb_s001_t000,bandwidth,25.0,canonicalized,0,0.643147,0.603348,0.273361
aaaaaoxf_s001_t000,bandwidth,25.0,canonicalized,0,-0.763539,0.292380,0.490067
aaaaaozf_s001_t001,bandwidth,25.0,canonicalized,0,0.251477,0.514135,1.745423
aaaaapag_s001_t000,bandwidth,25.0,canonicalized,0,-2.027032,0.113601,1.926075
aaaaapar_s001_t000,bandwidth,25.0,canonicalized,1,12.250661,0.999986,0.219153
aaaaapcb_s001_t000,bandwidth,25.0,canonicalized,0,1.696712,0.801478,0.297219
aaaaapcy_s001_t002,bandwidth,25.0,canonicalized,0,-2.364183,0.085736,0.152845
aaaaapdg_s001_t000,bandwidth,25.0,canonicalized,0,-0.723019,0.300207,0.102022
aaaaaphs_s001_t000,bandwidth,25.0,canonicalized,1,3.807566,0.966146,2.853733
aaaaaphw_s001_t000,bandwidth,25.0,canonicalized,0,1.474889,0.766748,0.898792
aaaaapij_s001_t000,bandwidth,25.0,canonicalized,0,0.685326,0.612662,0.407575
aaaaapjc_s001_t001,bandwidth,25.0,canonicalized,0,-3.445024,0.033303,0.281109
aaaaapka_s001_t000,bandwidth,25.0,canonicalized,0,-0.421925,0.361849,0.390121
aaaaapkx_s001_t001,bandwidth,25.0,canonicalized,1,-1.431914,0.181963,2.898132
aaaaaply_s001_t001,bandwidth,25.0,canonicalized,1,3.950072,0.970209,3.077336
aaaaapmb_s002_t001,bandwidth,25.0,canonicalized,1,2.055443,0.849147,0.697713
aaaaapmp_s001_t000,bandwidth,25.0,canonicalized,1,-0.053032,0.443845,1.248710
aaaaapnr_s001_t000,bandwidth,25.0,canonicalized,1,-0.736151,0.297657,1.419434
aaaaapoc_s001_t000,bandwidth,25.0,canonicalized,1,5.270721,0.991048,4.014592
aaaaapof_s001_t000,bandwidth,25.0,canonicalized,0,-2.917377,0.053182,0.278346
aaaaapoo_s001_t000,bandwidth,25.0,canonicalized,0,-2.224283,0.096457,0.670104
aaaaapoq_s001_t000,bandwidth,25.0,canonicalized,0,1.805810,0.817073,1.916083
aaaaappb_s001_t000,bandwidth,25.0,canonicalized,0,0.759121,0.628756,1.854128
aaaaapqd_s001_t000,bandwidth,25.0,canonicalized,1,0.339267,0.534418,0.522988
aaaaapqv_s001_t000,bandwidth,25.0,canonicalized,0,-2.118276,0.105362,0.748569
aaaaapta_s001_t000,bandwidth,25.0,canonicalized,1,6.299419,0.996529,1.666949
aaaaapth_s001_t000,bandwidth,25.0,canonicalized,1,2.367919,0.882615,3.984106
aaaaapua_s001_t001,bandwidth,25.0,canonicalized,0,-3.024199,0.048414,0.454467
aaaaapuu_s001_t000,bandwidth,25.0,canonicalized,0,-0.997717,0.249586,0.492906
aaaaapvw_s001_t001,bandwidth,25.0,canonicalized,1,5.505133,0.992783,3.284034
aaaaapvy_s001_t000,bandwidth,25.0,canonicalized,1,3.477938,0.954603,3.760798
aaaaapwn_s001_t001,bandwidth,25.0,canonicalized,0,-0.776722,0.289859,1.065641
aaaaapwo_s001_t001,bandwidth,25.0,canonicalized,1,9.176414,0.999758,0.263578
aaaaapxm_s001_t001,bandwidth,25.0,canonicalized,0,-1.250954,0.208261,0.211784
aaaaapys_s001_t001,bandwidth,25.0,canonicalized,1,12.701534,0.999991,0.245040
aaaaapys_s002_t001,bandwidth,25.0,canonicalized,1,9.463782,0.999814,5.653339
aaaaaayx_s002_t000,bandwidth,30.0,canonicalized,0,0.337533,0.534019,1.031599
aaaaabdo_s003_t000,bandwidth,30.0,canonicalized,1,7.977812,0.999265,1.591025
aaaaabsk_s007_t000,bandwidth,30.0,canonicalized,1,1.858867,0.824306,1.318540
aaaaabuv_s002_t000,bandwidth,30.0,canonicalized,1,2.996701,0.930861,1.182480
aaaaacad_s003_t000,bandwidth,30.0,canonicalized,0,0.683717,0.612308,0.316863
aaaaacby_s004_t000,bandwidth,30.0,canonicalized,0,-0.358101,0.375611,0.117923
aaaaaddm_s006_t000,bandwidth,30.0,canonicalized,1,3.623731,0.960111,4.049795
aaaaadeu_s002_t000,bandwidth,30.0,canonicalized,1,2.824992,0.919894,1.092964
aaaaadjk_s002_t000,bandwidth,30.0,canonicalized,0,-1.837875,0.132478,0.472310
aaaaadkb_s002_t000,bandwidth,30.0,canonicalized,1,7.249002,0.998557,7.025085
aaaaadsm_s002_t001,bandwidth,30.0,canonicalized,0,-1.395792,0.186998,0.347251
aaaaaeab_s003_t000,bandwidth,30.0,canonicalized,0,-0.088404,0.435771,0.354461
aaaaaejc_s003_t001,bandwidth,30.0,canonicalized,0,2.830439,0.920265,0.744432
aaaaaezn_s003_t001,bandwidth,30.0,canonicalized,1,1.350944,0.745586,5.269806
aaaaafhl_s003_t000,bandwidth,30.0,canonicalized,1,1.423980,0.758207,0.487630
aaaaagfk_s003_t000,bandwidth,30.0,canonicalized,0,-0.604119,0.323846,0.524619
aaaaagsc_s003_t001,bandwidth,30.0,canonicalized,1,4.439652,0.980864,7.141076
aaaaagsc_s006_t001,bandwidth,30.0,canonicalized,1,1.209145,0.719873,0.822338
aaaaaguk_s002_t001,bandwidth,30.0,canonicalized,0,-3.199627,0.041452,0.191645
aaaaagvx_s002_t000,bandwidth,30.0,canonicalized,1,0.415185,0.551870,0.623193
aaaaagvx_s003_t001,bandwidth,30.0,canonicalized,1,1.636372,0.792433,0.708153
aaaaagyr_s002_t000,bandwidth,30.0,canonicalized,1,-0.397348,0.367123,0.273749
aaaaahie_s005_t001,bandwidth,30.0,canonicalized,1,7.655118,0.999009,1.854253
aaaaahsv_s002_t000,bandwidth,30.0,canonicalized,0,-0.523717,0.340367,2.446187
aaaaahte_s002_t000,bandwidth,30.0,canonicalized,1,9.297798,0.999784,2.426158
aaaaahte_s003_t000,bandwidth,30.0,canonicalized,1,8.721380,0.999631,0.095819
aaaaahuy_s002_t000,bandwidth,30.0,canonicalized,1,-1.129539,0.227417,0.065295
aaaaahzi_s001_t000,bandwidth,30.0,canonicalized,0,-0.573369,0.330115,0.566584
aaaaahzm_s001_t001,bandwidth,30.0,canonicalized,0,-2.015880,0.114645,0.139149
aaaaahzq_s001_t000,bandwidth,30.0,canonicalized,0,-3.454095,0.033033,0.154608
aaaaahzs_s001_t001,bandwidth,30.0,canonicalized,0,-0.627106,0.319200,0.846838
aaaaaiae_s001_t000,bandwidth,30.0,canonicalized,0,-0.134428,0.425317,0.452723
aaaaaibx_s001_t000,bandwidth,30.0,canonicalized,0,0.290157,0.523081,0.118657
aaaaaiby_s001_t000,bandwidth,30.0,canonicalized,0,-0.795390,0.286312,0.813309
aaaaaici_s001_t000,bandwidth,30.0,canonicalized,0,-2.041549,0.112253,2.941273
aaaaaicn_s001_t000,bandwidth,30.0,canonicalized,0,-0.126854,0.427033,1.435453
aaaaaijh_s002_t000,bandwidth,30.0,canonicalized,1,-2.235293,0.095571,0.515499
aaaaaijn_s001_t001,bandwidth,30.0,canonicalized,0,0.102699,0.479689,0.423010
aaaaairb_s001_t001,bandwidth,30.0,canonicalized,0,-0.335997,0.380427,0.507727
aaaaairo_s001_t000,bandwidth,30.0,canonicalized,0,-1.872590,0.128825,1.100069
aaaaaitt_s001_t000,bandwidth,30.0,canonicalized,0,-2.927849,0.052696,3.554680
aaaaaiue_s004_t000,bandwidth,30.0,canonicalized,1,0.469028,0.564173,3.110984
aaaaaiuo_s002_t000,bandwidth,30.0,canonicalized,0,2.217408,0.867379,1.227756
aaaaaiwz_s001_t001,bandwidth,30.0,canonicalized,0,-1.616138,0.157920,0.592086
aaaaaiyy_s001_t001,bandwidth,30.0,canonicalized,0,-2.101616,0.106826,0.187907
aaaaaizd_s001_t001,bandwidth,30.0,canonicalized,0,0.027001,0.462217,1.826141
aaaaaizs_s001_t000,bandwidth,30.0,canonicalized,0,0.838190,0.645689,0.880419
aaaaajae_s001_t001,bandwidth,30.0,canonicalized,0,4.234455,0.976950,3.034313
aaaaajah_s002_t001,bandwidth,30.0,canonicalized,1,0.789007,0.635196,1.655173
aaaaajah_s004_t000,bandwidth,30.0,canonicalized,1,-0.723283,0.300156,2.051288
aaaaajal_s001_t001,bandwidth,30.0,canonicalized,0,-2.368975,0.085389,0.192382
aaaaajam_s001_t000,bandwidth,30.0,canonicalized,1,-1.202778,0.215716,0.245915
aaaaajar_s001_t001,bandwidth,30.0,canonicalized,0,-0.495738,0.346211,0.088818
aaaaajbb_s001_t000,bandwidth,30.0,canonicalized,0,2.040325,0.847344,0.672095
aaaaajbh_s002_t000,bandwidth,30.0,canonicalized,0,-2.468970,0.078426,0.253251
aaaaajce_s001_t000,bandwidth,30.0,canonicalized,0,-0.719210,0.300949,0.181017
aaaaajci_s001_t000,bandwidth,30.0,canonicalized,0,-2.559496,0.072574,0.945187
aaaaajck_s001_t000,bandwidth,30.0,canonicalized,0,-3.494202,0.031867,0.009425
aaaaajct_s001_t000,bandwidth,30.0,canonicalized,0,1.337867,0.743281,1.823485
aaaaajcu_s001_t000,bandwidth,30.0,canonicalized,0,0.842037,0.646504,0.468095
aaaaajda_s001_t000,bandwidth,30.0,canonicalized,0,-3.163302,0.042810,0.142443
aaaaajdb_s001_t000,bandwidth,30.0,canonicalized,0,-1.164561,0.221767,3.534644
aaaaajdv_s001_t000,bandwidth,30.0,canonicalized,0,2.905989,0.925252,5.164903
aaaaajdy_s001_t000,bandwidth,30.0,canonicalized,0,-2.048189,0.111642,0.568776
aaaaajdz_s001_t000,bandwidth,30.0,canonicalized,0,-1.311124,0.199218,0.402095
aaaaajea_s001_t000,bandwidth,30.0,canonicalized,0,2.123968,0.857100,2.660435
aaaaajen_s001_t000,bandwidth,30.0,canonicalized,0,-1.235207,0.210676,1.379936
aaaaajey_s001_t000,bandwidth,30.0,canonicalized,0,-0.426820,0.360802,0.494199
aaaaajfb_s001_t000,bandwidth,30.0,canonicalized,0,-2.703069,0.064115,1.271646
aaaaajfe_s001_t000,bandwidth,30.0,canonicalized,0,-1.199459,0.216237,0.287284
aaaaajff_s001_t000,bandwidth,30.0,canonicalized,0,-3.641888,0.027905,0.383220
aaaaajfi_s001_t001,bandwidth,30.0,canonicalized,0,-0.751251,0.294741,0.456488
aaaaajfn_s001_t001,bandwidth,30.0,canonicalized,0,-2.237906,0.095362,0.665486
aaaaajfy_s001_t000,bandwidth,30.0,canonicalized,0,-3.748812,0.025340,0.267256
aaaaajga_s001_t001,bandwidth,30.0,canonicalized,0,0.771602,0.631451,5.403855
aaaaajhy_s001_t000,bandwidth,30.0,canonicalized,0,-2.087735,0.108059,1.645164
aaaaajit_s001_t001,bandwidth,30.0,canonicalized,0,-2.964097,0.051044,0.580418
aaaaajiu_s001_t000,bandwidth,30.0,canonicalized,0,2.350221,0.880906,4.211184
aaaaajiy_s001_t001,bandwidth,30.0,canonicalized,0,-0.311896,0.385703,0.528106
aaaaajiz_s001_t000,bandwidth,30.0,canonicalized,0,-1.010604,0.247357,0.704065
aaaaajjb_s001_t001,bandwidth,30.0,canonicalized,0,1.597920,0.786512,3.150652
aaaaajje_s001_t000,bandwidth,30.0,canonicalized,0,-1.448088,0.179743,4.829364
aaaaajjk_s001_t000,bandwidth,30.0,canonicalized,0,-1.615018,0.158058,0.192789
