rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaanvg_s001_t002,calibration,0.75,canonicalized,0,2.540114,0.893805,0.820631
aaaaanvw_s001_t000,calibration,0.75,canonicalized,0,-1.814910,0.123266,0.941162
aaaaanwc_s001_t001,calibration,0.75,canonicalized,1,5.226181,0.990567,9.827540
aaaaanxl_s001_t000,calibration,0.75,canonicalized,1,5.473611,0.992509,5.689217
aaaaanyb_s001_t001,calibration,0.75,canonicalized,0,0.207003,0.484498,0.124585
aaaaanyt_s002_t000,calibration,0.75,canonicalized,1,4.189842,0.975405,3.125385
aaaaanyw_s001_t000,calibration,0.75,canonicalized,1,2.101007,0.847822,0.343902
aaaaanyw_s002_t000,calibration,0.75,canonicalized,1,3.682503,0.960970,3.178164
aaaaanzh_s001_t000,calibration,0.75,canonicalized,1,-0.136848,0.404894,0.832935
aaaaanzu_s001_t003,calibration,0.75,canonicalized,1,1.759517,0.801667,0.739658
aaaaaoav_s001_t000,calibration,0.75,canonicalized,0,-0.530543,0.319724,0.545873
aaaaaoav_s002_t000,calibration,0.75,canonicalized,0,-1.581072,0.149042,0.277048
aaaaaobi_s001_t000,calibration,0.75,canonicalized,1,-0.507740,0.324402,0.710038
aaaaaobl_s001_t000,calibration,0.75,canonicalized,0,-0.981365,0.235297,0.685216
aaaaaoby_s001_t000,calibration,0.75,canonicalized,0,-0.278169,0.373342,0.782338
aaaaaoda_s001_t000,calibration,0.75,canonicalized,1,6.712390,0.997649,2.821172
aaaaaoeg_s001_t000,calibration,0.75,canonicalized,0,-0.544145,0.316951,0.173076
aaaaaofj_s001_t000,calibration,0.75,canonicalized,0,0.180863,0.478366,0.771620
aaaaaofr_s001_t000,calibration,0.75,canonicalized,0,2.276086,0.867855,0.596550
aaaaaofz_s001_t000,calibration,0.75,canonicalized,0,-0.202397,0.390144,0.816618
aaaaaohb_s001_t000,calibration,0.75,canonicalized,1,3.538585,0.955570,0.497015
aaaaaohr_s002_t001,calibration,0.75,canonicalized,1,3.481798,0.953249,0.895996
aaaaaoiq_s001_t000,calibration,0.75,canonicalized,1,1.797865,0.807334,0.380339
aaaaaoiv_s001_t000,calibration,0.75,canonicalized,1,0.412864,0.532804,0.256721
aaaaaoiv_s002_t001,calibration,0.75,canonicalized,1,7.745427,0.999108,1.190557
aaaaaoiv_s003_t003,calibration,0.75,canonicalized,1,7.430918,0.998802,0.775932
aaaaaojd_s001_t002,calibration,0.75,canonicalized,0,0.300131,0.506369,0.634427
aaaaaokg_s001_t000,calibration,0.75,canonicalized,0,3.180589,0.938890,4.921946
aaaaaoly_s001_t000,calibration,0.75,canonicalized,0,-0.159313,0.399818,3.994646
aaaaaome_s001_t000,calibration,0.75,canonicalized,0,-0.855135,0.257303,0.372665
aaaaaomx_s001_t000,calibration,0.75,canonicalized,0,-0.583504,0.308999,0.261140
aaaaaomy_s001_t000,calibration,0.75,canonicalized,1,3.303296,0.945180,9.908936
aaaaaonb_s001_t000,calibration,0.75,canonicalized,0,-0.305219,0.367415,0.610157
aaaaaons_s002_t002,calibration,0.75,canonicalized,1,1.949995,0.828598,0.256472
aaaaaopd_s001_t000,calibration,0.75,canonicalized,0,-1.779437,0.126914,2.204681
aaaaaopo_s001_t000,calibration,0.75,canonicalized,0,-0.873425,0.254033,0.445542
aaaaaora_s002_t000,calibration,0.75,canonicalized,1,1.022413,0.669107,0.379102
aaaaaord_s001_t000,calibration,0.75,canonicalized,1,0.078516,0.454438,0.928710
aaaaaosh_s001_t000,calibration,0.75,canonicalized,1,0.119644,0.464035,0.132254
aaaaaosw_s001_t000,calibration,0.75,canonicalized,0,0.457870,0.543314,0.881009
aaaaaote_s001_t000,calibration,0.75,canonicalized,0,0.636080,0.584468,0.762996
aaaaaout_s001_t000,calibration,0.75,canonicalized,1,1.842297,0.813745,2.022563
aaaaaovl_s001_t000,calibration,0.75,canonicalized,1,4.987764,0.988227,0.429828
aaaaaovo_s001_t000,calibration,0.75,canonicalized,1,7.702895,0.999072,1.541640
aaaaaowb_s001_t000,calibration,0.75,canonicalized,0,-0.029812,0.429340,1.527300
aaaaaoxf_s001_t000,calibration,0.75,canonicalized,0,-1.137727,0.209894,0.383052
aaaaaozf_s001_t001,calibration,0.75,canonicalized,0,-0.436746,0.339190,1.306453
aaaaapag_s001_t000,calibration,0.75,canonicalized,0,-1.460191,0.164028,2.385823
aaaaapar_s001_t000,calibration,0.75,canonicalized,1,12.727010,0.999992,1.182577
aaaaapcb_s001_t000,calibration,0.75,canonicalized,0,2.208446,0.860394,0.068853
aaaaapcy_s001_t002,calibration,0.75,canonicalized,0,-0.943782,0.241710,0.803052
aaaaapdg_s001_t000,calibration,0.75,canonicalized,0,-1.624314,0.143961,0.163924
aaaaaphs_s001_t000,calibration,0.75,canonicalized,1,2.546750,0.894395,0.853477
aaaaaphw_s001_t000,calibration,0.75,canonicalized,0,1.876010,0.818498,0.485700
aaaaapij_s001_t000,calibration,0.75,canonicalized,0,0.640748,0.585533,0.205773
aaaaapjc_s001_t001,calibration,0.75,canonicalized,0,-1.651813,0.140806,0.626698
aaaaapka_s001_t000,calibration,0.75,canonicalized,0,-0.523716,0.321121,0.535533
aaaaapkx_s001_t001,calibration,0.75,canonicalized,1,-0.801670,0.267020,2.117014
aaaaaply_s001_t001,calibration,0.75,canonicalized,1,3.459356,0.952300,3.025392
aaaaapmb_s002_t001,calibration,0.75,canonicalized,1,2.703542,0.907524,0.184835
aaaaapmp_s001_t000,calibration,0.75,canonicalized,1,-0.309962,0.366380,0.325502
aaaaapnr_s001_t000,calibration,0.75,canonicalized,1,-1.490748,0.160129,0.725960
aaaaapoc_s001_t000,calibration,0.75,canonicalized,1,3.879247,0.967343,1.171553
aaaaapof_s001_t000,calibration,0.75,canonicalized,0,-1.795452,0.125256,0.448018
aaaaapoo_s001_t000,calibration,0.75,canonicalized,0,-1.363371,0.176887,1.957494
aaaaapoq_s001_t000,calibration,0.75,canonicalized,0,1.543905,0.767483,1.039268
aaaaappb_s001_t000,calibration,0.75,canonicalized,0,-0.963316,0.238362,0.640631
aaaaapqd_s001_t000,calibration,0.75,canonicalized,1,1.218933,0.708643,1.533859
aaaaapqv_s001_t000,calibration,0.75,canonicalized,0,-0.471018,0.332010,2.815027
aaaaapta_s001_t000,calibration,0.75,canonicalized,1,2.590236,0.898193,1.784274
aaaaapth_s001_t000,calibration,0.75,canonicalized,1,1.159288,0.696938,1.140213
aaaaapua_s001_t001,calibration,0.75,canonicalized,0,-2.748672,0.055240,0.116592
aaaaapuu_s001_t000,calibration,0.75,canonicalized,0,-1.082776,0.218585,0.705019
aaaaapvw_s001_t001,calibration,0.75,canonicalized,1,2.680926,0.905725,0.558143
aaaaapvy_s001_t000,calibration,0.75,canonicalized,1,2.262676,0.866403,2.488454
aaaaapwn_s001_t001,calibration,0.75,canonicalized,0,0.077120,0.454113,1.511896
aaaaapwo_s001_t001,calibration,0.75,canonicalized,1,7.391375,0.998756,0.461216
aaaaapxm_s001_t001,calibration,0.75,canonicalized,0,-1.216044,0.197951,0.223607
aaaaapys_s001_t001,calibration,0.75,canonicalized,1,12.532389,0.999990,0.540299
aaaaapys_s002_t001,calibration,0.75,canonicalized,1,9.036554,0.999735,3.083124
aaaaaayx_s002_t000,calibration,0.75,naive,0,0.305074,0.507530,0.712863
aaaaabdo_s003_t000,calibration,0.75,naive,1,4.230406,0.976303,0.354044
aaaaabsk_s007_t000,calibration,0.75,naive,1,-0.061302,0.422106,0.969896
aaaaabuv_s002_t000,calibration,0.75,naive,1,1.209605,0.706830,1.098641
aaaaacad_s003_t000,calibration,0.75,naive,0,0.833127,0.628618,0.192266
aaaaacby_s004_t000,calibration,0.75,naive,0,1.041134,0.672990,0.068194
aaaaaddm_s006_t000,calibration,0.75,naive,1,2.216846,0.861340,0.620313
aaaaadeu_s002_t000,calibration,0.75,naive,1,2.191788,0.858504,0.459994
aaaaadjk_s002_t000,calibration,0.75,naive,0,-0.595697,0.306558,0.157957
aaaaadkb_s002_t000,calibration,0.75,naive,1,4.206519,0.975779,4.648349
aaaaadsm_s002_t001,calibration,0.75,naive,0,-1.238328,0.194648,0.482783
aaaaaeab_s003_t000,calibration,0.75,naive,0,-0.632739,0.299209,0.287646
aaaaaejc_s003_t001,calibration,0.75,naive,0,0.349573,0.517976,0.212271
aaaaaezn_s003_t001,calibration,0.75,naive,1,0.870629,0.636806,1.397122
aaaaafhl_s003_t000,calibration,0.75,naive,1,0.953068,0.654525,0.468682
aaaaagfk_s003_t000,calibration,0.75,naive,0,-0.925896,0.244804,0.424412
aaaaagsc_s003_t001,calibration,0.75,naive,1,2.609981,0.899877,4.988175
aaaaagsc_s006_t001,calibration,0.75,naive,1,-0.763449,0.274107,0.216711
aaaaaguk_s002_t001,calibration,0.75,naive,0,-2.917332,0.047529,0.186714
aaaaagvx_s002_t000,calibration,0.75,naive,1,0.447493,0.540894,0.340381
aaaaagvx_s003_t001,calibration,0.75,naive,1,0.582139,0.572108,0.326621
aaaaagyr_s002_t000,calibration,0.75,naive,1,0.097601,0.458887,1.131189
aaaaahie_s005_t001,calibration,0.75,naive,1,2.171582,0.856182,0.175754
aaaaahsv_s002_t000,calibration,0.75,naive,0,-0.455048,0.335346,0.512320
aaaaahte_s002_t000,calibration,0.75,naive,1,5.845187,0.994705,1.193714
aaaaahte_s003_t000,calibration,0.75,naive,1,5.741619,0.994167,1.210431
aaaaahuy_s002_t000,calibration,0.75,naive,1,-1.303428,0.185237,0.202186
aaaaahzi_s001_t000,calibration,0.75,naive,0,-0.507307,0.324491,0.246331
aaaaahzm_s001_t001,calibration,0.75,naive,0,-0.059485,0.422523,0.062766
aaaaahzq_s001_t000,calibration,0.75,naive,0,-2.519846,0.067595,0.180367
aaaaahzs_s001_t001,calibration,0.75,naive,0,0.660064,0.589931,0.483556
aaaaaiae_s001_t000,calibration,0.75,naive,0,0.549764,0.564646,0.856535
aaaaaibx_s001_t000,calibration,0.75,naive,0,-0.589441,0.307809,0.171767
aaaaaiby_s001_t000,calibration,0.75,naive,0,-0.188682,0.393214,1.281181
aaaaaici_s001_t000,calibration,0.75,naive,0,-1.230484,0.195806,0.809055
aaaaaicn_s001_t000,calibration,0.75,naive,0,0.833654,0.628733,0.476303
aaaaaijh_s002_t000,calibration,0.75,naive,1,-2.523635,0.067371,0.679033
aaaaaijn_s001_t001,calibration,0.75,naive,0,0.118096,0.463673,0.114952
aaaaairb_s001_t001,calibration,0.75,naive,0,1.213877,0.707661,0.134212
aaaaairo_s001_t000,calibration,0.75,naive,0,-1.962726,0.109024,0.793969
aaaaaitt_s001_t000,calibration,0.75,naive,0,-1.711869,0.134117,0.231758
aaaaaiue_s004_t000,calibration,0.75,naive,1,0.700221,0.599027,0.305155
aaaaaiuo_s002_t000,calibration,0.75,naive,0,0.921171,0.647717,0.613351
aaaaaiwz_s001_t001,calibration,0.75,naive,0,-0.454618,0.335436,0.325898
aaaaaiyy_s001_t001,calibration,0.75,naive,0,-1.173789,0.204330,1.865790
aaaaaizd_s001_t001,calibration,0.75,naive,0,0.125663,0.465441,0.974262
aaaaaizs_s001_t000,calibration,0.75,naive,0,0.800699,0.621477,0.202075
aaaaajae_s001_t001,calibration,0.75,naive,0,1.544734,0.767622,0.572525
aaaaajah_s002_t001,calibration,0.75,naive,1,-0.269218,0.375312,0.510635
aaaaajah_s004_t000,calibration,0.75,naive,1,-0.794477,0.268345,1.358303
aaaaajal_s001_t001,calibration,0.75,naive,0,-1.823269,0.122420,0.559952
aaaaajam_s001_t000,calibration,0.75,naive,1,0.268733,0.498994,0.167357
aaaaajar_s001_t001,calibration,0.75,naive,0,-0.704938,0.285181,0.393389
aaaaajbb_s001_t000,calibration,0.75,naive,0,1.544537,0.767589,0.627097
aaaaajbh_s002_t000,calibration,0.75,naive,0,0.200699,0.483019,0.506714
aaaaajce_s001_t000,calibration,0.75,naive,0,-1.141986,0.209231,0.395721
aaaaajci_s001_t000,calibration,0.75,naive,0,-1.297736,0.186046,0.278748
aaaaajck_s001_t000,calibration,0.75,naive,0,-0.997376,0.232600,0.443321
aaaaajct_s001_t000,calibration,0.75,naive,0,1.086383,0.682277,0.601083
aaaaajcu_s001_t000,calibration,0.75,naive,0,-0.835116,0.260914,0.662757
aaaaajda_s001_t000,calibration,0.75,naive,0,-1.692401,0.136255,0.221914
aaaaajdb_s001_t000,calibration,0.75,naive,0,-1.507056,0.158079,0.428051
aaaaajdv_s001_t000,calibration,0.75,naive,0,0.044987,0.446639,1.703123
aaaaajdy_s001_t000,calibration,0.75,naive,0,-1.521194,0.156319,0.166637
aaaaajdz_s001_t000,calibration,0.75,naive,0,-0.932896,0.243590,0.309768
aaaaajea_s001_t000,calibration,0.75,naive,0,2.032693,0.839354,0.687872
aaaaajen_s001_t000,calibration,0.75,naive,0,-0.608045,0.304097,0.466409
aaaaajey_s001_t000,calibration,0.75,naive,0,-0.171918,0.396979,0.165228
aaaaajfb_s001_t000,calibration,0.75,naive,0,-2.282375,0.083089,1.720352
aaaaajfe_s001_t000,calibration,0.75,naive,0,-0.832568,0.261376,0.359209
aaaaajff_s001_t000,calibration,0.75,naive,0,-1.642738,0.141841,0.509460
aaaaajfi_s001_t001,calibration,0.75,naive,0,-0.513199,0.323279,0.240001
aaaaajfn_s001_t001,calibration,0.75,naive,0,-1.246574,0.193436,0.267871
aaaaajfy_s001_t000,calibration,0.75,naive,0,-1.652097,0.140774,0.180880
aaaaajga_s001_t001,calibration,0.75,naive,0,0.986560,0.661606,1.584188
aaaaajhy_s001_t000,calibration,0.75,naive,0,-0.742944,0.277957,0.361984
aaaaajit_s001_t001,calibration,0.75,naive,0,-1.305675,0.184919,0.867104
aaaaajiu_s001_t000,calibration,0.75,naive,0,1.446011,0.750667,2.957601
aaaaajiy_s001_t001,calibration,0.75,naive,0,-0.270431,0.375045,0.517860
aaaaajiz_s001_t000,calibration,0.75,naive,0,-0.650969,0.295630,0.365990
aaaaajjb_s001_t001,calibration,0.75,naive,0,0.253260,0.495359,0.148519
aaaaajje_s001_t000,calibration,0.75,naive,0,-0.733092,0.279819,0.563048
aaaaajjk_s001_t000,calibration,0.75,naive,0,0.066487,0.451637,0.594674
aaaaajna_s001_t000,calibration,0.75,naive,0,-1.521417,0.156291,0.255171
aaaaajnu_s001_t000,calibration,0.75,naive,0,-0.648933,0.296029,0.404911
aaaaajon_s001_t000,calibration,0.75,naive,0,-0.848709,0.258459,1.598716
aaaaajoo_s002_t001,calibration,0.75,naive,1,-0.471195,0.331973,0.846603
aaaaajpg_s001_t001,calibration,0.75,naive,0,-1.426041,0.168476,0.612546
aaaaajqh_s004_t000,calibration,0.75,naive,1,3.745627,0.963135,0.632374
aaaaajqk_s003_t001,calibration,0.75,naive,1,2.658675,0.903925,0.637770
aaaaajrf_s001_t000,calibration,0.75,naive,1,6.458273,0.997017,2.491655
aaaaajrf_s002_t000,calibration,0.75,naive,1,11.255877,0.999967,1.777436
aaaaajrf_s003_t002,calibration,0.75,naive,1,7.512956,0.998891,4.115725
aaaaajrf_s004_t000,calibration,0.75,naive,1,2.618725,0.900615,0.146897
aaaaajso_s001_t000,calibration,0.75,naive,1,5.006992,0.988435,0.614957
aaaaajtg_s001_t000,calibration,0.75,naive,0,-1.122755,0.212237,1.164206
aaaaajtu_s001_t000,calibration,0.75,naive,0,-0.676111,0.290735,0.638232
aaaaajuh_s001_t000,calibration,0.75,naive,1,3.881791,0.967418,3.132014
aaaaajun_s001_t000,calibration,0.75,naive,0,1.210426,0.706990,0.791855
aaaaajvh_s001_t001,calibration,0.75,naive,0,-1.076374,0.219615,0.859443
aaaaajxp_s001_t000,calibration,0.75,naive,0,0.315422,0.509960,0.255819
aaaaakck_s001_t001,calibration,0.75,naive,1,1.493648,0.758950,0.349479
aaaaakcx_s001_t001,calibration,0.75,naive,1,7.875586,0.999211,2.007827
aaaaakcy_s005_t001,calibration,0.75,naive,1,4.712461,0.984804,1.669710
aaaaakdj_s001_t000,calibration,0.75,naive,1,0.836816,0.629427,0.324793
aaaaakdo_s001_t000,calibration,0.75,naive,1,-0.059013,0.422631,0.680974
aaaaakeq_s001_t000,calibration,0.75,naive,1,1.975103,0.831923,1.574738
aaaaakeq_s002_t000,calibration,0.75,naive,1,0.613574,0.579323,0.692324
aaaaakeq_s003_t000,calibration,0.75,naive,1,1.835655,0.812797,1.842204
aaaaakev_s001_t001,calibration,0.75,naive,1,9.969183,0.999890,4.890587
aaaaakev_s002_t000,calibration,0.75,naive,1,8.946125,0.999711,4.382561
aaaaakft_s001_t000,calibration,0.75,naive,0,-0.873401,0.254037,0.544817
aaaaakgp_s001_t001,calibration,0.75,naive,0,0.520254,0.557818,0.649560
aaaaakgu_s001_t000,calibration,0.75,naive,1,0.239152,0.492046,0.166219
aaaaakjk_s002_t002,calibration,0.75,naive,1,1.433319,0.748428,0.473702
aaaaakjk_s003_t000,calibration,0.75,naive,1,1.111825,0.687436,0.434252
aaaaakka_s001_t001,calibration,0.75,naive,0,-0.279813,0.372981,0.516001
aaaaakmg_s003_t001,calibration,0.75,naive,1,2.966524,0.926278,0.756946
aaaaakmh_s001_t000,calibration,0.75,naive,1,0.313385,0.509482,2.332942
aaaaaknt_s001_t000,calibration,0.75,naive,1,0.314764,0.509806,1.411409
aaaaakoo_s001_t001,calibration,0.75,naive,1,7.099282,0.998364,1.960025
aaaaakqg_s001_t001,calibration,0.75,naive,0,-0.001469,0.435877,0.886552
aaaaakqr_s001_t000,calibration,0.75,naive,0,-0.704474,0.285270,0.246631
aaaaakrt_s001_t001,calibration,0.75,naive,1,4.077774,0.972749,0.706081
aaaaakrt_s002_t001,calibration,0.75,naive,1,4.458992,0.980796,1.499650
aaaaaksb_s001_t000,calibration,0.75,naive,0,-1.370258,0.175947,0.182058
aaaaaksu_s001_t001,calibration,0.75,naive,0,0.109046,0.461559,0.984738
aaaaakxz_s001_t001,calibration,0.75,naive,1,0.407707,0.531597,0.065988
aaaaakxz_s002_t001,calibration,0.75,naive,1,2.463744,0.886799,1.411904
aaaaalaf_s001_t000,calibration,0.75,naive,0,-0.794674,0.268308,0.168636
aaaaalau_s001_t000,calibration,0.75,naive,1,2.888472,0.921111,0.331671
aaaaalbh_s001_t000,calibration,0.75,naive,1,2.014715,0.837063,5.501536
aaaaalbt_s001_t001,calibration,0.75,naive,0,-0.077632,0.418368,0.175544
aaaaalbt_s002_t000,calibration,0.75,naive,0,-0.735197,0.279421,1.202896
aaaaalbz_s006_t000,calibration,0.75,naive,1,6.104786,0.995847,5.592702
aaaaalid_s001_t001,calibration,0.75,naive,0,0.903985,0.644024,1.950786
aaaaaljf_s001_t000,calibration,0.75,naive,1,1.473461,0.755463,1.072973
aaaaaljj_s001_t000,calibration,0.75,naive,0,-2.147641,0.093257,0.539331
aaaaallc_s001_t001,calibration,0.75,naive,0,0.224547,0.488616,0.563567
aaaaalle_s002_t000,calibration,0.75,naive,1,2.220002,0.861694,0.481985
aaaaalox_s001_t001,calibration,0.75,naive,0,2.727463,0.909393,2.234745
aaaaalpv_s001_t000,calibration,0.75,naive,0,0.440759,0.539322,1.011689
aaaaalqa_s001_t000,calibration,0.75,naive,0,-0.516608,0.322579,0.374744
aaaaalqr_s001_t001,calibration,0.75,naive,1,-0.047492,0.425275,0.094605
aaaaalqs_s001_t001,calibration,0.75,naive,0,-0.637011,0.298368,0.342112
aaaaalqx_s001_t000,calibration,0.75,naive,0,-1.219767,0.197396,0.773499
aaaaalrc_s002_t000,calibration,0.75,naive,1,9.828679,0.999874,0.592237
aaaaalsq_s001_t000,calibration,0.75,naive,0,1.173728,0.699796,0.534913
aaaaalsx_s001_t000,calibration,0.75,naive,1,0.396814,0.529048,0.150821
aaaaalsx_s004_t001,calibration,0.75,naive,1,0.164951,0.474637,0.160369
aaaaaluz_s001_t001,calibration,0.75,naive,0,-0.773917,0.272154,0.133631
aaaaalvw_s001_t000,calibration,0.75,naive,0,-2.990536,0.044510,0.550365
aaaaalvz_s001_t000,calibration,0.75,naive,1,6.841951,0.997918,1.060140
aaaaalxk_s001_t000,calibration,0.75,naive,0,0.681373,0.594765,0.598946
aaaaalyr_s001_t000,calibration,0.75,naive,1,0.745364,0.609171,0.350920
aaaaalzk_s002_t001,calibration,0.75,naive,1,7.964751,0.999274,5.999530
aaaaamcb_s001_t001,calibration,0.75,naive,1,5.137299,0.989754,0.719419
aaaaamfe_s001_t001,calibration,0.75,naive,0,-0.693905,0.287299,0.327621
aaaaamft_s001_t001,calibration,0.75,naive,1,-1.222191,0.197035,0.024345
aaaaamfu_s001_t000,calibration,0.75,naive,0,0.348821,0.517799,0.170166
aaaaamhi_s001_t000,calibration,0.75,naive,1,6.192236,0.996173,3.997147
aaaaamhk_s001_t000,calibration,0.75,naive,1,2.926880,0.923694,0.304947
aaaaamjc_s001_t001,calibration,0.75,naive,1,6.386485,0.996809,4.118700
aaaaammh_s001_t001,calibration,0.75,naive,1,0.742345,0.608495,0.692684
aaaaamnq_s001_t000,calibration,0.75,naive,1,2.385432,0.879199,4.583569
aaaaamnq_s002_t000,calibration,0.75,naive,1,2.298086,0.870208,0.999502
aaaaamon_s001_t000,calibration,0.75,naive,0,0.290415,0.504087,0.953313
aaaaampz_s001_t000,calibration,0.75,naive,1,-0.672184,0.291496,0.678085
aaaaamrj_s001_t000,calibration,0.75,naive,0,0.024063,0.441785,0.329949
aaaaamsc_s001_t000,calibration,0.75,naive,1,3.235356,0.941776,0.095084
aaaaamtb_s001_t000,calibration,0.75,naive,0,1.893325,0.820903,0.747918
aaaaamuc_s001_t000,calibration,0.75,naive,0,-0.749436,0.276735,0.153681
aaaaamxn_s001_t000,calibration,0.75,naive,1,-0.265044,0.376232,0.211741
aaaaamyb_s001_t001,calibration,0.75,naive,0,-0.335608,0.360804,0.957429
aaaaamye_s001_t000,calibration,0.75,naive,1,7.380401,0.998744,1.618182
aaaaamzi_s001_t001,calibration,0.75,naive,1,4.255023,0.976833,1.201150
aaaaamzl_s001_t000,calibration,0.75,naive,0,-1.278180,0.188845,0.106498
aaaaamzx_s001_t000,calibration,0.75,naive,0,-1.542702,0.153672,1.087577
aaaaanbq_s001_t000,calibration,0.75,naive,0,0.252755,0.495241,0.326077
aaaaanek_s001_t000,calibration,0.75,naive,0,-1.571119,0.150232,0.097708
aaaaangp_s001_t000,calibration,0.75,naive,0,-0.262108,0.376880,0.175655
aaaaanhb_s001_t003,calibration,0.75,naive,1,2.821066,0.916384,3.830409
aaaaanhb_s003_t001,calibration,0.75,naive,1,2.677320,0.905435,0.502025
aaaaanhb_s005_t000,calibration,0.75,naive,1,3.411145,0.950200,2.460296
aaaaankf_s001_t000,calibration,0.75,naive,1,3.865765,0.966940,1.213485
aaaaanlp_s001_t000,calibration,0.75,naive,0,-0.110823,0.410799,0.386341
aaaaanmc_s001_t000,calibration,0.75,naive,1,4.705804,0.984710,3.953463
aaaaanop_s001_t000,calibration,0.75,naive,0,-0.029117,0.429500,0.957398
aaaaanoz_s001_t000,calibration,0.75,naive,1,-0.001406,0.435892,0.347251
aaaaanpr_s001_t002,calibration,0.75,naive,1,1.815106,0.809841,1.277221
aaaaanqe_s001_t000,calibration,0.75,naive,0,-1.807319,0.124039,0.582544
aaaaanro_s001_t000,calibration,0.75,naive,1,1.961551,0.830135,0.840829
aaaaansj_s001_t000,calibration,0.75,naive,1,1.697100,0.792177,0.777199
aaaaanta_s001_t000,calibration,0.75,naive,1,5.375825,0.991794,5.385056
aaaaanum_s001_t000,calibration,0.75,naive,0,-0.196961,0.391360,0.500135
aaaaanvb_s002_t000,calibration,0.75,naive,0,-1.545136,0.153375,0.315693
