rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajrf_s001_t000,bandwidth,25.0,canonicalized,1,6.479834,0.818678,24.980331
aaaaajrf_s002_t000,bandwidth,25.0,canonicalized,1,30.205218,0.999782,19.012646
aaaaajrf_s003_t002,bandwidth,25.0,canonicalized,1,15.165426,0.982737,8.977013
aaaaajrf_s004_t000,bandwidth,25.0,canonicalized,1,5.003092,0.745835,9.576425
aaaaajso_s001_t000,bandwidth,25.0,canonicalized,1,12.277997,0.960806,4.764361
aaaaajtg_s001_t000,bandwidth,25.0,canonicalized,0,-0.636197,0.361479,25.638973
aaaaajtu_s001_t000,bandwidth,25.0,canonicalized,0,-2.162757,0.266124,26.572036
aaaaajuh_s001_t000,bandwidth,25.0,canonicalized,1,11.253468,0.947861,21.349855
aaaaajun_s001_t000,bandwidth,25.0,canonicalized,0,4.044620,0.689301,11.444673
aaaaajvh_s001_t001,bandwidth,25.0,canonicalized,0,-5.428395,0.122685,6.648702
aaaaajxp_s001_t000,bandwidth,25.0,canonicalized,0,-1.086559,0.331733,23.311313
aaaaakck_s001_t001,bandwidth,25.0,canonicalized,1,2.931248,0.615853,3.678023
aaaaakcx_s001_t001,bandwidth,25.0,canonicalized,1,13.979870,0.975774,12.038542
aaaaakcy_s005_t001,bandwidth,25.0,canonicalized,1,26.303570,0.999319,27.095999
aaaaakdj_s001_t000,bandwidth,25.0,canonicalized,1,-0.340626,0.381614,16.765976
aaaaakdo_s001_t000,bandwidth,25.0,canonicalized,1,-1.922129,0.280059,10.809537
aaaaakeq_s001_t000,bandwidth,25.0,canonicalized,1,0.457662,0.437879,14.847625
aaaaakeq_s002_t000,bandwidth,25.0,canonicalized,1,5.158367,0.754328,12.891139
aaaaakeq_s003_t000,bandwidth,25.0,canonicalized,1,7.266564,0.850302,17.956209
aaaaakev_s001_t001,bandwidth,25.0,canonicalized,1,18.758130,0.993880,33.155405
aaaaakev_s002_t000,bandwidth,25.0,canonicalized,1,14.997146,0.981884,5.768299
aaaaakft_s001_t000,bandwidth,25.0,canonicalized,0,-5.054284,0.134926,4.892982
aaaaakgp_s001_t001,bandwidth,25.0,canonicalized,0,-0.975702,0.338942,14.021990
aaaaakgu_s001_t000,bandwidth,25.0,canonicalized,1,-3.432642,0.200221,6.822550
aaaaakjk_s002_t002,bandwidth,25.0,canonicalized,1,6.828921,0.833310,95.025152
aaaaakjk_s003_t000,bandwidth,25.0,canonicalized,1,4.107103,0.693192,1.916580
aaaaakka_s001_t001,bandwidth,25.0,canonicalized,0,-0.620384,0.362545,4.850744
aaaaakmg_s003_t001,bandwidth,25.0,canonicalized,1,13.630226,0.973242,8.540815
aaaaakmh_s001_t000,bandwidth,25.0,canonicalized,1,2.116885,0.558324,11.563761
aaaaaknt_s001_t000,bandwidth,25.0,canonicalized,1,3.112505,0.628286,15.927901
aaaaakoo_s001_t001,bandwidth,25.0,canonicalized,1,16.819909,0.989276,8.666350
aaaaakqg_s001_t001,bandwidth,25.0,canonicalized,0,0.715105,0.456446,6.779783
aaaaakqr_s001_t000,bandwidth,25.0,canonicalized,0,-4.787170,0.144285,12.815041
aaaaakrt_s001_t001,bandwidth,25.0,canonicalized,1,8.385717,0.887307,8.134963
aaaaakrt_s002_t001,bandwidth,25.0,canonicalized,1,7.200398,0.847828,12.771345
aaaaaksb_s001_t000,bandwidth,25.0,canonicalized,0,-6.788715,0.085946,21.415955
aaaaaksu_s001_t001,bandwidth,25.0,canonicalized,0,2.679759,0.598352,5.635182
aaaaakxz_s001_t001,bandwidth,25.0,canonicalized,1,3.708440,0.667912,32.058385
aaaaakxz_s002_t001,bandwidth,25.0,canonicalized,1,13.013910,0.968138,11.893234
aaaaalaf_s001_t000,bandwidth,25.0,canonicalized,0,-2.982659,0.222075,14.083041
aaaaalau_s001_t000,bandwidth,25.0,canonicalized,1,7.759571,0.867706,21.076604
aaaaalbh_s001_t000,bandwidth,25.0,canonicalized,1,2.960861,0.617895,18.922547
aaaaalbt_s001_t001,bandwidth,25.0,canonicalized,0,-6.204031,0.100330,9.342905
aaaaalbt_s002_t000,bandwidth,25.0,canonicalized,0,-3.250724,0.208856,17.419026
aaaaalbz_s006_t000,bandwidth,25.0,canonicalized,1,19.796156,0.995472,99.310693
aaaaalid_s001_t001,bandwidth,25.0,canonicalized,0,5.669096,0.780889,18.344279
aaaaaljf_s001_t000,bandwidth,25.0,canonicalized,1,8.448153,0.889116,2.000191
aaaaaljj_s001_t000,bandwidth,25.0,canonicalized,0,-2.965984,0.222917,7.420254
aaaaallc_s001_t001,bandwidth,25.0,canonicalized,0,-0.839832,0.347881,13.790573
aaaaalle_s002_t000,bandwidth,25.0,canonicalized,1,-4.556896,0.152781,25.092430
aaaaalox_s001_t001,bandwidth,25.0,canonicalized,0,4.998085,0.745558,20.368330
aaaaalpv_s001_t000,bandwidth,25.0,canonicalized,0,0.574396,0.446280,15.277875
aaaaalqa_s001_t000,bandwidth,25.0,canonicalized,0,0.870942,0.467748,10.586584
aaaaalqr_s001_t001,bandwidth,25.0,canonicalized,1,0.962165,0.474380,11.503462
aaaaalqs_s001_t001,bandwidth,25.0,canonicalized,0,-3.312971,0.205871,7.960024
aaaaalqx_s001_t000,bandwidth,25.0,canonicalized,0,-2.382622,0.253784,18.687926
aaaaalrc_s002_t000,bandwidth,25.0,canonicalized,1,18.479730,0.993366,13.174746
aaaaalsq_s001_t000,bandwidth,25.0,canonicalized,0,-2.685605,0.237409,6.921353
aaaaalsx_s001_t000,bandwidth,25.0,canonicalized,1,0.527306,0.442887,4.980903
aaaaalsx_s004_t001,bandwidth,25.0,canonicalized,1,2.377900,0.577013,14.377812
aaaaaluz_s001_t001,bandwidth,25.0,canonicalized,0,-5.183586,0.130583,9.056633
aaaaalvw_s001_t000,bandwidth,25.0,canonicalized,0,-3.988389,0.175509,17.313168
aaaaalvz_s001_t000,bandwidth,25.0,canonicalized,1,16.323875,0.987627,5.786842
aaaaalxk_s001_t000,bandwidth,25.0,canonicalized,0,-4.149048,0.168829,11.128094
aaaaalyr_s001_t000,bandwidth,25.0,canonicalized,1,3.609936,0.661507,21.114285
aaaaalzk_s002_t001,bandwidth,25.0,canonicalized,1,15.391511,0.983821,30.647155
aaaaamcb_s001_t001,bandwidth,25.0,canonicalized,1,9.675171,0.919810,12.719612
aaaaamfe_s001_t001,bandwidth,25.0,canonicalized,0,-1.568803,0.301309,5.719394
aaaaamft_s001_t001,bandwidth,25.0,canonicalized,1,0.611189,0.448934,3.230314
aaaaamfu_s001_t000,bandwidth,25.0,canonicalized,0,-1.516606,0.304525,9.451252
aaaaamhi_s001_t000,bandwidth,25.0,canonicalized,1,10.130509,0.929079,44.715326
aaaaamhk_s001_t000,bandwidth,25.0,canonicalized,1,3.658838,0.664694,17.837121
aaaaamjc_s001_t001,bandwidth,25.0,canonicalized,1,15.567837,0.984620,1.838202
aaaaammh_s001_t001,bandwidth,25.0,canonicalized,1,3.918969,0.681395,16.412189
aaaaamnq_s001_t000,bandwidth,25.0,canonicalized,1,7.813049,0.869487,2.275358
aaaaamnq_s002_t000,bandwidth,25.0,canonicalized,1,7.734531,0.866865,6.536302
aaaaamon_s001_t000,bandwidth,25.0,canonicalized,0,-0.370637,0.379549,26.637878
aaaaampz_s001_t000,bandwidth,25.0,canonicalized,1,4.255498,0.702323,18.395910
aaaaamrj_s001_t000,bandwidth,25.0,canonicalized,0,-1.363286,0.314082,20.064335
aaaaamsc_s001_t000,bandwidth,25.0,canonicalized,1,9.717673,0.920720,13.341707
aaaaamtb_s001_t000,bandwidth,25.0,canonicalized,0,2.072877,0.555155,17.714946
aaaaamuc_s001_t000,bandwidth,25.0,canonicalized,0,-2.891350,0.226712,11.308887
aaaaamxn_s001_t000,bandwidth,25.0,canonicalized,1,0.045290,0.408517,5.101305
aaaaamyb_s001_t001,bandwidth,25.0,canonicalized,0,-0.789706,0.351206,8.193259
aaaaamye_s001_t000,bandwidth,25.0,canonicalized,1,27.279462,0.999488,26.051441
aaaaamzi_s001_t001,bandwidth,25.0,canonicalized,1,14.392843,0.978465,4.403711
aaaaamzl_s001_t000,bandwidth,25.0,canonicalized,0,-2.541134,0.245125,17.613213
aaaaamzx_s001_t000,bandwidth,25.0,canonicalized,0,-6.091822,0.103324,22.049924
aaaaanbq_s001_t000,bandwidth,25.0,canonicalized,0,-3.903166,0.179137,14.120172
aaaaanek_s001_t000,bandwidth,25.0,canonicalized,0,-5.825430,0.110751,5.645899
aaaaangp_s001_t000,bandwidth,25.0,canonicalized,0,-0.986067,0.338265,4.141248
aaaaanhb_s001_t003,bandwidth,25.0,canonicalized,1,11.022880,0.944434,10.365089
aaaaanhb_s003_t001,bandwidth,25.0,canonicalized,1,10.618366,0.937905,5.481703
aaaaanhb_s005_t000,bandwidth,25.0,canonicalized,1,18.291398,0.992993,4.857871
aaaaankf_s001_t000,bandwidth,25.0,canonicalized,1,7.875963,0.871556,2.341445
aaaaanlp_s001_t000,bandwidth,25.0,canonicalized,0,-2.299143,0.258424,10.136115
aaaaanmc_s001_t000,bandwidth,25.0,canonicalized,1,11.374641,0.949581,22.339333
aaaaanop_s001_t000,bandwidth,25.0,canonicalized,0,-0.514852,0.369691,60.397420
aaaaanoz_s001_t000,bandwidth,25.0,canonicalized,1,-0.802463,0.350359,3.401417
aaaaanpr_s001_t002,bandwidth,25.0,canonicalized,1,6.680261,0.827198,20.863889
aaaaanqe_s001_t000,bandwidth,25.0,canonicalized,0,-6.207776,0.100231,20.711008
aaaaanro_s001_t000,bandwidth,25.0,canonicalized,1,5.992776,0.796619,19.376623
aaaaansj_s001_t000,bandwidth,25.0,canonicalized,1,10.752342,0.940143,13.939477
aaaaanta_s001_t000,bandwidth,25.0,canonicalized,1,7.945805,0.873820,36.037995
aaaaanum_s001_t000,bandwidth,25.0,canonicalized,0,-2.797396,0.231554,21.774782
aaaaanvb_s002_t000,bandwidth,25.0,canonicalized,0,-2.382157,0.253810,14.582071
aaaaanvg_s001_t002,bandwidth,25.0,canonicalized,0,1.986622,0.548932,5.647399
aaaaanvw_s001_t000,bandwidth,25.0,canonicalized,0,-6.972314,0.081830,10.933739
aaaaanwc_s001_t001,bandwidth,25.0,canonicalized,1,7.440815,0.856659,53.101024
aaaaanxl_s001_t000,bandwidth,25.0,canonicalized,1,17.344899,0.990785,52.747838
aaaaanyb_s001_t001,bandwidth,25.0,canonicalized,0,0.102422,0.412551,12.395180
aaaaanyt_s002_t000,bandwidth,25.0,canonicalized,1,8.446542,0.889070,34.313814
aaaaanyw_s001_t000,bandwidth,25.0,canonicalized,1,7.148660,0.845870,4.040799
aaaaanyw_s002_t000,bandwidth,25.0,canonicalized,1,10.830010,0.941406,7.093564
aaaaanzh_s001_t000,bandwidth,25.0,canonicalized,1,-3.011972,0.220601,21.995399
aaaaanzu_s001_t003,bandwidth,25.0,canonicalized,1,4.067246,0.690713,10.747713
aaaaaoav_s001_t000,bandwidth,25.0,canonicalized,0,-2.632849,0.240207,13.007318
aaaaaoav_s002_t000,bandwidth,25.0,canonicalized,0,-0.095179,0.398652,10.244319
aaaaaobi_s001_t000,bandwidth,25.0,canonicalized,1,-2.182363,0.265008,25.277410
aaaaaobl_s001_t000,bandwidth,25.0,canonicalized,0,-0.661432,0.359782,6.797383
aaaaaoby_s001_t000,bandwidth,25.0,canonicalized,0,-3.176204,0.212472,35.057417
aaaaaoda_s001_t000,bandwidth,25.0,canonicalized,1,8.042521,0.876899,39.000020
aaaaaoeg_s001_t000,bandwidth,25.0,canonicalized,0,1.470163,0.511413,8.804148
aaaaaofj_s001_t000,bandwidth,25.0,canonicalized,0,-5.103321,0.133265,13.267723
aaaaaofr_s001_t000,bandwidth,25.0,canonicalized,0,-1.168798,0.326435,9.448975
aaaaaofz_s001_t000,bandwidth,25.0,canonicalized,0,-2.243373,0.261555,16.711602
aaaaaohb_s001_t000,bandwidth,25.0,canonicalized,1,3.507789,0.654801,8.659094
aaaaaohr_s002_t001,bandwidth,25.0,canonicalized,1,5.317804,0.762847,15.563109
aaaaaoiq_s001_t000,bandwidth,25.0,canonicalized,1,3.294358,0.640592,7.086576
aaaaaoiv_s001_t000,bandwidth,25.0,canonicalized,1,0.024930,0.407082,12.235257
aaaaaoiv_s002_t001,bandwidth,25.0,canonicalized,1,16.487250,0.988196,9.793998
aaaaaoiv_s003_t003,bandwidth,25.0,canonicalized,1,14.885878,0.981297,5.445137
aaaaaojd_s001_t002,bandwidth,25.0,canonicalized,0,-1.817331,0.286266,11.453179
aaaaaokg_s001_t000,bandwidth,25.0,canonicalized,0,7.781259,0.868431,12.848697
aaaaaoly_s001_t000,bandwidth,25.0,canonicalized,0,-0.980945,0.338599,32.301890
aaaaaome_s001_t000,bandwidth,25.0,canonicalized,0,-3.272338,0.207816,11.559767
aaaaaomx_s001_t000,bandwidth,25.0,canonicalized,0,-2.800128,0.231412,2.215286
aaaaaomy_s001_t000,bandwidth,25.0,canonicalized,1,9.940297,0.925334,30.418353
aaaaaonb_s001_t000,bandwidth,25.0,canonicalized,0,2.299538,0.571423,19.011428
aaaaaons_s002_t002,bandwidth,25.0,canonicalized,1,9.400580,0.913698,7.066384
aaaaaopd_s001_t000,bandwidth,25.0,canonicalized,0,2.796113,0.606483,12.810558
aaaaaopo_s001_t000,bandwidth,25.0,canonicalized,0,-4.287134,0.163250,8.013308
aaaaaora_s002_t000,bandwidth,25.0,canonicalized,1,-1.919661,0.280205,12.968426
aaaaaord_s001_t000,bandwidth,25.0,canonicalized,1,-3.388942,0.202271,8.250942
aaaaaosh_s001_t000,bandwidth,25.0,canonicalized,1,0.715525,0.456477,9.597745
aaaaaosw_s001_t000,bandwidth,25.0,canonicalized,0,-0.738902,0.354592,64.934410
aaaaaote_s001_t000,bandwidth,25.0,canonicalized,0,-3.244081,0.209177,6.553614
aaaaaout_s001_t000,bandwidth,25.0,canonicalized,1,1.456873,0.510444,8.219715
aaaaaovl_s001_t000,bandwidth,25.0,canonicalized,1,6.132896,0.803163,5.985740
aaaaaovo_s001_t000,bandwidth,25.0,canonicalized,1,15.559714,0.984584,8.982435
aaaaaowb_s001_t000,bandwidth,25.0,canonicalized,0,-1.551871,0.302350,10.073635
aaaaaoxf_s001_t000,bandwidth,25.0,canonicalized,0,-4.874236,0.141177,10.064935
aaaaaozf_s001_t001,bandwidth,25.0,canonicalized,0,-1.620661,0.298133,24.395805
aaaaapag_s001_t000,bandwidth,25.0,canonicalized,0,-1.239144,0.321938,23.116346
aaaaapar_s001_t000,bandwidth,25.0,canonicalized,1,31.058550,0.999830,8.494143
aaaaapcb_s001_t000,bandwidth,25.0,canonicalized,0,0.468364,0.438648,14.741512
aaaaapcy_s001_t002,bandwidth,25.0,canonicalized,0,-4.709376,0.147110,23.007718
aaaaapdg_s001_t000,bandwidth,25.0,canonicalized,0,-3.572561,0.193763,23.244612
aaaaaphs_s001_t000,bandwidth,25.0,canonicalized,1,3.282136,0.639771,19.806059
aaaaaphw_s001_t000,bandwidth,25.0,canonicalized,0,-2.470870,0.248938,10.334101
aaaaapij_s001_t000,bandwidth,25.0,canonicalized,0,-1.759883,0.289703,10.803798
aaaaapjc_s001_t001,bandwidth,25.0,canonicalized,0,-8.317708,0.056770,12.097846
aaaaapka_s001_t000,bandwidth,25.0,canonicalized,0,-1.487611,0.306320,8.071774
aaaaapkx_s001_t001,bandwidth,25.0,canonicalized,1,-3.012239,0.220587,4.775738
aaaaaply_s001_t001,bandwidth,25.0,canonicalized,1,5.977449,0.795894,11.140168
aaaaapmb_s002_t001,bandwidth,25.0,canonicalized,1,10.444511,0.934884,23.670893
aaaaapmp_s001_t000,bandwidth,25.0,canonicalized,1,-2.961981,0.223119,10.836049
aaaaapnr_s001_t000,bandwidth,25.0,canonicalized,1,-2.153699,0.266640,21.614838
aaaaapoc_s001_t000,bandwidth,25.0,canonicalized,1,6.323859,0.811824,51.520343
aaaaapof_s001_t000,bandwidth,25.0,canonicalized,0,-9.711735,0.038528,41.538548
aaaaapoo_s001_t000,bandwidth,25.0,canonicalized,0,-2.795765,0.231639,8.515150
aaaaapoq_s001_t000,bandwidth,25.0,canonicalized,0,0.174107,0.417629,10.818361
aaaaappb_s001_t000,bandwidth,25.0,canonicalized,0,0.071379,0.410358,16.595740
aaaaapqd_s001_t000,bandwidth,25.0,canonicalized,1,0.718175,0.456669,6.046365
aaaaapqv_s001_t000,bandwidth,25.0,canonicalized,0,-4.388022,0.159268,17.528580
aaaaapta_s001_t000,bandwidth,25.0,canonicalized,1,8.654316,0.894909,13.271882
aaaaapth_s001_t000,bandwidth,25.0,canonicalized,1,7.471211,0.857745,15.845835
aaaaapua_s001_t001,bandwidth,25.0,canonicalized,0,-5.316838,0.126232,32.050070
aaaaapuu_s001_t000,bandwidth,25.0,canonicalized,0,-2.722433,0.235469,2.782258
aaaaapvw_s001_t001,bandwidth,25.0,canonicalized,1,7.382311,0.854550,19.086343
aaaaapvy_s001_t000,bandwidth,25.0,canonicalized,1,5.690669,0.781964,122.565082
aaaaapwn_s001_t001,bandwidth,25.0,canonicalized,0,-3.704424,0.187823,20.623330
aaaaapwo_s001_t001,bandwidth,25.0,canonicalized,1,9.090970,0.906303,12.134012
aaaaapxm_s001_t001,bandwidth,25.0,canonicalized,0,-4.284340,0.163361,1.888734
aaaaapys_s001_t001,bandwidth,25.0,canonicalized,1,23.002096,0.998218,8.186794
aaaaapys_s002_t001,bandwidth,25.0,canonicalized,1,15.476706,0.984212,14.190644
aaaaaayx_s002_t000,bandwidth,30.0,canonicalized,0,-3.025107,0.219943,13.044203
aaaaabdo_s003_t000,bandwidth,30.0,canonicalized,1,8.754074,0.897616,10.423432
aaaaabsk_s007_t000,bandwidth,30.0,canonicalized,1,3.769530,0.671854,7.551447
aaaaabuv_s002_t000,bandwidth,30.0,canonicalized,1,2.198091,0.564159,6.726254
aaaaacad_s003_t000,bandwidth,30.0,canonicalized,0,-1.041107,0.334679,12.156358
aaaaacby_s004_t000,bandwidth,30.0,canonicalized,0,-1.476714,0.306996,15.508253
aaaaaddm_s006_t000,bandwidth,30.0,canonicalized,1,6.642822,0.825631,10.816251
aaaaadeu_s002_t000,bandwidth,30.0,canonicalized,1,1.896003,0.542376,4.982911
aaaaadjk_s002_t000,bandwidth,30.0,canonicalized,0,-4.908209,0.139979,10.941490
aaaaadkb_s002_t000,bandwidth,30.0,canonicalized,1,8.931265,0.902270,32.204202
aaaaadsm_s002_t001,bandwidth,30.0,canonicalized,0,-4.208726,0.166399,4.302733
aaaaaeab_s003_t000,bandwidth,30.0,canonicalized,0,-0.732354,0.355029,2.134695
aaaaaejc_s003_t001,bandwidth,30.0,canonicalized,0,2.912619,0.614566,6.551583
aaaaaezn_s003_t001,bandwidth,30.0,canonicalized,1,-0.902978,0.343713,17.145786
aaaaafhl_s003_t000,bandwidth,30.0,canonicalized,1,3.702445,0.667524,23.519971
aaaaagfk_s003_t000,bandwidth,30.0,canonicalized,0,-4.382925,0.159468,9.549919
aaaaagsc_s003_t001,bandwidth,30.0,canonicalized,1,7.287157,0.851065,18.894040
aaaaagsc_s006_t001,bandwidth,30.0,canonicalized,1,1.300521,0.499040,5.684213
aaaaaguk_s002_t001,bandwidth,30.0,canonicalized,0,-6.115053,0.102697,18.051038
aaaaagvx_s002_t000,bandwidth,30.0,canonicalized,1,5.444151,0.769451,11.088368
aaaaagvx_s003_t001,bandwidth,30.0,canonicalized,1,6.507946,0.819892,4.678693
aaaaagyr_s002_t000,bandwidth,30.0,canonicalized,1,-3.192884,0.211659,2.650671
aaaaahie_s005_t001,bandwidth,30.0,canonicalized,1,6.857892,0.834481,13.894133
aaaaahsv_s002_t000,bandwidth,30.0,canonicalized,0,-3.108377,0.215802,37.926578
aaaaahte_s002_t000,bandwidth,30.0,canonicalized,1,11.765792,0.954773,9.646513
aaaaahte_s003_t000,bandwidth,30.0,canonicalized,1,14.739211,0.980495,18.788282
aaaaahuy_s002_t000,bandwidth,30.0,canonicalized,1,-4.217207,0.166056,9.124270
aaaaahzi_s001_t000,bandwidth,30.0,canonicalized,0,-2.473339,0.248804,4.018495
aaaaahzm_s001_t001,bandwidth,30.0,canonicalized,0,3.423656,0.649231,7.084317
aaaaahzq_s001_t000,bandwidth,30.0,canonicalized,0,-4.626987,0.150152,13.172482
aaaaahzs_s001_t001,bandwidth,30.0,canonicalized,0,-0.159274,0.394177,13.161920
aaaaaiae_s001_t000,bandwidth,30.0,canonicalized,0,1.433736,0.508757,6.170196
aaaaaibx_s001_t000,bandwidth,30.0,canonicalized,0,-0.886350,0.344808,7.191186
aaaaaiby_s001_t000,bandwidth,30.0,canonicalized,0,-1.992591,0.275933,8.509381
aaaaaici_s001_t000,bandwidth,30.0,canonicalized,0,-2.969379,0.222745,6.825276
aaaaaicn_s001_t000,bandwidth,30.0,canonicalized,0,-3.169534,0.212798,25.313229
aaaaaijh_s002_t000,bandwidth,30.0,canonicalized,1,-5.328816,0.125847,9.001329
aaaaaijn_s001_t001,bandwidth,30.0,canonicalized,0,-4.529764,0.153808,12.916180
aaaaairb_s001_t001,bandwidth,30.0,canonicalized,0,0.457734,0.437884,21.721648
aaaaairo_s001_t000,bandwidth,30.0,canonicalized,0,-4.868699,0.141373,11.182838
aaaaaitt_s001_t000,bandwidth,30.0,canonicalized,0,-4.011087,0.174553,22.254808
aaaaaiue_s004_t000,bandwidth,30.0,canonicalized,1,0.380844,0.432370,5.639941
aaaaaiuo_s002_t000,bandwidth,30.0,canonicalized,0,1.972333,0.547899,5.923354
aaaaaiwz_s001_t001,bandwidth,30.0,canonicalized,0,-6.428932,0.094560,6.998439
aaaaaiyy_s001_t001,bandwidth,30.0,canonicalized,0,-4.312319,0.162249,6.820519
aaaaaizd_s001_t001,bandwidth,30.0,canonicalized,0,-1.502805,0.305379,20.786837
aaaaaizs_s001_t000,bandwidth,30.0,canonicalized,0,1.116191,0.485598,7.148765
aaaaajae_s001_t001,bandwidth,30.0,canonicalized,0,6.645318,0.825736,11.215640
aaaaajah_s002_t001,bandwidth,30.0,canonicalized,1,0.407517,0.434281,10.362402
aaaaajah_s004_t000,bandwidth,30.0,canonicalized,1,-4.637908,0.149746,18.982953
aaaaajal_s001_t001,bandwidth,30.0,canonicalized,0,-2.878827,0.227353,5.898559
aaaaajam_s001_t000,bandwidth,30.0,canonicalized,1,-2.172535,0.265567,12.187788
aaaaajar_s001_t001,bandwidth,30.0,canonicalized,0,-5.664479,0.115461,15.794669
aaaaajbb_s001_t000,bandwidth,30.0,canonicalized,0,0.158644,0.416532,2.489183
aaaaajbh_s002_t000,bandwidth,30.0,canonicalized,0,-9.611099,0.039631,12.880012
aaaaajce_s001_t000,bandwidth,30.0,canonicalized,0,-0.627941,0.362036,10.965552
aaaaajci_s001_t000,bandwidth,30.0,canonicalized,0,-5.154406,0.131552,12.232068
aaaaajck_s001_t000,bandwidth,30.0,canonicalized,0,-7.285748,0.075216,5.976839
aaaaajct_s001_t000,bandwidth,30.0,canonicalized,0,1.598140,0.520738,12.060840
aaaaajcu_s001_t000,bandwidth,30.0,canonicalized,0,0.650701,0.451788,15.903625
aaaaajda_s001_t000,bandwidth,30.0,canonicalized,0,-6.657743,0.088996,5.300231
aaaaajdb_s001_t000,bandwidth,30.0,canonicalized,0,-5.086621,0.133829,29.486474
aaaaajdv_s001_t000,bandwidth,30.0,canonicalized,0,2.271261,0.569401,26.936603
aaaaajdy_s001_t000,bandwidth,30.0,canonicalized,0,-3.806901,0.183304,16.711272
aaaaajdz_s001_t000,bandwidth,30.0,canonicalized,0,-3.215827,0.210544,13.881901
aaaaajea_s001_t000,bandwidth,30.0,canonicalized,0,3.130372,0.629503,15.058903
aaaaajen_s001_t000,bandwidth,30.0,canonicalized,0,-4.819883,0.143110,23.958366
aaaaajey_s001_t000,bandwidth,30.0,canonicalized,0,-2.448687,0.250151,13.071551
aaaaajfb_s001_t000,bandwidth,30.0,canonicalized,0,-7.840717,0.064698,15.836321
aaaaajfe_s001_t000,bandwidth,30.0,canonicalized,0,-3.016705,0.220364,6.983996
aaaaajff_s001_t000,bandwidth,30.0,canonicalized,0,-10.614183,0.029875,2.768044
aaaaajfi_s001_t001,bandwidth,30.0,canonicalized,0,-1.145785,0.327913,6.705372
aaaaajfn_s001_t001,bandwidth,30.0,canonicalized,0,-2.700556,0.236620,7.797112
aaaaajfy_s001_t000,bandwidth,30.0,canonicalized,0,-10.636886,0.029684,10.484677
aaaaajga_s001_t001,bandwidth,30.0,canonicalized,0,-0.330407,0.382317,15.931701
aaaaajhy_s001_t000,bandwidth,30.0,canonicalized,0,-4.983860,0.137343,13.413229
aaaaajit_s001_t001,bandwidth,30.0,canonicalized,0,-0.963143,0.339764,18.174878
aaaaajiu_s001_t000,bandwidth,30.0,canonicalized,0,2.529392,0.587764,41.093774
aaaaajiy_s001_t001,bandwidth,30.0,canonicalized,0,-0.606977,0.363450,13.829596
aaaaajiz_s001_t000,bandwidth,30.0,canonicalized,0,-2.231566,0.262221,5.665576
aaaaajjb_s001_t001,bandwidth,30.0,canonicalized,0,3.370450,0.645688,7.870446
aaaaajje_s001_t000,bandwidth,30.0,canonicalized,0,-5.079018,0.134086,28.680452
aaaaajjk_s001_t000,bandwidth,30.0,canonicalized,0,-3.968239,0.176362,5.387718
aaaaajna_s001_t000,bandwidth,30.0,canonicalized,0,-3.198974,0.211362,24.314946
aaaaajnu_s001_t000,bandwidth,30.0,canonicalized,0,-5.818117,0.110961,51.918549
aaaaajon_s001_t000,bandwidth,30.0,canonicalized,0,-4.365464,0.160152,3.478520
aaaaajoo_s002_t001,bandwidth,30.0,canonicalized,1,1.220727,0.493220,14.864055
aaaaajpg_s001_t001,bandwidth,30.0,canonicalized,0,-6.003093,0.105747,10.917848
