rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaanyw_s002_t000,calibration,0.5,canonicalized,1,3.307925,0.957398,3.629027
aaaaanzh_s001_t000,calibration,0.5,canonicalized,1,-0.209888,0.438256,1.239038
aaaaanzu_s001_t003,calibration,0.5,canonicalized,1,2.741378,0.928979,1.736941
aaaaaoav_s001_t000,calibration,0.5,canonicalized,0,-0.576372,0.354723,0.522022
aaaaaoav_s002_t000,calibration,0.5,canonicalized,0,-1.212928,0.230330,0.729147
aaaaaobi_s001_t000,calibration,0.5,canonicalized,1,-0.104223,0.463241,0.517987
aaaaaobl_s001_t000,calibration,0.5,canonicalized,0,-1.254171,0.223420,0.826075
aaaaaoby_s001_t000,calibration,0.5,canonicalized,0,-0.194878,0.441789,1.178763
aaaaaoda_s001_t000,calibration,0.5,canonicalized,1,6.780187,0.998389,2.323711
aaaaaoeg_s001_t000,calibration,0.5,canonicalized,0,-0.539062,0.362922,0.306858
aaaaaofj_s001_t000,calibration,0.5,canonicalized,0,-0.260078,0.426489,1.271822
aaaaaofr_s001_t000,calibration,0.5,canonicalized,0,1.306857,0.768650,1.029020
aaaaaofz_s001_t000,calibration,0.5,canonicalized,0,-0.435995,0.385980,0.928248
aaaaaohb_s001_t000,calibration,0.5,canonicalized,1,4.320503,0.983368,0.556406
aaaaaohr_s002_t001,calibration,0.5,canonicalized,1,4.536330,0.986425,1.014671
aaaaaoiq_s001_t000,calibration,0.5,canonicalized,1,1.106155,0.732819,0.584342
aaaaaoiv_s001_t000,calibration,0.5,canonicalized,1,-0.019053,0.483522,0.324157
aaaaaoiv_s002_t001,calibration,0.5,canonicalized,1,8.574879,0.999710,1.524376
aaaaaoiv_s003_t003,calibration,0.5,canonicalized,1,7.899239,0.999446,1.052139
aaaaaojd_s001_t002,calibration,0.5,canonicalized,0,-0.136359,0.455617,1.376487
aaaaaokg_s001_t000,calibration,0.5,canonicalized,0,2.819275,0.933734,4.478116
aaaaaoly_s001_t000,calibration,0.5,canonicalized,0,-0.949816,0.277861,5.481781
aaaaaome_s001_t000,calibration,0.5,canonicalized,0,-1.110976,0.248048,0.363552
aaaaaomx_s001_t000,calibration,0.5,canonicalized,0,-0.728208,0.322263,0.298284
aaaaaomy_s001_t000,calibration,0.5,canonicalized,1,4.091975,0.979394,10.758736
aaaaaonb_s001_t000,calibration,0.5,canonicalized,0,0.179808,0.530969,0.464463
aaaaaons_s002_t002,calibration,0.5,canonicalized,1,2.293506,0.895036,0.295461
aaaaaopd_s001_t000,calibration,0.5,canonicalized,0,-2.390726,0.088540,2.008413
aaaaaopo_s001_t000,calibration,0.5,canonicalized,0,-0.783031,0.310932,0.880611
aaaaaora_s002_t000,calibration,0.5,canonicalized,1,1.663310,0.823643,0.789701
aaaaaord_s001_t000,calibration,0.5,canonicalized,1,1.019309,0.716265,0.767854
aaaaaosh_s001_t000,calibration,0.5,canonicalized,1,0.233400,0.543696,0.323000
aaaaaosw_s001_t000,calibration,0.5,canonicalized,0,0.077686,0.506619,2.446615
aaaaaote_s001_t000,calibration,0.5,canonicalized,0,-0.426077,0.388228,1.091849
aaaaaout_s001_t000,calibration,0.5,canonicalized,1,2.055377,0.871666,2.741817
aaaaaovl_s001_t000,calibration,0.5,canonicalized,1,5.040532,0.991570,0.593068
aaaaaovo_s001_t000,calibration,0.5,canonicalized,1,7.621795,0.999278,2.695930
aaaaaowb_s001_t000,calibration,0.5,canonicalized,0,-0.687242,0.330869,2.529089
aaaaaoxf_s001_t000,calibration,0.5,canonicalized,0,-0.922831,0.283063,0.349808
aaaaaozf_s001_t001,calibration,0.5,canonicalized,0,-0.272867,0.423504,2.115154
aaaaapag_s001_t000,calibration,0.5,canonicalized,0,-1.418413,0.197381,2.734477
aaaaapar_s001_t000,calibration,0.5,canonicalized,1,13.042362,0.999996,1.510152
aaaaapcb_s001_t000,calibration,0.5,canonicalized,0,0.568982,0.621475,0.316397
aaaaapcy_s001_t002,calibration,0.5,canonicalized,0,-1.238990,0.225946,0.955148
aaaaapdg_s001_t000,calibration,0.5,canonicalized,0,-1.184772,0.235133,0.111689
aaaaaphs_s001_t000,calibration,0.5,canonicalized,1,4.069074,0.978947,0.763813
aaaaaphw_s001_t000,calibration,0.5,canonicalized,0,2.015297,0.867321,0.880239
aaaaapij_s001_t000,calibration,0.5,canonicalized,0,-0.319576,0.412649,0.422338
aaaaapjc_s001_t001,calibration,0.5,canonicalized,0,-2.761115,0.063839,0.580944
aaaaapka_s001_t000,calibration,0.5,canonicalized,0,-0.975065,0.273047,0.739446
aaaaapkx_s001_t001,calibration,0.5,canonicalized,1,-0.908834,0.285785,2.947972
aaaaaply_s001_t001,calibration,0.5,canonicalized,1,4.457208,0.985374,4.246826
aaaaapmb_s002_t001,calibration,0.5,canonicalized,1,1.394273,0.783166,0.226553
aaaaapmp_s001_t000,calibration,0.5,canonicalized,1,0.666988,0.643236,0.293597
aaaaapnr_s001_t000,calibration,0.5,canonicalized,1,-1.250353,0.224054,1.226863
aaaaapoc_s001_t000,calibration,0.5,canonicalized,1,4.398945,0.984550,0.941767
aaaaapof_s001_t000,calibration,0.5,canonicalized,0,-1.514384,0.183258,0.740097
aaaaapoo_s001_t000,calibration,0.5,canonicalized,0,-1.224123,0.228440,3.166234
aaaaapoq_s001_t000,calibration,0.5,canonicalized,0,2.211343,0.887431,0.676148
aaaaappb_s001_t000,calibration,0.5,canonicalized,0,-0.662354,0.336153,0.560671
aaaaapqd_s001_t000,calibration,0.5,canonicalized,1,0.078374,0.506783,0.667183
aaaaapqv_s001_t000,calibration,0.5,canonicalized,0,-1.146661,0.241744,3.387255
aaaaapta_s001_t000,calibration,0.5,canonicalized,1,3.591076,0.967163,3.508519
aaaaapth_s001_t000,calibration,0.5,canonicalized,1,1.184044,0.747133,1.488908
aaaaapua_s001_t001,calibration,0.5,canonicalized,0,-2.980947,0.052380,0.355516
aaaaapuu_s001_t000,calibration,0.5,canonicalized,0,-1.359350,0.206472,0.210969
aaaaapvw_s001_t001,calibration,0.5,canonicalized,1,3.768576,0.972142,1.210025
aaaaapvy_s001_t000,calibration,0.5,canonicalized,1,1.299057,0.767322,1.943907
aaaaapwn_s001_t001,calibration,0.5,canonicalized,0,0.124566,0.517808,2.713241
aaaaapwo_s001_t001,calibration,0.5,canonicalized,1,7.954342,0.999475,0.569022
aaaaapxm_s001_t001,calibration,0.5,canonicalized,0,-1.334445,0.210397,0.235461
aaaaapys_s001_t001,calibration,0.5,canonicalized,1,12.732973,0.999995,0.551022
aaaaapys_s002_t001,calibration,0.5,canonicalized,1,9.225235,0.999844,2.348546
aaaaaayx_s002_t000,calibration,0.5,naive,0,0.090173,0.509600,1.347625
aaaaabdo_s003_t000,calibration,0.5,naive,1,4.406291,0.984656,0.832247
aaaaabsk_s007_t000,calibration,0.5,naive,1,-0.292414,0.418951,0.991039
aaaaabuv_s002_t000,calibration,0.5,naive,1,1.300323,0.767538,0.872768
aaaaacad_s003_t000,calibration,0.5,naive,0,0.876076,0.687655,0.519947
aaaaacby_s004_t000,calibration,0.5,naive,0,-0.422310,0.389083,0.108780
aaaaaddm_s006_t000,calibration,0.5,naive,1,3.002075,0.943755,1.289284
aaaaadeu_s002_t000,calibration,0.5,naive,1,2.359283,0.900795,0.816767
aaaaadjk_s002_t000,calibration,0.5,naive,0,-1.628310,0.167526,0.287127
aaaaadkb_s002_t000,calibration,0.5,naive,1,5.173470,0.992568,4.340016
aaaaadsm_s002_t001,calibration,0.5,naive,0,-1.942002,0.129777,0.353401
aaaaaeab_s003_t000,calibration,0.5,naive,0,-0.698313,0.328531,0.606473
aaaaaejc_s003_t001,calibration,0.5,naive,0,0.194493,0.534461,0.246444
aaaaaezn_s003_t001,calibration,0.5,naive,1,0.902191,0.692988,2.274154
aaaaafhl_s003_t000,calibration,0.5,naive,1,0.242464,0.545843,1.082276
aaaaagfk_s003_t000,calibration,0.5,naive,0,-1.155424,0.240213,0.368978
aaaaagsc_s003_t001,calibration,0.5,naive,1,3.233680,0.954410,6.741357
aaaaagsc_s006_t001,calibration,0.5,naive,1,-0.746601,0.318437,0.312891
aaaaaguk_s002_t001,calibration,0.5,naive,0,-2.587096,0.074524,0.546406
aaaaagvx_s002_t000,calibration,0.5,naive,1,0.416411,0.586632,1.228027
aaaaagvx_s003_t001,calibration,0.5,naive,1,1.115710,0.734603,0.583636
aaaaagyr_s002_t000,calibration,0.5,naive,1,-0.316481,0.413365,0.614964
aaaaahie_s005_t001,calibration,0.5,naive,1,3.082095,0.947678,0.221096
aaaaahsv_s002_t000,calibration,0.5,naive,0,-0.920045,0.283604,1.363691
aaaaahte_s002_t000,calibration,0.5,naive,1,5.889487,0.996236,1.880967
aaaaahte_s003_t000,calibration,0.5,naive,1,4.900297,0.990373,1.757375
aaaaahuy_s002_t000,calibration,0.5,naive,1,-1.240411,0.225709,0.119319
aaaaahzi_s001_t000,calibration,0.5,naive,0,-0.400946,0.393945,0.158903
aaaaahzm_s001_t001,calibration,0.5,naive,0,-0.073474,0.470553,0.126736
aaaaahzq_s001_t000,calibration,0.5,naive,0,-2.963463,0.053215,0.278671
aaaaahzs_s001_t001,calibration,0.5,naive,0,-0.073739,0.470490,0.636143
aaaaaiae_s001_t000,calibration,0.5,naive,0,0.024465,0.493909,1.245304
aaaaaibx_s001_t000,calibration,0.5,naive,0,-0.669885,0.334550,0.382318
aaaaaiby_s001_t000,calibration,0.5,naive,0,-0.667823,0.334989,0.764010
aaaaaici_s001_t000,calibration,0.5,naive,0,-2.063062,0.117266,0.862686
aaaaaicn_s001_t000,calibration,0.5,naive,0,-0.141211,0.454468,1.276928
aaaaaijh_s002_t000,calibration,0.5,naive,1,-3.216482,0.042272,0.383661
aaaaaijn_s001_t001,calibration,0.5,naive,0,-0.506431,0.370160,0.377779
aaaaairb_s001_t001,calibration,0.5,naive,0,1.145001,0.740022,0.240846
aaaaairo_s001_t000,calibration,0.5,naive,0,-2.123869,0.111385,1.005238
aaaaaitt_s001_t000,calibration,0.5,naive,0,-1.752906,0.151577,0.613937
aaaaaiue_s004_t000,calibration,0.5,naive,1,0.473534,0.599800,0.661388
aaaaaiuo_s002_t000,calibration,0.5,naive,0,0.818901,0.675805,0.408379
aaaaaiwz_s001_t001,calibration,0.5,naive,0,-1.384785,0.202519,0.208816
aaaaaiyy_s001_t001,calibration,0.5,naive,0,-1.872384,0.137475,1.231108
aaaaaizd_s001_t001,calibration,0.5,naive,0,-0.312283,0.414338,0.873631
aaaaaizs_s001_t000,calibration,0.5,naive,0,0.691792,0.648655,0.157462
aaaaajae_s001_t001,calibration,0.5,naive,0,0.995781,0.711675,0.975832
aaaaajah_s002_t001,calibration,0.5,naive,1,0.604476,0.629418,0.623006
aaaaajah_s004_t000,calibration,0.5,naive,1,-0.936944,0.280335,1.857098
aaaaajal_s001_t001,calibration,0.5,naive,0,-2.224839,0.102190,0.763607
aaaaajam_s001_t000,calibration,0.5,naive,1,-0.821300,0.303154,0.173308
aaaaajar_s001_t001,calibration,0.5,naive,0,-0.965004,0.274959,0.485042
aaaaajbb_s001_t000,calibration,0.5,naive,0,1.181214,0.746622,1.165369
aaaaajbh_s002_t000,calibration,0.5,naive,0,-0.695940,0.329032,1.143477
aaaaajce_s001_t000,calibration,0.5,naive,0,-0.787431,0.310032,0.336917
aaaaajci_s001_t000,calibration,0.5,naive,0,-0.954113,0.277038,0.156690
aaaaajck_s001_t000,calibration,0.5,naive,0,-1.237174,0.226250,0.602942
aaaaajct_s001_t000,calibration,0.5,naive,0,0.592763,0.626804,0.605860
aaaaajcu_s001_t000,calibration,0.5,naive,0,-0.683664,0.331626,0.920841
aaaaajda_s001_t000,calibration,0.5,naive,0,-1.760783,0.150612,0.447518
aaaaajdb_s001_t000,calibration,0.5,naive,0,-1.254829,0.223311,1.151204
aaaaajdv_s001_t000,calibration,0.5,naive,0,0.265024,0.551181,1.538406
aaaaajdy_s001_t000,calibration,0.5,naive,0,-2.050833,0.118481,0.287162
aaaaajdz_s001_t000,calibration,0.5,naive,0,-0.313311,0.414100,0.434422
aaaaajea_s001_t000,calibration,0.5,naive,0,1.733629,0.833189,1.124711
aaaaajen_s001_t000,calibration,0.5,naive,0,-0.481305,0.375773,0.501144
aaaaajey_s001_t000,calibration,0.5,naive,0,-0.177563,0.445872,0.299240
aaaaajfb_s001_t000,calibration,0.5,naive,0,-2.572967,0.075460,2.140542
aaaaajfe_s001_t000,calibration,0.5,naive,0,-1.520678,0.182360,0.370607
aaaaajff_s001_t000,calibration,0.5,naive,0,-2.616224,0.072627,0.708960
aaaaajfi_s001_t001,calibration,0.5,naive,0,-0.733057,0.321252,0.293004
aaaaajfn_s001_t001,calibration,0.5,naive,0,-1.298398,0.216175,0.349532
aaaaajfy_s001_t000,calibration,0.5,naive,0,-1.642759,0.165610,0.254656
aaaaajga_s001_t001,calibration,0.5,naive,0,0.763435,0.664090,1.525859
aaaaajhy_s001_t000,calibration,0.5,naive,0,-1.667651,0.162350,0.273282
aaaaajit_s001_t001,calibration,0.5,naive,0,-1.845862,0.140507,0.967013
aaaaajiu_s001_t000,calibration,0.5,naive,0,1.314588,0.769961,2.298247
aaaaajiy_s001_t001,calibration,0.5,naive,0,-0.407719,0.392401,0.528481
aaaaajiz_s001_t000,calibration,0.5,naive,0,-0.545513,0.361499,0.646034
aaaaajjb_s001_t001,calibration,0.5,naive,0,0.081739,0.507587,0.262624
aaaaajje_s001_t000,calibration,0.5,naive,0,-1.184774,0.235133,0.458610
aaaaajjk_s001_t000,calibration,0.5,naive,0,-0.616143,0.346075,0.802771
aaaaajna_s001_t000,calibration,0.5,naive,0,-1.902741,0.134072,0.438219
aaaaajnu_s001_t000,calibration,0.5,naive,0,-1.959604,0.127890,0.410870
aaaaajon_s001_t000,calibration,0.5,naive,0,-0.420991,0.389382,1.720629
aaaaajoo_s002_t001,calibration,0.5,naive,1,-0.420212,0.389559,0.442129
aaaaajpg_s001_t001,calibration,0.5,naive,0,-1.579263,0.174163,0.727307
aaaaajqh_s004_t000,calibration,0.5,naive,1,4.096167,0.979474,0.977029
aaaaajqk_s003_t001,calibration,0.5,naive,1,2.908684,0.938827,0.670664
aaaaajrf_s001_t000,calibration,0.5,naive,1,7.485496,0.999178,2.825720
aaaaajrf_s002_t000,calibration,0.5,naive,1,10.527699,0.999955,1.557056
aaaaajrf_s003_t002,calibration,0.5,naive,1,8.023314,0.999508,3.496050
aaaaajrf_s004_t000,calibration,0.5,naive,1,2.023023,0.868168,0.567873
aaaaajso_s001_t000,calibration,0.5,naive,1,4.960035,0.990902,0.833322
aaaaajtg_s001_t000,calibration,0.5,naive,0,-0.406732,0.392626,1.412120
aaaaajtu_s001_t000,calibration,0.5,naive,0,-0.731882,0.321496,0.364243
aaaaajuh_s001_t000,calibration,0.5,naive,1,4.576341,0.986927,5.078737
aaaaajun_s001_t000,calibration,0.5,naive,0,1.787819,0.840261,0.740505
aaaaajvh_s001_t001,calibration,0.5,naive,0,-0.565740,0.357051,0.945090
aaaaajxp_s001_t000,calibration,0.5,naive,0,-0.490127,0.373799,0.393455
aaaaakck_s001_t001,calibration,0.5,naive,1,1.828777,0.845443,0.487991
aaaaakcx_s001_t001,calibration,0.5,naive,1,6.696531,0.998255,2.862141
aaaaakcy_s005_t001,calibration,0.5,naive,1,5.267227,0.993200,1.712168
aaaaakdj_s001_t000,calibration,0.5,naive,1,1.453082,0.792555,0.830227
aaaaakdo_s001_t000,calibration,0.5,naive,1,0.708626,0.652311,0.571271
aaaaakeq_s001_t000,calibration,0.5,naive,1,2.408712,0.904935,1.913724
aaaaakeq_s002_t000,calibration,0.5,naive,1,1.730307,0.832748,0.684641
aaaaakeq_s003_t000,calibration,0.5,naive,1,2.586202,0.918554,2.623717
aaaaakev_s001_t001,calibration,0.5,naive,1,9.547497,0.999885,7.404812
aaaaakev_s002_t000,calibration,0.5,naive,1,8.731564,0.999750,4.638452
aaaaakft_s001_t000,calibration,0.5,naive,0,-1.809028,0.144810,0.191603
aaaaakgp_s001_t001,calibration,0.5,naive,0,0.837108,0.679604,1.767988
aaaaakgu_s001_t000,calibration,0.5,naive,1,-0.585212,0.352792,0.149514
aaaaakjk_s002_t002,calibration,0.5,naive,1,1.354591,0.776660,0.319559
aaaaakjk_s003_t000,calibration,0.5,naive,1,2.023084,0.868175,0.775843
aaaaakka_s001_t001,calibration,0.5,naive,0,-0.912554,0.285060,0.774245
aaaaakmg_s003_t001,calibration,0.5,naive,1,3.018886,0.944601,0.558896
aaaaakmh_s001_t000,calibration,0.5,naive,1,-0.062097,0.473261,2.460222
aaaaaknt_s001_t000,calibration,0.5,naive,1,0.583240,0.624674,1.128945
aaaaakoo_s001_t001,calibration,0.5,naive,1,7.730878,0.999350,1.214449
aaaaakqg_s001_t001,calibration,0.5,naive,0,-0.359682,0.403395,1.053952
aaaaakqr_s001_t000,calibration,0.5,naive,0,-0.565803,0.357037,0.453078
aaaaakrt_s001_t001,calibration,0.5,naive,1,3.970562,0.976918,0.902286
aaaaakrt_s002_t001,calibration,0.5,naive,1,4.050570,0.978580,2.265547
aaaaaksb_s001_t000,calibration,0.5,naive,0,-1.637987,0.166241,0.229601
aaaaaksu_s001_t001,calibration,0.5,naive,0,-0.188460,0.443302,0.689741
aaaaakxz_s001_t001,calibration,0.5,naive,1,0.409572,0.585047,0.117881
aaaaakxz_s002_t001,calibration,0.5,naive,1,1.699200,0.828568,1.582848
aaaaalaf_s001_t000,calibration,0.5,naive,0,-1.422840,0.196712,0.208413
aaaaalau_s001_t000,calibration,0.5,naive,1,1.865486,0.849970,0.588969
aaaaalbh_s001_t000,calibration,0.5,naive,1,2.666240,0.924094,4.960581
aaaaalbt_s001_t001,calibration,0.5,naive,0,-0.349014,0.405850,0.765457
aaaaalbt_s002_t000,calibration,0.5,naive,0,-1.225428,0.228220,1.645834
aaaaalbz_s006_t000,calibration,0.5,naive,1,5.407676,0.994049,3.527873
aaaaalid_s001_t001,calibration,0.5,naive,0,1.797895,0.841548,0.787216
aaaaaljf_s001_t000,calibration,0.5,naive,1,1.821105,0.844483,1.136703
aaaaaljj_s001_t000,calibration,0.5,naive,0,-1.979085,0.125829,0.957685
aaaaallc_s001_t001,calibration,0.5,naive,0,0.230976,0.543121,1.015226
aaaaalle_s002_t000,calibration,0.5,naive,1,1.735830,0.833481,0.558870
aaaaalox_s001_t001,calibration,0.5,naive,0,2.402145,0.904394,3.094309
aaaaalpv_s001_t000,calibration,0.5,naive,0,0.430100,0.589800,1.222970
aaaaalqa_s001_t000,calibration,0.5,naive,0,-0.941472,0.279463,0.673465
aaaaalqr_s001_t001,calibration,0.5,naive,1,-0.317407,0.413151,0.105555
aaaaalqs_s001_t001,calibration,0.5,naive,0,-0.969526,0.274099,0.545508
aaaaalqx_s001_t000,calibration,0.5,naive,0,-2.150610,0.108882,0.654895
aaaaalrc_s002_t000,calibration,0.5,naive,1,11.243261,0.999977,0.979104
aaaaalsq_s001_t000,calibration,0.5,naive,0,0.831402,0.678416,0.276353
aaaaalsx_s001_t000,calibration,0.5,naive,1,-0.412590,0.391292,0.322691
aaaaalsx_s004_t001,calibration,0.5,naive,1,0.020862,0.493049,0.272361
aaaaaluz_s001_t001,calibration,0.5,naive,0,-1.097636,0.250432,0.148368
aaaaalvw_s001_t000,calibration,0.5,naive,0,-3.156317,0.044661,0.625936
aaaaalvz_s001_t000,calibration,0.5,naive,1,7.567176,0.999240,1.568036
aaaaalxk_s001_t000,calibration,0.5,naive,0,0.238782,0.544971,0.379307
aaaaalyr_s001_t000,calibration,0.5,naive,1,0.130322,0.519181,0.460225
aaaaalzk_s002_t001,calibration,0.5,naive,1,7.487175,0.999179,7.965343
aaaaamcb_s001_t001,calibration,0.5,naive,1,5.901595,0.996279,1.154563
aaaaamfe_s001_t001,calibration,0.5,naive,0,0.412838,0.585805,0.826345
aaaaamft_s001_t001,calibration,0.5,naive,1,-0.960170,0.275881,0.060508
aaaaamfu_s001_t000,calibration,0.5,naive,0,0.696345,0.649646,0.299104
aaaaamhi_s001_t000,calibration,0.5,naive,1,6.179899,0.997145,4.803642
aaaaamhk_s001_t000,calibration,0.5,naive,1,2.426460,0.906384,0.361552
aaaaamjc_s001_t001,calibration,0.5,naive,1,5.693988,0.995467,4.701631
aaaaammh_s001_t001,calibration,0.5,naive,1,1.362965,0.778044,0.913181
aaaaamnq_s001_t000,calibration,0.5,naive,1,3.783573,0.972527,5.146698
aaaaamnq_s002_t000,calibration,0.5,naive,1,3.368344,0.959691,1.026994
aaaaamon_s001_t000,calibration,0.5,naive,0,-0.033728,0.480022,1.227417
aaaaampz_s001_t000,calibration,0.5,naive,1,-0.241003,0.430952,0.804630
aaaaamrj_s001_t000,calibration,0.5,naive,0,0.045888,0.499025,0.177252
aaaaamsc_s001_t000,calibration,0.5,naive,1,3.398706,0.960798,0.168174
aaaaamtb_s001_t000,calibration,0.5,naive,0,2.573214,0.917621,1.444359
aaaaamuc_s001_t000,calibration,0.5,naive,0,-1.219609,0.229201,0.172226
aaaaamxn_s001_t000,calibration,0.5,naive,1,0.465754,0.598014,0.318288
aaaaamyb_s001_t001,calibration,0.5,naive,0,-0.827975,0.301809,1.279249
aaaaamye_s001_t000,calibration,0.5,naive,1,7.186597,0.998907,3.666290
aaaaamzi_s001_t001,calibration,0.5,naive,1,4.164324,0.980743,2.468259
aaaaamzl_s001_t000,calibration,0.5,naive,0,-1.437594,0.194494,0.218231
aaaaamzx_s001_t000,calibration,0.5,naive,0,-1.833135,0.141981,1.370420
aaaaanbq_s001_t000,calibration,0.5,naive,0,-0.233857,0.432627,0.582328
aaaaanek_s001_t000,calibration,0.5,naive,0,-2.379676,0.089395,0.135530
aaaaangp_s001_t000,calibration,0.5,naive,0,-0.582031,0.353486,0.702709
aaaaanhb_s001_t003,calibration,0.5,naive,1,2.394437,0.903756,3.258101
aaaaanhb_s003_t001,calibration,0.5,naive,1,2.527292,0.914244,0.884174
aaaaanhb_s005_t000,calibration,0.5,naive,1,2.756998,0.929957,2.604849
aaaaankf_s001_t000,calibration,0.5,naive,1,3.913823,0.975663,1.067690
aaaaanlp_s001_t000,calibration,0.5,naive,0,-0.428725,0.387627,0.499125
aaaaanmc_s001_t000,calibration,0.5,naive,1,4.351525,0.983846,4.465231
aaaaanop_s001_t000,calibration,0.5,naive,0,0.625325,0.634051,1.533332
aaaaanoz_s001_t000,calibration,0.5,naive,1,-0.734438,0.320964,0.612622
aaaaanpr_s001_t002,calibration,0.5,naive,1,1.218909,0.753374,1.497939
aaaaanqe_s001_t000,calibration,0.5,naive,0,-2.104875,0.113194,1.014901
aaaaanro_s001_t000,calibration,0.5,naive,1,2.763636,0.930369,1.094828
aaaaansj_s001_t000,calibration,0.5,naive,1,1.143582,0.739761,1.094646
aaaaanta_s001_t000,calibration,0.5,naive,1,4.965640,0.990950,5.088599
aaaaanum_s001_t000,calibration,0.5,naive,0,-0.228708,0.433835,0.545184
aaaaanvb_s002_t000,calibration,0.5,naive,0,-1.033312,0.262143,0.417443
aaaaanvg_s001_t002,calibration,0.5,naive,0,1.648845,0.821626,0.616504
aaaaanvw_s001_t000,calibration,0.5,naive,0,-1.810918,0.144587,0.742167
aaaaanwc_s001_t001,calibration,0.5,naive,1,3.508476,0.964563,10.607729
aaaaanxl_s001_t000,calibration,0.5,naive,1,4.077046,0.979104,2.657331
aaaaanyb_s001_t001,calibration,0.5,naive,0,-0.374439,0.400007,0.115093
aaaaanyt_s002_t000,calibration,0.5,naive,1,0.397259,0.582189,0.405948
aaaaanyw_s001_t000,calibration,0.5,naive,1,2.272891,0.893172,0.607675
aaaaanyw_s002_t000,calibration,0.5,naive,1,3.097376,0.948397,3.737070
aaaaanzh_s001_t000,calibration,0.5,naive,1,-0.319810,0.412594,1.180725
aaaaanzu_s001_t003,calibration,0.5,naive,1,2.197000,0.886054,1.313888
aaaaaoav_s001_t000,calibration,0.5,naive,0,-0.087090,0.467313,0.915128
aaaaaoav_s002_t000,calibration,0.5,naive,0,-1.390308,0.201669,0.583324
aaaaaobi_s001_t000,calibration,0.5,naive,1,-0.401897,0.393728,0.353913
aaaaaobl_s001_t000,calibration,0.5,naive,0,-0.577483,0.354480,0.596976
aaaaaoby_s001_t000,calibration,0.5,naive,0,-0.513076,0.368681,0.635304
aaaaaoda_s001_t000,calibration,0.5,naive,1,6.482891,0.997861,1.800147
aaaaaoeg_s001_t000,calibration,0.5,naive,0,-0.525837,0.365849,0.528667
