rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajiz_s001_t000,bandwidth,20.0,naive,0,8.127460,0.999555,0.897405
aaaaajjb_s001_t001,bandwidth,20.0,naive,0,11.348206,0.999979,3.260158
aaaaajje_s001_t000,bandwidth,20.0,naive,0,10.871176,0.999968,2.420541
aaaaajjk_s001_t000,bandwidth,20.0,naive,0,12.549116,0.999993,2.856499
aaaaajna_s001_t000,bandwidth,20.0,naive,0,7.311448,0.999030,0.336002
aaaaajnu_s001_t000,bandwidth,20.0,naive,0,11.207893,0.999977,7.906275
aaaaajon_s001_t000,bandwidth,20.0,naive,0,9.827564,0.999912,5.902603
aaaaajoo_s002_t001,bandwidth,20.0,naive,1,11.187868,0.999976,1.393183
aaaaajpg_s001_t001,bandwidth,20.0,naive,0,10.006181,0.999926,0.517698
aaaaajqh_s004_t000,bandwidth,20.0,naive,1,18.158535,1.000000,2.410145
aaaaajqk_s003_t001,bandwidth,20.0,naive,1,12.666586,0.999994,1.042645
aaaaajrf_s001_t000,bandwidth,20.0,naive,1,22.512859,1.000000,6.960310
aaaaajrf_s002_t000,bandwidth,20.0,naive,1,26.412188,1.000000,5.575049
aaaaajrf_s003_t002,bandwidth,20.0,naive,1,22.463127,1.000000,10.373392
aaaaajrf_s004_t000,bandwidth,20.0,naive,1,16.219105,1.000000,5.328218
aaaaajso_s001_t000,bandwidth,20.0,naive,1,20.947870,1.000000,9.309874
aaaaajtg_s001_t000,bandwidth,20.0,naive,0,10.795090,0.999965,3.865775
aaaaajtu_s001_t000,bandwidth,20.0,naive,0,13.622381,0.999998,5.764492
aaaaajuh_s001_t000,bandwidth,20.0,naive,1,15.283797,1.000000,4.872706
aaaaajun_s001_t000,bandwidth,20.0,naive,0,8.524960,0.999695,1.237260
aaaaajvh_s001_t001,bandwidth,20.0,naive,0,7.281368,0.999001,2.663740
aaaaajxp_s001_t000,bandwidth,20.0,naive,0,5.109742,0.992105,0.112299
aaaaakck_s001_t001,bandwidth,20.0,naive,1,10.437409,0.999951,1.572292
aaaaakcx_s001_t001,bandwidth,20.0,naive,1,25.410069,1.000000,1.365988
aaaaakcy_s005_t001,bandwidth,20.0,naive,1,22.473152,1.000000,2.149617
aaaaakdj_s001_t000,bandwidth,20.0,naive,1,9.959639,0.999923,0.668240
aaaaakdo_s001_t000,bandwidth,20.0,naive,1,8.250633,0.999604,2.744817
aaaaakeq_s001_t000,bandwidth,20.0,naive,1,12.183489,0.999991,6.774849
aaaaakeq_s002_t000,bandwidth,20.0,naive,1,11.723324,0.999986,3.047889
aaaaakeq_s003_t000,bandwidth,20.0,naive,1,12.866451,0.999995,2.567329
aaaaakev_s001_t001,bandwidth,20.0,naive,1,24.678207,1.000000,9.582985
aaaaakev_s002_t000,bandwidth,20.0,naive,1,23.604607,1.000000,4.601679
aaaaakft_s001_t000,bandwidth,20.0,naive,0,11.494895,0.999982,3.778621
aaaaakgp_s001_t001,bandwidth,20.0,naive,0,10.851621,0.999967,2.060020
aaaaakgu_s001_t000,bandwidth,20.0,naive,1,7.474609,0.999170,1.144554
aaaaakjk_s002_t002,bandwidth,20.0,naive,1,16.191990,1.000000,4.251801
aaaaakjk_s003_t000,bandwidth,20.0,naive,1,10.577782,0.999957,1.018509
aaaaakka_s001_t001,bandwidth,20.0,naive,0,10.061926,0.999930,1.450846
aaaaakmg_s003_t001,bandwidth,20.0,naive,1,18.677368,1.000000,2.414484
aaaaakmh_s001_t000,bandwidth,20.0,naive,1,12.266026,0.999991,7.094322
aaaaaknt_s001_t000,bandwidth,20.0,naive,1,11.095679,0.999974,1.302372
aaaaakoo_s001_t001,bandwidth,20.0,naive,1,24.321674,1.000000,7.742393
aaaaakqg_s001_t001,bandwidth,20.0,naive,0,9.792266,0.999909,2.784675
aaaaakqr_s001_t000,bandwidth,20.0,naive,0,6.304091,0.997464,4.076307
aaaaakrt_s001_t001,bandwidth,20.0,naive,1,12.258780,0.999991,0.399474
aaaaakrt_s002_t001,bandwidth,20.0,naive,1,17.252882,1.000000,0.776376
aaaaaksb_s001_t000,bandwidth,20.0,naive,0,8.153835,0.999566,9.350670
aaaaaksu_s001_t001,bandwidth,20.0,naive,0,11.825436,0.999987,1.617390
aaaaakxz_s001_t001,bandwidth,20.0,naive,1,11.455427,0.999981,0.187147
aaaaakxz_s002_t001,bandwidth,20.0,naive,1,16.691748,1.000000,1.284194
aaaaalaf_s001_t000,bandwidth,20.0,naive,0,7.273355,0.998994,0.891585
aaaaalau_s001_t000,bandwidth,20.0,naive,1,22.662491,1.000000,5.444675
aaaaalbh_s001_t000,bandwidth,20.0,naive,1,13.120985,0.999996,12.187359
aaaaalbt_s001_t001,bandwidth,20.0,naive,0,9.096491,0.999824,0.967279
aaaaalbt_s002_t000,bandwidth,20.0,naive,0,8.733076,0.999750,2.926910
aaaaalbz_s006_t000,bandwidth,20.0,naive,1,21.109310,1.000000,9.650178
aaaaalid_s001_t001,bandwidth,20.0,naive,0,15.571951,1.000000,8.105042
aaaaaljf_s001_t000,bandwidth,20.0,naive,1,12.264710,0.999991,3.044269
aaaaaljj_s001_t000,bandwidth,20.0,naive,0,5.598876,0.995038,0.290888
aaaaallc_s001_t001,bandwidth,20.0,naive,0,8.499035,0.999688,3.171210
aaaaalle_s002_t000,bandwidth,20.0,naive,1,10.062638,0.999930,0.907333
aaaaalox_s001_t001,bandwidth,20.0,naive,0,17.511070,1.000000,6.276410
aaaaalpv_s001_t000,bandwidth,20.0,naive,0,10.183404,0.999938,3.632536
aaaaalqa_s001_t000,bandwidth,20.0,naive,0,7.790276,0.999386,4.160357
aaaaalqr_s001_t001,bandwidth,20.0,naive,1,21.546036,1.000000,11.795692
aaaaalqs_s001_t001,bandwidth,20.0,naive,0,5.721245,0.995583,0.433892
aaaaalqx_s001_t000,bandwidth,20.0,naive,0,7.363012,0.999076,1.561728
aaaaalrc_s002_t000,bandwidth,20.0,naive,1,29.385170,1.000000,1.613170
aaaaalsq_s001_t000,bandwidth,20.0,naive,0,12.319996,0.999992,1.057210
aaaaalsx_s001_t000,bandwidth,20.0,naive,1,12.544916,0.999993,0.957730
aaaaalsx_s004_t001,bandwidth,20.0,naive,1,10.076975,0.999931,3.433939
aaaaaluz_s001_t001,bandwidth,20.0,naive,0,6.548059,0.997990,0.655640
aaaaalvw_s001_t000,bandwidth,20.0,naive,0,6.012215,0.996651,0.571170
aaaaalvz_s001_t000,bandwidth,20.0,naive,1,22.852097,1.000000,0.392585
aaaaalxk_s001_t000,bandwidth,20.0,naive,0,11.894315,0.999988,5.282619
aaaaalyr_s001_t000,bandwidth,20.0,naive,1,17.487818,1.000000,5.159060
aaaaalzk_s002_t001,bandwidth,20.0,naive,1,23.295944,1.000000,1.304146
aaaaamcb_s001_t001,bandwidth,20.0,naive,1,15.795183,1.000000,1.691563
aaaaamfe_s001_t001,bandwidth,20.0,naive,0,11.649448,0.999985,1.908306
aaaaamft_s001_t001,bandwidth,20.0,naive,1,16.874327,1.000000,6.173112
aaaaamfu_s001_t000,bandwidth,20.0,naive,0,15.102501,0.999999,2.048735
aaaaamhi_s001_t000,bandwidth,20.0,naive,1,19.993587,1.000000,11.485533
aaaaamhk_s001_t000,bandwidth,20.0,naive,1,11.310658,0.999979,1.200835
aaaaamjc_s001_t001,bandwidth,20.0,naive,1,22.450373,1.000000,1.088826
aaaaammh_s001_t001,bandwidth,20.0,naive,1,11.448812,0.999981,1.694768
aaaaamnq_s001_t000,bandwidth,20.0,naive,1,15.936479,1.000000,13.760494
aaaaamnq_s002_t000,bandwidth,20.0,naive,1,12.927203,0.999995,4.115639
aaaaamon_s001_t000,bandwidth,20.0,naive,0,11.634254,0.999984,5.451636
aaaaampz_s001_t000,bandwidth,20.0,naive,1,16.781025,1.000000,11.364491
aaaaamrj_s001_t000,bandwidth,20.0,naive,0,9.351877,0.999862,1.816601
aaaaamsc_s001_t000,bandwidth,20.0,naive,1,10.891113,0.999968,0.370819
aaaaamtb_s001_t000,bandwidth,20.0,naive,0,18.237284,1.000000,0.738895
aaaaamuc_s001_t000,bandwidth,20.0,naive,0,10.249865,0.999941,0.449420
aaaaamxn_s001_t000,bandwidth,20.0,naive,1,9.450358,0.999874,2.155048
aaaaamyb_s001_t001,bandwidth,20.0,naive,0,12.286418,0.999992,5.981205
aaaaamye_s001_t000,bandwidth,20.0,naive,1,22.328529,1.000000,1.341817
aaaaamzi_s001_t001,bandwidth,20.0,naive,1,21.825108,1.000000,2.524209
aaaaamzl_s001_t000,bandwidth,20.0,naive,0,5.449120,0.994279,2.471030
aaaaamzx_s001_t000,bandwidth,20.0,naive,0,7.995841,0.999495,6.616943
aaaaanbq_s001_t000,bandwidth,20.0,naive,0,8.092781,0.999540,0.826809
aaaaanek_s001_t000,bandwidth,20.0,naive,0,6.413824,0.997716,1.385625
aaaaangp_s001_t000,bandwidth,20.0,naive,0,8.928646,0.999793,0.322246
aaaaanhb_s001_t003,bandwidth,20.0,naive,1,15.311787,1.000000,8.417550
aaaaanhb_s003_t001,bandwidth,20.0,naive,1,17.268654,1.000000,0.768076
aaaaanhb_s005_t000,bandwidth,20.0,naive,1,22.942482,1.000000,3.704096
aaaaankf_s001_t000,bandwidth,20.0,naive,1,17.702673,1.000000,2.988489
aaaaanlp_s001_t000,bandwidth,20.0,naive,0,7.338374,0.999054,2.030904
aaaaanmc_s001_t000,bandwidth,20.0,naive,1,15.631704,1.000000,5.071221
aaaaanop_s001_t000,bandwidth,20.0,naive,0,11.315297,0.999979,7.211770
aaaaanoz_s001_t000,bandwidth,20.0,naive,1,12.704489,0.999994,1.893548
aaaaanpr_s001_t002,bandwidth,20.0,naive,1,13.777449,0.999998,3.093456
aaaaanqe_s001_t000,bandwidth,20.0,naive,0,6.627615,0.998137,0.278942
aaaaanro_s001_t000,bandwidth,20.0,naive,1,13.165531,0.999996,12.015544
aaaaansj_s001_t000,bandwidth,20.0,naive,1,18.047449,1.000000,11.009111
aaaaanta_s001_t000,bandwidth,20.0,naive,1,15.041045,0.999999,9.188299
aaaaanum_s001_t000,bandwidth,20.0,naive,0,8.274075,0.999613,2.245609
aaaaanvb_s002_t000,bandwidth,20.0,naive,0,5.506102,0.994580,0.661090
aaaaanvg_s001_t002,bandwidth,20.0,naive,0,11.796339,0.999987,0.833901
aaaaanvw_s001_t000,bandwidth,20.0,naive,0,5.996768,0.996601,2.530203
aaaaanwc_s001_t001,bandwidth,20.0,naive,1,13.625531,0.999998,7.400478
aaaaanxl_s001_t000,bandwidth,20.0,naive,1,17.774368,1.000000,13.733122
aaaaanyb_s001_t001,bandwidth,20.0,naive,0,7.927131,0.999461,2.188454
aaaaanyt_s002_t000,bandwidth,20.0,naive,1,18.068483,1.000000,24.892420
aaaaanyw_s001_t000,bandwidth,20.0,naive,1,10.786001,0.999965,0.376173
aaaaanyw_s002_t000,bandwidth,20.0,naive,1,16.586655,1.000000,4.514912
aaaaanzh_s001_t000,bandwidth,20.0,naive,1,8.297287,0.999621,0.983419
aaaaanzu_s001_t003,bandwidth,20.0,naive,1,12.383970,0.999992,0.756327
aaaaaoav_s001_t000,bandwidth,20.0,naive,0,3.491074,0.963990,0.397707
aaaaaoav_s002_t000,bandwidth,20.0,naive,0,5.328568,0.993585,3.804301
aaaaaobi_s001_t000,bandwidth,20.0,naive,1,12.008200,0.999989,2.575919
aaaaaobl_s001_t000,bandwidth,20.0,naive,0,12.292926,0.999992,3.394902
aaaaaoby_s001_t000,bandwidth,20.0,naive,0,10.635304,0.999959,8.980513
aaaaaoda_s001_t000,bandwidth,20.0,naive,1,18.019310,1.000000,5.707629
aaaaaoeg_s001_t000,bandwidth,20.0,naive,0,7.524827,0.999208,0.757820
aaaaaofj_s001_t000,bandwidth,20.0,naive,0,11.217198,0.999977,7.907604
aaaaaofr_s001_t000,bandwidth,20.0,naive,0,11.117012,0.999974,0.671533
aaaaaofz_s001_t000,bandwidth,20.0,naive,0,7.368710,0.999081,0.636104
aaaaaohb_s001_t000,bandwidth,20.0,naive,1,15.685728,1.000000,0.872041
aaaaaohr_s002_t001,bandwidth,20.0,naive,1,12.798519,0.999995,1.105815
aaaaaoiq_s001_t000,bandwidth,20.0,naive,1,7.418517,0.999124,0.406950
aaaaaoiv_s001_t000,bandwidth,20.0,naive,1,10.630262,0.999959,0.783557
aaaaaoiv_s002_t001,bandwidth,20.0,naive,1,19.573893,1.000000,1.578518
aaaaaoiv_s003_t003,bandwidth,20.0,naive,1,18.450577,1.000000,0.908878
aaaaaojd_s001_t002,bandwidth,20.0,naive,0,16.001709,1.000000,3.683037
aaaaaokg_s001_t000,bandwidth,20.0,naive,0,17.996895,1.000000,12.374907
aaaaaoly_s001_t000,bandwidth,20.0,naive,0,11.007824,0.999972,7.147778
aaaaaome_s001_t000,bandwidth,20.0,naive,0,6.496993,0.997890,0.490682
aaaaaomx_s001_t000,bandwidth,20.0,naive,0,12.536757,0.999993,1.873941
aaaaaomy_s001_t000,bandwidth,20.0,naive,1,17.039440,1.000000,9.432976
aaaaaonb_s001_t000,bandwidth,20.0,naive,0,12.949565,0.999996,4.379702
aaaaaons_s002_t002,bandwidth,20.0,naive,1,15.757299,1.000000,1.055880
aaaaaopd_s001_t000,bandwidth,20.0,naive,0,10.367148,0.999948,19.822151
aaaaaopo_s001_t000,bandwidth,20.0,naive,0,5.374602,0.993859,0.370434
aaaaaora_s002_t000,bandwidth,20.0,naive,1,8.778787,0.999761,0.532112
aaaaaord_s001_t000,bandwidth,20.0,naive,1,8.790228,0.999764,5.161068
aaaaaosh_s001_t000,bandwidth,20.0,naive,1,9.178065,0.999837,0.306478
aaaaaosw_s001_t000,bandwidth,20.0,naive,0,14.591340,0.999999,2.235890
aaaaaote_s001_t000,bandwidth,20.0,naive,0,9.638906,0.999895,1.917013
aaaaaout_s001_t000,bandwidth,20.0,naive,1,12.894837,0.999995,1.142516
aaaaaovl_s001_t000,bandwidth,20.0,naive,1,18.677517,1.000000,0.369395
aaaaaovo_s001_t000,bandwidth,20.0,naive,1,20.778912,1.000000,1.619822
aaaaaowb_s001_t000,bandwidth,20.0,naive,0,7.191059,0.998912,1.565583
aaaaaoxf_s001_t000,bandwidth,20.0,naive,0,8.134301,0.999558,2.055486
aaaaaozf_s001_t001,bandwidth,20.0,naive,0,12.401250,0.999992,6.631240
aaaaapag_s001_t000,bandwidth,20.0,naive,0,7.355488,0.999070,0.542659
aaaaapar_s001_t000,bandwidth,20.0,naive,1,26.117006,1.000000,0.387791
aaaaapcb_s001_t000,bandwidth,20.0,naive,0,8.898910,0.999787,0.249578
aaaaapcy_s001_t002,bandwidth,20.0,naive,0,7.117777,0.998833,1.899277
aaaaapdg_s001_t000,bandwidth,20.0,naive,0,5.450761,0.994288,0.943778
aaaaaphs_s001_t000,bandwidth,20.0,naive,1,18.153809,1.000000,5.811331
aaaaaphw_s001_t000,bandwidth,20.0,naive,0,13.663736,0.999998,1.141052
aaaaapij_s001_t000,bandwidth,20.0,naive,0,9.691932,0.999900,1.678455
aaaaapjc_s001_t001,bandwidth,20.0,naive,0,8.958844,0.999799,1.962556
aaaaapka_s001_t000,bandwidth,20.0,naive,0,9.566989,0.999887,0.469648
aaaaapkx_s001_t001,bandwidth,20.0,naive,1,11.490736,0.999982,11.817423
aaaaaply_s001_t001,bandwidth,20.0,naive,1,16.282597,1.000000,2.629753
aaaaapmb_s002_t001,bandwidth,20.0,naive,1,11.103374,0.999974,3.537245
aaaaapmp_s001_t000,bandwidth,20.0,naive,1,8.621968,0.999722,0.292973
aaaaapnr_s001_t000,bandwidth,20.0,naive,1,11.711881,0.999985,4.934948
aaaaapoc_s001_t000,bandwidth,20.0,naive,1,15.261400,1.000000,7.289295
aaaaapof_s001_t000,bandwidth,20.0,naive,0,6.115586,0.996965,1.519762
aaaaapoo_s001_t000,bandwidth,20.0,naive,0,9.590534,0.999890,2.078271
aaaaapoq_s001_t000,bandwidth,20.0,naive,0,10.559401,0.999956,2.558144
aaaaappb_s001_t000,bandwidth,20.0,naive,0,9.560301,0.999887,1.574526
aaaaapqd_s001_t000,bandwidth,20.0,naive,1,10.568401,0.999957,2.622392
aaaaapqv_s001_t000,bandwidth,20.0,naive,0,10.371049,0.999948,7.586747
aaaaapta_s001_t000,bandwidth,20.0,naive,1,16.991707,1.000000,3.600502
aaaaapth_s001_t000,bandwidth,20.0,naive,1,19.220968,1.000000,2.389516
aaaaapua_s001_t001,bandwidth,20.0,naive,0,6.405860,0.997698,0.422432
aaaaapuu_s001_t000,bandwidth,20.0,naive,0,11.680784,0.999985,1.331190
aaaaapvw_s001_t001,bandwidth,20.0,naive,1,14.859178,0.999999,2.011629
aaaaapvy_s001_t000,bandwidth,20.0,naive,1,15.451714,1.000000,5.142735
aaaaapwn_s001_t001,bandwidth,20.0,naive,0,9.272307,0.999851,6.048331
aaaaapwo_s001_t001,bandwidth,20.0,naive,1,17.990303,1.000000,0.766006
aaaaapxm_s001_t001,bandwidth,20.0,naive,0,5.584453,0.994969,0.353571
aaaaapys_s001_t001,bandwidth,20.0,naive,1,23.758915,1.000000,1.310220
aaaaapys_s002_t001,bandwidth,20.0,naive,1,20.979704,1.000000,2.825454
aaaaaayx_s002_t000,bandwidth,25.0,canonicalized,0,10.063608,0.999930,1.605648
aaaaabdo_s003_t000,bandwidth,25.0,canonicalized,1,19.731373,1.000000,3.718198
aaaaabsk_s007_t000,bandwidth,25.0,canonicalized,1,9.198589,0.999840,1.573634
aaaaabuv_s002_t000,bandwidth,25.0,canonicalized,1,8.632553,0.999725,0.244488
aaaaacad_s003_t000,bandwidth,25.0,canonicalized,0,8.923610,0.999792,0.951066
aaaaacby_s004_t000,bandwidth,25.0,canonicalized,0,8.998369,0.999806,0.888322
aaaaaddm_s006_t000,bandwidth,25.0,canonicalized,1,13.915712,0.999998,2.877818
aaaaadeu_s002_t000,bandwidth,25.0,canonicalized,1,10.980618,0.999971,2.484148
aaaaadjk_s002_t000,bandwidth,25.0,canonicalized,0,3.246041,0.954921,0.974490
aaaaadkb_s002_t000,bandwidth,25.0,canonicalized,1,15.517046,1.000000,9.786774
aaaaadsm_s002_t001,bandwidth,25.0,canonicalized,0,7.268725,0.998989,2.624227
aaaaaeab_s003_t000,bandwidth,25.0,canonicalized,0,5.469185,0.994387,4.224119
aaaaaejc_s003_t001,bandwidth,25.0,canonicalized,0,9.201517,0.999840,0.642592
aaaaaezn_s003_t001,bandwidth,25.0,canonicalized,1,11.938128,0.999988,4.952710
aaaaafhl_s003_t000,bandwidth,25.0,canonicalized,1,13.842175,0.999998,4.255797
aaaaagfk_s003_t000,bandwidth,25.0,canonicalized,0,6.316898,0.997495,2.003881
aaaaagsc_s003_t001,bandwidth,25.0,canonicalized,1,16.697702,1.000000,21.323416
aaaaagsc_s006_t001,bandwidth,25.0,canonicalized,1,8.048214,0.999520,0.360785
aaaaaguk_s002_t001,bandwidth,25.0,canonicalized,0,6.849602,0.998492,2.724749
aaaaagvx_s002_t000,bandwidth,25.0,canonicalized,1,6.199128,0.997197,5.696544
aaaaagvx_s003_t001,bandwidth,25.0,canonicalized,1,8.667499,0.999734,9.614454
aaaaagyr_s002_t000,bandwidth,25.0,canonicalized,1,8.472433,0.999680,1.592300
aaaaahie_s005_t001,bandwidth,25.0,canonicalized,1,18.905876,1.000000,0.810274
aaaaahsv_s002_t000,bandwidth,25.0,canonicalized,0,7.395409,0.999104,1.989125
aaaaahte_s002_t000,bandwidth,25.0,canonicalized,1,21.512035,1.000000,2.739211
aaaaahte_s003_t000,bandwidth,25.0,canonicalized,1,18.819096,1.000000,2.142505
aaaaahuy_s002_t000,bandwidth,25.0,canonicalized,1,4.158133,0.980631,0.682727
aaaaahzi_s001_t000,bandwidth,25.0,canonicalized,0,9.470885,0.999877,0.985997
aaaaahzm_s001_t001,bandwidth,25.0,canonicalized,0,11.438856,0.999981,0.959832
aaaaahzq_s001_t000,bandwidth,25.0,canonicalized,0,4.982645,0.991095,0.433302
aaaaahzs_s001_t001,bandwidth,25.0,canonicalized,0,12.731077,0.999995,1.257616
aaaaaiae_s001_t000,bandwidth,25.0,canonicalized,0,10.764681,0.999964,1.201027
aaaaaibx_s001_t000,bandwidth,25.0,canonicalized,0,11.199506,0.999976,1.856976
aaaaaiby_s001_t000,bandwidth,25.0,canonicalized,0,12.789225,0.999995,2.429258
aaaaaici_s001_t000,bandwidth,25.0,canonicalized,0,8.593188,0.999715,5.878774
aaaaaicn_s001_t000,bandwidth,25.0,canonicalized,0,10.414389,0.999950,2.380472
aaaaaijh_s002_t000,bandwidth,25.0,canonicalized,1,6.161504,0.997095,0.444535
aaaaaijn_s001_t001,bandwidth,25.0,canonicalized,0,7.618254,0.999276,2.318030
aaaaairb_s001_t001,bandwidth,25.0,canonicalized,0,11.866270,0.999987,8.932374
aaaaairo_s001_t000,bandwidth,25.0,canonicalized,0,10.382508,0.999948,2.315840
aaaaaitt_s001_t000,bandwidth,25.0,canonicalized,0,9.072262,0.999819,9.441595
aaaaaiue_s004_t000,bandwidth,25.0,canonicalized,1,11.659105,0.999985,1.380920
aaaaaiuo_s002_t000,bandwidth,25.0,canonicalized,0,7.363308,0.999077,4.617943
aaaaaiwz_s001_t001,bandwidth,25.0,canonicalized,0,6.470675,0.997836,0.957614
aaaaaiyy_s001_t001,bandwidth,25.0,canonicalized,0,7.796160,0.999389,0.719273
aaaaaizd_s001_t001,bandwidth,25.0,canonicalized,0,8.173084,0.999574,6.447190
aaaaaizs_s001_t000,bandwidth,25.0,canonicalized,0,6.533510,0.997962,0.757871
aaaaajae_s001_t001,bandwidth,25.0,canonicalized,0,15.058582,0.999999,4.878963
aaaaajah_s002_t001,bandwidth,25.0,canonicalized,1,10.295102,0.999944,1.594929
aaaaajah_s004_t000,bandwidth,25.0,canonicalized,1,8.847662,0.999776,2.798985
aaaaajal_s001_t001,bandwidth,25.0,canonicalized,0,8.383186,0.999651,1.234152
aaaaajam_s001_t000,bandwidth,25.0,canonicalized,1,6.057164,0.996791,0.334862
aaaaajar_s001_t001,bandwidth,25.0,canonicalized,0,8.668917,0.999735,0.559554
aaaaajbb_s001_t000,bandwidth,25.0,canonicalized,0,10.704930,0.999962,0.609690
aaaaajbh_s002_t000,bandwidth,25.0,canonicalized,0,5.106219,0.992079,0.768979
aaaaajce_s001_t000,bandwidth,25.0,canonicalized,0,7.554032,0.999230,1.693668
aaaaajci_s001_t000,bandwidth,25.0,canonicalized,0,4.809074,0.989506,0.270642
aaaaajck_s001_t000,bandwidth,25.0,canonicalized,0,8.248535,0.999603,0.305711
aaaaajct_s001_t000,bandwidth,25.0,canonicalized,0,9.688740,0.999900,4.320536
aaaaajcu_s001_t000,bandwidth,25.0,canonicalized,0,10.179378,0.999937,5.583388
aaaaajda_s001_t000,bandwidth,25.0,canonicalized,0,10.029294,0.999928,1.140129
aaaaajdb_s001_t000,bandwidth,25.0,canonicalized,0,9.892207,0.999917,3.928025
aaaaajdv_s001_t000,bandwidth,25.0,canonicalized,0,9.607065,0.999892,3.887617
aaaaajdy_s001_t000,bandwidth,25.0,canonicalized,0,7.705631,0.999334,3.620012
aaaaajdz_s001_t000,bandwidth,25.0,canonicalized,0,7.925460,0.999460,0.633051
aaaaajea_s001_t000,bandwidth,25.0,canonicalized,0,13.166538,0.999996,5.213932
aaaaajen_s001_t000,bandwidth,25.0,canonicalized,0,7.812528,0.999399,1.219507
aaaaajey_s001_t000,bandwidth,25.0,canonicalized,0,5.299930,0.993408,0.352968
aaaaajfb_s001_t000,bandwidth,25.0,canonicalized,0,7.125073,0.998841,2.391053
aaaaajfe_s001_t000,bandwidth,25.0,canonicalized,0,7.169508,0.998889,1.220946
aaaaajff_s001_t000,bandwidth,25.0,canonicalized,0,5.121249,0.992191,0.077854
aaaaajfi_s001_t001,bandwidth,25.0,canonicalized,0,10.442289,0.999951,4.038180
aaaaajfn_s001_t001,bandwidth,25.0,canonicalized,0,7.028830,0.998729,2.723404
aaaaajfy_s001_t000,bandwidth,25.0,canonicalized,0,7.776077,0.999377,2.398994
aaaaajga_s001_t001,bandwidth,25.0,canonicalized,0,15.783157,1.000000,5.221822
aaaaajhy_s001_t000,bandwidth,25.0,canonicalized,0,7.487178,0.999179,2.422663
aaaaajit_s001_t001,bandwidth,25.0,canonicalized,0,8.416018,0.999662,2.545551
aaaaajiu_s001_t000,bandwidth,25.0,canonicalized,0,14.298639,0.999999,5.884538
aaaaajiy_s001_t001,bandwidth,25.0,canonicalized,0,9.041954,0.999814,0.691254
aaaaajiz_s001_t000,bandwidth,25.0,canonicalized,0,8.096672,0.999541,0.748654
aaaaajjb_s001_t001,bandwidth,25.0,canonicalized,0,11.088556,0.999974,3.227735
aaaaajje_s001_t000,bandwidth,25.0,canonicalized,0,10.428902,0.999951,2.250119
aaaaajjk_s001_t000,bandwidth,25.0,canonicalized,0,12.262317,0.999991,2.436402
aaaaajna_s001_t000,bandwidth,25.0,canonicalized,0,7.010935,0.998707,0.111503
aaaaajnu_s001_t000,bandwidth,25.0,canonicalized,0,11.270205,0.999978,7.168865
aaaaajon_s001_t000,bandwidth,25.0,canonicalized,0,10.531506,0.999955,6.659848
aaaaajoo_s002_t001,bandwidth,25.0,canonicalized,1,10.706770,0.999962,1.954023
aaaaajpg_s001_t001,bandwidth,25.0,canonicalized,0,9.152792,0.999833,0.772911
aaaaajqh_s004_t000,bandwidth,25.0,canonicalized,1,18.367279,1.000000,1.851558
aaaaajqk_s003_t001,bandwidth,25.0,canonicalized,1,12.571535,0.999994,0.777786
aaaaajrf_s001_t000,bandwidth,25.0,canonicalized,1,22.981247,1.000000,6.009019
aaaaajrf_s002_t000,bandwidth,25.0,canonicalized,1,26.290813,1.000000,5.076195
aaaaajrf_s003_t002,bandwidth,25.0,canonicalized,1,22.696205,1.000000,9.993246
aaaaajrf_s004_t000,bandwidth,25.0,canonicalized,1,16.151114,1.000000,5.130795
aaaaajso_s001_t000,bandwidth,25.0,canonicalized,1,21.348568,1.000000,8.401566
aaaaajtg_s001_t000,bandwidth,25.0,canonicalized,0,10.915609,0.999969,4.556679
aaaaajtu_s001_t000,bandwidth,25.0,canonicalized,0,14.217790,0.999999,5.532362
aaaaajuh_s001_t000,bandwidth,25.0,canonicalized,1,15.828179,1.000000,5.024867
aaaaajun_s001_t000,bandwidth,25.0,canonicalized,0,8.475365,0.999681,0.829914
aaaaajvh_s001_t001,bandwidth,25.0,canonicalized,0,7.404653,0.999112,2.382627
aaaaajxp_s001_t000,bandwidth,25.0,canonicalized,0,4.128345,0.980083,0.316539
