rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajqk_s003_t001,broadband,20.0,canonicalized,1,2.750547,0.836809,1.452111
aaaaajrf_s001_t000,broadband,20.0,canonicalized,1,6.006488,0.975995,5.791851
aaaaajrf_s002_t000,broadband,20.0,canonicalized,1,12.077054,0.999482,4.977430
aaaaajrf_s003_t002,broadband,20.0,canonicalized,1,15.318321,0.999934,10.720481
aaaaajrf_s004_t000,broadband,20.0,canonicalized,1,5.165527,0.959706,1.102335
aaaaajso_s001_t000,broadband,20.0,canonicalized,1,5.553389,0.968234,4.862886
aaaaajtg_s001_t000,broadband,20.0,canonicalized,0,1.494946,0.697665,6.837598
aaaaajtu_s001_t000,broadband,20.0,canonicalized,0,2.747405,0.836536,1.123711
aaaaajuh_s001_t000,broadband,20.0,canonicalized,1,5.880025,0.974037,2.270669
aaaaajun_s001_t000,broadband,20.0,canonicalized,0,4.480423,0.939046,2.599223
aaaaajvh_s001_t001,broadband,20.0,canonicalized,0,-5.651666,0.023928,0.836662
aaaaajxp_s001_t000,broadband,20.0,canonicalized,0,-2.113761,0.188672,2.497406
aaaaakck_s001_t001,broadband,20.0,canonicalized,1,0.217822,0.506012,0.131184
aaaaakcx_s001_t001,broadband,20.0,canonicalized,1,17.707764,0.999986,6.455719
aaaaakcy_s005_t001,broadband,20.0,canonicalized,1,17.099960,0.999979,3.779659
aaaaakdj_s001_t000,broadband,20.0,canonicalized,1,-2.252465,0.175539,0.721997
aaaaakdo_s001_t000,broadband,20.0,canonicalized,1,-1.474375,0.258830,3.824938
aaaaakeq_s001_t000,broadband,20.0,canonicalized,1,0.079566,0.484038,0.646427
aaaaakeq_s002_t000,broadband,20.0,canonicalized,1,3.677171,0.902378,5.039017
aaaaakeq_s003_t000,broadband,20.0,canonicalized,1,3.096085,0.864644,1.752057
aaaaakev_s001_t001,broadband,20.0,canonicalized,1,14.990393,0.999919,0.929018
aaaaakev_s002_t000,broadband,20.0,canonicalized,1,10.414177,0.998511,5.628702
aaaaakft_s001_t000,broadband,20.0,canonicalized,0,-1.937070,0.206476,3.251669
aaaaakgp_s001_t001,broadband,20.0,canonicalized,0,-0.896151,0.335290,4.382718
aaaaakgu_s001_t000,broadband,20.0,canonicalized,1,-3.221352,0.103122,1.307672
aaaaakjk_s002_t002,broadband,20.0,canonicalized,1,5.037889,0.956447,8.448347
aaaaakjk_s003_t000,broadband,20.0,canonicalized,1,1.567013,0.707243,0.967817
aaaaakka_s001_t001,broadband,20.0,canonicalized,0,-5.177129,0.032086,2.166471
aaaaakmg_s003_t001,broadband,20.0,canonicalized,1,6.420650,0.981450,2.648338
aaaaakmh_s001_t000,broadband,20.0,canonicalized,1,1.613860,0.713373,7.510566
aaaaaknt_s001_t000,broadband,20.0,canonicalized,1,0.745827,0.588997,4.209178
aaaaakoo_s001_t001,broadband,20.0,canonicalized,1,12.407338,0.999580,0.853383
aaaaakqg_s001_t001,broadband,20.0,canonicalized,0,-1.265858,0.285068,3.010949
aaaaakqr_s001_t000,broadband,20.0,canonicalized,0,-3.676724,0.079249,2.329895
aaaaakrt_s001_t001,broadband,20.0,canonicalized,1,6.643556,0.983862,1.122405
aaaaakrt_s002_t001,broadband,20.0,canonicalized,1,9.981053,0.998040,0.932556
aaaaaksb_s001_t000,broadband,20.0,canonicalized,0,-4.389384,0.051868,0.785622
aaaaaksu_s001_t001,broadband,20.0,canonicalized,0,-0.525877,0.389625,2.101892
aaaaakxz_s001_t001,broadband,20.0,canonicalized,1,8.756196,0.995738,1.226042
aaaaakxz_s002_t001,broadband,20.0,canonicalized,1,9.566773,0.997450,1.752436
aaaaalaf_s001_t000,broadband,20.0,canonicalized,0,-6.441344,0.014619,4.847878
aaaaalau_s001_t000,broadband,20.0,canonicalized,1,7.489791,0.990515,2.982114
aaaaalbh_s001_t000,broadband,20.0,canonicalized,1,6.288762,0.979860,1.534784
aaaaalbt_s001_t001,broadband,20.0,canonicalized,0,-3.431334,0.091410,1.582805
aaaaalbt_s002_t000,broadband,20.0,canonicalized,0,2.035176,0.764903,3.744337
aaaaalbz_s006_t000,broadband,20.0,canonicalized,1,6.477857,0.982101,3.226514
aaaaalid_s001_t001,broadband,20.0,canonicalized,0,1.282596,0.668446,6.666661
aaaaaljf_s001_t000,broadband,20.0,canonicalized,1,3.778341,0.907901,5.072988
aaaaaljj_s001_t000,broadband,20.0,canonicalized,0,-5.668240,0.023683,5.492150
aaaaallc_s001_t001,broadband,20.0,canonicalized,0,-3.042155,0.114148,1.961374
aaaaalle_s002_t000,broadband,20.0,canonicalized,1,2.468927,0.810856,3.321269
aaaaalox_s001_t001,broadband,20.0,canonicalized,0,6.352277,0.980642,6.079455
aaaaalpv_s001_t000,broadband,20.0,canonicalized,0,0.991008,0.626151,6.541868
aaaaalqa_s001_t000,broadband,20.0,canonicalized,0,-2.347407,0.166972,3.639552
aaaaalqr_s001_t001,broadband,20.0,canonicalized,1,2.765763,0.838126,2.602057
aaaaalqs_s001_t001,broadband,20.0,canonicalized,0,-3.393116,0.093449,0.953093
aaaaalqx_s001_t000,broadband,20.0,canonicalized,0,0.040127,0.477777,3.293489
aaaaalrc_s002_t000,broadband,20.0,canonicalized,1,19.968979,0.999997,1.198780
aaaaalsq_s001_t000,broadband,20.0,canonicalized,0,0.854025,0.605546,0.574105
aaaaalsx_s001_t000,broadband,20.0,canonicalized,1,-0.756704,0.355334,1.176938
aaaaalsx_s004_t001,broadband,20.0,canonicalized,1,3.453057,0.889084,0.650945
aaaaaluz_s001_t001,broadband,20.0,canonicalized,0,-8.531581,0.003912,2.007643
aaaaalvw_s001_t000,broadband,20.0,canonicalized,0,-3.577926,0.083957,2.568009
aaaaalvz_s001_t000,broadband,20.0,canonicalized,1,13.880997,0.999836,3.921594
aaaaalxk_s001_t000,broadband,20.0,canonicalized,0,1.295901,0.670319,3.685408
aaaaalyr_s001_t000,broadband,20.0,canonicalized,1,3.364100,0.883381,1.788355
aaaaalzk_s002_t001,broadband,20.0,canonicalized,1,15.688015,0.999948,5.777225
aaaaamcb_s001_t001,broadband,20.0,canonicalized,1,9.618670,0.997533,2.096836
aaaaamfe_s001_t001,broadband,20.0,canonicalized,0,-1.481360,0.257979,1.148673
aaaaamft_s001_t001,broadband,20.0,canonicalized,1,4.079924,0.922732,1.824015
aaaaamfu_s001_t000,broadband,20.0,canonicalized,0,-4.185889,0.058614,3.789820
aaaaamhi_s001_t000,broadband,20.0,canonicalized,1,6.150871,0.978055,21.444481
aaaaamhk_s001_t000,broadband,20.0,canonicalized,1,3.342446,0.881955,0.909942
aaaaamjc_s001_t001,broadband,20.0,canonicalized,1,16.458660,0.999968,0.754506
aaaaammh_s001_t001,broadband,20.0,canonicalized,1,1.317374,0.673329,0.143217
aaaaamnq_s001_t000,broadband,20.0,canonicalized,1,11.192544,0.999092,7.157858
aaaaamnq_s002_t000,broadband,20.0,canonicalized,1,5.904860,0.974434,1.027921
aaaaamon_s001_t000,broadband,20.0,canonicalized,0,-1.249153,0.287238,5.138525
aaaaampz_s001_t000,broadband,20.0,canonicalized,1,2.405082,0.804551,6.127718
aaaaamrj_s001_t000,broadband,20.0,canonicalized,0,0.353429,0.527543,1.534124
aaaaamsc_s001_t000,broadband,20.0,canonicalized,1,6.537462,0.982755,0.501904
aaaaamtb_s001_t000,broadband,20.0,canonicalized,0,2.472972,0.811250,0.840501
aaaaamuc_s001_t000,broadband,20.0,canonicalized,0,-3.849466,0.071595,0.728770
aaaaamxn_s001_t000,broadband,20.0,canonicalized,1,-1.583112,0.245787,1.387802
aaaaamyb_s001_t001,broadband,20.0,canonicalized,0,2.535266,0.817242,1.155784
aaaaamye_s001_t000,broadband,20.0,canonicalized,1,19.676287,0.999996,4.518858
aaaaamzi_s001_t001,broadband,20.0,canonicalized,1,13.178055,0.999743,2.321855
aaaaamzl_s001_t000,broadband,20.0,canonicalized,0,-4.475471,0.049241,3.602207
aaaaamzx_s001_t000,broadband,20.0,canonicalized,0,-5.148297,0.032660,5.092319
aaaaanbq_s001_t000,broadband,20.0,canonicalized,0,-3.078642,0.111823,0.804821
aaaaanek_s001_t000,broadband,20.0,canonicalized,0,-6.743353,0.012096,1.298244
aaaaangp_s001_t000,broadband,20.0,canonicalized,0,-0.455848,0.400267,1.514468
aaaaanhb_s001_t003,broadband,20.0,canonicalized,1,6.713137,0.984550,2.323508
aaaaanhb_s003_t001,broadband,20.0,canonicalized,1,6.027961,0.976313,1.378871
aaaaanhb_s005_t000,broadband,20.0,canonicalized,1,15.783744,0.999951,0.776218
aaaaankf_s001_t000,broadband,20.0,canonicalized,1,4.885314,0.952222,11.565582
aaaaanlp_s001_t000,broadband,20.0,canonicalized,0,-2.186939,0.181652,2.201691
aaaaanmc_s001_t000,broadband,20.0,canonicalized,1,11.567644,0.999284,7.225503
aaaaanop_s001_t000,broadband,20.0,canonicalized,0,1.089223,0.640652,2.891804
aaaaanoz_s001_t000,broadband,20.0,canonicalized,1,0.101142,0.487465,0.448792
aaaaanpr_s001_t002,broadband,20.0,canonicalized,1,5.922615,0.974713,5.621194
aaaaanqe_s001_t000,broadband,20.0,canonicalized,0,-5.793435,0.021910,0.640047
aaaaanro_s001_t000,broadband,20.0,canonicalized,1,2.787245,0.839971,7.061993
aaaaansj_s001_t000,broadband,20.0,canonicalized,1,4.204139,0.928179,2.948599
aaaaanta_s001_t000,broadband,20.0,canonicalized,1,10.211946,0.998307,15.020610
aaaaanum_s001_t000,broadband,20.0,canonicalized,0,-3.676472,0.079261,1.383190
aaaaanvb_s002_t000,broadband,20.0,canonicalized,0,-2.670718,0.140295,1.408388
aaaaanvg_s001_t002,broadband,20.0,canonicalized,0,1.261200,0.665424,1.569926
aaaaanvw_s001_t000,broadband,20.0,canonicalized,0,-6.759555,0.011973,3.140560
aaaaanwc_s001_t001,broadband,20.0,canonicalized,1,9.588560,0.997485,13.481939
aaaaanxl_s001_t000,broadband,20.0,canonicalized,1,10.024916,0.998094,16.125660
aaaaanyb_s001_t001,broadband,20.0,canonicalized,0,1.228756,0.660815,3.035660
aaaaanyt_s002_t000,broadband,20.0,canonicalized,1,-0.793602,0.349977,6.118391
aaaaanyw_s001_t000,broadband,20.0,canonicalized,1,3.301391,0.879210,0.185200
aaaaanyw_s002_t000,broadband,20.0,canonicalized,1,7.541935,0.990821,4.253381
aaaaanzh_s001_t000,broadband,20.0,canonicalized,1,1.206125,0.657582,4.014828
aaaaanzu_s001_t003,broadband,20.0,canonicalized,1,0.268197,0.514017,0.761060
aaaaaoav_s001_t000,broadband,20.0,canonicalized,0,-7.867444,0.005955,1.213331
aaaaaoav_s002_t000,broadband,20.0,canonicalized,0,-3.770540,0.075004,0.776650
aaaaaobi_s001_t000,broadband,20.0,canonicalized,1,2.717426,0.833912,8.001575
aaaaaobl_s001_t000,broadband,20.0,canonicalized,0,1.984855,0.759100,2.545738
aaaaaoby_s001_t000,broadband,20.0,canonicalized,0,-1.264694,0.285219,9.132547
aaaaaoda_s001_t000,broadband,20.0,canonicalized,1,10.264731,0.998363,17.698870
aaaaaoeg_s001_t000,broadband,20.0,canonicalized,0,-1.824590,0.218442,3.239344
aaaaaofj_s001_t000,broadband,20.0,canonicalized,0,-2.126699,0.187416,1.755005
aaaaaofr_s001_t000,broadband,20.0,canonicalized,0,0.251630,0.511385,4.207515
aaaaaofz_s001_t000,broadband,20.0,canonicalized,0,-0.542516,0.387112,1.308472
aaaaaohb_s001_t000,broadband,20.0,canonicalized,1,-0.531906,0.388714,0.549059
aaaaaohr_s002_t001,broadband,20.0,canonicalized,1,4.135368,0.925208,0.894410
aaaaaoiq_s001_t000,broadband,20.0,canonicalized,1,-1.749128,0.226745,0.496972
aaaaaoiv_s001_t000,broadband,20.0,canonicalized,1,-2.456012,0.157585,0.361340
aaaaaoiv_s002_t001,broadband,20.0,canonicalized,1,15.145651,0.999926,5.386128
aaaaaoiv_s003_t003,broadband,20.0,canonicalized,1,13.018194,0.999715,0.622987
aaaaaojd_s001_t002,broadband,20.0,canonicalized,0,0.019597,0.474521,1.054151
aaaaaokg_s001_t000,broadband,20.0,canonicalized,0,7.375669,0.989808,8.624223
aaaaaoly_s001_t000,broadband,20.0,canonicalized,0,2.665398,0.829279,3.152803
aaaaaome_s001_t000,broadband,20.0,canonicalized,0,-2.953546,0.119971,1.253154
aaaaaomx_s001_t000,broadband,20.0,canonicalized,0,0.603486,0.566922,2.818481
aaaaaomy_s001_t000,broadband,20.0,canonicalized,1,7.503773,0.990598,15.016339
aaaaaonb_s001_t000,broadband,20.0,canonicalized,0,0.169046,0.498258,2.412356
aaaaaons_s002_t002,broadband,20.0,canonicalized,1,5.757370,0.971990,0.712919
aaaaaopd_s001_t000,broadband,20.0,canonicalized,0,-2.775986,0.132413,10.032139
aaaaaopo_s001_t000,broadband,20.0,canonicalized,0,-6.738189,0.012135,0.457271
aaaaaora_s002_t000,broadband,20.0,canonicalized,1,-1.000131,0.320717,0.862944
aaaaaord_s001_t000,broadband,20.0,canonicalized,1,-0.795581,0.349691,0.381758
aaaaaosh_s001_t000,broadband,20.0,canonicalized,1,-1.758617,0.225689,5.075058
aaaaaosw_s001_t000,broadband,20.0,canonicalized,0,3.206520,0.872655,4.520345
aaaaaote_s001_t000,broadband,20.0,canonicalized,0,-2.790234,0.131376,1.090787
aaaaaout_s001_t000,broadband,20.0,canonicalized,1,0.668170,0.576992,2.911114
aaaaaovl_s001_t000,broadband,20.0,canonicalized,1,6.181702,0.978472,1.176212
aaaaaovo_s001_t000,broadband,20.0,canonicalized,1,17.541069,0.999984,1.194332
aaaaaowb_s001_t000,broadband,20.0,canonicalized,0,-1.253166,0.286716,0.486625
aaaaaoxf_s001_t000,broadband,20.0,canonicalized,0,-2.515795,0.152604,1.072886
aaaaaozf_s001_t001,broadband,20.0,canonicalized,0,-1.918525,0.208415,6.389492
aaaaapag_s001_t000,broadband,20.0,canonicalized,0,-4.786938,0.040754,6.416405
aaaaapar_s001_t000,broadband,20.0,canonicalized,1,19.535816,0.999995,1.248441
aaaaapcb_s001_t000,broadband,20.0,canonicalized,0,3.960791,0.917154,0.330766
aaaaapcy_s001_t002,broadband,20.0,canonicalized,0,-5.772316,0.022200,0.878240
aaaaapdg_s001_t000,broadband,20.0,canonicalized,0,-3.417481,0.092144,0.169352
aaaaaphs_s001_t000,broadband,20.0,canonicalized,1,4.324203,0.933105,2.961928
aaaaaphw_s001_t000,broadband,20.0,canonicalized,0,-0.240998,0.433466,4.130469
aaaaapij_s001_t000,broadband,20.0,canonicalized,0,-1.240168,0.288409,3.122615
aaaaapjc_s001_t001,broadband,20.0,canonicalized,0,-9.267999,0.002452,5.946540
aaaaapka_s001_t000,broadband,20.0,canonicalized,0,-2.198285,0.180582,0.489868
aaaaapkx_s001_t001,broadband,20.0,canonicalized,1,-3.520484,0.086809,10.042990
aaaaaply_s001_t001,broadband,20.0,canonicalized,1,4.394547,0.935844,6.777090
aaaaapmb_s002_t001,broadband,20.0,canonicalized,1,10.328258,0.998428,1.175323
aaaaapmp_s001_t000,broadband,20.0,canonicalized,1,0.058114,0.480632,1.347036
aaaaapnr_s001_t000,broadband,20.0,canonicalized,1,-1.093179,0.307965,3.551595
aaaaapoc_s001_t000,broadband,20.0,canonicalized,1,6.550837,0.982899,7.573538
aaaaapof_s001_t000,broadband,20.0,canonicalized,0,-2.128894,0.187203,3.481569
aaaaapoo_s001_t000,broadband,20.0,canonicalized,0,-2.043007,0.195656,2.733419
aaaaapoq_s001_t000,broadband,20.0,canonicalized,0,1.817930,0.739158,2.106296
aaaaappb_s001_t000,broadband,20.0,canonicalized,0,1.990967,0.759810,3.363489
aaaaapqd_s001_t000,broadband,20.0,canonicalized,1,3.669263,0.901934,6.084699
aaaaapqv_s001_t000,broadband,20.0,canonicalized,0,1.626784,0.715051,4.209292
aaaaapta_s001_t000,broadband,20.0,canonicalized,1,7.096600,0.987853,2.818966
aaaaapth_s001_t000,broadband,20.0,canonicalized,1,5.959992,0.975293,2.762211
aaaaapua_s001_t001,broadband,20.0,canonicalized,0,-7.530254,0.007369,3.310894
aaaaapuu_s001_t000,broadband,20.0,canonicalized,0,1.530331,0.702390,1.079668
aaaaapvw_s001_t001,broadband,20.0,canonicalized,1,6.075633,0.977004,5.506213
aaaaapvy_s001_t000,broadband,20.0,canonicalized,1,2.616907,0.824868,8.106941
aaaaapwn_s001_t001,broadband,20.0,canonicalized,0,-3.107789,0.109995,2.417515
aaaaapwo_s001_t001,broadband,20.0,canonicalized,1,12.059940,0.999477,2.502889
aaaaapxm_s001_t001,broadband,20.0,canonicalized,0,-4.971430,0.036406,1.213806
aaaaapys_s001_t001,broadband,20.0,canonicalized,1,21.170631,0.999998,0.902980
aaaaapys_s002_t001,broadband,20.0,canonicalized,1,14.119728,0.999859,19.771902
aaaaaayx_s002_t000,broadband,20.0,naive,0,-3.628500,0.081516,1.249328
aaaaabdo_s003_t000,broadband,20.0,naive,1,9.854082,0.997875,3.167239
aaaaabsk_s007_t000,broadband,20.0,naive,1,-0.739008,0.357916,5.408651
aaaaabuv_s002_t000,broadband,20.0,naive,1,-1.656188,0.237275,1.198827
aaaaacad_s003_t000,broadband,20.0,naive,0,-1.406014,0.267256,1.403450
aaaaacby_s004_t000,broadband,20.0,naive,0,-1.065105,0.311783,0.786105
aaaaaddm_s006_t000,broadband,20.0,naive,1,4.586100,0.942781,8.717051
aaaaadeu_s002_t000,broadband,20.0,naive,1,1.732857,0.728593,3.259318
aaaaadjk_s002_t000,broadband,20.0,naive,0,-2.655515,0.141465,0.738181
aaaaadkb_s002_t000,broadband,20.0,naive,1,8.226775,0.994043,19.424192
aaaaadsm_s002_t001,broadband,20.0,naive,0,-2.383605,0.163794,1.251521
aaaaaeab_s003_t000,broadband,20.0,naive,0,-2.702336,0.137887,0.277488
aaaaaejc_s003_t001,broadband,20.0,naive,0,0.176894,0.499506,3.342042
aaaaaezn_s003_t001,broadband,20.0,naive,1,0.050323,0.479395,11.877420
aaaaafhl_s003_t000,broadband,20.0,naive,1,4.057301,0.921700,2.439800
aaaaagfk_s003_t000,broadband,20.0,naive,0,-1.629008,0.240417,3.407904
aaaaagsc_s003_t001,broadband,20.0,naive,1,6.040504,0.976497,28.873161
aaaaagsc_s006_t001,broadband,20.0,naive,1,-0.090135,0.457158,1.479140
aaaaaguk_s002_t001,broadband,20.0,naive,0,-6.380770,0.015185,0.489117
aaaaagvx_s002_t000,broadband,20.0,naive,1,-1.182549,0.295987,2.189437
aaaaagvx_s003_t001,broadband,20.0,naive,1,0.920263,0.615561,0.683267
aaaaagyr_s002_t000,broadband,20.0,naive,1,-0.043969,0.464453,1.057039
aaaaahie_s005_t001,broadband,20.0,naive,1,9.553905,0.997430,4.959724
aaaaahsv_s002_t000,broadband,20.0,naive,0,-4.697794,0.043028,6.709019
aaaaahte_s002_t000,broadband,20.0,naive,1,12.328898,0.999559,5.905558
aaaaahte_s003_t000,broadband,20.0,naive,1,14.126104,0.999859,5.460562
aaaaahuy_s002_t000,broadband,20.0,naive,1,-2.952136,0.120066,0.607248
aaaaahzi_s001_t000,broadband,20.0,naive,0,-4.515384,0.048066,1.800500
aaaaahzm_s001_t001,broadband,20.0,naive,0,-0.190762,0.441327,3.505442
aaaaahzq_s001_t000,broadband,20.0,naive,0,-8.067945,0.005246,0.534502
aaaaahzs_s001_t001,broadband,20.0,naive,0,-2.729852,0.135820,4.732533
aaaaaiae_s001_t000,broadband,20.0,naive,0,3.522674,0.893375,0.223293
aaaaaibx_s001_t000,broadband,20.0,naive,0,0.414483,0.537209,0.690263
aaaaaiby_s001_t000,broadband,20.0,naive,0,-4.095828,0.061855,2.779102
aaaaaici_s001_t000,broadband,20.0,naive,0,-4.470685,0.049384,12.825544
aaaaaicn_s001_t000,broadband,20.0,naive,0,0.077856,0.483766,4.590181
aaaaaijh_s002_t000,broadband,20.0,naive,1,0.214151,0.505429,4.692659
aaaaaijn_s001_t001,broadband,20.0,naive,0,-2.889289,0.124353,0.906370
aaaaairb_s001_t001,broadband,20.0,naive,0,-0.026921,0.467150,2.079976
aaaaairo_s001_t000,broadband,20.0,naive,0,-1.928490,0.207371,4.314906
aaaaaitt_s001_t000,broadband,20.0,naive,0,-2.682576,0.139388,6.399934
aaaaaiue_s004_t000,broadband,20.0,naive,1,-0.564808,0.383754,5.437730
aaaaaiuo_s002_t000,broadband,20.0,naive,0,1.105641,0.643052,1.999090
aaaaaiwz_s001_t001,broadband,20.0,naive,0,-4.751857,0.041635,2.190657
aaaaaiyy_s001_t001,broadband,20.0,naive,0,-7.197961,0.009087,3.527984
aaaaaizd_s001_t001,broadband,20.0,naive,0,0.002006,0.471732,6.041948
aaaaaizs_s001_t000,broadband,20.0,naive,0,-1.741233,0.227627,1.659041
aaaaajae_s001_t001,broadband,20.0,naive,0,6.001510,0.975921,5.422464
aaaaajah_s002_t001,broadband,20.0,naive,1,-1.015403,0.318605,5.022457
aaaaajah_s004_t000,broadband,20.0,naive,1,-0.755906,0.355450,2.897307
aaaaajal_s001_t001,broadband,20.0,naive,0,-7.659288,0.006792,1.241685
aaaaajam_s001_t000,broadband,20.0,naive,1,-4.063883,0.063045,0.901972
aaaaajar_s001_t001,broadband,20.0,naive,0,-3.700804,0.078139,0.732995
aaaaajbb_s001_t000,broadband,20.0,naive,0,0.285496,0.516765,1.319296
aaaaajbh_s002_t000,broadband,20.0,naive,0,-5.330095,0.029198,2.595805
aaaaajce_s001_t000,broadband,20.0,naive,0,-0.754690,0.355627,0.332148
aaaaajci_s001_t000,broadband,20.0,naive,0,-0.909756,0.333365,3.358762
aaaaajck_s001_t000,broadband,20.0,naive,0,-9.322423,0.002369,0.455987
aaaaajct_s001_t000,broadband,20.0,naive,0,3.293483,0.878675,2.903380
aaaaajcu_s001_t000,broadband,20.0,naive,0,1.534956,0.703005,4.466128
aaaaajda_s001_t000,broadband,20.0,naive,0,-4.475144,0.049251,0.893200
aaaaajdb_s001_t000,broadband,20.0,naive,0,1.573500,0.708097,6.065929
aaaaajdv_s001_t000,broadband,20.0,naive,0,1.926746,0.752278,5.097856
aaaaajdy_s001_t000,broadband,20.0,naive,0,-3.302555,0.098443,1.527596
aaaaajdz_s001_t000,broadband,20.0,naive,0,-2.647822,0.142060,3.839844
aaaaajea_s001_t000,broadband,20.0,naive,0,2.592954,0.822657,3.206429
aaaaajen_s001_t000,broadband,20.0,naive,0,-1.493203,0.256539,3.390152
aaaaajey_s001_t000,broadband,20.0,naive,0,-4.512936,0.048138,1.064385
aaaaajfb_s001_t000,broadband,20.0,naive,0,-3.462521,0.089776,10.028080
aaaaajfe_s001_t000,broadband,20.0,naive,0,-5.077985,0.034103,0.726070
aaaaajff_s001_t000,broadband,20.0,naive,0,-8.966660,0.002969,1.715216
aaaaajfi_s001_t001,broadband,20.0,naive,0,-2.916182,0.122503,0.762206
aaaaajfn_s001_t001,broadband,20.0,naive,0,-4.140184,0.060239,1.827255
aaaaajfy_s001_t000,broadband,20.0,naive,0,-8.817668,0.003263,0.980808
aaaaajga_s001_t001,broadband,20.0,naive,0,-0.680300,0.366540,9.313040
aaaaajhy_s001_t000,broadband,20.0,naive,0,-4.152727,0.059789,6.698096
aaaaajit_s001_t001,broadband,20.0,naive,0,-6.121183,0.017862,3.667316
aaaaajiu_s001_t000,broadband,20.0,naive,0,3.261652,0.876500,3.913809
aaaaajiy_s001_t001,broadband,20.0,naive,0,-1.804323,0.220650,2.185073
aaaaajiz_s001_t000,broadband,20.0,naive,0,-0.142089,0.448972,3.776102
aaaaajjb_s001_t001,broadband,20.0,naive,0,1.941506,0.754023,3.960764
aaaaajje_s001_t000,broadband,20.0,naive,0,-2.813636,0.129687,13.655848
aaaaajjk_s001_t000,broadband,20.0,naive,0,-2.025033,0.197461,3.339680
aaaaajna_s001_t000,broadband,20.0,naive,0,0.063696,0.481518,4.624459
aaaaajnu_s001_t000,broadband,20.0,naive,0,-4.579837,0.046225,8.205998
aaaaajon_s001_t000,broadband,20.0,naive,0,1.665235,0.720007,2.462314
aaaaajoo_s002_t001,broadband,20.0,naive,1,-0.553945,0.385389,2.740191
aaaaajpg_s001_t001,broadband,20.0,naive,0,-7.067778,0.009863,0.865524
aaaaajqh_s004_t000,broadband,20.0,naive,1,7.422051,0.990101,10.294152
aaaaajqk_s003_t001,broadband,20.0,naive,1,2.750547,0.836809,1.452111
aaaaajrf_s001_t000,broadband,20.0,naive,1,6.006488,0.975995,5.791851
aaaaajrf_s002_t000,broadband,20.0,naive,1,12.077054,0.999482,4.977430
aaaaajrf_s003_t002,broadband,20.0,naive,1,15.318321,0.999934,10.720481
aaaaajrf_s004_t000,broadband,20.0,naive,1,5.165527,0.959706,1.102335
aaaaajso_s001_t000,broadband,20.0,naive,1,5.553389,0.968234,4.862886
