rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaalbz_s006_t000,calibration,0.75,naive,1,12.592957,0.964124,123.460284
aaaaalid_s001_t001,calibration,0.75,naive,0,4.011006,0.687196,12.711817
aaaaaljf_s001_t000,calibration,0.75,naive,1,7.324233,0.852431,10.576932
aaaaaljj_s001_t000,calibration,0.75,naive,0,-6.460096,0.093784,13.564671
aaaaallc_s001_t001,calibration,0.75,naive,0,-5.322967,0.126034,18.769208
aaaaalle_s002_t000,calibration,0.75,naive,1,-5.371516,0.124482,6.739069
aaaaalox_s001_t001,calibration,0.75,naive,0,7.631990,0.863374,14.044390
aaaaalpv_s001_t000,calibration,0.75,naive,0,0.433076,0.436114,23.985159
aaaaalqa_s001_t000,calibration,0.75,naive,0,-0.996230,0.337601,17.748162
aaaaalqr_s001_t001,calibration,0.75,naive,1,80.467796,1.000000,48.649519
aaaaalqs_s001_t001,calibration,0.75,naive,0,-3.295618,0.206700,6.236427
aaaaalqx_s001_t000,calibration,0.75,naive,0,-6.311618,0.097531,23.770693
aaaaalrc_s002_t000,calibration,0.75,naive,1,17.153856,0.990262,11.382187
aaaaalsq_s001_t000,calibration,0.75,naive,0,-1.309375,0.317481,10.806345
aaaaalsx_s001_t000,calibration,0.75,naive,1,1.725583,0.530011,7.211227
aaaaalsx_s004_t001,calibration,0.75,naive,1,-1.227608,0.322673,16.368889
aaaaaluz_s001_t001,calibration,0.75,naive,0,-8.214374,0.058406,8.955556
aaaaalvw_s001_t000,calibration,0.75,naive,0,-7.112934,0.078799,9.397422
aaaaalvz_s001_t000,calibration,0.75,naive,1,10.938038,0.943120,6.604414
aaaaalxk_s001_t000,calibration,0.75,naive,0,-2.127796,0.268121,17.715148
aaaaalyr_s001_t000,calibration,0.75,naive,1,5.855426,0.790049,4.835374
aaaaalzk_s002_t001,calibration,0.75,naive,1,9.096079,0.906430,40.763383
aaaaamcb_s001_t001,calibration,0.75,naive,1,9.826687,0.923011,13.554914
aaaaamfe_s001_t001,calibration,0.75,naive,0,0.016074,0.406459,28.007678
aaaaamft_s001_t001,calibration,0.75,naive,1,72.810413,1.000000,66.938519
aaaaamfu_s001_t000,calibration,0.75,naive,0,-2.839597,0.229370,10.220776
aaaaamhi_s001_t000,calibration,0.75,naive,1,23.352694,0.998391,112.639712
aaaaamhk_s001_t000,calibration,0.75,naive,1,5.782383,0.786492,9.995465
aaaaamjc_s001_t001,calibration,0.75,naive,1,11.222332,0.947410,7.008346
aaaaammh_s001_t001,calibration,0.75,naive,1,3.503356,0.654509,12.636847
aaaaamnq_s001_t000,calibration,0.75,naive,1,9.600062,0.918179,11.280357
aaaaamnq_s002_t000,calibration,0.75,naive,1,6.855837,0.834399,3.963980
aaaaamon_s001_t000,calibration,0.75,naive,0,-3.316272,0.205714,30.196005
aaaaampz_s001_t000,calibration,0.75,naive,1,6.768659,0.830854,26.643228
aaaaamrj_s001_t000,calibration,0.75,naive,0,4.225475,0.700488,13.885429
aaaaamsc_s001_t000,calibration,0.75,naive,1,8.908882,0.901693,9.891610
aaaaamtb_s001_t000,calibration,0.75,naive,0,1.273877,0.497096,18.935175
aaaaamuc_s001_t000,calibration,0.75,naive,0,-3.697563,0.188129,12.317274
aaaaamxn_s001_t000,calibration,0.75,naive,1,1.171096,0.489600,4.380316
aaaaamyb_s001_t001,calibration,0.75,naive,0,7.640254,0.863658,19.573250
aaaaamye_s001_t000,calibration,0.75,naive,1,30.768962,0.999815,111.712528
aaaaamzi_s001_t001,calibration,0.75,naive,1,9.929190,0.925110,30.322012
aaaaamzl_s001_t000,calibration,0.75,naive,0,-2.634326,0.240128,18.391874
aaaaamzx_s001_t000,calibration,0.75,naive,0,-6.359173,0.096317,28.061012
aaaaanbq_s001_t000,calibration,0.75,naive,0,-3.376697,0.202848,19.605015
aaaaanek_s001_t000,calibration,0.75,naive,0,-9.596426,0.039794,10.103383
aaaaangp_s001_t000,calibration,0.75,naive,0,2.216263,0.565462,15.681498
aaaaanhb_s001_t003,calibration,0.75,naive,1,4.815619,0.735327,13.133688
aaaaanhb_s003_t001,calibration,0.75,naive,1,4.160276,0.696481,9.254277
aaaaanhb_s005_t000,calibration,0.75,naive,1,7.504217,0.858916,10.138784
aaaaankf_s001_t000,calibration,0.75,naive,1,9.939110,0.925310,6.695851
aaaaanlp_s001_t000,calibration,0.75,naive,0,-2.874731,0.227563,9.571008
aaaaanmc_s001_t000,calibration,0.75,naive,1,9.173164,0.908320,9.741688
aaaaanop_s001_t000,calibration,0.75,naive,0,-1.586177,0.300243,38.506860
aaaaanoz_s001_t000,calibration,0.75,naive,1,2.799301,0.606705,7.867717
aaaaanpr_s001_t002,calibration,0.75,naive,1,9.988423,0.926299,45.458101
aaaaanqe_s001_t000,calibration,0.75,naive,0,-11.325007,0.024416,28.280173
aaaaanro_s001_t000,calibration,0.75,naive,1,5.710605,0.782954,18.227364
aaaaansj_s001_t000,calibration,0.75,naive,1,8.249209,0.883262,20.455102
aaaaanta_s001_t000,calibration,0.75,naive,1,7.379387,0.854444,43.877097
aaaaanum_s001_t000,calibration,0.75,naive,0,-3.864458,0.180804,24.619139
aaaaanvb_s002_t000,calibration,0.75,naive,0,-3.914823,0.178637,10.442034
aaaaanvg_s001_t002,calibration,0.75,naive,0,5.060924,0.749021,10.995154
aaaaanvw_s001_t000,calibration,0.75,naive,0,-11.822188,0.021189,19.191482
aaaaanwc_s001_t001,calibration,0.75,naive,1,4.822902,0.735740,47.900593
aaaaanxl_s001_t000,calibration,0.75,naive,1,17.200249,0.990392,16.987694
aaaaanyb_s001_t001,calibration,0.75,naive,0,5.117351,0.752103,13.065760
aaaaanyt_s002_t000,calibration,0.75,naive,1,81.724450,1.000000,100.530184
aaaaanyw_s001_t000,calibration,0.75,naive,1,5.905791,0.792476,6.208469
aaaaanyw_s002_t000,calibration,0.75,naive,1,3.869329,0.678242,8.441774
aaaaanzh_s001_t000,calibration,0.75,naive,1,-3.053680,0.218516,33.346373
aaaaanzu_s001_t003,calibration,0.75,naive,1,4.563457,0.720761,17.807740
aaaaaoav_s001_t000,calibration,0.75,naive,0,0.177320,0.417857,9.252109
aaaaaoav_s002_t000,calibration,0.75,naive,0,2.084704,0.556007,27.789945
aaaaaobi_s001_t000,calibration,0.75,naive,1,-2.534086,0.245506,39.029469
aaaaaobl_s001_t000,calibration,0.75,naive,0,7.742137,0.867121,88.757759
aaaaaoby_s001_t000,calibration,0.75,naive,0,3.231575,0.636364,92.817498
aaaaaoda_s001_t000,calibration,0.75,naive,1,8.904057,0.901568,40.693521
aaaaaoeg_s001_t000,calibration,0.75,naive,0,-1.149725,0.327660,12.637445
aaaaaofj_s001_t000,calibration,0.75,naive,0,-5.646045,0.116011,9.145309
aaaaaofr_s001_t000,calibration,0.75,naive,0,-2.355876,0.255265,12.017325
aaaaaofz_s001_t000,calibration,0.75,naive,0,-1.729361,0.291539,3.323863
aaaaaohb_s001_t000,calibration,0.75,naive,1,5.530149,0.773873,7.409482
aaaaaohr_s002_t001,calibration,0.75,naive,1,6.783593,0.831465,24.721230
aaaaaoiq_s001_t000,calibration,0.75,naive,1,-0.694459,0.357565,10.095649
aaaaaoiv_s001_t000,calibration,0.75,naive,1,-2.467449,0.249125,14.153469
aaaaaoiv_s002_t001,calibration,0.75,naive,1,16.051673,0.986618,6.480122
aaaaaoiv_s003_t003,calibration,0.75,naive,1,17.054688,0.989979,7.822143
aaaaaojd_s001_t002,calibration,0.75,naive,0,-6.395155,0.095407,11.334675
aaaaaokg_s001_t000,calibration,0.75,naive,0,8.837122,0.899821,6.575933
aaaaaoly_s001_t000,calibration,0.75,naive,0,0.317475,0.427837,52.792330
aaaaaome_s001_t000,calibration,0.75,naive,0,-4.298441,0.162800,12.243506
aaaaaomx_s001_t000,calibration,0.75,naive,0,9.568031,0.917474,27.551522
aaaaaomy_s001_t000,calibration,0.75,naive,1,9.218047,0.909405,21.909321
aaaaaonb_s001_t000,calibration,0.75,naive,0,4.223543,0.700370,34.661037
aaaaaons_s002_t002,calibration,0.75,naive,1,9.718163,0.920731,7.871315
aaaaaopd_s001_t000,calibration,0.75,naive,0,0.863831,0.467232,24.093317
aaaaaopo_s001_t000,calibration,0.75,naive,0,-6.202415,0.100372,9.484947
aaaaaora_s002_t000,calibration,0.75,naive,1,-1.379267,0.313078,5.894766
aaaaaord_s001_t000,calibration,0.75,naive,1,-3.093297,0.216548,9.303665
aaaaaosh_s001_t000,calibration,0.75,naive,1,-0.392557,0.378044,6.555232
aaaaaosw_s001_t000,calibration,0.75,naive,0,0.737112,0.458040,45.523799
aaaaaote_s001_t000,calibration,0.75,naive,0,-1.011120,0.336630,26.052074
aaaaaout_s001_t000,calibration,0.75,naive,1,2.398127,0.578453,18.612053
aaaaaovl_s001_t000,calibration,0.75,naive,1,8.055415,0.877304,2.878138
aaaaaovo_s001_t000,calibration,0.75,naive,1,14.410341,0.978573,17.779170
aaaaaowb_s001_t000,calibration,0.75,naive,0,-0.979031,0.338725,8.371727
aaaaaoxf_s001_t000,calibration,0.75,naive,0,-3.561301,0.194277,6.471885
aaaaaozf_s001_t001,calibration,0.75,naive,0,-2.952019,0.223623,30.949501
aaaaapag_s001_t000,calibration,0.75,naive,0,-1.291678,0.318601,39.406085
aaaaapar_s001_t000,calibration,0.75,naive,1,27.734694,0.999552,5.539647
aaaaapcb_s001_t000,calibration,0.75,naive,0,1.079709,0.482939,20.768693
aaaaapcy_s001_t002,calibration,0.75,naive,0,-8.039187,0.061281,18.326568
aaaaapdg_s001_t000,calibration,0.75,naive,0,-3.912622,0.178731,13.065888
aaaaaphs_s001_t000,calibration,0.75,naive,1,1.428634,0.508385,32.843043
aaaaaphw_s001_t000,calibration,0.75,naive,0,2.286706,0.570506,8.441117
aaaaapij_s001_t000,calibration,0.75,naive,0,5.734646,0.784144,10.223908
aaaaapjc_s001_t001,calibration,0.75,naive,0,-9.089979,0.045841,14.322923
aaaaapka_s001_t000,calibration,0.75,naive,0,2.538632,0.588417,22.494918
aaaaapkx_s001_t001,calibration,0.75,naive,1,0.426896,0.435670,66.794656
aaaaaply_s001_t001,calibration,0.75,naive,1,6.138336,0.803414,9.906834
aaaaapmb_s002_t001,calibration,0.75,naive,1,-5.060460,0.134716,4.061899
aaaaapmp_s001_t000,calibration,0.75,naive,1,-5.166194,0.131160,8.617063
aaaaapnr_s001_t000,calibration,0.75,naive,1,-3.540999,0.195206,48.490405
aaaaapoc_s001_t000,calibration,0.75,naive,1,13.489236,0.972150,34.922997
aaaaapof_s001_t000,calibration,0.75,naive,0,-9.468230,0.041248,43.080544
aaaaapoo_s001_t000,calibration,0.75,naive,0,-4.390514,0.159171,13.051486
aaaaapoq_s001_t000,calibration,0.75,naive,0,0.013376,0.406269,32.668782
aaaaappb_s001_t000,calibration,0.75,naive,0,0.038997,0.408073,44.515639
aaaaapqd_s001_t000,calibration,0.75,naive,1,-6.909335,0.083221,10.374249
aaaaapqv_s001_t000,calibration,0.75,naive,0,-2.313774,0.257607,27.686700
aaaaapta_s001_t000,calibration,0.75,naive,1,9.671299,0.919727,24.809744
aaaaapth_s001_t000,calibration,0.75,naive,1,2.805738,0.607153,32.207136
aaaaapua_s001_t001,calibration,0.75,naive,0,-14.009327,0.011306,15.924163
aaaaapuu_s001_t000,calibration,0.75,naive,0,-4.472173,0.156008,16.343819
aaaaapvw_s001_t001,calibration,0.75,naive,1,8.277283,0.884104,16.764765
aaaaapvy_s001_t000,calibration,0.75,naive,1,19.358407,0.994858,181.396664
aaaaapwn_s001_t001,calibration,0.75,naive,0,-6.744238,0.086971,20.818735
aaaaapwo_s001_t001,calibration,0.75,naive,1,13.366483,0.971163,6.298736
aaaaapxm_s001_t001,calibration,0.75,naive,0,-4.621249,0.150366,6.776820
aaaaapys_s001_t001,calibration,0.75,naive,1,19.697516,0.995340,9.292399
aaaaapys_s002_t001,calibration,0.75,naive,1,12.703092,0.965219,6.730530
aaaaaayx_s002_t000,calibration,1.0,canonicalized,0,-3.209468,0.210852,11.401429
aaaaabdo_s003_t000,calibration,1.0,canonicalized,1,9.153082,0.907831,11.254430
aaaaabsk_s007_t000,calibration,1.0,canonicalized,1,3.524697,0.655916,8.645351
aaaaabuv_s002_t000,calibration,1.0,canonicalized,1,1.984474,0.548776,6.554195
aaaaacad_s003_t000,calibration,1.0,canonicalized,0,-1.997533,0.275645,15.775715
aaaaacby_s004_t000,calibration,1.0,canonicalized,0,-1.382356,0.312885,10.105243
aaaaaddm_s006_t000,calibration,1.0,canonicalized,1,5.965061,0.795306,18.929550
aaaaadeu_s002_t000,calibration,1.0,canonicalized,1,0.304920,0.426941,4.982743
aaaaadjk_s002_t000,calibration,1.0,canonicalized,0,-4.954295,0.138368,10.078048
aaaaadkb_s002_t000,calibration,1.0,canonicalized,1,8.359655,0.886545,33.976692
aaaaadsm_s002_t001,calibration,1.0,canonicalized,0,-5.619517,0.116808,12.508177
aaaaaeab_s003_t000,calibration,1.0,canonicalized,0,-1.179731,0.325734,3.224749
aaaaaejc_s003_t001,calibration,1.0,canonicalized,0,2.243846,0.567439,10.379521
aaaaaezn_s003_t001,calibration,1.0,canonicalized,1,-3.566483,0.194040,19.089767
aaaaafhl_s003_t000,calibration,1.0,canonicalized,1,1.234401,0.494217,6.894428
aaaaagfk_s003_t000,calibration,1.0,canonicalized,0,-4.643340,0.149544,19.966876
aaaaagsc_s003_t001,calibration,1.0,canonicalized,1,6.743079,0.829802,28.923547
aaaaagsc_s006_t001,calibration,1.0,canonicalized,1,1.177900,0.490096,3.722721
aaaaaguk_s002_t001,calibration,1.0,canonicalized,0,-7.132511,0.078386,13.026659
aaaaagvx_s002_t000,calibration,1.0,canonicalized,1,4.052739,0.689808,13.038794
aaaaagvx_s003_t001,calibration,1.0,canonicalized,1,6.614809,0.824451,3.599143
aaaaagyr_s002_t000,calibration,1.0,canonicalized,1,-4.807414,0.143557,21.049169
aaaaahie_s005_t001,calibration,1.0,canonicalized,1,7.016064,0.840758,11.885603
aaaaahsv_s002_t000,calibration,1.0,canonicalized,0,-5.266237,0.127869,52.616426
aaaaahte_s002_t000,calibration,1.0,canonicalized,1,10.091035,0.928317,15.575391
aaaaahte_s003_t000,calibration,1.0,canonicalized,1,11.902473,0.956465,5.874318
aaaaahuy_s002_t000,calibration,1.0,canonicalized,1,-5.087524,0.133798,8.023675
aaaaahzi_s001_t000,calibration,1.0,canonicalized,0,-2.563054,0.243943,9.187115
aaaaahzm_s001_t001,calibration,1.0,canonicalized,0,-2.662335,0.238640,41.183821
aaaaahzq_s001_t000,calibration,1.0,canonicalized,0,-6.100411,0.103092,10.880763
aaaaahzs_s001_t001,calibration,1.0,canonicalized,0,-2.138508,0.267508,13.061006
aaaaaiae_s001_t000,calibration,1.0,canonicalized,0,2.618769,0.594068,28.730516
aaaaaibx_s001_t000,calibration,1.0,canonicalized,0,-1.490874,0.306118,27.635147
aaaaaiby_s001_t000,calibration,1.0,canonicalized,0,-3.587573,0.193080,8.531491
aaaaaici_s001_t000,calibration,1.0,canonicalized,0,-4.007823,0.174690,9.279078
aaaaaicn_s001_t000,calibration,1.0,canonicalized,0,-4.011374,0.174541,21.280651
aaaaaijh_s002_t000,calibration,1.0,canonicalized,1,-6.229483,0.099661,6.502471
aaaaaijn_s001_t001,calibration,1.0,canonicalized,0,-6.510273,0.092547,27.104984
aaaaairb_s001_t001,calibration,1.0,canonicalized,0,-0.377232,0.379096,11.696911
aaaaairo_s001_t000,calibration,1.0,canonicalized,0,-6.347542,0.096613,15.447421
aaaaaitt_s001_t000,calibration,1.0,canonicalized,0,-5.285078,0.127257,32.135903
aaaaaiue_s004_t000,calibration,1.0,canonicalized,1,-1.832040,0.285390,9.899562
aaaaaiuo_s002_t000,calibration,1.0,canonicalized,0,1.818737,0.536776,5.839242
aaaaaiwz_s001_t001,calibration,1.0,canonicalized,0,-7.277839,0.075376,6.072118
aaaaaiyy_s001_t001,calibration,1.0,canonicalized,0,-7.840823,0.064697,7.161458
aaaaaizd_s001_t001,calibration,1.0,canonicalized,0,-3.134164,0.214532,42.588015
aaaaaizs_s001_t000,calibration,1.0,canonicalized,0,1.145374,0.487725,8.167132
aaaaajae_s001_t001,calibration,1.0,canonicalized,0,5.376853,0.765949,28.663473
aaaaajah_s002_t001,calibration,1.0,canonicalized,1,-0.899644,0.343932,11.300501
aaaaajah_s004_t000,calibration,1.0,canonicalized,1,-5.934199,0.107663,16.205901
aaaaajal_s001_t001,calibration,1.0,canonicalized,0,-4.663829,0.148786,13.220253
aaaaajam_s001_t000,calibration,1.0,canonicalized,1,-2.229310,0.262348,7.051303
aaaaajar_s001_t001,calibration,1.0,canonicalized,0,-5.898916,0.108656,15.181270
aaaaajbb_s001_t000,calibration,1.0,canonicalized,0,0.254749,0.423363,2.857563
aaaaajbh_s002_t000,calibration,1.0,canonicalized,0,-9.888192,0.036666,9.700491
aaaaajce_s001_t000,calibration,1.0,canonicalized,0,-0.229618,0.389286,10.307991
aaaaajci_s001_t000,calibration,1.0,canonicalized,0,-6.620243,0.089887,23.390079
aaaaajck_s001_t000,calibration,1.0,canonicalized,0,-8.643215,0.051893,8.857168
aaaaajct_s001_t000,calibration,1.0,canonicalized,0,-0.316553,0.383273,12.105989
aaaaajcu_s001_t000,calibration,1.0,canonicalized,0,0.313469,0.427551,12.973157
aaaaajda_s001_t000,calibration,1.0,canonicalized,0,-9.135804,0.045260,11.823994
aaaaajdb_s001_t000,calibration,1.0,canonicalized,0,-5.724016,0.113699,27.773538
aaaaajdv_s001_t000,calibration,1.0,canonicalized,0,2.511981,0.586532,23.871591
aaaaajdy_s001_t000,calibration,1.0,canonicalized,0,-6.187956,0.100754,23.371004
aaaaajdz_s001_t000,calibration,1.0,canonicalized,0,-3.695007,0.188243,11.481796
aaaaajea_s001_t000,calibration,1.0,canonicalized,0,2.723962,0.601448,19.971917
aaaaajen_s001_t000,calibration,1.0,canonicalized,0,-6.415984,0.094884,24.168052
aaaaajey_s001_t000,calibration,1.0,canonicalized,0,-3.627914,0.191253,10.046498
aaaaajfb_s001_t000,calibration,1.0,canonicalized,0,-8.732704,0.050623,12.585459
aaaaajfe_s001_t000,calibration,1.0,canonicalized,0,-6.163879,0.101392,13.290036
aaaaajff_s001_t000,calibration,1.0,canonicalized,0,-9.357216,0.042549,4.999839
aaaaajfi_s001_t001,calibration,1.0,canonicalized,0,-2.457340,0.249677,7.353689
aaaaajfn_s001_t001,calibration,1.0,canonicalized,0,-4.901636,0.140210,19.043433
aaaaajfy_s001_t000,calibration,1.0,canonicalized,0,-12.575032,0.017081,13.265660
aaaaajga_s001_t001,calibration,1.0,canonicalized,0,-0.884627,0.344922,17.688153
aaaaajhy_s001_t000,calibration,1.0,canonicalized,0,-7.410185,0.072729,17.963125
aaaaajit_s001_t001,calibration,1.0,canonicalized,0,-1.296546,0.318293,22.973015
aaaaajiu_s001_t000,calibration,1.0,canonicalized,0,1.985627,0.548860,37.499897
aaaaajiy_s001_t001,calibration,1.0,canonicalized,0,-2.550025,0.244645,27.620616
aaaaajiz_s001_t000,calibration,1.0,canonicalized,0,-2.263602,0.260417,5.594939
aaaaajjb_s001_t001,calibration,1.0,canonicalized,0,0.460690,0.438096,32.599668
aaaaajje_s001_t000,calibration,1.0,canonicalized,0,-7.006943,0.081074,23.326052
aaaaajjk_s001_t000,calibration,1.0,canonicalized,0,-6.394110,0.095433,6.020544
aaaaajna_s001_t000,calibration,1.0,canonicalized,0,-5.088213,0.133775,29.255176
aaaaajnu_s001_t000,calibration,1.0,canonicalized,0,-8.337957,0.056454,41.491568
aaaaajon_s001_t000,calibration,1.0,canonicalized,0,-3.985427,0.175634,14.535713
aaaaajoo_s002_t001,calibration,1.0,canonicalized,1,-0.489022,0.371449,13.545464
aaaaajpg_s001_t001,calibration,1.0,canonicalized,0,-6.331036,0.097034,5.555658
aaaaajqh_s004_t000,calibration,1.0,canonicalized,1,7.966756,0.874493,7.285801
aaaaajqk_s003_t001,calibration,1.0,canonicalized,1,5.474695,0.771029,3.411709
aaaaajrf_s001_t000,calibration,1.0,canonicalized,1,5.327410,0.763353,24.869458
aaaaajrf_s002_t000,calibration,1.0,canonicalized,1,26.853479,0.999420,8.293259
aaaaajrf_s003_t002,calibration,1.0,canonicalized,1,14.332399,0.978091,6.623130
aaaaajrf_s004_t000,calibration,1.0,canonicalized,1,2.092173,0.556545,4.706127
aaaaajso_s001_t000,calibration,1.0,canonicalized,1,9.038939,0.905006,4.269102
aaaaajtg_s001_t000,calibration,1.0,canonicalized,0,-1.455948,0.308287,50.776176
aaaaajtu_s001_t000,calibration,1.0,canonicalized,0,-3.262939,0.208268,17.132905
aaaaajuh_s001_t000,calibration,1.0,canonicalized,1,11.490508,0.951175,16.020675
aaaaajun_s001_t000,calibration,1.0,canonicalized,0,4.520992,0.718261,9.950270
aaaaajvh_s001_t001,calibration,1.0,canonicalized,0,-6.385263,0.095656,8.089896
aaaaajxp_s001_t000,calibration,1.0,canonicalized,0,-2.934723,0.224501,20.698520
aaaaakck_s001_t001,calibration,1.0,canonicalized,1,1.287836,0.498115,7.258967
aaaaakcx_s001_t001,calibration,1.0,canonicalized,1,13.575583,0.972824,10.538400
aaaaakcy_s005_t001,calibration,1.0,canonicalized,1,24.599518,0.998881,23.930998
aaaaakdj_s001_t000,calibration,1.0,canonicalized,1,-0.673636,0.358962,14.096278
aaaaakdo_s001_t000,calibration,1.0,canonicalized,1,-2.374589,0.254228,10.625556
aaaaakeq_s001_t000,calibration,1.0,canonicalized,1,2.847017,0.610022,7.104560
aaaaakeq_s002_t000,calibration,1.0,canonicalized,1,4.463937,0.714880,27.647410
aaaaakeq_s003_t000,calibration,1.0,canonicalized,1,6.084676,0.800929,23.975939
aaaaakev_s001_t001,calibration,1.0,canonicalized,1,17.609472,0.991464,37.709141
aaaaakev_s002_t000,calibration,1.0,canonicalized,1,12.571773,0.963909,18.397074
aaaaakft_s001_t000,calibration,1.0,canonicalized,0,-6.189930,0.100702,4.871237
aaaaakgp_s001_t001,calibration,1.0,canonicalized,0,-0.712869,0.356332,12.479059
aaaaakgu_s001_t000,calibration,1.0,canonicalized,1,-5.427717,0.122706,9.927432
aaaaakjk_s002_t002,calibration,1.0,canonicalized,1,6.714326,0.828614,166.204293
aaaaakjk_s003_t000,calibration,1.0,canonicalized,1,3.416883,0.648781,4.669490
aaaaakka_s001_t001,calibration,1.0,canonicalized,0,-3.036150,0.219390,19.342225
aaaaakmg_s003_t001,calibration,1.0,canonicalized,1,12.156892,0.959453,7.836117
aaaaakmh_s001_t000,calibration,1.0,canonicalized,1,1.264843,0.496437,16.862300
aaaaaknt_s001_t000,calibration,1.0,canonicalized,1,2.558147,0.589795,14.851861
aaaaakoo_s001_t001,calibration,1.0,canonicalized,1,15.944731,0.986199,7.902537
aaaaakqg_s001_t001,calibration,1.0,canonicalized,0,0.078534,0.410863,8.072026
aaaaakqr_s001_t000,calibration,1.0,canonicalized,0,-5.523776,0.119721,13.435854
