rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajfb_s001_t000,bandwidth,25.0,canonicalized,0,4.711670,0.952810,12.551224
aaaaajfe_s001_t000,bandwidth,25.0,canonicalized,0,7.593704,0.993787,3.601245
aaaaajff_s001_t000,bandwidth,25.0,canonicalized,0,5.275604,0.968022,0.291690
aaaaajfi_s001_t001,bandwidth,25.0,canonicalized,0,9.529102,0.998445,4.344208
aaaaajfn_s001_t001,bandwidth,25.0,canonicalized,0,11.038243,0.999473,10.795938
aaaaajfy_s001_t000,bandwidth,25.0,canonicalized,0,6.388517,0.985362,0.754083
aaaaajga_s001_t001,bandwidth,25.0,canonicalized,0,8.903152,0.997565,9.485751
aaaaajhy_s001_t000,bandwidth,25.0,canonicalized,0,5.984115,0.980526,2.105272
aaaaajit_s001_t001,bandwidth,25.0,canonicalized,0,5.655279,0.975466,12.623071
aaaaajiu_s001_t000,bandwidth,25.0,canonicalized,0,12.657924,0.999835,3.263350
aaaaajiy_s001_t001,bandwidth,25.0,canonicalized,0,6.630371,0.987667,7.013318
aaaaajiz_s001_t000,bandwidth,25.0,canonicalized,0,6.745062,0.988631,4.193465
aaaaajjb_s001_t001,bandwidth,25.0,canonicalized,0,10.625119,0.999292,1.963841
aaaaajje_s001_t000,bandwidth,25.0,canonicalized,0,6.725203,0.988470,8.323601
aaaaajjk_s001_t000,bandwidth,25.0,canonicalized,0,9.351114,0.998233,1.284627
aaaaajna_s001_t000,bandwidth,25.0,canonicalized,0,5.275472,0.968019,6.333885
aaaaajnu_s001_t000,bandwidth,25.0,canonicalized,0,8.852547,0.997475,6.311089
aaaaajon_s001_t000,bandwidth,25.0,canonicalized,0,6.737317,0.988569,11.605066
aaaaajoo_s002_t001,bandwidth,25.0,canonicalized,1,11.860253,0.999708,0.911208
aaaaajpg_s001_t001,bandwidth,25.0,canonicalized,0,6.412685,0.985611,0.584120
aaaaajqh_s004_t000,bandwidth,25.0,canonicalized,1,17.632504,0.999995,4.438052
aaaaajqk_s003_t001,bandwidth,25.0,canonicalized,1,12.499461,0.999816,0.282984
aaaaajrf_s001_t000,bandwidth,25.0,canonicalized,1,14.601931,0.999959,2.730127
aaaaajrf_s002_t000,bandwidth,25.0,canonicalized,1,13.130961,0.999883,0.960291
aaaaajrf_s003_t002,bandwidth,25.0,canonicalized,1,11.055408,0.999480,3.759693
aaaaajrf_s004_t000,bandwidth,25.0,canonicalized,1,14.585028,0.999959,0.402718
aaaaajso_s001_t000,bandwidth,25.0,canonicalized,1,12.554025,0.999823,2.434029
aaaaajtg_s001_t000,bandwidth,25.0,canonicalized,0,8.471521,0.996683,13.930761
aaaaajtu_s001_t000,bandwidth,25.0,canonicalized,0,12.036997,0.999743,3.115659
aaaaajuh_s001_t000,bandwidth,25.0,canonicalized,1,11.012890,0.999464,5.001682
aaaaajun_s001_t000,bandwidth,25.0,canonicalized,0,8.440584,0.996608,0.957727
aaaaajvh_s001_t001,bandwidth,25.0,canonicalized,0,8.063143,0.995557,1.706645
aaaaajxp_s001_t000,bandwidth,25.0,canonicalized,0,5.838368,0.978424,2.155893
aaaaakck_s001_t001,bandwidth,25.0,canonicalized,1,8.640352,0.997060,2.658186
aaaaakcx_s001_t001,bandwidth,25.0,canonicalized,1,12.057453,0.999747,0.342261
aaaaakcy_s005_t001,bandwidth,25.0,canonicalized,1,14.514238,0.999957,1.565881
aaaaakdj_s001_t000,bandwidth,25.0,canonicalized,1,10.221842,0.999054,1.135885
aaaaakdo_s001_t000,bandwidth,25.0,canonicalized,1,11.003504,0.999460,2.917536
aaaaakeq_s001_t000,bandwidth,25.0,canonicalized,1,11.097265,0.999495,3.076018
aaaaakeq_s002_t000,bandwidth,25.0,canonicalized,1,12.683611,0.999838,11.632321
aaaaakeq_s003_t000,bandwidth,25.0,canonicalized,1,10.777311,0.999365,6.536886
aaaaakev_s001_t001,bandwidth,25.0,canonicalized,1,7.237710,0.991992,3.004993
aaaaakev_s002_t000,bandwidth,25.0,canonicalized,1,5.802738,0.977877,1.206316
aaaaakft_s001_t000,bandwidth,25.0,canonicalized,0,8.293781,0.996233,3.755564
aaaaakgp_s001_t001,bandwidth,25.0,canonicalized,0,8.660660,0.997103,6.456038
aaaaakgu_s001_t000,bandwidth,25.0,canonicalized,1,11.144056,0.999512,0.475388
aaaaakjk_s002_t002,bandwidth,25.0,canonicalized,1,11.656689,0.999662,1.220526
aaaaakjk_s003_t000,bandwidth,25.0,canonicalized,1,11.742331,0.999682,0.830266
aaaaakka_s001_t001,bandwidth,25.0,canonicalized,0,9.148228,0.997957,2.095218
aaaaakmg_s003_t001,bandwidth,25.0,canonicalized,1,11.979920,0.999732,0.851071
aaaaakmh_s001_t000,bandwidth,25.0,canonicalized,1,11.882752,0.999713,8.386513
aaaaaknt_s001_t000,bandwidth,25.0,canonicalized,1,10.069649,0.998945,3.326528
aaaaakoo_s001_t001,bandwidth,25.0,canonicalized,1,12.794871,0.999851,0.568559
aaaaakqg_s001_t001,bandwidth,25.0,canonicalized,0,11.358841,0.999582,13.740431
aaaaakqr_s001_t000,bandwidth,25.0,canonicalized,0,8.028530,0.995446,0.911628
aaaaakrt_s001_t001,bandwidth,25.0,canonicalized,1,13.475718,0.999908,3.748813
aaaaakrt_s002_t001,bandwidth,25.0,canonicalized,1,12.601907,0.999829,0.549686
aaaaaksb_s001_t000,bandwidth,25.0,canonicalized,0,12.045238,0.999744,3.998242
aaaaaksu_s001_t001,bandwidth,25.0,canonicalized,0,12.256269,0.999780,1.600498
aaaaakxz_s001_t001,bandwidth,25.0,canonicalized,1,17.448082,0.999995,0.239371
aaaaakxz_s002_t001,bandwidth,25.0,canonicalized,1,10.952259,0.999440,1.704257
aaaaalaf_s001_t000,bandwidth,25.0,canonicalized,0,5.556756,0.973715,9.719067
aaaaalau_s001_t000,bandwidth,25.0,canonicalized,1,11.805651,0.999696,12.551330
aaaaalbh_s001_t000,bandwidth,25.0,canonicalized,1,12.477345,0.999813,0.908810
aaaaalbt_s001_t001,bandwidth,25.0,canonicalized,0,10.257188,0.999078,2.301864
aaaaalbt_s002_t000,bandwidth,25.0,canonicalized,0,10.234743,0.999063,16.263393
aaaaalbz_s006_t000,bandwidth,25.0,canonicalized,1,13.137465,0.999883,9.811273
aaaaalid_s001_t001,bandwidth,25.0,canonicalized,0,9.067318,0.997835,1.360170
aaaaaljf_s001_t000,bandwidth,25.0,canonicalized,1,13.463446,0.999908,2.165733
aaaaaljj_s001_t000,bandwidth,25.0,canonicalized,0,5.696485,0.976164,4.415442
aaaaallc_s001_t001,bandwidth,25.0,canonicalized,0,7.039913,0.990781,1.758034
aaaaalle_s002_t000,bandwidth,25.0,canonicalized,1,8.115389,0.995720,0.838627
aaaaalox_s001_t001,bandwidth,25.0,canonicalized,0,15.291084,0.999975,1.860128
aaaaalpv_s001_t000,bandwidth,25.0,canonicalized,0,11.303476,0.999565,6.369967
aaaaalqa_s001_t000,bandwidth,25.0,canonicalized,0,7.901045,0.995011,5.461493
aaaaalqr_s001_t001,bandwidth,25.0,canonicalized,1,12.826435,0.999854,1.099045
aaaaalqs_s001_t001,bandwidth,25.0,canonicalized,0,6.465244,0.986136,0.490501
aaaaalqx_s001_t000,bandwidth,25.0,canonicalized,0,5.496704,0.972588,5.622460
aaaaalrc_s002_t000,bandwidth,25.0,canonicalized,1,13.814093,0.999928,0.531416
aaaaalsq_s001_t000,bandwidth,25.0,canonicalized,0,12.184954,0.999769,3.228688
aaaaalsx_s001_t000,bandwidth,25.0,canonicalized,1,10.875057,0.999408,1.283925
aaaaalsx_s004_t001,bandwidth,25.0,canonicalized,1,9.040168,0.997792,4.642134
aaaaaluz_s001_t001,bandwidth,25.0,canonicalized,0,6.041264,0.981294,1.789113
aaaaalvw_s001_t000,bandwidth,25.0,canonicalized,0,5.604208,0.974573,1.088407
aaaaalvz_s001_t000,bandwidth,25.0,canonicalized,1,9.570389,0.998490,0.167435
aaaaalxk_s001_t000,bandwidth,25.0,canonicalized,0,13.310444,0.999897,2.760889
aaaaalyr_s001_t000,bandwidth,25.0,canonicalized,1,14.952116,0.999968,1.041969
aaaaalzk_s002_t001,bandwidth,25.0,canonicalized,1,11.147306,0.999513,4.911246
aaaaamcb_s001_t001,bandwidth,25.0,canonicalized,1,14.208460,0.999946,5.766009
aaaaamfe_s001_t001,bandwidth,25.0,canonicalized,0,9.606769,0.998529,4.606152
aaaaamft_s001_t001,bandwidth,25.0,canonicalized,1,14.635656,0.999960,1.046745
aaaaamfu_s001_t000,bandwidth,25.0,canonicalized,0,11.392508,0.999592,0.422916
aaaaamhi_s001_t000,bandwidth,25.0,canonicalized,1,11.192335,0.999529,3.619459
aaaaamhk_s001_t000,bandwidth,25.0,canonicalized,1,10.848659,0.999397,0.818869
aaaaamjc_s001_t001,bandwidth,25.0,canonicalized,1,16.073776,0.999986,1.110251
aaaaammh_s001_t001,bandwidth,25.0,canonicalized,1,11.719916,0.999677,0.681728
aaaaamnq_s001_t000,bandwidth,25.0,canonicalized,1,11.279940,0.999557,0.904094
aaaaamnq_s002_t000,bandwidth,25.0,canonicalized,1,13.208895,0.999889,1.412421
aaaaamon_s001_t000,bandwidth,25.0,canonicalized,0,10.140676,0.998997,4.894641
aaaaampz_s001_t000,bandwidth,25.0,canonicalized,1,12.141440,0.999761,0.750519
aaaaamrj_s001_t000,bandwidth,25.0,canonicalized,0,10.402941,0.999169,0.899574
aaaaamsc_s001_t000,bandwidth,25.0,canonicalized,1,11.194201,0.999529,4.804932
aaaaamtb_s001_t000,bandwidth,25.0,canonicalized,0,11.944061,0.999725,4.151439
aaaaamuc_s001_t000,bandwidth,25.0,canonicalized,0,6.931129,0.990039,1.598765
aaaaamxn_s001_t000,bandwidth,25.0,canonicalized,1,11.488516,0.999619,1.443412
aaaaamyb_s001_t001,bandwidth,25.0,canonicalized,0,15.034134,0.999970,1.738497
aaaaamye_s001_t000,bandwidth,25.0,canonicalized,1,11.349689,0.999579,4.454240
aaaaamzi_s001_t001,bandwidth,25.0,canonicalized,1,13.293526,0.999896,2.050956
aaaaamzl_s001_t000,bandwidth,25.0,canonicalized,0,9.254082,0.998106,6.003181
aaaaamzx_s001_t000,bandwidth,25.0,canonicalized,0,10.561190,0.999258,3.765825
aaaaanbq_s001_t000,bandwidth,25.0,canonicalized,0,8.835703,0.997444,3.077620
aaaaanek_s001_t000,bandwidth,25.0,canonicalized,0,4.690820,0.952132,2.561093
aaaaangp_s001_t000,bandwidth,25.0,canonicalized,0,7.476236,0.993244,2.715432
aaaaanhb_s001_t003,bandwidth,25.0,canonicalized,1,9.833090,0.998750,1.533509
aaaaanhb_s003_t001,bandwidth,25.0,canonicalized,1,13.951853,0.999935,0.858445
aaaaanhb_s005_t000,bandwidth,25.0,canonicalized,1,14.180038,0.999945,3.573034
aaaaankf_s001_t000,bandwidth,25.0,canonicalized,1,11.760752,0.999686,1.752450
aaaaanlp_s001_t000,bandwidth,25.0,canonicalized,0,6.244460,0.983793,5.636892
aaaaanmc_s001_t000,bandwidth,25.0,canonicalized,1,12.320366,0.999790,2.484777
aaaaanop_s001_t000,bandwidth,25.0,canonicalized,0,9.793605,0.998714,8.395817
aaaaanoz_s001_t000,bandwidth,25.0,canonicalized,1,10.914036,0.999424,4.272940
aaaaanpr_s001_t002,bandwidth,25.0,canonicalized,1,10.674921,0.999317,2.907261
aaaaanqe_s001_t000,bandwidth,25.0,canonicalized,0,5.161765,0.965392,1.888531
aaaaanro_s001_t000,bandwidth,25.0,canonicalized,1,14.126202,0.999943,2.764483
aaaaansj_s001_t000,bandwidth,25.0,canonicalized,1,12.654202,0.999835,0.623314
aaaaanta_s001_t000,bandwidth,25.0,canonicalized,1,12.312172,0.999789,5.960589
aaaaanum_s001_t000,bandwidth,25.0,canonicalized,0,7.429951,0.993017,1.470280
aaaaanvb_s002_t000,bandwidth,25.0,canonicalized,0,8.077408,0.995602,1.702973
aaaaanvg_s001_t002,bandwidth,25.0,canonicalized,0,10.335714,0.999128,0.599288
aaaaanvw_s001_t000,bandwidth,25.0,canonicalized,0,4.494212,0.945271,4.864647
aaaaanwc_s001_t001,bandwidth,25.0,canonicalized,1,11.510311,0.999625,12.813454
aaaaanxl_s001_t000,bandwidth,25.0,canonicalized,1,15.725197,0.999982,7.304383
aaaaanyb_s001_t001,bandwidth,25.0,canonicalized,0,8.123803,0.995746,1.864832
aaaaanyt_s002_t000,bandwidth,25.0,canonicalized,1,15.589691,0.999980,6.075323
aaaaanyw_s001_t000,bandwidth,25.0,canonicalized,1,11.367329,0.999584,1.448729
aaaaanyw_s002_t000,bandwidth,25.0,canonicalized,1,9.663393,0.998588,5.518666
aaaaanzh_s001_t000,bandwidth,25.0,canonicalized,1,9.723425,0.998647,6.559484
aaaaanzu_s001_t003,bandwidth,25.0,canonicalized,1,14.014984,0.999938,3.503448
aaaaaoav_s001_t000,bandwidth,25.0,canonicalized,0,8.915528,0.997586,2.318790
aaaaaoav_s002_t000,bandwidth,25.0,canonicalized,0,13.084654,0.999879,2.732768
aaaaaobi_s001_t000,bandwidth,25.0,canonicalized,1,12.073591,0.999750,5.198696
aaaaaobl_s001_t000,bandwidth,25.0,canonicalized,0,14.023969,0.999938,1.735564
aaaaaoby_s001_t000,bandwidth,25.0,canonicalized,0,6.993256,0.990470,10.528159
aaaaaoda_s001_t000,bandwidth,25.0,canonicalized,1,14.432901,0.999954,5.742505
aaaaaoeg_s001_t000,bandwidth,25.0,canonicalized,0,9.345643,0.998226,1.260989
aaaaaofj_s001_t000,bandwidth,25.0,canonicalized,0,8.959416,0.997661,1.051808
aaaaaofr_s001_t000,bandwidth,25.0,canonicalized,0,8.293749,0.996233,2.171100
aaaaaofz_s001_t000,bandwidth,25.0,canonicalized,0,7.051420,0.990856,1.312113
aaaaaohb_s001_t000,bandwidth,25.0,canonicalized,1,15.665268,0.999981,0.460259
aaaaaohr_s002_t001,bandwidth,25.0,canonicalized,1,19.047670,0.999998,3.022101
aaaaaoiq_s001_t000,bandwidth,25.0,canonicalized,1,11.093334,0.999494,1.745075
aaaaaoiv_s001_t000,bandwidth,25.0,canonicalized,1,7.665943,0.994099,0.315095
aaaaaoiv_s002_t001,bandwidth,25.0,canonicalized,1,14.452139,0.999955,3.851403
aaaaaoiv_s003_t003,bandwidth,25.0,canonicalized,1,17.238720,0.999994,0.779447
aaaaaojd_s001_t002,bandwidth,25.0,canonicalized,0,11.686218,0.999669,1.160920
aaaaaokg_s001_t000,bandwidth,25.0,canonicalized,0,14.807783,0.999965,1.341704
aaaaaoly_s001_t000,bandwidth,25.0,canonicalized,0,10.791405,0.999371,11.344642
aaaaaome_s001_t000,bandwidth,25.0,canonicalized,0,7.736220,0.994388,0.858704
aaaaaomx_s001_t000,bandwidth,25.0,canonicalized,0,12.106283,0.999755,4.411136
aaaaaomy_s001_t000,bandwidth,25.0,canonicalized,1,12.145241,0.999762,3.890160
aaaaaonb_s001_t000,bandwidth,25.0,canonicalized,0,10.640765,0.999300,3.742882
aaaaaons_s002_t002,bandwidth,25.0,canonicalized,1,10.695372,0.999326,0.832559
aaaaaopd_s001_t000,bandwidth,25.0,canonicalized,0,9.682750,0.998607,7.495884
aaaaaopo_s001_t000,bandwidth,25.0,canonicalized,0,4.769832,0.954653,1.458998
aaaaaora_s002_t000,bandwidth,25.0,canonicalized,1,10.082802,0.998955,1.886558
aaaaaord_s001_t000,bandwidth,25.0,canonicalized,1,9.175521,0.997996,0.589348
aaaaaosh_s001_t000,bandwidth,25.0,canonicalized,1,8.670017,0.997122,4.209277
aaaaaosw_s001_t000,bandwidth,25.0,canonicalized,0,13.393419,0.999903,2.105399
aaaaaote_s001_t000,bandwidth,25.0,canonicalized,0,8.551411,0.996867,0.916105
aaaaaout_s001_t000,bandwidth,25.0,canonicalized,1,9.700594,0.998625,4.879225
aaaaaovl_s001_t000,bandwidth,25.0,canonicalized,1,17.253338,0.999994,0.484207
aaaaaovo_s001_t000,bandwidth,25.0,canonicalized,1,12.855269,0.999857,0.968270
aaaaaowb_s001_t000,bandwidth,25.0,canonicalized,0,9.916332,0.998822,1.035398
aaaaaoxf_s001_t000,bandwidth,25.0,canonicalized,0,8.675033,0.997132,0.724291
aaaaaozf_s001_t001,bandwidth,25.0,canonicalized,0,9.055466,0.997816,11.392083
aaaaapag_s001_t000,bandwidth,25.0,canonicalized,0,5.949270,0.980042,14.699243
aaaaapar_s001_t000,bandwidth,25.0,canonicalized,1,11.710464,0.999675,0.407316
aaaaapcb_s001_t000,bandwidth,25.0,canonicalized,0,8.572186,0.996913,1.397126
aaaaapcy_s001_t002,bandwidth,25.0,canonicalized,0,5.527931,0.973180,2.329520
aaaaapdg_s001_t000,bandwidth,25.0,canonicalized,0,6.289886,0.984305,1.854074
aaaaaphs_s001_t000,bandwidth,25.0,canonicalized,1,15.628912,0.999981,3.829688
aaaaaphw_s001_t000,bandwidth,25.0,canonicalized,0,10.664465,0.999311,2.104280
aaaaapij_s001_t000,bandwidth,25.0,canonicalized,0,10.441191,0.999192,5.093079
aaaaapjc_s001_t001,bandwidth,25.0,canonicalized,0,8.446384,0.996622,0.848809
aaaaapka_s001_t000,bandwidth,25.0,canonicalized,0,11.833475,0.999702,0.489410
aaaaapkx_s001_t001,bandwidth,25.0,canonicalized,1,8.036043,0.995470,15.872450
aaaaaply_s001_t001,bandwidth,25.0,canonicalized,1,10.966528,0.999446,3.130129
aaaaapmb_s002_t001,bandwidth,25.0,canonicalized,1,13.853180,0.999930,3.757372
aaaaapmp_s001_t000,bandwidth,25.0,canonicalized,1,3.645547,0.903751,3.245529
aaaaapnr_s001_t000,bandwidth,25.0,canonicalized,1,10.465809,0.999206,7.395095
aaaaapoc_s001_t000,bandwidth,25.0,canonicalized,1,11.539152,0.999632,1.726212
aaaaapof_s001_t000,bandwidth,25.0,canonicalized,0,4.766212,0.954540,3.121279
aaaaapoo_s001_t000,bandwidth,25.0,canonicalized,0,6.281146,0.984208,3.842351
aaaaapoq_s001_t000,bandwidth,25.0,canonicalized,0,9.748543,0.998671,1.328339
aaaaappb_s001_t000,bandwidth,25.0,canonicalized,0,8.345807,0.996370,3.705482
aaaaapqd_s001_t000,bandwidth,25.0,canonicalized,1,13.811897,0.999928,8.538868
aaaaapqv_s001_t000,bandwidth,25.0,canonicalized,0,9.808353,0.998727,10.994790
aaaaapta_s001_t000,bandwidth,25.0,canonicalized,1,14.876116,0.999967,3.849325
aaaaapth_s001_t000,bandwidth,25.0,canonicalized,1,10.280150,0.999093,3.174846
aaaaapua_s001_t001,bandwidth,25.0,canonicalized,0,4.811023,0.955916,3.276258
aaaaapuu_s001_t000,bandwidth,25.0,canonicalized,0,9.367167,0.998254,6.636266
aaaaapvw_s001_t001,bandwidth,25.0,canonicalized,1,13.881628,0.999932,1.466297
aaaaapvy_s001_t000,bandwidth,25.0,canonicalized,1,11.088406,0.999492,9.780214
aaaaapwn_s001_t001,bandwidth,25.0,canonicalized,0,7.619123,0.993899,6.534936
aaaaapwo_s001_t001,bandwidth,25.0,canonicalized,1,16.741739,0.999991,3.850816
aaaaapxm_s001_t001,bandwidth,25.0,canonicalized,0,5.159292,0.965333,1.156433
aaaaapys_s001_t001,bandwidth,25.0,canonicalized,1,11.060902,0.999482,0.421793
aaaaapys_s002_t001,bandwidth,25.0,canonicalized,1,11.844136,0.999705,0.548821
aaaaaayx_s002_t000,bandwidth,30.0,canonicalized,0,5.283757,0.968203,2.177046
aaaaabdo_s003_t000,bandwidth,30.0,canonicalized,1,7.834071,0.994767,1.370730
aaaaabsk_s007_t000,bandwidth,30.0,canonicalized,1,7.240037,0.992005,0.674172
aaaaabuv_s002_t000,bandwidth,30.0,canonicalized,1,6.034286,0.981202,4.378115
aaaaacad_s003_t000,bandwidth,30.0,canonicalized,0,1.923252,0.731607,0.075751
aaaaacby_s004_t000,bandwidth,30.0,canonicalized,0,4.070470,0.927221,1.167579
aaaaaddm_s006_t000,bandwidth,30.0,canonicalized,1,4.610732,0.949442,5.478904
aaaaadeu_s002_t000,bandwidth,30.0,canonicalized,1,7.478077,0.993253,1.413858
aaaaadjk_s002_t000,bandwidth,30.0,canonicalized,0,2.846637,0.841029,0.448151
aaaaadkb_s002_t000,bandwidth,30.0,canonicalized,1,7.265096,0.992147,1.189530
aaaaadsm_s002_t001,bandwidth,30.0,canonicalized,0,2.531428,0.808384,0.637146
aaaaaeab_s003_t000,bandwidth,30.0,canonicalized,0,4.441138,0.943265,0.646758
aaaaaejc_s003_t001,bandwidth,30.0,canonicalized,0,6.719234,0.988421,2.512088
aaaaaezn_s003_t001,bandwidth,30.0,canonicalized,1,4.070929,0.927244,4.039140
aaaaafhl_s003_t000,bandwidth,30.0,canonicalized,1,5.799390,0.977825,1.417760
aaaaagfk_s003_t000,bandwidth,30.0,canonicalized,0,1.577363,0.680137,3.382029
aaaaagsc_s003_t001,bandwidth,30.0,canonicalized,1,5.244251,0.967318,5.918550
aaaaagsc_s006_t001,bandwidth,30.0,canonicalized,1,4.086804,0.928009,1.119217
aaaaaguk_s002_t001,bandwidth,30.0,canonicalized,0,1.908050,0.729458,1.527721
aaaaagvx_s002_t000,bandwidth,30.0,canonicalized,1,5.184424,0.965932,1.200340
aaaaagvx_s003_t001,bandwidth,30.0,canonicalized,1,6.069212,0.981659,0.650032
aaaaagyr_s002_t000,bandwidth,30.0,canonicalized,1,4.334213,0.939013,4.849029
aaaaahie_s005_t001,bandwidth,30.0,canonicalized,1,8.659159,0.997100,0.873300
aaaaahsv_s002_t000,bandwidth,30.0,canonicalized,0,3.362401,0.884554,1.422391
aaaaahte_s002_t000,bandwidth,30.0,canonicalized,1,6.298241,0.984397,1.056167
aaaaahte_s003_t000,bandwidth,30.0,canonicalized,1,7.670963,0.994120,0.880265
aaaaahuy_s002_t000,bandwidth,30.0,canonicalized,1,2.664600,0.822762,0.224260
aaaaahzi_s001_t000,bandwidth,30.0,canonicalized,0,5.266060,0.967809,1.343336
aaaaahzm_s001_t001,bandwidth,30.0,canonicalized,0,2.800607,0.836559,0.350528
aaaaahzq_s001_t000,bandwidth,30.0,canonicalized,0,1.941280,0.734142,0.688761
aaaaahzs_s001_t001,bandwidth,30.0,canonicalized,0,11.723991,0.999678,3.987846
aaaaaiae_s001_t000,bandwidth,30.0,canonicalized,0,2.841915,0.840575,1.215855
aaaaaibx_s001_t000,bandwidth,30.0,canonicalized,0,3.264749,0.877198,1.092112
aaaaaiby_s001_t000,bandwidth,30.0,canonicalized,0,5.329575,0.969200,0.457987
aaaaaici_s001_t000,bandwidth,30.0,canonicalized,0,2.556739,0.811183,9.201376
aaaaaicn_s001_t000,bandwidth,30.0,canonicalized,0,9.896514,0.998805,0.679973
aaaaaijh_s002_t000,bandwidth,30.0,canonicalized,1,2.705240,0.826978,2.605735
aaaaaijn_s001_t001,bandwidth,30.0,canonicalized,0,2.980002,0.853419,0.306883
aaaaairb_s001_t001,bandwidth,30.0,canonicalized,0,3.680786,0.905930,1.583243
aaaaairo_s001_t000,bandwidth,30.0,canonicalized,0,3.377099,0.885628,3.113176
aaaaaitt_s001_t000,bandwidth,30.0,canonicalized,0,5.170706,0.965606,11.733242
aaaaaiue_s004_t000,bandwidth,30.0,canonicalized,1,5.624460,0.974931,1.892596
aaaaaiuo_s002_t000,bandwidth,30.0,canonicalized,0,3.057180,0.860218,2.418302
aaaaaiwz_s001_t001,bandwidth,30.0,canonicalized,0,1.174606,0.614240,0.388928
aaaaaiyy_s001_t001,bandwidth,30.0,canonicalized,0,2.280731,0.778942,0.956237
aaaaaizd_s001_t001,bandwidth,30.0,canonicalized,0,2.500002,0.804864,2.223907
aaaaaizs_s001_t000,bandwidth,30.0,canonicalized,0,2.818769,0.838335,0.977936
aaaaajae_s001_t001,bandwidth,30.0,canonicalized,0,4.949450,0.959921,1.047610
aaaaajah_s002_t001,bandwidth,30.0,canonicalized,1,4.239172,0.934985,1.345439
aaaaajah_s004_t000,bandwidth,30.0,canonicalized,1,4.003255,0.923896,3.116321
aaaaajal_s001_t001,bandwidth,30.0,canonicalized,0,2.716543,0.828136,0.986173
aaaaajam_s001_t000,bandwidth,30.0,canonicalized,1,4.368226,0.940397,0.807975
aaaaajar_s001_t001,bandwidth,30.0,canonicalized,0,4.549642,0.947294,0.247462
aaaaajbb_s001_t000,bandwidth,30.0,canonicalized,0,3.708864,0.907635,0.298411
aaaaajbh_s002_t000,bandwidth,30.0,canonicalized,0,1.746799,0.706009,0.209551
aaaaajce_s001_t000,bandwidth,30.0,canonicalized,0,5.653426,0.975434,0.906518
aaaaajci_s001_t000,bandwidth,30.0,canonicalized,0,2.109528,0.757048,1.696690
aaaaajck_s001_t000,bandwidth,30.0,canonicalized,0,3.459279,0.891471,1.361947
aaaaajct_s001_t000,bandwidth,30.0,canonicalized,0,3.033955,0.858200,3.149073
aaaaajcu_s001_t000,bandwidth,30.0,canonicalized,0,5.117363,0.964311,0.854737
aaaaajda_s001_t000,bandwidth,30.0,canonicalized,0,4.133019,0.930195,5.802529
aaaaajdb_s001_t000,bandwidth,30.0,canonicalized,0,3.484152,0.893187,1.476880
aaaaajdv_s001_t000,bandwidth,30.0,canonicalized,0,6.588243,0.987293,5.069153
aaaaajdy_s001_t000,bandwidth,30.0,canonicalized,0,2.075230,0.752489,3.061447
aaaaajdz_s001_t000,bandwidth,30.0,canonicalized,0,2.985441,0.853907,0.726830
aaaaajea_s001_t000,bandwidth,30.0,canonicalized,0,4.847178,0.956998,2.292154
aaaaajen_s001_t000,bandwidth,30.0,canonicalized,0,4.699541,0.952417,9.784388
