rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaora_s002_t000,broadband,20.0,naive,1,2.257182,0.661103,2.252709
aaaaaord_s001_t000,broadband,20.0,naive,1,1.472158,0.588397,9.169662
aaaaaosh_s001_t000,broadband,20.0,naive,1,2.774596,0.705392,3.421897
aaaaaosw_s001_t000,broadband,20.0,naive,0,3.065697,0.728769,2.150719
aaaaaote_s001_t000,broadband,20.0,naive,0,1.338537,0.575525,0.263330
aaaaaout_s001_t000,broadband,20.0,naive,1,3.649827,0.772011,3.427470
aaaaaovl_s001_t000,broadband,20.0,naive,1,4.059521,0.799302,1.744947
aaaaaovo_s001_t000,broadband,20.0,naive,1,6.936806,0.925625,6.357852
aaaaaowb_s001_t000,broadband,20.0,naive,0,1.740213,0.613843,4.886026
aaaaaoxf_s001_t000,broadband,20.0,naive,0,-4.986248,0.099734,2.686005
aaaaaozf_s001_t001,broadband,20.0,naive,0,0.065731,0.450265,8.265740
aaaaapag_s001_t000,broadband,20.0,naive,0,-1.437913,0.311087,20.261377
aaaaapar_s001_t000,broadband,20.0,naive,1,16.464143,0.998156,2.069842
aaaaapcb_s001_t000,broadband,20.0,naive,0,1.837214,0.622907,0.352130
aaaaapcy_s001_t002,broadband,20.0,naive,0,-2.313207,0.242016,7.691233
aaaaapdg_s001_t000,broadband,20.0,naive,0,0.480304,0.491144,0.775979
aaaaaphs_s001_t000,broadband,20.0,naive,1,3.430552,0.756368,0.405970
aaaaaphw_s001_t000,broadband,20.0,naive,0,3.048833,0.727447,0.735769
aaaaapij_s001_t000,broadband,20.0,naive,0,1.317255,0.573465,1.820652
aaaaapjc_s001_t001,broadband,20.0,naive,0,1.414039,0.582812,0.999220
aaaaapka_s001_t000,broadband,20.0,naive,0,-1.160209,0.335130,3.468712
aaaaapkx_s001_t001,broadband,20.0,naive,1,0.249932,0.468378,7.878597
aaaaaply_s001_t001,broadband,20.0,naive,1,3.698710,0.775400,1.455586
aaaaapmb_s002_t001,broadband,20.0,naive,1,0.664573,0.509384,1.032808
aaaaapmp_s001_t000,broadband,20.0,naive,1,1.364857,0.578069,0.287003
aaaaapnr_s001_t000,broadband,20.0,naive,1,0.901421,0.532786,0.909980
aaaaapoc_s001_t000,broadband,20.0,naive,1,3.728210,0.777428,0.167009
aaaaapof_s001_t000,broadband,20.0,naive,0,1.947611,0.633120,0.584780
aaaaapoo_s001_t000,broadband,20.0,naive,0,1.519017,0.592884,0.528202
aaaaapoq_s001_t000,broadband,20.0,naive,0,3.102919,0.731673,1.869535
aaaaappb_s001_t000,broadband,20.0,naive,0,2.344302,0.668789,1.663211
aaaaapqd_s001_t000,broadband,20.0,naive,1,2.659068,0.695796,0.325533
aaaaapqv_s001_t000,broadband,20.0,naive,0,1.901700,0.628886,0.686954
aaaaapta_s001_t000,broadband,20.0,naive,1,2.583459,0.689422,0.524247
aaaaapth_s001_t000,broadband,20.0,naive,1,1.579347,0.598637,1.895043
aaaaapua_s001_t001,broadband,20.0,naive,0,-5.598458,0.079980,2.237244
aaaaapuu_s001_t000,broadband,20.0,naive,0,2.399255,0.673592,1.162561
aaaaapvw_s001_t001,broadband,20.0,naive,1,3.720432,0.776895,0.238685
aaaaapvy_s001_t000,broadband,20.0,naive,1,2.274599,0.662647,1.565049
aaaaapwn_s001_t001,broadband,20.0,naive,0,-2.626890,0.219964,12.574629
aaaaapwo_s001_t001,broadband,20.0,naive,1,12.807166,0.992202,15.870412
aaaaapxm_s001_t001,broadband,20.0,naive,0,-4.291768,0.127286,3.989934
aaaaapys_s001_t001,broadband,20.0,naive,1,11.237156,0.985575,2.164410
aaaaapys_s002_t001,broadband,20.0,naive,1,8.696206,0.961508,0.900181
aaaaaayx_s002_t000,broadband,5.0,canonicalized,0,2.695245,0.698820,0.451323
aaaaabdo_s003_t000,broadband,5.0,canonicalized,1,2.709763,0.700029,0.083188
aaaaabsk_s007_t000,broadband,5.0,canonicalized,1,2.207744,0.656703,0.251422
aaaaabuv_s002_t000,broadband,5.0,canonicalized,1,2.832781,0.710158,0.337636
aaaaacad_s003_t000,broadband,5.0,canonicalized,0,2.708921,0.699959,0.325517
aaaaacby_s004_t000,broadband,5.0,canonicalized,0,2.707400,0.699832,0.239119
aaaaaddm_s006_t000,broadband,5.0,canonicalized,1,2.865566,0.712823,0.165418
aaaaadeu_s002_t000,broadband,5.0,canonicalized,1,3.457276,0.758313,0.381359
aaaaadjk_s002_t000,broadband,5.0,canonicalized,0,2.754565,0.703741,0.216382
aaaaadkb_s002_t000,broadband,5.0,canonicalized,1,3.332725,0.749158,0.351748
aaaaadsm_s002_t001,broadband,5.0,canonicalized,0,2.384546,0.672310,0.513495
aaaaaeab_s003_t000,broadband,5.0,canonicalized,0,2.475341,0.680181,0.341504
aaaaaejc_s003_t001,broadband,5.0,canonicalized,0,2.223058,0.658069,0.325088
aaaaaezn_s003_t001,broadband,5.0,canonicalized,1,2.172803,0.653577,0.379117
aaaaafhl_s003_t000,broadband,5.0,canonicalized,1,2.534563,0.685261,0.331913
aaaaagfk_s003_t000,broadband,5.0,canonicalized,0,2.056044,0.643035,0.363759
aaaaagsc_s003_t001,broadband,5.0,canonicalized,1,2.406249,0.674200,0.771300
aaaaagsc_s006_t001,broadband,5.0,canonicalized,1,2.466711,0.679437,0.399335
aaaaaguk_s002_t001,broadband,5.0,canonicalized,0,1.862242,0.625232,0.449225
aaaaagvx_s002_t000,broadband,5.0,canonicalized,1,2.799217,0.707414,0.160987
aaaaagvx_s003_t001,broadband,5.0,canonicalized,1,2.916904,0.716966,0.167355
aaaaagyr_s002_t000,broadband,5.0,canonicalized,1,2.826809,0.709671,0.333603
aaaaahie_s005_t001,broadband,5.0,canonicalized,1,3.611339,0.769317,0.243383
aaaaahsv_s002_t000,broadband,5.0,canonicalized,0,1.996687,0.637622,0.388362
aaaaahte_s002_t000,broadband,5.0,canonicalized,1,2.840898,0.710819,0.254261
aaaaahte_s003_t000,broadband,5.0,canonicalized,1,4.079381,0.800561,0.543808
aaaaahuy_s002_t000,broadband,5.0,canonicalized,1,2.452089,0.678175,0.113454
aaaaahzi_s001_t000,broadband,5.0,canonicalized,0,2.435635,0.676751,0.329102
aaaaahzm_s001_t001,broadband,5.0,canonicalized,0,2.007642,0.638624,0.164785
aaaaahzq_s001_t000,broadband,5.0,canonicalized,0,1.724483,0.612365,0.269555
aaaaahzs_s001_t001,broadband,5.0,canonicalized,0,2.845851,0.711222,0.572985
aaaaaiae_s001_t000,broadband,5.0,canonicalized,0,2.892534,0.715004,0.510224
aaaaaibx_s001_t000,broadband,5.0,canonicalized,0,2.644244,0.694553,0.243539
aaaaaiby_s001_t000,broadband,5.0,canonicalized,0,2.904695,0.715984,0.561076
aaaaaici_s001_t000,broadband,5.0,canonicalized,0,2.250374,0.660499,0.132306
aaaaaicn_s001_t000,broadband,5.0,canonicalized,0,3.115551,0.732654,0.150957
aaaaaijh_s002_t000,broadband,5.0,canonicalized,1,2.549435,0.686530,0.270905
aaaaaijn_s001_t001,broadband,5.0,canonicalized,0,2.198388,0.655867,0.270078
aaaaairb_s001_t001,broadband,5.0,canonicalized,0,2.792552,0.706868,0.110818
aaaaairo_s001_t000,broadband,5.0,canonicalized,0,2.219068,0.657713,0.062845
aaaaaitt_s001_t000,broadband,5.0,canonicalized,0,2.677412,0.697332,0.463531
aaaaaiue_s004_t000,broadband,5.0,canonicalized,1,2.844002,0.711072,0.278752
aaaaaiuo_s002_t000,broadband,5.0,canonicalized,0,2.888673,0.714692,0.172606
aaaaaiwz_s001_t001,broadband,5.0,canonicalized,0,1.952733,0.633591,0.342641
aaaaaiyy_s001_t001,broadband,5.0,canonicalized,0,1.438123,0.585129,0.134114
aaaaaizd_s001_t001,broadband,5.0,canonicalized,0,2.713860,0.700369,0.123230
aaaaaizs_s001_t000,broadband,5.0,canonicalized,0,2.613233,0.691941,0.339437
aaaaajae_s001_t001,broadband,5.0,canonicalized,0,2.877310,0.713774,0.171602
aaaaajah_s002_t001,broadband,5.0,canonicalized,1,2.254417,0.660858,0.098055
aaaaajah_s004_t000,broadband,5.0,canonicalized,1,2.182892,0.654481,0.729907
aaaaajal_s001_t001,broadband,5.0,canonicalized,0,1.100664,0.552365,0.243127
aaaaajam_s001_t000,broadband,5.0,canonicalized,1,2.715607,0.700515,0.181794
aaaaajar_s001_t001,broadband,5.0,canonicalized,0,2.374838,0.671462,1.051689
aaaaajbb_s001_t000,broadband,5.0,canonicalized,0,2.943205,0.719075,0.479112
aaaaajbh_s002_t000,broadband,5.0,canonicalized,0,1.783626,0.617910,0.252008
aaaaajce_s001_t000,broadband,5.0,canonicalized,0,2.327485,0.667312,0.813807
aaaaajci_s001_t000,broadband,5.0,canonicalized,0,2.566181,0.687955,0.119090
aaaaajck_s001_t000,broadband,5.0,canonicalized,0,2.460006,0.678859,0.177395
aaaaajct_s001_t000,broadband,5.0,canonicalized,0,2.688807,0.698283,0.175127
aaaaajcu_s001_t000,broadband,5.0,canonicalized,0,3.003721,0.723891,0.281942
aaaaajda_s001_t000,broadband,5.0,canonicalized,0,2.271273,0.662352,0.281671
aaaaajdb_s001_t000,broadband,5.0,canonicalized,0,2.894517,0.715164,0.105658
aaaaajdv_s001_t000,broadband,5.0,canonicalized,0,2.339036,0.668327,0.383148
aaaaajdy_s001_t000,broadband,5.0,canonicalized,0,2.353665,0.669610,0.282217
aaaaajdz_s001_t000,broadband,5.0,canonicalized,0,2.289411,0.663957,0.426383
aaaaajea_s001_t000,broadband,5.0,canonicalized,0,2.693896,0.698708,0.205417
aaaaajen_s001_t000,broadband,5.0,canonicalized,0,2.587182,0.689738,0.176032
aaaaajey_s001_t000,broadband,5.0,canonicalized,0,1.608023,0.601363,0.496265
aaaaajfb_s001_t000,broadband,5.0,canonicalized,0,2.632766,0.693587,0.134721
aaaaajfe_s001_t000,broadband,5.0,canonicalized,0,2.691012,0.698467,0.464628
aaaaajff_s001_t000,broadband,5.0,canonicalized,0,0.766219,0.519438,0.314453
aaaaajfi_s001_t001,broadband,5.0,canonicalized,0,2.578104,0.688968,0.806006
aaaaajfn_s001_t001,broadband,5.0,canonicalized,0,1.984344,0.636492,0.768603
aaaaajfy_s001_t000,broadband,5.0,canonicalized,0,1.748168,0.614589,0.309777
aaaaajga_s001_t001,broadband,5.0,canonicalized,0,2.973258,0.721473,0.111993
aaaaajhy_s001_t000,broadband,5.0,canonicalized,0,2.372562,0.671263,0.672503
aaaaajit_s001_t001,broadband,5.0,canonicalized,0,2.142964,0.650897,0.559963
aaaaajiu_s001_t000,broadband,5.0,canonicalized,0,2.454467,0.678380,0.522923
aaaaajiy_s001_t001,broadband,5.0,canonicalized,0,2.492667,0.681672,0.149457
aaaaajiz_s001_t000,broadband,5.0,canonicalized,0,2.733053,0.701962,0.362597
aaaaajjb_s001_t001,broadband,5.0,canonicalized,0,2.516657,0.683730,0.252860
aaaaajje_s001_t000,broadband,5.0,canonicalized,0,2.179582,0.654184,0.292752
aaaaajjk_s001_t000,broadband,5.0,canonicalized,0,2.218974,0.657705,0.410952
aaaaajna_s001_t000,broadband,5.0,canonicalized,0,2.478116,0.680420,0.311936
aaaaajnu_s001_t000,broadband,5.0,canonicalized,0,2.767252,0.704788,0.190233
aaaaajon_s001_t000,broadband,5.0,canonicalized,0,2.684122,0.697892,0.161379
aaaaajoo_s002_t001,broadband,5.0,canonicalized,1,2.600113,0.690832,0.304059
aaaaajpg_s001_t001,broadband,5.0,canonicalized,0,1.668979,0.607135,0.275277
aaaaajqh_s004_t000,broadband,5.0,canonicalized,1,3.180749,0.737680,0.212607
aaaaajqk_s003_t001,broadband,5.0,canonicalized,1,3.392157,0.753555,0.321295
aaaaajrf_s001_t000,broadband,5.0,canonicalized,1,2.812262,0.708482,0.279523
aaaaajrf_s002_t000,broadband,5.0,canonicalized,1,2.556504,0.687132,0.307077
aaaaajrf_s003_t002,broadband,5.0,canonicalized,1,3.443949,0.757344,0.555365
aaaaajrf_s004_t000,broadband,5.0,canonicalized,1,2.742974,0.702783,0.198440
aaaaajso_s001_t000,broadband,5.0,canonicalized,1,2.428500,0.676133,0.301462
aaaaajtg_s001_t000,broadband,5.0,canonicalized,0,2.589198,0.689909,0.818574
aaaaajtu_s001_t000,broadband,5.0,canonicalized,0,2.386505,0.672480,0.213699
aaaaajuh_s001_t000,broadband,5.0,canonicalized,1,2.335991,0.668060,0.293025
aaaaajun_s001_t000,broadband,5.0,canonicalized,0,2.745393,0.702983,0.626204
aaaaajvh_s001_t001,broadband,5.0,canonicalized,0,2.310181,0.665789,0.250898
aaaaajxp_s001_t000,broadband,5.0,canonicalized,0,1.627680,0.603227,0.151135
aaaaakck_s001_t001,broadband,5.0,canonicalized,1,2.519419,0.683966,0.215758
aaaaakcx_s001_t001,broadband,5.0,canonicalized,1,3.662924,0.772922,0.308334
aaaaakcy_s005_t001,broadband,5.0,canonicalized,1,3.643330,0.771558,0.178069
aaaaakdj_s001_t000,broadband,5.0,canonicalized,1,2.725934,0.701372,0.112970
aaaaakdo_s001_t000,broadband,5.0,canonicalized,1,3.519123,0.762773,0.741512
aaaaakeq_s001_t000,broadband,5.0,canonicalized,1,2.912890,0.716644,0.286709
aaaaakeq_s002_t000,broadband,5.0,canonicalized,1,2.342812,0.668658,0.246423
aaaaakeq_s003_t000,broadband,5.0,canonicalized,1,2.941482,0.718937,0.106705
aaaaakev_s001_t001,broadband,5.0,canonicalized,1,2.821088,0.709204,0.099680
aaaaakev_s002_t000,broadband,5.0,canonicalized,1,2.877923,0.713823,0.683827
aaaaakft_s001_t000,broadband,5.0,canonicalized,0,2.579027,0.689046,0.133129
aaaaakgp_s001_t001,broadband,5.0,canonicalized,0,2.375323,0.671504,0.184702
aaaaakgu_s001_t000,broadband,5.0,canonicalized,1,2.739774,0.702518,0.514386
aaaaakjk_s002_t002,broadband,5.0,canonicalized,1,2.638617,0.694080,0.043967
aaaaakjk_s003_t000,broadband,5.0,canonicalized,1,3.421011,0.755671,0.557920
aaaaakka_s001_t001,broadband,5.0,canonicalized,0,1.972477,0.635404,0.429042
aaaaakmg_s003_t001,broadband,5.0,canonicalized,1,2.538770,0.685620,0.419443
aaaaakmh_s001_t000,broadband,5.0,canonicalized,1,2.499536,0.682262,0.123750
aaaaaknt_s001_t000,broadband,5.0,canonicalized,1,3.142493,0.734738,0.254837
aaaaakoo_s001_t001,broadband,5.0,canonicalized,1,2.531093,0.684965,0.274771
aaaaakqg_s001_t001,broadband,5.0,canonicalized,0,2.726763,0.701441,0.439667
aaaaakqr_s001_t000,broadband,5.0,canonicalized,0,2.545446,0.686190,0.170454
aaaaakrt_s001_t001,broadband,5.0,canonicalized,1,3.027288,0.725752,0.499822
aaaaakrt_s002_t001,broadband,5.0,canonicalized,1,2.949642,0.719590,0.288060
aaaaaksb_s001_t000,broadband,5.0,canonicalized,0,2.331891,0.667699,0.416001
aaaaaksu_s001_t001,broadband,5.0,canonicalized,0,2.905448,0.716045,0.111417
aaaaakxz_s001_t001,broadband,5.0,canonicalized,1,3.403550,0.754392,0.427346
aaaaakxz_s002_t001,broadband,5.0,canonicalized,1,3.439999,0.757056,0.467126
aaaaalaf_s001_t000,broadband,5.0,canonicalized,0,1.769551,0.616593,0.522334
aaaaalau_s001_t000,broadband,5.0,canonicalized,1,2.776363,0.705538,0.458459
aaaaalbh_s001_t000,broadband,5.0,canonicalized,1,2.764500,0.704561,0.355584
aaaaalbt_s001_t001,broadband,5.0,canonicalized,0,2.051134,0.642589,0.123787
aaaaalbt_s002_t000,broadband,5.0,canonicalized,0,2.521121,0.684112,0.569285
aaaaalbz_s006_t000,broadband,5.0,canonicalized,1,2.671545,0.696841,0.380423
aaaaalid_s001_t001,broadband,5.0,canonicalized,0,2.603140,0.691088,0.074778
aaaaaljf_s001_t000,broadband,5.0,canonicalized,1,2.548502,0.686450,0.463291
aaaaaljj_s001_t000,broadband,5.0,canonicalized,0,1.161420,0.558307,0.669425
aaaaallc_s001_t001,broadband,5.0,canonicalized,0,2.994995,0.723199,0.153234
aaaaalle_s002_t000,broadband,5.0,canonicalized,1,2.688212,0.698234,0.834518
aaaaalox_s001_t001,broadband,5.0,canonicalized,0,2.496476,0.681999,0.233712
aaaaalpv_s001_t000,broadband,5.0,canonicalized,0,2.464365,0.679235,0.179508
aaaaalqa_s001_t000,broadband,5.0,canonicalized,0,2.645781,0.694682,0.159140
aaaaalqr_s001_t001,broadband,5.0,canonicalized,1,2.693470,0.698672,0.902731
aaaaalqs_s001_t001,broadband,5.0,canonicalized,0,2.335451,0.668012,0.516899
aaaaalqx_s001_t000,broadband,5.0,canonicalized,0,2.842395,0.710941,0.029980
aaaaalrc_s002_t000,broadband,5.0,canonicalized,1,4.168579,0.806141,0.255190
aaaaalsq_s001_t000,broadband,5.0,canonicalized,0,2.680316,0.697575,0.368876
aaaaalsx_s001_t000,broadband,5.0,canonicalized,1,2.838487,0.710623,0.413730
aaaaalsx_s004_t001,broadband,5.0,canonicalized,1,2.026005,0.640300,0.497412
aaaaaluz_s001_t001,broadband,5.0,canonicalized,0,1.432035,0.584544,0.497584
aaaaalvw_s001_t000,broadband,5.0,canonicalized,0,2.259692,0.661326,0.237427
aaaaalvz_s001_t000,broadband,5.0,canonicalized,1,3.532765,0.763749,0.038787
aaaaalxk_s001_t000,broadband,5.0,canonicalized,0,2.902340,0.715795,0.214383
aaaaalyr_s001_t000,broadband,5.0,canonicalized,1,2.243178,0.659859,0.224460
aaaaalzk_s002_t001,broadband,5.0,canonicalized,1,3.113854,0.732522,0.205178
aaaaamcb_s001_t001,broadband,5.0,canonicalized,1,3.035595,0.726406,0.211488
aaaaamfe_s001_t001,broadband,5.0,canonicalized,0,2.704159,0.699563,0.210478
aaaaamft_s001_t001,broadband,5.0,canonicalized,1,2.978899,0.721922,0.783670
aaaaamfu_s001_t000,broadband,5.0,canonicalized,0,2.430605,0.676315,0.127429
aaaaamhi_s001_t000,broadband,5.0,canonicalized,1,3.115822,0.732675,0.377940
aaaaamhk_s001_t000,broadband,5.0,canonicalized,1,2.608610,0.691551,0.279751
aaaaamjc_s001_t001,broadband,5.0,canonicalized,1,4.094260,0.801500,0.597216
aaaaammh_s001_t001,broadband,5.0,canonicalized,1,2.837327,0.710528,0.084201
aaaaamnq_s001_t000,broadband,5.0,canonicalized,1,3.102455,0.731636,0.173627
aaaaamnq_s002_t000,broadband,5.0,canonicalized,1,2.703877,0.699539,0.204668
aaaaamon_s001_t000,broadband,5.0,canonicalized,0,2.713595,0.700347,0.402988
aaaaampz_s001_t000,broadband,5.0,canonicalized,1,2.575071,0.688710,0.219286
aaaaamrj_s001_t000,broadband,5.0,canonicalized,0,2.599101,0.690747,0.592440
aaaaamsc_s001_t000,broadband,5.0,canonicalized,1,3.500272,0.761419,0.331086
aaaaamtb_s001_t000,broadband,5.0,canonicalized,0,2.654447,0.695409,0.349993
aaaaamuc_s001_t000,broadband,5.0,canonicalized,0,2.054766,0.642919,0.250808
aaaaamxn_s001_t000,broadband,5.0,canonicalized,1,2.591687,0.690119,0.252583
aaaaamyb_s001_t001,broadband,5.0,canonicalized,0,2.419311,0.675335,0.322004
aaaaamye_s001_t000,broadband,5.0,canonicalized,1,3.315076,0.747843,0.173021
aaaaamzi_s001_t001,broadband,5.0,canonicalized,1,3.421656,0.755718,0.240820
aaaaamzl_s001_t000,broadband,5.0,canonicalized,0,2.596413,0.690519,0.755404
aaaaamzx_s001_t000,broadband,5.0,canonicalized,0,2.005389,0.638418,0.372244
aaaaanbq_s001_t000,broadband,5.0,canonicalized,0,2.396055,0.673313,0.196509
aaaaanek_s001_t000,broadband,5.0,canonicalized,0,0.741085,0.516953,0.729746
aaaaangp_s001_t000,broadband,5.0,canonicalized,0,2.052977,0.642757,0.230475
aaaaanhb_s001_t003,broadband,5.0,canonicalized,1,2.698236,0.699069,0.458310
aaaaanhb_s003_t001,broadband,5.0,canonicalized,1,2.356602,0.669867,0.193082
aaaaanhb_s005_t000,broadband,5.0,canonicalized,1,2.554314,0.686945,0.380160
aaaaankf_s001_t000,broadband,5.0,canonicalized,1,2.871263,0.713284,0.514145
aaaaanlp_s001_t000,broadband,5.0,canonicalized,0,2.144683,0.651051,0.296433
aaaaanmc_s001_t000,broadband,5.0,canonicalized,1,3.044732,0.727125,0.287653
aaaaanop_s001_t000,broadband,5.0,canonicalized,0,2.876231,0.713687,0.296537
aaaaanoz_s001_t000,broadband,5.0,canonicalized,1,2.457939,0.678680,0.295114
aaaaanpr_s001_t002,broadband,5.0,canonicalized,1,2.423025,0.675658,0.782059
aaaaanqe_s001_t000,broadband,5.0,canonicalized,0,2.136815,0.650343,0.519030
aaaaanro_s001_t000,broadband,5.0,canonicalized,1,3.199017,0.739078,0.115466
aaaaansj_s001_t000,broadband,5.0,canonicalized,1,3.009017,0.724310,0.150292
aaaaanta_s001_t000,broadband,5.0,canonicalized,1,3.058018,0.728167,0.504359
aaaaanum_s001_t000,broadband,5.0,canonicalized,0,2.413046,0.674791,0.230039
aaaaanvb_s002_t000,broadband,5.0,canonicalized,0,3.074775,0.729479,0.311770
aaaaanvg_s001_t002,broadband,5.0,canonicalized,0,2.951636,0.719749,0.138838
aaaaanvw_s001_t000,broadband,5.0,canonicalized,0,1.460586,0.587287,0.599695
aaaaanwc_s001_t001,broadband,5.0,canonicalized,1,2.495482,0.681914,0.249054
aaaaanxl_s001_t000,broadband,5.0,canonicalized,1,2.911878,0.716562,0.082710
aaaaanyb_s001_t001,broadband,5.0,canonicalized,0,1.824066,0.621683,0.528738
aaaaanyt_s002_t000,broadband,5.0,canonicalized,1,1.644951,0.604863,1.203564
aaaaanyw_s001_t000,broadband,5.0,canonicalized,1,2.966288,0.720918,0.121259
aaaaanyw_s002_t000,broadband,5.0,canonicalized,1,2.565656,0.687911,0.290190
aaaaanzh_s001_t000,broadband,5.0,canonicalized,1,2.448569,0.677871,0.139525
aaaaanzu_s001_t003,broadband,5.0,canonicalized,1,2.778573,0.705719,0.201872
aaaaaoav_s001_t000,broadband,5.0,canonicalized,0,2.478499,0.680453,0.266908
aaaaaoav_s002_t000,broadband,5.0,canonicalized,0,2.427832,0.676075,0.312870
aaaaaobi_s001_t000,broadband,5.0,canonicalized,1,2.742915,0.702778,0.342277
aaaaaobl_s001_t000,broadband,5.0,canonicalized,0,2.431496,0.676392,0.220887
aaaaaoby_s001_t000,broadband,5.0,canonicalized,0,2.815149,0.708718,0.337470
aaaaaoda_s001_t000,broadband,5.0,canonicalized,1,3.072627,0.729311,0.207230
aaaaaoeg_s001_t000,broadband,5.0,canonicalized,0,2.601723,0.690969,0.160821
aaaaaofj_s001_t000,broadband,5.0,canonicalized,0,2.431605,0.676402,0.614136
aaaaaofr_s001_t000,broadband,5.0,canonicalized,0,2.863308,0.712640,0.217990
aaaaaofz_s001_t000,broadband,5.0,canonicalized,0,2.067477,0.644074,0.218509
aaaaaohb_s001_t000,broadband,5.0,canonicalized,1,2.780562,0.705883,0.156806
aaaaaohr_s002_t001,broadband,5.0,canonicalized,1,3.791038,0.781703,0.228011
aaaaaoiq_s001_t000,broadband,5.0,canonicalized,1,2.810847,0.708367,0.740337
aaaaaoiv_s001_t000,broadband,5.0,canonicalized,1,2.891838,0.714948,0.437050
aaaaaoiv_s002_t001,broadband,5.0,canonicalized,1,3.370543,0.751962,0.090476
aaaaaoiv_s003_t003,broadband,5.0,canonicalized,1,3.820319,0.783675,0.156132
aaaaaojd_s001_t002,broadband,5.0,canonicalized,0,2.221837,0.657960,0.448348
aaaaaokg_s001_t000,broadband,5.0,canonicalized,0,2.598285,0.690678,0.083201
aaaaaoly_s001_t000,broadband,5.0,canonicalized,0,2.784100,0.706174,0.293045
aaaaaome_s001_t000,broadband,5.0,canonicalized,0,2.525908,0.684521,0.277368
aaaaaomx_s001_t000,broadband,5.0,canonicalized,0,2.529973,0.684869,0.268120
aaaaaomy_s001_t000,broadband,5.0,canonicalized,1,2.814381,0.708656,0.277504
aaaaaonb_s001_t000,broadband,5.0,canonicalized,0,2.383933,0.672256,0.482978
aaaaaons_s002_t002,broadband,5.0,canonicalized,1,2.793581,0.706952,0.093805
aaaaaopd_s001_t000,broadband,5.0,canonicalized,0,2.629729,0.693332,0.185075
aaaaaopo_s001_t000,broadband,5.0,canonicalized,0,1.814393,0.620782,0.391010
aaaaaora_s002_t000,broadband,5.0,canonicalized,1,2.581226,0.689233,0.200203
aaaaaord_s001_t000,broadband,5.0,canonicalized,1,3.310046,0.747467,0.132021
aaaaaosh_s001_t000,broadband,5.0,canonicalized,1,2.555071,0.687010,0.241400
aaaaaosw_s001_t000,broadband,5.0,canonicalized,0,2.151993,0.651709,0.698299
aaaaaote_s001_t000,broadband,5.0,canonicalized,0,2.369430,0.670989,0.491395
