rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaanyb_s001_t001,broadband,5.0,canonicalized,0,-0.109078,0.460146,0.052948
aaaaanyt_s002_t000,broadband,5.0,canonicalized,1,0.170618,0.523971,0.106687
aaaaanyw_s001_t000,broadband,5.0,canonicalized,1,0.579917,0.615422,0.079451
aaaaanyw_s002_t000,broadband,5.0,canonicalized,1,0.057119,0.498048,0.200832
aaaaanzh_s001_t000,broadband,5.0,canonicalized,1,0.262824,0.544943,0.018372
aaaaanzu_s001_t003,broadband,5.0,canonicalized,1,0.265917,0.545644,0.030028
aaaaaoav_s001_t000,broadband,5.0,canonicalized,0,0.197171,0.530022,0.101056
aaaaaoav_s002_t000,broadband,5.0,canonicalized,0,0.073221,0.501728,0.102293
aaaaaobi_s001_t000,broadband,5.0,canonicalized,1,0.424402,0.581268,0.035107
aaaaaobl_s001_t000,broadband,5.0,canonicalized,0,0.238288,0.539375,0.015442
aaaaaoby_s001_t000,broadband,5.0,canonicalized,0,0.288221,0.550694,0.053710
aaaaaoda_s001_t000,broadband,5.0,canonicalized,1,0.597395,0.619197,0.064793
aaaaaoeg_s001_t000,broadband,5.0,canonicalized,0,0.286080,0.550210,0.028915
aaaaaofj_s001_t000,broadband,5.0,canonicalized,0,0.201937,0.531108,0.094102
aaaaaofr_s001_t000,broadband,5.0,canonicalized,0,0.570991,0.613489,0.025672
aaaaaofz_s001_t000,broadband,5.0,canonicalized,0,-0.025938,0.479076,0.050868
aaaaaohb_s001_t000,broadband,5.0,canonicalized,1,0.453950,0.587828,0.024535
aaaaaohr_s002_t001,broadband,5.0,canonicalized,1,0.961043,0.693941,0.025203
aaaaaoiq_s001_t000,broadband,5.0,canonicalized,1,0.523014,0.603038,0.218102
aaaaaoiv_s001_t000,broadband,5.0,canonicalized,1,0.336389,0.561565,0.205340
aaaaaoiv_s002_t001,broadband,5.0,canonicalized,1,1.311696,0.757532,0.029588
aaaaaoiv_s003_t003,broadband,5.0,canonicalized,1,1.699099,0.816585,0.008400
aaaaaojd_s001_t002,broadband,5.0,canonicalized,0,-0.215191,0.436158,0.022760
aaaaaokg_s001_t000,broadband,5.0,canonicalized,0,0.341972,0.562821,0.080743
aaaaaoly_s001_t000,broadband,5.0,canonicalized,0,0.351190,0.564894,0.006305
aaaaaome_s001_t000,broadband,5.0,canonicalized,0,0.229072,0.537281,0.037673
aaaaaomx_s001_t000,broadband,5.0,canonicalized,0,0.230677,0.537645,0.018853
aaaaaomy_s001_t000,broadband,5.0,canonicalized,1,0.578334,0.615079,0.034692
aaaaaonb_s001_t000,broadband,5.0,canonicalized,0,0.021219,0.489844,0.033359
aaaaaons_s002_t002,broadband,5.0,canonicalized,1,0.418185,0.579884,0.023834
aaaaaopd_s001_t000,broadband,5.0,canonicalized,0,0.305593,0.554621,0.032379
aaaaaopo_s001_t000,broadband,5.0,canonicalized,0,-0.669051,0.338113,0.044951
aaaaaora_s002_t000,broadband,5.0,canonicalized,1,0.664543,0.633563,0.006900
aaaaaord_s001_t000,broadband,5.0,canonicalized,1,1.001728,0.701784,0.110039
aaaaaosh_s001_t000,broadband,5.0,canonicalized,1,0.253560,0.542842,0.202493
aaaaaosw_s001_t000,broadband,5.0,canonicalized,0,0.086774,0.504826,0.059441
aaaaaote_s001_t000,broadband,5.0,canonicalized,0,0.002010,0.485456,0.060276
aaaaaout_s001_t000,broadband,5.0,canonicalized,1,0.308967,0.555383,0.331068
aaaaaovl_s001_t000,broadband,5.0,canonicalized,1,0.972163,0.696096,0.016326
aaaaaovo_s001_t000,broadband,5.0,canonicalized,1,1.331139,0.760782,0.104636
aaaaaowb_s001_t000,broadband,5.0,canonicalized,0,-0.180260,0.444027,0.084798
aaaaaoxf_s001_t000,broadband,5.0,canonicalized,0,-0.319783,0.412802,0.125226
aaaaaozf_s001_t001,broadband,5.0,canonicalized,0,0.141664,0.517365,0.197059
aaaaapag_s001_t000,broadband,5.0,canonicalized,0,-0.783744,0.315059,0.782605
aaaaapar_s001_t000,broadband,5.0,canonicalized,1,1.764238,0.825337,0.041101
aaaaapcb_s001_t000,broadband,5.0,canonicalized,0,0.163013,0.522237,0.017580
aaaaapcy_s001_t002,broadband,5.0,canonicalized,0,-0.617056,0.348832,0.168077
aaaaapdg_s001_t000,broadband,5.0,canonicalized,0,0.193992,0.529298,0.098093
aaaaaphs_s001_t000,broadband,5.0,canonicalized,1,0.304749,0.554430,0.059119
aaaaaphw_s001_t000,broadband,5.0,canonicalized,0,0.529695,0.604499,0.037266
aaaaapij_s001_t000,broadband,5.0,canonicalized,0,0.203697,0.531508,0.048315
aaaaapjc_s001_t001,broadband,5.0,canonicalized,0,0.178890,0.525857,0.068453
aaaaapka_s001_t000,broadband,5.0,canonicalized,0,0.215394,0.534170,0.023373
aaaaapkx_s001_t001,broadband,5.0,canonicalized,1,0.088204,0.505152,0.034541
aaaaaply_s001_t001,broadband,5.0,canonicalized,1,0.651895,0.630874,0.045726
aaaaapmb_s002_t001,broadband,5.0,canonicalized,1,0.071132,0.501251,0.046971
aaaaapmp_s001_t000,broadband,5.0,canonicalized,1,0.062472,0.499271,0.049907
aaaaapnr_s001_t000,broadband,5.0,canonicalized,1,0.218486,0.534874,0.024883
aaaaapoc_s001_t000,broadband,5.0,canonicalized,1,0.287571,0.550547,0.100313
aaaaapof_s001_t000,broadband,5.0,canonicalized,0,0.211372,0.533255,0.024761
aaaaapoo_s001_t000,broadband,5.0,canonicalized,0,0.183317,0.526866,0.079228
aaaaapoq_s001_t000,broadband,5.0,canonicalized,0,0.407808,0.577571,0.039226
aaaaappb_s001_t000,broadband,5.0,canonicalized,0,0.059017,0.498481,0.020491
aaaaapqd_s001_t000,broadband,5.0,canonicalized,1,0.280272,0.548896,0.112227
aaaaapqv_s001_t000,broadband,5.0,canonicalized,0,0.304205,0.554307,0.054999
aaaaapta_s001_t000,broadband,5.0,canonicalized,1,0.373479,0.569895,0.020336
aaaaapth_s001_t000,broadband,5.0,canonicalized,1,1.013945,0.704116,0.097449
aaaaapua_s001_t001,broadband,5.0,canonicalized,0,-1.911617,0.140911,0.171129
aaaaapuu_s001_t000,broadband,5.0,canonicalized,0,0.251564,0.542389,0.027266
aaaaapvw_s001_t001,broadband,5.0,canonicalized,1,0.223708,0.536061,0.040137
aaaaapvy_s001_t000,broadband,5.0,canonicalized,1,0.327602,0.559586,0.075250
aaaaapwn_s001_t001,broadband,5.0,canonicalized,0,-0.428558,0.388923,0.488269
aaaaapwo_s001_t001,broadband,5.0,canonicalized,1,2.449328,0.898374,0.459879
aaaaapxm_s001_t001,broadband,5.0,canonicalized,0,-0.922951,0.288261,0.031802
aaaaapys_s001_t001,broadband,5.0,canonicalized,1,1.381762,0.769103,0.025031
aaaaapys_s002_t001,broadband,5.0,canonicalized,1,1.002439,0.701920,0.022314
aaaaaayx_s002_t000,broadband,5.0,naive,0,0.056762,0.497966,0.483923
aaaaabdo_s003_t000,broadband,5.0,naive,1,0.454483,0.587947,0.052192
aaaaabsk_s007_t000,broadband,5.0,naive,1,-0.068976,0.469266,0.197239
aaaaabuv_s002_t000,broadband,5.0,naive,1,0.414305,0.579020,0.107381
aaaaacad_s003_t000,broadband,5.0,naive,0,0.271424,0.546892,0.023580
aaaaacby_s004_t000,broadband,5.0,naive,0,0.344814,0.563460,0.005676
aaaaaddm_s006_t000,broadband,5.0,naive,1,0.441752,0.585124,0.089181
aaaaadeu_s002_t000,broadband,5.0,naive,1,0.753773,0.652288,0.088884
aaaaadjk_s002_t000,broadband,5.0,naive,0,0.047075,0.495752,0.024839
aaaaadkb_s002_t000,broadband,5.0,naive,1,1.300413,0.755632,0.260092
aaaaadsm_s002_t001,broadband,5.0,naive,0,-0.150065,0.450852,0.049411
aaaaaeab_s003_t000,broadband,5.0,naive,0,-0.192059,0.441366,0.035760
aaaaaejc_s003_t001,broadband,5.0,naive,0,-0.421811,0.390390,0.166932
aaaaaezn_s003_t001,broadband,5.0,naive,1,-0.109763,0.459990,0.244219
aaaaafhl_s003_t000,broadband,5.0,naive,1,0.107707,0.509609,0.142816
aaaaagfk_s003_t000,broadband,5.0,naive,0,-0.100685,0.462052,0.106544
aaaaagsc_s003_t001,broadband,5.0,naive,1,0.387927,0.573130,0.533597
aaaaagsc_s006_t001,broadband,5.0,naive,1,0.012597,0.487874,0.109319
aaaaaguk_s002_t001,broadband,5.0,naive,0,-0.859268,0.300352,0.102570
aaaaagvx_s002_t000,broadband,5.0,naive,1,0.233373,0.538258,0.050814
aaaaagvx_s003_t001,broadband,5.0,naive,1,0.520444,0.602475,0.015217
aaaaagyr_s002_t000,broadband,5.0,naive,1,0.319786,0.557824,0.041399
aaaaahie_s005_t001,broadband,5.0,naive,1,1.041512,0.709340,0.021806
aaaaahsv_s002_t000,broadband,5.0,naive,0,-0.161472,0.448271,0.247142
aaaaahte_s002_t000,broadband,5.0,naive,1,0.550935,0.609132,0.165699
aaaaahte_s003_t000,broadband,5.0,naive,1,1.256140,0.748081,0.186940
aaaaahuy_s002_t000,broadband,5.0,naive,1,0.046765,0.495681,0.034980
aaaaahzi_s001_t000,broadband,5.0,naive,0,0.200910,0.530874,0.012440
aaaaahzm_s001_t001,broadband,5.0,naive,0,0.201906,0.531100,0.040070
aaaaahzq_s001_t000,broadband,5.0,naive,0,-0.471974,0.379532,0.010138
aaaaahzs_s001_t001,broadband,5.0,naive,0,0.626426,0.625435,0.116425
aaaaaiae_s001_t000,broadband,5.0,naive,0,0.489809,0.595748,0.084585
aaaaaibx_s001_t000,broadband,5.0,naive,0,0.342067,0.562842,0.019303
aaaaaiby_s001_t000,broadband,5.0,naive,0,0.001458,0.485330,0.095021
aaaaaici_s001_t000,broadband,5.0,naive,0,-0.338342,0.408695,0.722429
aaaaaicn_s001_t000,broadband,5.0,naive,0,0.852470,0.672463,0.079954
aaaaaijh_s002_t000,broadband,5.0,naive,1,0.318229,0.557473,0.005494
aaaaaijn_s001_t001,broadband,5.0,naive,0,-0.467277,0.380544,0.053181
aaaaairb_s001_t001,broadband,5.0,naive,0,0.542157,0.607219,0.026866
aaaaairo_s001_t000,broadband,5.0,naive,0,-0.193327,0.441080,0.154847
aaaaaitt_s001_t000,broadband,5.0,naive,0,0.417542,0.579741,0.014952
aaaaaiue_s004_t000,broadband,5.0,naive,1,0.329283,0.559965,0.032101
aaaaaiuo_s002_t000,broadband,5.0,naive,0,0.305943,0.554700,0.121368
aaaaaiwz_s001_t001,broadband,5.0,naive,0,-0.425777,0.389527,0.047772
aaaaaiyy_s001_t001,broadband,5.0,naive,0,-1.003690,0.273356,0.102077
aaaaaizd_s001_t001,broadband,5.0,naive,0,0.243493,0.540557,0.040314
aaaaaizs_s001_t000,broadband,5.0,naive,0,0.236705,0.539015,0.076191
aaaaajae_s001_t001,broadband,5.0,naive,0,0.399971,0.575822,0.064451
aaaaajah_s002_t001,broadband,5.0,naive,1,0.045632,0.495422,0.035431
aaaaajah_s004_t000,broadband,5.0,naive,1,0.206318,0.532105,0.094670
aaaaajal_s001_t001,broadband,5.0,naive,0,-1.592019,0.180118,0.092472
aaaaajam_s001_t000,broadband,5.0,naive,1,0.485680,0.594839,0.035017
aaaaajar_s001_t001,broadband,5.0,naive,0,-0.164641,0.447555,0.077183
aaaaajbb_s001_t000,broadband,5.0,naive,0,0.689420,0.638827,0.019701
aaaaajbh_s002_t000,broadband,5.0,naive,0,-0.677012,0.336486,0.029771
aaaaajce_s001_t000,broadband,5.0,naive,0,-0.088971,0.464715,0.213770
aaaaajci_s001_t000,broadband,5.0,naive,0,0.470951,0.591589,0.036225
aaaaajck_s001_t000,broadband,5.0,naive,0,-0.230909,0.432627,0.034420
aaaaajct_s001_t000,broadband,5.0,naive,0,0.379963,0.571348,0.007646
aaaaajcu_s001_t000,broadband,5.0,naive,0,0.416153,0.579431,0.067990
aaaaajda_s001_t000,broadband,5.0,naive,0,0.098919,0.507601,0.096575
aaaaajdb_s001_t000,broadband,5.0,naive,0,0.378293,0.570974,0.022481
aaaaajdv_s001_t000,broadband,5.0,naive,0,0.204917,0.531786,0.131760
aaaaajdy_s001_t000,broadband,5.0,naive,0,0.108585,0.509810,0.002210
aaaaajdz_s001_t000,broadband,5.0,naive,0,-0.023996,0.479519,0.134104
aaaaajea_s001_t000,broadband,5.0,naive,0,0.406114,0.577193,0.053718
aaaaajen_s001_t000,broadband,5.0,naive,0,0.214644,0.534000,0.084754
aaaaajey_s001_t000,broadband,5.0,naive,0,-0.449827,0.384311,0.172878
aaaaajfb_s001_t000,broadband,5.0,naive,0,0.152027,0.519730,0.079873
aaaaajfe_s001_t000,broadband,5.0,naive,0,0.169264,0.523662,0.066927
aaaaajff_s001_t000,broadband,5.0,naive,0,-1.336391,0.217238,0.084268
aaaaajfi_s001_t001,broadband,5.0,naive,0,-0.052514,0.473016,0.045045
aaaaajfn_s001_t001,broadband,5.0,naive,0,-0.442386,0.385922,0.356368
aaaaajfy_s001_t000,broadband,5.0,naive,0,-0.864470,0.299353,0.115334
aaaaajga_s001_t001,broadband,5.0,naive,0,0.274189,0.547518,0.047154
aaaaajhy_s001_t000,broadband,5.0,naive,0,0.092874,0.506220,0.035188
aaaaajit_s001_t001,broadband,5.0,naive,0,-0.840763,0.303919,0.386445
aaaaajiu_s001_t000,broadband,5.0,naive,0,0.265159,0.545472,0.078573
aaaaajiy_s001_t001,broadband,5.0,naive,0,0.280903,0.549038,0.038903
aaaaajiz_s001_t000,broadband,5.0,naive,0,0.220962,0.535437,0.122520
aaaaajjb_s001_t001,broadband,5.0,naive,0,0.378196,0.570952,0.050959
aaaaajje_s001_t000,broadband,5.0,naive,0,0.137080,0.516318,0.063489
aaaaajjk_s001_t000,broadband,5.0,naive,0,-0.068445,0.469387,0.079816
aaaaajna_s001_t000,broadband,5.0,naive,0,0.283377,0.549598,0.024621
aaaaajnu_s001_t000,broadband,5.0,naive,0,0.251969,0.542481,0.156430
aaaaajon_s001_t000,broadband,5.0,naive,0,0.327103,0.559473,0.037048
aaaaajoo_s002_t001,broadband,5.0,naive,1,0.103989,0.508760,0.010868
aaaaajpg_s001_t001,broadband,5.0,naive,0,-0.393319,0.396606,0.063940
aaaaajqh_s004_t000,broadband,5.0,naive,1,0.495813,0.597070,0.028637
aaaaajqk_s003_t001,broadband,5.0,naive,1,1.098855,0.720029,0.060134
aaaaajrf_s001_t000,broadband,5.0,naive,1,0.324251,0.558831,0.037566
aaaaajrf_s002_t000,broadband,5.0,naive,1,0.345941,0.563714,0.037361
aaaaajrf_s003_t002,broadband,5.0,naive,1,0.829273,0.667775,0.042188
aaaaajrf_s004_t000,broadband,5.0,naive,1,0.574984,0.614354,0.030783
aaaaajso_s001_t000,broadband,5.0,naive,1,0.256873,0.543593,0.153032
aaaaajtg_s001_t000,broadband,5.0,naive,0,0.325747,0.559168,0.076075
aaaaajtu_s001_t000,broadband,5.0,naive,0,0.301085,0.553603,0.017164
aaaaajuh_s001_t000,broadband,5.0,naive,1,0.148654,0.518960,0.047008
aaaaajun_s001_t000,broadband,5.0,naive,0,0.545082,0.607857,0.071897
aaaaajvh_s001_t001,broadband,5.0,naive,0,0.164247,0.522518,0.024569
aaaaajxp_s001_t000,broadband,5.0,naive,0,-0.206689,0.438070,0.142469
aaaaakck_s001_t001,broadband,5.0,naive,1,0.308396,0.555254,0.041185
aaaaakcx_s001_t001,broadband,5.0,naive,1,0.914007,0.684732,0.070121
aaaaakcy_s005_t001,broadband,5.0,naive,1,1.114454,0.722895,0.035123
aaaaakdj_s001_t000,broadband,5.0,naive,1,0.410769,0.578231,0.045355
aaaaakdo_s001_t000,broadband,5.0,naive,1,1.106092,0.721361,0.325256
aaaaakeq_s001_t000,broadband,5.0,naive,1,0.233018,0.538177,0.091594
aaaaakeq_s002_t000,broadband,5.0,naive,1,0.255387,0.543256,0.087838
aaaaakeq_s003_t000,broadband,5.0,naive,1,0.401243,0.576106,0.081939
aaaaakev_s001_t001,broadband,5.0,naive,1,0.542313,0.607253,0.027413
aaaaakev_s002_t000,broadband,5.0,naive,1,0.280617,0.548974,0.068221
aaaaakft_s001_t000,broadband,5.0,naive,0,0.164172,0.522501,0.051506
aaaaakgp_s001_t001,broadband,5.0,naive,0,0.186423,0.527574,0.255795
aaaaakgu_s001_t000,broadband,5.0,naive,1,-0.067742,0.469546,0.064580
aaaaakjk_s002_t002,broadband,5.0,naive,1,0.487387,0.595215,0.040364
aaaaakjk_s003_t000,broadband,5.0,naive,1,0.567049,0.612634,0.091969
aaaaakka_s001_t001,broadband,5.0,naive,0,-0.187807,0.442324,0.036687
aaaaakmg_s003_t001,broadband,5.0,naive,1,0.308514,0.555281,0.107946
aaaaakmh_s001_t000,broadband,5.0,naive,1,0.326489,0.559335,0.028820
aaaaaknt_s001_t000,broadband,5.0,naive,1,0.811605,0.664182,0.214165
aaaaakoo_s001_t001,broadband,5.0,naive,1,0.362600,0.567456,0.042855
aaaaakqg_s001_t001,broadband,5.0,naive,0,-0.355451,0.404920,0.504005
aaaaakqr_s001_t000,broadband,5.0,naive,0,-0.043080,0.475166,0.035773
aaaaakrt_s001_t001,broadband,5.0,naive,1,0.870197,0.676023,0.071677
aaaaakrt_s002_t001,broadband,5.0,naive,1,0.711898,0.643555,0.186226
aaaaaksb_s001_t000,broadband,5.0,naive,0,-0.101998,0.461754,0.030464
aaaaaksu_s001_t001,broadband,5.0,naive,0,0.373925,0.569995,0.046387
aaaaakxz_s001_t001,broadband,5.0,naive,1,1.249065,0.746860,0.135939
aaaaakxz_s002_t001,broadband,5.0,naive,1,0.782206,0.658160,0.068133
aaaaalaf_s001_t000,broadband,5.0,naive,0,-1.201654,0.238912,0.097759
aaaaalau_s001_t000,broadband,5.0,naive,1,0.436452,0.583947,0.029701
aaaaalbh_s001_t000,broadband,5.0,naive,1,0.615649,0.623124,0.059963
aaaaalbt_s001_t001,broadband,5.0,naive,0,0.080007,0.503279,0.073944
aaaaalbt_s002_t000,broadband,5.0,naive,0,0.305957,0.554703,0.047661
aaaaalbz_s006_t000,broadband,5.0,naive,1,0.230458,0.537596,0.049340
aaaaalid_s001_t001,broadband,5.0,naive,0,0.269812,0.546527,0.007515
aaaaaljf_s001_t000,broadband,5.0,naive,1,0.329803,0.560082,0.184456
aaaaaljj_s001_t000,broadband,5.0,naive,0,-1.477273,0.196133,0.478871
aaaaallc_s001_t001,broadband,5.0,naive,0,0.262168,0.544794,0.055054
aaaaalle_s002_t000,broadband,5.0,naive,1,0.337286,0.561767,0.029833
aaaaalox_s001_t001,broadband,5.0,naive,0,0.518712,0.602096,0.028499
aaaaalpv_s001_t000,broadband,5.0,naive,0,0.206190,0.532076,0.019849
aaaaalqa_s001_t000,broadband,5.0,naive,0,-0.521126,0.369008,0.238525
aaaaalqr_s001_t001,broadband,5.0,naive,1,0.285531,0.550086,0.048906
aaaaalqs_s001_t001,broadband,5.0,naive,0,-0.077519,0.467321,0.064938
aaaaalqx_s001_t000,broadband,5.0,naive,0,0.328971,0.559894,0.100395
aaaaalrc_s002_t000,broadband,5.0,naive,1,2.021834,0.856736,0.026684
aaaaalsq_s001_t000,broadband,5.0,naive,0,0.311535,0.555963,0.016295
aaaaalsx_s001_t000,broadband,5.0,naive,1,0.160568,0.521679,0.267464
aaaaalsx_s004_t001,broadband,5.0,naive,1,-0.113390,0.459166,0.295449
aaaaaluz_s001_t001,broadband,5.0,naive,0,-1.356555,0.214119,0.081523
aaaaalvw_s001_t000,broadband,5.0,naive,0,-0.060906,0.471104,0.093869
aaaaalvz_s001_t000,broadband,5.0,naive,1,0.907631,0.683473,0.037118
aaaaalxk_s001_t000,broadband,5.0,naive,0,0.341789,0.562780,0.030156
aaaaalyr_s001_t000,broadband,5.0,naive,1,0.123441,0.513203,0.022785
aaaaalzk_s002_t001,broadband,5.0,naive,1,0.642704,0.628915,0.058099
aaaaamcb_s001_t001,broadband,5.0,naive,1,0.919036,0.685724,0.036511
aaaaamfe_s001_t001,broadband,5.0,naive,0,0.034136,0.492795,0.159330
aaaaamft_s001_t001,broadband,5.0,naive,1,0.300186,0.553400,0.133844
aaaaamfu_s001_t000,broadband,5.0,naive,0,-0.012583,0.482124,0.017762
aaaaamhi_s001_t000,broadband,5.0,naive,1,0.437212,0.584116,0.036384
aaaaamhk_s001_t000,broadband,5.0,naive,1,0.561271,0.611379,0.078013
aaaaamjc_s001_t001,broadband,5.0,naive,1,1.764835,0.825416,0.053622
aaaaammh_s001_t001,broadband,5.0,naive,1,0.543708,0.607558,0.025166
aaaaamnq_s001_t000,broadband,5.0,naive,1,0.582512,0.615983,0.013865
aaaaamnq_s002_t000,broadband,5.0,naive,1,0.284067,0.549755,0.043693
aaaaamon_s001_t000,broadband,5.0,naive,0,0.180352,0.526190,0.254779
aaaaampz_s001_t000,broadband,5.0,naive,1,0.298353,0.552985,0.054710
aaaaamrj_s001_t000,broadband,5.0,naive,0,0.338043,0.561937,0.057909
aaaaamsc_s001_t000,broadband,5.0,naive,1,1.119909,0.723893,0.270205
aaaaamtb_s001_t000,broadband,5.0,naive,0,0.346815,0.563910,0.015581
aaaaamuc_s001_t000,broadband,5.0,naive,0,-0.172986,0.445669,0.083839
aaaaamxn_s001_t000,broadband,5.0,naive,1,0.148599,0.518948,0.012818
aaaaamyb_s001_t001,broadband,5.0,naive,0,0.391851,0.574008,0.023121
aaaaamye_s001_t000,broadband,5.0,naive,1,0.904436,0.682840,0.007330
aaaaamzi_s001_t001,broadband,5.0,naive,1,0.721523,0.645571,0.016225
aaaaamzl_s001_t000,broadband,5.0,naive,0,-0.020457,0.480327,0.119403
aaaaamzx_s001_t000,broadband,5.0,naive,0,-0.604230,0.351500,0.422413
aaaaanbq_s001_t000,broadband,5.0,naive,0,0.213540,0.533748,0.123596
aaaaanek_s001_t000,broadband,5.0,naive,0,-1.926365,0.139287,0.349424
aaaaangp_s001_t000,broadband,5.0,naive,0,-0.430367,0.388530,0.047005
aaaaanhb_s001_t003,broadband,5.0,naive,1,0.442277,0.585241,0.032862
aaaaanhb_s003_t001,broadband,5.0,naive,1,0.346492,0.563838,0.013942
aaaaanhb_s005_t000,broadband,5.0,naive,1,0.608405,0.621568,0.067418
aaaaankf_s001_t000,broadband,5.0,naive,1,0.489234,0.595622,0.026344
aaaaanlp_s001_t000,broadband,5.0,naive,0,0.109601,0.510042,0.091509
aaaaanmc_s001_t000,broadband,5.0,naive,1,0.978129,0.697249,0.104652
aaaaanop_s001_t000,broadband,5.0,naive,0,0.390729,0.573757,0.033342
aaaaanoz_s001_t000,broadband,5.0,naive,1,0.057344,0.498099,0.124625
aaaaanpr_s001_t002,broadband,5.0,naive,1,0.253256,0.542773,0.143348
aaaaanqe_s001_t000,broadband,5.0,naive,0,-0.099141,0.462403,0.067885
aaaaanro_s001_t000,broadband,5.0,naive,1,1.000836,0.701613,0.074150
aaaaansj_s001_t000,broadband,5.0,naive,1,0.465458,0.590375,0.012893
aaaaanta_s001_t000,broadband,5.0,naive,1,0.628365,0.625851,0.069448
aaaaanum_s001_t000,broadband,5.0,naive,0,0.030336,0.491927,0.203986
aaaaanvb_s002_t000,broadband,5.0,naive,0,0.030634,0.491995,0.031676
aaaaanvg_s001_t002,broadband,5.0,naive,0,0.337934,0.561912,0.123784
aaaaanvw_s001_t000,broadband,5.0,naive,0,-1.042085,0.266439,0.215109
aaaaanwc_s001_t001,broadband,5.0,naive,1,0.238592,0.539444,0.169777
aaaaanxl_s001_t000,broadband,5.0,naive,1,0.444334,0.585697,0.065156
aaaaanyb_s001_t001,broadband,5.0,naive,0,-0.109078,0.460146,0.052948
aaaaanyt_s002_t000,broadband,5.0,naive,1,0.170618,0.523971,0.106687
aaaaanyw_s001_t000,broadband,5.0,naive,1,0.579917,0.615422,0.079451
aaaaanyw_s002_t000,broadband,5.0,naive,1,0.057119,0.498048,0.200832
aaaaanzh_s001_t000,broadband,5.0,naive,1,0.262824,0.544943,0.018372
aaaaanzu_s001_t003,broadband,5.0,naive,1,0.265917,0.545644,0.030028
aaaaaoav_s001_t000,broadband,5.0,naive,0,0.197171,0.530022,0.101056
aaaaaoav_s002_t000,broadband,5.0,naive,0,0.073221,0.501728,0.102293
aaaaaobi_s001_t000,broadband,5.0,naive,1,0.424402,0.581268,0.035107
aaaaaobl_s001_t000,broadband,5.0,naive,0,0.238288,0.539375,0.015442
aaaaaoby_s001_t000,broadband,5.0,naive,0,0.288221,0.550694,0.053710
aaaaaoda_s001_t000,broadband,5.0,naive,1,0.597395,0.619197,0.064793
aaaaaoeg_s001_t000,broadband,5.0,naive,0,0.286080,0.550210,0.028915
aaaaaofj_s001_t000,broadband,5.0,naive,0,0.201937,0.531108,0.094102
aaaaaofr_s001_t000,broadband,5.0,naive,0,0.570991,0.613489,0.025672
aaaaaofz_s001_t000,broadband,5.0,naive,0,-0.025938,0.479076,0.050868
aaaaaohb_s001_t000,broadband,5.0,naive,1,0.453950,0.587828,0.024535
aaaaaohr_s002_t001,broadband,5.0,naive,1,0.961043,0.693941,0.025203
aaaaaoiq_s001_t000,broadband,5.0,naive,1,0.523014,0.603038,0.218102
aaaaaoiv_s001_t000,broadband,5.0,naive,1,0.336389,0.561565,0.205340
aaaaaoiv_s002_t001,broadband,5.0,naive,1,1.311696,0.757532,0.029588
aaaaaoiv_s003_t003,broadband,5.0,naive,1,1.699099,0.816585,0.008400
aaaaaojd_s001_t002,broadband,5.0,naive,0,-0.215191,0.436158,0.022760
