rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajon_s001_t000,bandwidth,20.0,canonicalized,0,7.037773,0.943955,14.044569
aaaaajoo_s002_t001,bandwidth,20.0,canonicalized,1,8.865963,0.974493,16.406633
aaaaajpg_s001_t001,bandwidth,20.0,canonicalized,0,5.908368,0.910354,7.494621
aaaaajqh_s004_t000,bandwidth,20.0,canonicalized,1,11.695910,0.992687,15.719388
aaaaajqk_s003_t001,bandwidth,20.0,canonicalized,1,6.772864,0.937336,2.566576
aaaaajrf_s001_t000,bandwidth,20.0,canonicalized,1,26.479415,0.999990,40.040605
aaaaajrf_s002_t000,bandwidth,20.0,canonicalized,1,30.826641,0.999999,31.491884
aaaaajrf_s003_t002,bandwidth,20.0,canonicalized,1,24.220303,0.999973,32.692601
aaaaajrf_s004_t000,bandwidth,20.0,canonicalized,1,21.381419,0.999904,11.127305
aaaaajso_s001_t000,bandwidth,20.0,canonicalized,1,12.894399,0.995712,16.967330
aaaaajtg_s001_t000,bandwidth,20.0,canonicalized,0,7.369485,0.951318,28.453879
aaaaajtu_s001_t000,bandwidth,20.0,canonicalized,0,12.327118,0.994478,16.937706
aaaaajuh_s001_t000,bandwidth,20.0,canonicalized,1,6.981522,0.942607,19.080170
aaaaajun_s001_t000,bandwidth,20.0,canonicalized,0,-0.565309,0.358428,5.154926
aaaaajvh_s001_t001,bandwidth,20.0,canonicalized,0,9.889733,0.983723,19.163366
aaaaajxp_s001_t000,bandwidth,20.0,canonicalized,0,4.192538,0.824811,14.557280
aaaaakck_s001_t001,bandwidth,20.0,canonicalized,1,11.758317,0.992887,20.046679
aaaaakcx_s001_t001,bandwidth,20.0,canonicalized,1,23.707947,0.999966,7.882037
aaaaakcy_s005_t001,bandwidth,20.0,canonicalized,1,25.409549,0.999984,5.307124
aaaaakdj_s001_t000,bandwidth,20.0,canonicalized,1,6.901221,0.940630,5.310341
aaaaakdo_s001_t000,bandwidth,20.0,canonicalized,1,0.918082,0.520577,10.732650
aaaaakeq_s001_t000,bandwidth,20.0,canonicalized,1,11.831037,0.993113,41.230750
aaaaakeq_s002_t000,bandwidth,20.0,canonicalized,1,11.666290,0.992590,31.134080
aaaaakeq_s003_t000,bandwidth,20.0,canonicalized,1,11.560284,0.992232,7.537621
aaaaakev_s001_t001,bandwidth,20.0,canonicalized,1,27.271265,0.999993,12.810013
aaaaakev_s002_t000,bandwidth,20.0,canonicalized,1,27.379048,0.999993,38.331589
aaaaakft_s001_t000,bandwidth,20.0,canonicalized,0,13.629091,0.996911,15.138841
aaaaakgp_s001_t001,bandwidth,20.0,canonicalized,0,8.752919,0.973203,22.351640
aaaaakgu_s001_t000,bandwidth,20.0,canonicalized,1,6.612038,0.932968,14.593354
aaaaakjk_s002_t002,bandwidth,20.0,canonicalized,1,19.501180,0.999777,18.018824
aaaaakjk_s003_t000,bandwidth,20.0,canonicalized,1,4.571861,0.848029,4.692692
aaaaakka_s001_t001,bandwidth,20.0,canonicalized,0,1.090999,0.539870,5.256074
aaaaakmg_s003_t001,bandwidth,20.0,canonicalized,1,16.375991,0.999096,11.162417
aaaaakmh_s001_t000,bandwidth,20.0,canonicalized,1,4.918557,0.866983,8.413012
aaaaaknt_s001_t000,bandwidth,20.0,canonicalized,1,1.115720,0.542620,6.876230
aaaaakoo_s001_t001,bandwidth,20.0,canonicalized,1,28.072205,0.999995,20.308074
aaaaakqg_s001_t001,bandwidth,20.0,canonicalized,0,12.168106,0.994073,6.373919
aaaaakqr_s001_t000,bandwidth,20.0,canonicalized,0,12.468917,0.994816,13.745843
aaaaakrt_s001_t001,bandwidth,20.0,canonicalized,1,0.113376,0.430908,9.407874
aaaaakrt_s002_t001,bandwidth,20.0,canonicalized,1,10.572599,0.987961,4.999654
aaaaaksb_s001_t000,bandwidth,20.0,canonicalized,0,11.403026,0.991670,27.435963
aaaaaksu_s001_t001,bandwidth,20.0,canonicalized,0,10.157368,0.985535,12.781262
aaaaakxz_s001_t001,bandwidth,20.0,canonicalized,1,29.988310,0.999998,1.911302
aaaaakxz_s002_t001,bandwidth,20.0,canonicalized,1,23.665834,0.999965,12.139815
aaaaalaf_s001_t000,bandwidth,20.0,canonicalized,0,10.593699,0.988073,19.512740
aaaaalau_s001_t000,bandwidth,20.0,canonicalized,1,25.544031,0.999985,30.909623
aaaaalbh_s001_t000,bandwidth,20.0,canonicalized,1,13.334761,0.996477,14.452647
aaaaalbt_s001_t001,bandwidth,20.0,canonicalized,0,6.795609,0.937932,9.442908
aaaaalbt_s002_t000,bandwidth,20.0,canonicalized,0,6.980058,0.942572,23.971204
aaaaalbz_s006_t000,bandwidth,20.0,canonicalized,1,21.693797,0.999916,55.174263
aaaaalid_s001_t001,bandwidth,20.0,canonicalized,0,20.029447,0.999824,37.470010
aaaaaljf_s001_t000,bandwidth,20.0,canonicalized,1,0.335742,0.455486,6.977296
aaaaaljj_s001_t000,bandwidth,20.0,canonicalized,0,12.842967,0.995613,13.137704
aaaaallc_s001_t001,bandwidth,20.0,canonicalized,0,5.702288,0.902529,3.958638
aaaaalle_s002_t000,bandwidth,20.0,canonicalized,1,-0.317403,0.384348,7.241377
aaaaalox_s001_t001,bandwidth,20.0,canonicalized,0,14.478087,0.997886,16.318374
aaaaalpv_s001_t000,bandwidth,20.0,canonicalized,0,9.646729,0.981885,7.749219
aaaaalqa_s001_t000,bandwidth,20.0,canonicalized,0,6.361010,0.925584,2.983900
aaaaalqr_s001_t001,bandwidth,20.0,canonicalized,1,33.576184,1.000000,27.537635
aaaaalqs_s001_t001,bandwidth,20.0,canonicalized,0,7.202971,0.947744,3.841052
aaaaalqx_s001_t000,bandwidth,20.0,canonicalized,0,12.106025,0.993907,8.811091
aaaaalrc_s002_t000,bandwidth,20.0,canonicalized,1,30.396203,0.999998,0.687123
aaaaalsq_s001_t000,bandwidth,20.0,canonicalized,0,9.069557,0.976664,5.655369
aaaaalsx_s001_t000,bandwidth,20.0,canonicalized,1,12.026566,0.993687,7.531298
aaaaalsx_s004_t001,bandwidth,20.0,canonicalized,1,19.771660,0.999802,29.822274
aaaaaluz_s001_t001,bandwidth,20.0,canonicalized,0,15.645487,0.998746,3.586545
aaaaalvw_s001_t000,bandwidth,20.0,canonicalized,0,11.421083,0.991737,21.045034
aaaaalvz_s001_t000,bandwidth,20.0,canonicalized,1,28.564948,0.999996,4.878770
aaaaalxk_s001_t000,bandwidth,20.0,canonicalized,0,1.993759,0.637436,62.925538
aaaaalyr_s001_t000,bandwidth,20.0,canonicalized,1,24.598236,0.999977,11.945995
aaaaalzk_s002_t001,bandwidth,20.0,canonicalized,1,24.926798,0.999980,9.317869
aaaaamcb_s001_t001,bandwidth,20.0,canonicalized,1,5.064027,0.874320,15.282372
aaaaamfe_s001_t001,bandwidth,20.0,canonicalized,0,11.104498,0.990489,14.705679
aaaaamft_s001_t001,bandwidth,20.0,canonicalized,1,34.674572,1.000000,38.347458
aaaaamfu_s001_t000,bandwidth,20.0,canonicalized,0,19.040347,0.999726,14.087533
aaaaamhi_s001_t000,bandwidth,20.0,canonicalized,1,22.305842,0.999936,72.459590
aaaaamhk_s001_t000,bandwidth,20.0,canonicalized,1,-1.031080,0.311985,20.499753
aaaaamjc_s001_t001,bandwidth,20.0,canonicalized,1,33.447046,1.000000,2.512127
aaaaammh_s001_t001,bandwidth,20.0,canonicalized,1,8.129246,0.964869,23.336633
aaaaamnq_s001_t000,bandwidth,20.0,canonicalized,1,13.968609,0.997346,11.819013
aaaaamnq_s002_t000,bandwidth,20.0,canonicalized,1,13.919473,0.997287,12.517084
aaaaamon_s001_t000,bandwidth,20.0,canonicalized,0,9.579612,0.981342,12.049896
aaaaampz_s001_t000,bandwidth,20.0,canonicalized,1,22.889971,0.999951,18.869972
aaaaamrj_s001_t000,bandwidth,20.0,canonicalized,0,4.537854,0.846055,10.055291
aaaaamsc_s001_t000,bandwidth,20.0,canonicalized,1,1.362575,0.569910,12.075096
aaaaamtb_s001_t000,bandwidth,20.0,canonicalized,0,17.393276,0.999426,7.223442
aaaaamuc_s001_t000,bandwidth,20.0,canonicalized,0,9.451204,0.980259,2.984348
aaaaamxn_s001_t000,bandwidth,20.0,canonicalized,1,11.926873,0.993401,5.226216
aaaaamyb_s001_t001,bandwidth,20.0,canonicalized,0,16.060543,0.998959,34.826088
aaaaamye_s001_t000,bandwidth,20.0,canonicalized,1,25.198756,0.999983,11.872292
aaaaamzi_s001_t001,bandwidth,20.0,canonicalized,1,28.931409,0.999997,13.879322
aaaaamzl_s001_t000,bandwidth,20.0,canonicalized,0,5.343043,0.887425,20.998039
aaaaamzx_s001_t000,bandwidth,20.0,canonicalized,0,10.530021,0.987732,12.596822
aaaaanbq_s001_t000,bandwidth,20.0,canonicalized,0,5.969894,0.912578,5.214578
aaaaanek_s001_t000,bandwidth,20.0,canonicalized,0,7.977620,0.962492,12.003388
aaaaangp_s001_t000,bandwidth,20.0,canonicalized,0,6.551213,0.931244,11.307944
aaaaanhb_s001_t003,bandwidth,20.0,canonicalized,1,21.465835,0.999907,15.076781
aaaaanhb_s003_t001,bandwidth,20.0,canonicalized,1,11.214895,0.990944,5.088578
aaaaanhb_s005_t000,bandwidth,20.0,canonicalized,1,25.615498,0.999986,24.286844
aaaaankf_s001_t000,bandwidth,20.0,canonicalized,1,18.196875,0.999600,12.429067
aaaaanlp_s001_t000,bandwidth,20.0,canonicalized,0,9.316049,0.979053,12.421801
aaaaanmc_s001_t000,bandwidth,20.0,canonicalized,1,4.497702,0.843697,23.705429
aaaaanop_s001_t000,bandwidth,20.0,canonicalized,0,5.481629,0.893480,23.377315
aaaaanoz_s001_t000,bandwidth,20.0,canonicalized,1,9.227175,0.978221,13.798191
aaaaanpr_s001_t002,bandwidth,20.0,canonicalized,1,11.230623,0.991007,42.107744
aaaaanqe_s001_t000,bandwidth,20.0,canonicalized,0,3.585007,0.781959,10.376539
aaaaanro_s001_t000,bandwidth,20.0,canonicalized,1,8.391724,0.968644,47.217113
aaaaansj_s001_t000,bandwidth,20.0,canonicalized,1,12.327007,0.994478,32.637496
aaaaanta_s001_t000,bandwidth,20.0,canonicalized,1,6.760508,0.937010,48.585892
aaaaanum_s001_t000,bandwidth,20.0,canonicalized,0,4.515637,0.844754,3.548764
aaaaanvb_s002_t000,bandwidth,20.0,canonicalized,0,4.933633,0.867760,7.350967
aaaaanvg_s001_t002,bandwidth,20.0,canonicalized,0,4.626957,0.851182,11.994308
aaaaanvw_s001_t000,bandwidth,20.0,canonicalized,0,3.673913,0.788673,10.446811
aaaaanwc_s001_t001,bandwidth,20.0,canonicalized,1,13.695838,0.997002,2.381409
aaaaanxl_s001_t000,bandwidth,20.0,canonicalized,1,25.160741,0.999982,85.805045
aaaaanyb_s001_t001,bandwidth,20.0,canonicalized,0,2.288517,0.667367,21.473202
aaaaanyt_s002_t000,bandwidth,20.0,canonicalized,1,29.778191,0.999998,155.990942
aaaaanyw_s001_t000,bandwidth,20.0,canonicalized,1,7.846111,0.960306,3.192467
aaaaanyw_s002_t000,bandwidth,20.0,canonicalized,1,17.574771,0.999471,13.559151
aaaaanzh_s001_t000,bandwidth,20.0,canonicalized,1,8.236456,0.966461,8.610697
aaaaanzu_s001_t003,bandwidth,20.0,canonicalized,1,11.063179,0.990313,6.361166
aaaaaoav_s001_t000,bandwidth,20.0,canonicalized,0,1.516530,0.586728,10.718850
aaaaaoav_s002_t000,bandwidth,20.0,canonicalized,0,7.578679,0.955479,20.866154
aaaaaobi_s001_t000,bandwidth,20.0,canonicalized,1,7.487043,0.953700,36.926814
aaaaaobl_s001_t000,bandwidth,20.0,canonicalized,0,11.660661,0.992571,9.512646
aaaaaoby_s001_t000,bandwidth,20.0,canonicalized,0,7.001536,0.943090,32.324009
aaaaaoda_s001_t000,bandwidth,20.0,canonicalized,1,5.515735,0.894925,22.768599
aaaaaoeg_s001_t000,bandwidth,20.0,canonicalized,0,-1.931024,0.232540,4.810468
aaaaaofj_s001_t000,bandwidth,20.0,canonicalized,0,13.227852,0.996305,13.260307
aaaaaofr_s001_t000,bandwidth,20.0,canonicalized,0,-0.939051,0.320903,4.706139
aaaaaofz_s001_t000,bandwidth,20.0,canonicalized,0,1.889479,0.626571,8.720593
aaaaaohb_s001_t000,bandwidth,20.0,canonicalized,1,18.941219,0.999713,3.982750
aaaaaohr_s002_t001,bandwidth,20.0,canonicalized,1,3.666893,0.788149,3.861838
aaaaaoiq_s001_t000,bandwidth,20.0,canonicalized,1,-1.978112,0.228797,5.227927
aaaaaoiv_s001_t000,bandwidth,20.0,canonicalized,1,3.352775,0.763701,4.437671
aaaaaoiv_s002_t001,bandwidth,20.0,canonicalized,1,18.223908,0.999605,12.265111
aaaaaoiv_s003_t003,bandwidth,20.0,canonicalized,1,20.856250,0.999878,7.946120
aaaaaojd_s001_t002,bandwidth,20.0,canonicalized,0,19.986195,0.999820,6.445857
aaaaaokg_s001_t000,bandwidth,20.0,canonicalized,0,17.758789,0.999513,37.771339
aaaaaoly_s001_t000,bandwidth,20.0,canonicalized,0,9.982876,0.984378,22.719380
aaaaaome_s001_t000,bandwidth,20.0,canonicalized,0,3.390770,0.766759,10.951403
aaaaaomx_s001_t000,bandwidth,20.0,canonicalized,0,7.705367,0.957832,5.227063
aaaaaomy_s001_t000,bandwidth,20.0,canonicalized,1,15.553197,0.998693,10.224489
aaaaaonb_s001_t000,bandwidth,20.0,canonicalized,0,13.597799,0.996867,14.033439
aaaaaons_s002_t002,bandwidth,20.0,canonicalized,1,7.062977,0.944550,3.139636
aaaaaopd_s001_t000,bandwidth,20.0,canonicalized,0,16.375614,0.999095,5.069882
aaaaaopo_s001_t000,bandwidth,20.0,canonicalized,0,9.096519,0.976938,14.396784
aaaaaora_s002_t000,bandwidth,20.0,canonicalized,1,-1.389389,0.278609,6.916198
aaaaaord_s001_t000,bandwidth,20.0,canonicalized,1,2.315663,0.670061,17.188690
aaaaaosh_s001_t000,bandwidth,20.0,canonicalized,1,-0.299704,0.386226,5.673357
aaaaaosw_s001_t000,bandwidth,20.0,canonicalized,0,15.607613,0.998725,14.716188
aaaaaote_s001_t000,bandwidth,20.0,canonicalized,0,6.746465,0.936638,39.983112
aaaaaout_s001_t000,bandwidth,20.0,canonicalized,1,8.900859,0.974878,4.479319
aaaaaovl_s001_t000,bandwidth,20.0,canonicalized,1,32.817653,0.999999,2.157159
aaaaaovo_s001_t000,bandwidth,20.0,canonicalized,1,21.584778,0.999912,17.461323
aaaaaowb_s001_t000,bandwidth,20.0,canonicalized,0,7.018254,0.943491,11.129705
aaaaaoxf_s001_t000,bandwidth,20.0,canonicalized,0,14.956035,0.998293,6.510751
aaaaaozf_s001_t001,bandwidth,20.0,canonicalized,0,12.820754,0.995569,6.989902
aaaaapag_s001_t000,bandwidth,20.0,canonicalized,0,10.595982,0.988085,46.344462
aaaaapar_s001_t000,bandwidth,20.0,canonicalized,1,26.585667,0.999991,3.396207
aaaaapcb_s001_t000,bandwidth,20.0,canonicalized,0,7.291428,0.949673,2.344234
aaaaapcy_s001_t002,bandwidth,20.0,canonicalized,0,5.978599,0.912889,13.181359
aaaaapdg_s001_t000,bandwidth,20.0,canonicalized,0,4.076447,0.817168,6.184761
aaaaaphs_s001_t000,bandwidth,20.0,canonicalized,1,15.220272,0.998483,66.135050
aaaaaphw_s001_t000,bandwidth,20.0,canonicalized,0,5.748649,0.904341,14.652451
aaaaapij_s001_t000,bandwidth,20.0,canonicalized,0,9.075177,0.976722,9.782485
aaaaapjc_s001_t001,bandwidth,20.0,canonicalized,0,15.702643,0.998778,6.310429
aaaaapka_s001_t000,bandwidth,20.0,canonicalized,0,10.590661,0.988057,7.932120
aaaaapkx_s001_t001,bandwidth,20.0,canonicalized,1,14.316624,0.997728,35.075868
aaaaaply_s001_t001,bandwidth,20.0,canonicalized,1,17.122201,0.999352,1.741412
aaaaapmb_s002_t001,bandwidth,20.0,canonicalized,1,25.425269,0.999984,10.906181
aaaaapmp_s001_t000,bandwidth,20.0,canonicalized,1,7.156015,0.946693,13.693133
aaaaapnr_s001_t000,bandwidth,20.0,canonicalized,1,6.920253,0.941104,28.004180
aaaaapoc_s001_t000,bandwidth,20.0,canonicalized,1,1.765362,0.613472,51.390508
aaaaapof_s001_t000,bandwidth,20.0,canonicalized,0,11.498762,0.992017,8.890793
aaaaapoo_s001_t000,bandwidth,20.0,canonicalized,0,12.699783,0.995323,11.432980
aaaaapoq_s001_t000,bandwidth,20.0,canonicalized,0,6.661345,0.934337,11.449003
aaaaappb_s001_t000,bandwidth,20.0,canonicalized,0,1.249864,0.557493,5.982725
aaaaapqd_s001_t000,bandwidth,20.0,canonicalized,1,17.455765,0.999442,50.060169
aaaaapqv_s001_t000,bandwidth,20.0,canonicalized,0,16.238188,0.999038,18.816434
aaaaapta_s001_t000,bandwidth,20.0,canonicalized,1,6.047724,0.915320,11.382386
aaaaapth_s001_t000,bandwidth,20.0,canonicalized,1,23.924712,0.999969,41.877407
aaaaapua_s001_t001,bandwidth,20.0,canonicalized,0,8.074512,0.964028,10.698542
aaaaapuu_s001_t000,bandwidth,20.0,canonicalized,0,18.274058,0.999613,12.130608
aaaaapvw_s001_t001,bandwidth,20.0,canonicalized,1,8.610189,0.971484,15.334649
aaaaapvy_s001_t000,bandwidth,20.0,canonicalized,1,19.845022,0.999809,24.596133
aaaaapwn_s001_t001,bandwidth,20.0,canonicalized,0,10.058265,0.984889,14.275861
aaaaapwo_s001_t001,bandwidth,20.0,canonicalized,1,6.266785,0.922623,4.913267
aaaaapxm_s001_t001,bandwidth,20.0,canonicalized,0,8.669293,0.972209,3.515759
aaaaapys_s001_t001,bandwidth,20.0,canonicalized,1,16.825160,0.999260,2.184386
aaaaapys_s002_t001,bandwidth,20.0,canonicalized,1,13.901729,0.997265,33.903380
aaaaaayx_s002_t000,bandwidth,20.0,naive,0,7.572496,0.955361,15.682124
aaaaabdo_s003_t000,bandwidth,20.0,naive,1,16.062566,0.998959,41.487745
aaaaabsk_s007_t000,bandwidth,20.0,naive,1,3.482902,0.774059,3.213001
aaaaabuv_s002_t000,bandwidth,20.0,naive,1,1.769136,0.613873,6.681708
aaaaacad_s003_t000,bandwidth,20.0,naive,0,9.972608,0.984307,9.755097
aaaaacby_s004_t000,bandwidth,20.0,naive,0,9.328962,0.979171,3.949372
aaaaaddm_s006_t000,bandwidth,20.0,naive,1,9.508493,0.980750,19.727211
aaaaadeu_s002_t000,bandwidth,20.0,naive,1,8.269407,0.966936,10.125916
aaaaadjk_s002_t000,bandwidth,20.0,naive,0,4.899407,0.865990,2.067629
aaaaadkb_s002_t000,bandwidth,20.0,naive,1,5.686110,0.901889,12.139826
aaaaadsm_s002_t001,bandwidth,20.0,naive,0,10.291885,0.986370,12.665612
aaaaaeab_s003_t000,bandwidth,20.0,naive,0,6.479958,0.929172,9.353257
aaaaaejc_s003_t001,bandwidth,20.0,naive,0,0.762258,0.503137,9.338978
aaaaaezn_s003_t001,bandwidth,20.0,naive,1,11.485777,0.991971,12.387184
aaaaafhl_s003_t000,bandwidth,20.0,naive,1,24.129227,0.999972,17.548855
aaaaagfk_s003_t000,bandwidth,20.0,naive,0,6.309154,0.923967,19.051218
aaaaagsc_s003_t001,bandwidth,20.0,naive,1,15.168497,0.998448,9.691935
aaaaagsc_s006_t001,bandwidth,20.0,naive,1,8.435141,0.969229,5.575403
aaaaaguk_s002_t001,bandwidth,20.0,naive,0,9.702187,0.982321,3.589207
aaaaagvx_s002_t000,bandwidth,20.0,naive,1,1.087953,0.539531,17.681008
aaaaagvx_s003_t001,bandwidth,20.0,naive,1,5.330340,0.886855,41.533081
aaaaagyr_s002_t000,bandwidth,20.0,naive,1,3.701754,0.790745,21.352026
aaaaahie_s005_t001,bandwidth,20.0,naive,1,16.079957,0.998968,2.685775
aaaaahsv_s002_t000,bandwidth,20.0,naive,0,-2.067379,0.221817,12.268310
aaaaahte_s002_t000,bandwidth,20.0,naive,1,14.801544,0.998171,5.546286
aaaaahte_s003_t000,bandwidth,20.0,naive,1,17.096503,0.999345,7.373280
aaaaahuy_s002_t000,bandwidth,20.0,naive,1,12.010506,0.993642,15.875946
aaaaahzi_s001_t000,bandwidth,20.0,naive,0,1.682615,0.604646,10.353577
aaaaahzm_s001_t001,bandwidth,20.0,naive,0,24.020065,0.999971,5.719894
aaaaahzq_s001_t000,bandwidth,20.0,naive,0,-4.606327,0.083743,5.888698
aaaaahzs_s001_t001,bandwidth,20.0,naive,0,19.305940,0.999756,9.653579
aaaaaiae_s001_t000,bandwidth,20.0,naive,0,18.372422,0.999630,28.433997
aaaaaibx_s001_t000,bandwidth,20.0,naive,0,13.611433,0.996886,6.619981
aaaaaiby_s001_t000,bandwidth,20.0,naive,0,11.814545,0.993063,9.985202
aaaaaici_s001_t000,bandwidth,20.0,naive,0,10.165896,0.985590,21.381555
aaaaaicn_s001_t000,bandwidth,20.0,naive,0,12.439008,0.994747,5.658702
aaaaaijh_s002_t000,bandwidth,20.0,naive,1,5.375242,0.888858,15.570606
aaaaaijn_s001_t001,bandwidth,20.0,naive,0,4.908778,0.866477,8.990915
aaaaairb_s001_t001,bandwidth,20.0,naive,0,11.334636,0.991413,32.587575
aaaaairo_s001_t000,bandwidth,20.0,naive,0,6.509633,0.930042,18.841853
aaaaaitt_s001_t000,bandwidth,20.0,naive,0,10.824606,0.989233,15.283903
aaaaaiue_s004_t000,bandwidth,20.0,naive,1,10.702863,0.988636,22.907781
aaaaaiuo_s002_t000,bandwidth,20.0,naive,0,2.225045,0.661025,22.109546
aaaaaiwz_s001_t001,bandwidth,20.0,naive,0,4.441974,0.840377,10.251943
aaaaaiyy_s001_t001,bandwidth,20.0,naive,0,9.758985,0.982758,10.034507
aaaaaizd_s001_t001,bandwidth,20.0,naive,0,1.155778,0.547071,22.721287
aaaaaizs_s001_t000,bandwidth,20.0,naive,0,-0.662080,0.348521,7.054702
aaaaajae_s001_t001,bandwidth,20.0,naive,0,11.872597,0.993240,13.769370
aaaaajah_s002_t001,bandwidth,20.0,naive,1,2.015905,0.639725,6.670153
aaaaajah_s004_t000,bandwidth,20.0,naive,1,1.931525,0.630968,17.167366
aaaaajal_s001_t001,bandwidth,20.0,naive,0,12.276186,0.994352,13.599067
aaaaajam_s001_t000,bandwidth,20.0,naive,1,4.463269,0.841652,2.452098
aaaaajar_s001_t001,bandwidth,20.0,naive,0,10.324620,0.986566,15.699163
aaaaajbb_s001_t000,bandwidth,20.0,naive,0,0.396972,0.462297,5.258436
aaaaajbh_s002_t000,bandwidth,20.0,naive,0,13.731043,0.997048,7.549251
aaaaajce_s001_t000,bandwidth,20.0,naive,0,10.327553,0.986583,10.934524
aaaaajci_s001_t000,bandwidth,20.0,naive,0,13.180072,0.996225,10.332290
aaaaajck_s001_t000,bandwidth,20.0,naive,0,11.281213,0.991207,15.403636
aaaaajct_s001_t000,bandwidth,20.0,naive,0,7.211466,0.947933,12.427189
aaaaajcu_s001_t000,bandwidth,20.0,naive,0,8.445928,0.969373,23.997362
aaaaajda_s001_t000,bandwidth,20.0,naive,0,11.444059,0.991821,21.748580
aaaaajdb_s001_t000,bandwidth,20.0,naive,0,8.702102,0.972603,20.171296
aaaaajdv_s001_t000,bandwidth,20.0,naive,0,-2.118258,0.217908,11.506970
aaaaajdy_s001_t000,bandwidth,20.0,naive,0,5.457167,0.892432,13.943162
aaaaajdz_s001_t000,bandwidth,20.0,naive,0,3.049505,0.738313,2.157175
aaaaajea_s001_t000,bandwidth,20.0,naive,0,10.655378,0.988394,19.095278
aaaaajen_s001_t000,bandwidth,20.0,naive,0,12.445960,0.994763,8.213874
aaaaajey_s001_t000,bandwidth,20.0,naive,0,4.692057,0.854839,4.453136
aaaaajfb_s001_t000,bandwidth,20.0,naive,0,9.101392,0.976987,31.707570
aaaaajfe_s001_t000,bandwidth,20.0,naive,0,2.554843,0.693304,5.976026
aaaaajff_s001_t000,bandwidth,20.0,naive,0,1.235771,0.555934,5.358663
aaaaajfi_s001_t001,bandwidth,20.0,naive,0,9.011120,0.976060,10.833805
aaaaajfn_s001_t001,bandwidth,20.0,naive,0,15.539171,0.998685,7.373762
aaaaajfy_s001_t000,bandwidth,20.0,naive,0,15.945763,0.998904,20.862178
aaaaajga_s001_t001,bandwidth,20.0,naive,0,10.863296,0.989416,19.138181
aaaaajhy_s001_t000,bandwidth,20.0,naive,0,14.503463,0.997910,19.043385
aaaaajit_s001_t001,bandwidth,20.0,naive,0,16.294592,0.999062,22.780730
aaaaajiu_s001_t000,bandwidth,20.0,naive,0,6.116872,0.917691,15.920386
aaaaajiy_s001_t001,bandwidth,20.0,naive,0,6.544815,0.931060,6.287228
aaaaajiz_s001_t000,bandwidth,20.0,naive,0,7.569811,0.955310,15.325044
aaaaajjb_s001_t001,bandwidth,20.0,naive,0,11.456989,0.991867,36.454349
aaaaajje_s001_t000,bandwidth,20.0,naive,0,9.123219,0.977206,8.913180
aaaaajjk_s001_t000,bandwidth,20.0,naive,0,13.410727,0.996595,25.898478
aaaaajna_s001_t000,bandwidth,20.0,naive,0,5.429156,0.891222,16.356338
aaaaajnu_s001_t000,bandwidth,20.0,naive,0,12.884720,0.995694,11.073489
aaaaajon_s001_t000,bandwidth,20.0,naive,0,7.037773,0.943955,14.044569
aaaaajoo_s002_t001,bandwidth,20.0,naive,1,8.865963,0.974493,16.406633
aaaaajpg_s001_t001,bandwidth,20.0,naive,0,5.908368,0.910354,7.494621
aaaaajqh_s004_t000,bandwidth,20.0,naive,1,11.695910,0.992687,15.719388
aaaaajqk_s003_t001,bandwidth,20.0,naive,1,6.772864,0.937336,2.566576
aaaaajrf_s001_t000,bandwidth,20.0,naive,1,26.479415,0.999990,40.040605
aaaaajrf_s002_t000,bandwidth,20.0,naive,1,30.826641,0.999999,31.491884
aaaaajrf_s003_t002,bandwidth,20.0,naive,1,24.220303,0.999973,32.692601
aaaaajrf_s004_t000,bandwidth,20.0,naive,1,21.381419,0.999904,11.127305
aaaaajso_s001_t000,bandwidth,20.0,naive,1,12.894399,0.995712,16.967330
aaaaajtg_s001_t000,bandwidth,20.0,naive,0,7.369485,0.951318,28.453879
aaaaajtu_s001_t000,bandwidth,20.0,naive,0,12.327118,0.994478,16.937706
aaaaajuh_s001_t000,bandwidth,20.0,naive,1,6.981522,0.942607,19.080170
aaaaajun_s001_t000,bandwidth,20.0,naive,0,-0.565309,0.358428,5.154926
