rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaiuo_s002_t000,calibration,0.5,naive,0,0.788425,0.506067,6.177435
aaaaaiwz_s001_t001,calibration,0.5,naive,0,-1.710670,0.250621,3.988791
aaaaaiyy_s001_t001,calibration,0.5,naive,0,-2.378113,0.198720,6.142921
aaaaaizd_s001_t001,calibration,0.5,naive,0,-0.379221,0.377817,10.711055
aaaaaizs_s001_t000,calibration,0.5,naive,0,-0.664438,0.348282,1.776142
aaaaajae_s001_t001,calibration,0.5,naive,0,1.189698,0.550833,1.976023
aaaaajah_s002_t001,calibration,0.5,naive,1,-0.323185,0.383736,7.113102
aaaaajah_s004_t000,calibration,0.5,naive,1,0.030966,0.421879,5.944717
aaaaajal_s001_t001,calibration,0.5,naive,0,-3.238165,0.144351,1.971613
aaaaajam_s001_t000,calibration,0.5,naive,1,1.428187,0.577100,1.177212
aaaaajar_s001_t001,calibration,0.5,naive,0,-1.189320,0.296975,8.055944
aaaaajbb_s001_t000,calibration,0.5,naive,0,2.515937,0.689586,5.566526
aaaaajbh_s002_t000,calibration,0.5,naive,0,1.785367,0.615595,5.854427
aaaaajce_s001_t000,calibration,0.5,naive,0,-2.185916,0.212786,4.835153
aaaaajci_s001_t000,calibration,0.5,naive,0,-1.500291,0.268734,1.783177
aaaaajck_s001_t000,calibration,0.5,naive,0,0.242835,0.445184,4.457131
aaaaajct_s001_t000,calibration,0.5,naive,0,0.196026,0.440010,0.845695
aaaaajcu_s001_t000,calibration,0.5,naive,0,-1.207032,0.295321,3.497621
aaaaajda_s001_t000,calibration,0.5,naive,0,-1.850298,0.239057,5.090528
aaaaajdb_s001_t000,calibration,0.5,naive,0,-3.582307,0.126332,7.149137
aaaaajdv_s001_t000,calibration,0.5,naive,0,-0.046926,0.413392,8.157200
aaaaajdy_s001_t000,calibration,0.5,naive,0,-3.094037,0.152511,6.368954
aaaaajdz_s001_t000,calibration,0.5,naive,0,-1.982527,0.228448,3.463624
aaaaajea_s001_t000,calibration,0.5,naive,0,3.528204,0.777589,2.026859
aaaaajen_s001_t000,calibration,0.5,naive,0,-0.605378,0.354311,1.852857
aaaaajey_s001_t000,calibration,0.5,naive,0,-0.219090,0.394822,7.152678
aaaaajfb_s001_t000,calibration,0.5,naive,0,-4.270740,0.096025,5.825896
aaaaajfe_s001_t000,calibration,0.5,naive,0,-1.428172,0.275130,1.724979
aaaaajff_s001_t000,calibration,0.5,naive,0,-2.563335,0.185837,1.924562
aaaaajfi_s001_t001,calibration,0.5,naive,0,-1.937862,0.231994,1.679300
aaaaajfn_s001_t001,calibration,0.5,naive,0,-0.014574,0.416911,6.854377
aaaaajfy_s001_t000,calibration,0.5,naive,0,-3.445973,0.133229,8.627882
aaaaajga_s001_t001,calibration,0.5,naive,0,0.049382,0.423892,6.215115
aaaaajhy_s001_t000,calibration,0.5,naive,0,-5.230559,0.064634,5.475653
aaaaajit_s001_t001,calibration,0.5,naive,0,0.239379,0.444801,3.407796
aaaaajiu_s001_t000,calibration,0.5,naive,0,-1.400605,0.277600,8.834718
aaaaajiy_s001_t001,calibration,0.5,naive,0,-0.843058,0.330346,7.031046
aaaaajiz_s001_t000,calibration,0.5,naive,0,-1.350239,0.282147,7.587380
aaaaajjb_s001_t001,calibration,0.5,naive,0,0.873064,0.515542,4.059279
aaaaajje_s001_t000,calibration,0.5,naive,0,-2.926683,0.162455,9.670101
aaaaajjk_s001_t000,calibration,0.5,naive,0,2.333588,0.671834,3.232712
aaaaajna_s001_t000,calibration,0.5,naive,0,-4.950725,0.072640,5.489376
aaaaajnu_s001_t000,calibration,0.5,naive,0,-3.970643,0.108345,7.802824
aaaaajon_s001_t000,calibration,0.5,naive,0,-0.417675,0.373776,9.685910
aaaaajoo_s002_t001,calibration,0.5,naive,1,-0.190484,0.397888,7.665066
aaaaajpg_s001_t001,calibration,0.5,naive,0,-3.467727,0.132107,4.470572
aaaaajqh_s004_t000,calibration,0.5,naive,1,7.044093,0.944105,7.725084
aaaaajqk_s003_t001,calibration,0.5,naive,1,6.273543,0.922839,1.431994
aaaaajrf_s001_t000,calibration,0.5,naive,1,13.664979,0.996960,10.012930
aaaaajrf_s002_t000,calibration,0.5,naive,1,20.035774,0.999824,4.410357
aaaaajrf_s003_t002,calibration,0.5,naive,1,16.944088,0.999299,7.250556
aaaaajrf_s004_t000,calibration,0.5,naive,1,2.959529,0.730450,2.979565
aaaaajso_s001_t000,calibration,0.5,naive,1,7.066018,0.944621,5.689646
aaaaajtg_s001_t000,calibration,0.5,naive,0,-2.520679,0.188745,16.185946
aaaaajtu_s001_t000,calibration,0.5,naive,0,-3.274845,0.142333,8.306773
aaaaajuh_s001_t000,calibration,0.5,naive,1,5.023988,0.872336,8.349803
aaaaajun_s001_t000,calibration,0.5,naive,0,5.343794,0.887459,6.966707
aaaaajvh_s001_t001,calibration,0.5,naive,0,-2.644027,0.180429,12.378788
aaaaajxp_s001_t000,calibration,0.5,naive,0,1.038417,0.534014,2.255709
aaaaakck_s001_t001,calibration,0.5,naive,1,2.645220,0.701845,6.809096
aaaaakcx_s001_t001,calibration,0.5,naive,1,7.257177,0.948934,4.716986
aaaaakcy_s005_t001,calibration,0.5,naive,1,10.573404,0.987965,7.793099
aaaaakdj_s001_t000,calibration,0.5,naive,1,0.203285,0.440812,6.227747
aaaaakdo_s001_t000,calibration,0.5,naive,1,2.025605,0.640726,8.033408
aaaaakeq_s001_t000,calibration,0.5,naive,1,4.133396,0.820949,15.134702
aaaaakeq_s002_t000,calibration,0.5,naive,1,5.107035,0.876422,8.308255
aaaaakeq_s003_t000,calibration,0.5,naive,1,5.258213,0.883572,16.067520
aaaaakev_s001_t001,calibration,0.5,naive,1,18.591492,0.999665,33.185127
aaaaakev_s002_t000,calibration,0.5,naive,1,15.467261,0.998642,13.832858
aaaaakft_s001_t000,calibration,0.5,naive,0,-4.078673,0.103758,5.020532
aaaaakgp_s001_t001,calibration,0.5,naive,0,2.829387,0.718818,2.508435
aaaaakgu_s001_t000,calibration,0.5,naive,1,-0.590623,0.355825,1.019401
aaaaakjk_s002_t002,calibration,0.5,naive,1,1.312217,0.564372,8.558932
aaaaakjk_s003_t000,calibration,0.5,naive,1,4.800701,0.860775,8.989936
aaaaakka_s001_t001,calibration,0.5,naive,0,0.413430,0.464131,8.774541
aaaaakmg_s003_t001,calibration,0.5,naive,1,4.665615,0.853363,3.109210
aaaaakmh_s001_t000,calibration,0.5,naive,1,-0.821959,0.332440,4.365789
aaaaaknt_s001_t000,calibration,0.5,naive,1,0.929722,0.521879,3.912637
aaaaakoo_s001_t001,calibration,0.5,naive,1,17.065418,0.999336,6.295016
aaaaakqg_s001_t001,calibration,0.5,naive,0,-0.818586,0.332775,8.127540
aaaaakqr_s001_t000,calibration,0.5,naive,0,-0.603950,0.354457,4.958602
aaaaakrt_s001_t001,calibration,0.5,naive,1,7.171289,0.947037,2.640459
aaaaakrt_s002_t001,calibration,0.5,naive,1,6.210558,0.920806,5.322186
aaaaaksb_s001_t000,calibration,0.5,naive,0,-2.956085,0.160671,6.941933
aaaaaksu_s001_t001,calibration,0.5,naive,0,-0.086185,0.409134,5.422396
aaaaakxz_s001_t001,calibration,0.5,naive,1,2.616799,0.699174,1.693940
aaaaakxz_s002_t001,calibration,0.5,naive,1,4.833130,0.862507,4.655673
aaaaalaf_s001_t000,calibration,0.5,naive,0,0.287735,0.450157,2.274307
aaaaalau_s001_t000,calibration,0.5,naive,1,3.098993,0.742574,8.945773
aaaaalbh_s001_t000,calibration,0.5,naive,1,3.267286,0.756720,4.708218
aaaaalbt_s001_t001,calibration,0.5,naive,0,-0.883481,0.326352,7.328990
aaaaalbt_s002_t000,calibration,0.5,naive,0,-1.223952,0.293746,6.274940
aaaaalbz_s006_t000,calibration,0.5,naive,1,11.649287,0.992534,17.203249
aaaaalid_s001_t001,calibration,0.5,naive,0,6.043447,0.915172,10.482187
aaaaaljf_s001_t000,calibration,0.5,naive,1,2.008420,0.638952,12.320449
aaaaaljj_s001_t000,calibration,0.5,naive,0,-2.711312,0.176015,4.002215
aaaaallc_s001_t001,calibration,0.5,naive,0,2.604039,0.697970,10.532334
aaaaalle_s002_t000,calibration,0.5,naive,1,2.921907,0.727119,5.817394
aaaaalox_s001_t001,calibration,0.5,naive,0,1.851774,0.622610,6.534703
aaaaalpv_s001_t000,calibration,0.5,naive,0,-0.226869,0.393989,9.678635
aaaaalqa_s001_t000,calibration,0.5,naive,0,-1.173730,0.298435,5.879078
aaaaalqr_s001_t001,calibration,0.5,naive,1,-3.439522,0.133563,6.418883
aaaaalqs_s001_t001,calibration,0.5,naive,0,-0.220267,0.394696,4.030665
aaaaalqx_s001_t000,calibration,0.5,naive,0,-4.104163,0.102701,4.585470
aaaaalrc_s002_t000,calibration,0.5,naive,1,20.037576,0.999825,1.269990
aaaaalsq_s001_t000,calibration,0.5,naive,0,-0.921221,0.322646,1.803400
aaaaalsx_s001_t000,calibration,0.5,naive,1,-1.177988,0.298036,6.384101
aaaaalsx_s004_t001,calibration,0.5,naive,1,0.395111,0.462090,2.521088
aaaaaluz_s001_t001,calibration,0.5,naive,0,-1.240961,0.292168,1.858541
aaaaalvw_s001_t000,calibration,0.5,naive,0,-5.768308,0.051510,3.528017
aaaaalvz_s001_t000,calibration,0.5,naive,1,13.462386,0.996672,17.986618
aaaaalxk_s001_t000,calibration,0.5,naive,0,1.095363,0.540356,1.443314
aaaaalyr_s001_t000,calibration,0.5,naive,1,1.145673,0.545949,3.885719
aaaaalzk_s002_t001,calibration,0.5,naive,1,11.519213,0.992089,13.044246
aaaaamcb_s001_t001,calibration,0.5,naive,1,9.590267,0.981429,8.979709
aaaaamfe_s001_t001,calibration,0.5,naive,0,7.044104,0.944105,9.586289
aaaaamft_s001_t001,calibration,0.5,naive,1,-7.023972,0.030014,4.262707
aaaaamfu_s001_t000,calibration,0.5,naive,0,1.333778,0.566745,4.205356
aaaaamhi_s001_t000,calibration,0.5,naive,1,11.703482,0.992711,27.900172
aaaaamhk_s001_t000,calibration,0.5,naive,1,3.735215,0.793214,4.263296
aaaaamjc_s001_t001,calibration,0.5,naive,1,9.121365,0.977187,11.452179
aaaaammh_s001_t001,calibration,0.5,naive,1,2.320298,0.670520,6.601182
aaaaamnq_s001_t000,calibration,0.5,naive,1,7.362862,0.951180,13.119776
aaaaamnq_s002_t000,calibration,0.5,naive,1,6.259464,0.922389,8.267562
aaaaamon_s001_t000,calibration,0.5,naive,0,-0.239664,0.392622,8.953662
aaaaampz_s001_t000,calibration,0.5,naive,1,0.720384,0.498447,1.957562
aaaaamrj_s001_t000,calibration,0.5,naive,0,-2.120876,0.217708,6.772240
aaaaamsc_s001_t000,calibration,0.5,naive,1,5.116570,0.876884,0.696872
aaaaamtb_s001_t000,calibration,0.5,naive,0,0.901200,0.518689,5.285328
aaaaamuc_s001_t000,calibration,0.5,naive,0,-0.638702,0.350903,0.971466
aaaaamxn_s001_t000,calibration,0.5,naive,1,1.271012,0.559828,8.211362
aaaaamyb_s001_t001,calibration,0.5,naive,0,-0.631456,0.351643,1.115487
aaaaamye_s001_t000,calibration,0.5,naive,1,14.198727,0.997605,16.405225
aaaaamzi_s001_t001,calibration,0.5,naive,1,5.413594,0.890544,5.090388
aaaaamzl_s001_t000,calibration,0.5,naive,0,-1.982503,0.228450,4.456993
aaaaamzx_s001_t000,calibration,0.5,naive,0,-3.802001,0.115863,3.545102
aaaaanbq_s001_t000,calibration,0.5,naive,0,-0.269915,0.389395,6.478023
aaaaanek_s001_t000,calibration,0.5,naive,0,-4.621660,0.083218,2.430133
aaaaangp_s001_t000,calibration,0.5,naive,0,-0.654834,0.349259,4.513212
aaaaanhb_s001_t003,calibration,0.5,naive,1,3.595268,0.782742,14.325657
aaaaanhb_s003_t001,calibration,0.5,naive,1,3.080812,0.741013,4.329103
aaaaanhb_s005_t000,calibration,0.5,naive,1,5.170491,0.879468,6.066441
aaaaankf_s001_t000,calibration,0.5,naive,1,4.623032,0.850959,2.259008
aaaaanlp_s001_t000,calibration,0.5,naive,0,-1.146163,0.301027,1.198216
aaaaanmc_s001_t000,calibration,0.5,naive,1,7.270767,0.949228,9.699857
aaaaanop_s001_t000,calibration,0.5,naive,0,-0.639942,0.350777,10.012333
aaaaanoz_s001_t000,calibration,0.5,naive,1,-1.399120,0.277733,5.924641
aaaaanpr_s001_t002,calibration,0.5,naive,1,4.963898,0.869308,7.259900
aaaaanqe_s001_t000,calibration,0.5,naive,0,-2.015833,0.225829,4.663993
aaaaanro_s001_t000,calibration,0.5,naive,1,2.054012,0.643650,5.315346
aaaaansj_s001_t000,calibration,0.5,naive,1,4.032977,0.814241,5.884835
aaaaanta_s001_t000,calibration,0.5,naive,1,7.913310,0.961438,4.874872
aaaaanum_s001_t000,calibration,0.5,naive,0,0.175717,0.437770,4.542791
aaaaanvb_s002_t000,calibration,0.5,naive,0,-3.175522,0.147852,10.866096
aaaaanvg_s001_t002,calibration,0.5,naive,0,4.680770,0.854210,5.076600
aaaaanvw_s001_t000,calibration,0.5,naive,0,-4.252868,0.096722,6.243057
aaaaanwc_s001_t001,calibration,0.5,naive,1,8.242706,0.966552,63.864118
aaaaanxl_s001_t000,calibration,0.5,naive,1,6.775627,0.937409,3.722457
aaaaanyb_s001_t001,calibration,0.5,naive,0,0.480905,0.471656,1.001356
aaaaanyt_s002_t000,calibration,0.5,naive,1,-5.522005,0.057175,13.363310
aaaaanyw_s001_t000,calibration,0.5,naive,1,4.811446,0.861351,2.712078
aaaaanyw_s002_t000,calibration,0.5,naive,1,3.732741,0.793032,9.481284
aaaaanzh_s001_t000,calibration,0.5,naive,1,2.001607,0.638248,8.864818
aaaaanzu_s001_t003,calibration,0.5,naive,1,2.954835,0.730036,7.604495
aaaaaoav_s001_t000,calibration,0.5,naive,0,-1.729430,0.249045,8.290917
aaaaaoav_s002_t000,calibration,0.5,naive,0,-4.882645,0.074721,4.677464
aaaaaobi_s001_t000,calibration,0.5,naive,1,-4.399282,0.091141,11.559765
aaaaaobl_s001_t000,calibration,0.5,naive,0,-1.387674,0.278763,2.622501
aaaaaoby_s001_t000,calibration,0.5,naive,0,0.080618,0.427313,6.300761
aaaaaoda_s001_t000,calibration,0.5,naive,1,8.585397,0.971175,4.433207
aaaaaoeg_s001_t000,calibration,0.5,naive,0,-3.899159,0.111478,10.199660
aaaaaofj_s001_t000,calibration,0.5,naive,0,0.036760,0.422512,4.554725
aaaaaofr_s001_t000,calibration,0.5,naive,0,2.212493,0.659764,1.765704
aaaaaofz_s001_t000,calibration,0.5,naive,0,-0.611955,0.353637,14.864008
aaaaaohb_s001_t000,calibration,0.5,naive,1,4.275082,0.830090,1.740510
aaaaaohr_s002_t001,calibration,0.5,naive,1,9.185457,0.977819,7.236297
aaaaaoiq_s001_t000,calibration,0.5,naive,1,4.370560,0.836038,7.483584
aaaaaoiv_s001_t000,calibration,0.5,naive,1,-2.186253,0.212761,1.719524
aaaaaoiv_s002_t001,calibration,0.5,naive,1,12.286105,0.994376,7.754867
aaaaaoiv_s003_t003,calibration,0.5,naive,1,9.493806,0.980625,1.605027
aaaaaojd_s001_t002,calibration,0.5,naive,0,-1.747256,0.247555,2.380053
aaaaaokg_s001_t000,calibration,0.5,naive,0,2.466652,0.684840,12.493779
aaaaaoly_s001_t000,calibration,0.5,naive,0,-2.489273,0.190909,6.380463
aaaaaome_s001_t000,calibration,0.5,naive,0,-3.838629,0.114192,4.066403
aaaaaomx_s001_t000,calibration,0.5,naive,0,-3.812350,0.115389,9.540942
aaaaaomy_s001_t000,calibration,0.5,naive,1,5.224627,0.882015,14.082237
aaaaaonb_s001_t000,calibration,0.5,naive,0,0.836762,0.511479,10.252663
aaaaaons_s002_t002,calibration,0.5,naive,1,5.460028,0.892555,5.164620
aaaaaopd_s001_t000,calibration,0.5,naive,0,-1.417989,0.276041,8.508125
aaaaaopo_s001_t000,calibration,0.5,naive,0,-0.090254,0.408693,8.703159
aaaaaora_s002_t000,calibration,0.5,naive,1,2.552549,0.693086,5.628856
aaaaaord_s001_t000,calibration,0.5,naive,1,0.453113,0.468555,2.193519
aaaaaosh_s001_t000,calibration,0.5,naive,1,-0.886198,0.326085,2.111340
aaaaaosw_s001_t000,calibration,0.5,naive,0,0.747532,0.501488,5.685806
aaaaaote_s001_t000,calibration,0.5,naive,0,0.451745,0.468402,2.756801
aaaaaout_s001_t000,calibration,0.5,naive,1,1.711483,0.607733,5.205458
aaaaaovl_s001_t000,calibration,0.5,naive,1,10.397039,0.986989,6.985799
aaaaaovo_s001_t000,calibration,0.5,naive,1,7.703943,0.957806,13.852610
aaaaaowb_s001_t000,calibration,0.5,naive,0,1.983845,0.636408,7.093653
aaaaaoxf_s001_t000,calibration,0.5,naive,0,-2.685774,0.177680,1.740284
aaaaaozf_s001_t001,calibration,0.5,naive,0,0.326013,0.454405,9.590873
aaaaapag_s001_t000,calibration,0.5,naive,0,-3.721279,0.119619,17.002526
aaaaapar_s001_t000,calibration,0.5,naive,1,17.651930,0.999489,9.435163
aaaaapcb_s001_t000,calibration,0.5,naive,0,4.165449,0.823050,3.507069
aaaaapcy_s001_t002,calibration,0.5,naive,0,-2.552879,0.186546,4.199771
aaaaapdg_s001_t000,calibration,0.5,naive,0,-4.269537,0.096071,5.418412
aaaaaphs_s001_t000,calibration,0.5,naive,1,5.634827,0.899838,5.649329
aaaaaphw_s001_t000,calibration,0.5,naive,0,1.702535,0.606777,4.164940
aaaaapij_s001_t000,calibration,0.5,naive,0,-0.189954,0.397945,4.745534
aaaaapjc_s001_t001,calibration,0.5,naive,0,0.322782,0.454047,5.688837
aaaaapka_s001_t000,calibration,0.5,naive,0,-0.981004,0.316821,1.377486
aaaaapkx_s001_t001,calibration,0.5,naive,1,-2.090501,0.220034,8.713364
aaaaaply_s001_t001,calibration,0.5,naive,1,7.901162,0.961236,11.144270
aaaaapmb_s002_t001,calibration,0.5,naive,1,3.599382,0.783055,1.050782
aaaaapmp_s001_t000,calibration,0.5,naive,1,-0.005244,0.417927,7.995015
aaaaapnr_s001_t000,calibration,0.5,naive,1,-2.574071,0.185110,9.412594
aaaaapoc_s001_t000,calibration,0.5,naive,1,4.162786,0.822877,4.529167
aaaaapof_s001_t000,calibration,0.5,naive,0,-3.345918,0.138491,7.725670
aaaaapoo_s001_t000,calibration,0.5,naive,0,0.747514,0.501486,11.744235
aaaaapoq_s001_t000,calibration,0.5,naive,0,2.327187,0.671202,3.585858
aaaaappb_s001_t000,calibration,0.5,naive,0,0.377500,0.460130,4.981861
aaaaapqd_s001_t000,calibration,0.5,naive,1,1.779436,0.614966,3.409433
aaaaapqv_s001_t000,calibration,0.5,naive,0,0.217157,0.442344,12.636060
aaaaapta_s001_t000,calibration,0.5,naive,1,-0.255506,0.390930,24.106055
aaaaapth_s001_t000,calibration,0.5,naive,1,1.678649,0.604221,7.869640
aaaaapua_s001_t001,calibration,0.5,naive,0,-7.771113,0.021661,7.183920
aaaaapuu_s001_t000,calibration,0.5,naive,0,-2.814453,0.169413,3.389135
aaaaapvw_s001_t001,calibration,0.5,naive,1,5.118010,0.876954,5.745745
aaaaapvy_s001_t000,calibration,0.5,naive,1,0.709346,0.497211,10.039562
aaaaapwn_s001_t001,calibration,0.5,naive,0,0.527827,0.476898,10.304380
aaaaapwo_s001_t001,calibration,0.5,naive,1,10.835077,0.989282,1.832395
aaaaapxm_s001_t001,calibration,0.5,naive,0,-1.495885,0.269122,9.611622
aaaaapys_s001_t001,calibration,0.5,naive,1,12.798991,0.995526,3.788330
aaaaapys_s002_t001,calibration,0.5,naive,1,7.397875,0.951904,4.906479
aaaaaayx_s002_t000,calibration,0.75,canonicalized,0,0.797323,0.507064,6.033854
aaaaabdo_s003_t000,calibration,0.75,canonicalized,1,10.243932,0.986078,5.504383
aaaaabsk_s007_t000,calibration,0.75,canonicalized,1,1.748359,0.611664,10.203474
aaaaabuv_s002_t000,calibration,0.75,canonicalized,1,3.151526,0.747047,3.190635
aaaaacad_s003_t000,calibration,0.75,canonicalized,0,1.559701,0.591410,2.900054
aaaaacby_s004_t000,calibration,0.75,canonicalized,0,1.079470,0.538587,1.285554
aaaaaddm_s006_t000,calibration,0.75,canonicalized,1,5.313797,0.886110,7.953336
aaaaadeu_s002_t000,calibration,0.75,canonicalized,1,4.882714,0.865120,5.700482
aaaaadjk_s002_t000,calibration,0.75,canonicalized,0,-0.091885,0.408516,2.816152
aaaaadkb_s002_t000,calibration,0.75,canonicalized,1,8.988381,0.975821,3.787064
aaaaadsm_s002_t001,calibration,0.75,canonicalized,0,-3.165428,0.148423,3.715822
aaaaaeab_s003_t000,calibration,0.75,canonicalized,0,0.876764,0.515956,3.684284
aaaaaejc_s003_t001,calibration,0.75,canonicalized,0,0.618887,0.487083,7.160073
aaaaaezn_s003_t001,calibration,0.75,canonicalized,1,0.203906,0.440880,12.864282
aaaaafhl_s003_t000,calibration,0.75,canonicalized,1,3.231264,0.753737,5.192175
aaaaagfk_s003_t000,calibration,0.75,canonicalized,0,-0.886907,0.326015,1.885236
aaaaagsc_s003_t001,calibration,0.75,canonicalized,1,6.130125,0.918138,13.377271
aaaaagsc_s006_t001,calibration,0.75,canonicalized,1,0.567302,0.481311,1.787218
aaaaaguk_s002_t001,calibration,0.75,canonicalized,0,-4.080983,0.103661,14.595821
aaaaagvx_s002_t000,calibration,0.75,canonicalized,1,2.097880,0.648145,6.632720
aaaaagvx_s003_t001,calibration,0.75,canonicalized,1,2.357533,0.674195,1.637730
aaaaagyr_s002_t000,calibration,0.75,canonicalized,1,0.327892,0.454614,2.478019
aaaaahie_s005_t001,calibration,0.75,canonicalized,1,8.422719,0.969063,3.341504
aaaaahsv_s002_t000,calibration,0.75,canonicalized,0,-0.644284,0.350334,4.840756
aaaaahte_s002_t000,calibration,0.75,canonicalized,1,7.488952,0.953737,9.494298
aaaaahte_s003_t000,calibration,0.75,canonicalized,1,9.697417,0.982284,5.705174
aaaaahuy_s002_t000,calibration,0.75,canonicalized,1,0.396588,0.462255,2.074584
aaaaahzi_s001_t000,calibration,0.75,canonicalized,0,1.323693,0.565636,2.255598
aaaaahzm_s001_t001,calibration,0.75,canonicalized,0,1.632779,0.599296,1.996600
aaaaahzq_s001_t000,calibration,0.75,canonicalized,0,-4.605759,0.083763,4.517227
aaaaahzs_s001_t001,calibration,0.75,canonicalized,0,1.152176,0.546671,2.295181
aaaaaiae_s001_t000,calibration,0.75,canonicalized,0,2.169610,0.655438,3.481685
aaaaaibx_s001_t000,calibration,0.75,canonicalized,0,-2.618251,0.182143,4.999116
aaaaaiby_s001_t000,calibration,0.75,canonicalized,0,-0.638291,0.350945,7.240524
aaaaaici_s001_t000,calibration,0.75,canonicalized,0,-2.831007,0.168372,14.665880
aaaaaicn_s001_t000,calibration,0.75,canonicalized,0,1.398452,0.573845,4.296741
aaaaaijh_s002_t000,calibration,0.75,canonicalized,1,-4.419054,0.090410,6.587610
aaaaaijn_s001_t001,calibration,0.75,canonicalized,0,-0.336078,0.382371,3.067437
aaaaairb_s001_t001,calibration,0.75,canonicalized,0,3.407120,0.768067,3.522232
aaaaairo_s001_t000,calibration,0.75,canonicalized,0,-4.266185,0.096202,9.916620
aaaaaitt_s001_t000,calibration,0.75,canonicalized,0,-1.161209,0.299611,5.031582
aaaaaiue_s004_t000,calibration,0.75,canonicalized,1,1.953734,0.633281,2.441011
aaaaaiuo_s002_t000,calibration,0.75,canonicalized,0,1.290839,0.562016,5.571601
aaaaaiwz_s001_t001,calibration,0.75,canonicalized,0,-0.789169,0.335708,2.397634
aaaaaiyy_s001_t001,calibration,0.75,canonicalized,0,-1.794797,0.243609,7.325731
aaaaaizd_s001_t001,calibration,0.75,canonicalized,0,0.716690,0.498033,10.481063
aaaaaizs_s001_t000,calibration,0.75,canonicalized,0,0.374290,0.459772,2.762565
