rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajey_s001_t000,bandwidth,25.0,canonicalized,0,5.900057,0.986431,0.370151
aaaaajfb_s001_t000,bandwidth,25.0,canonicalized,0,5.854420,0.985937,1.902283
aaaaajfe_s001_t000,bandwidth,25.0,canonicalized,0,7.638374,0.996550,0.710638
aaaaajff_s001_t000,bandwidth,25.0,canonicalized,0,5.622891,0.983149,0.181363
aaaaajfi_s001_t001,bandwidth,25.0,canonicalized,0,8.709458,0.998522,3.832675
aaaaajfn_s001_t001,bandwidth,25.0,canonicalized,0,4.134143,0.947095,1.612406
aaaaajfy_s001_t000,bandwidth,25.0,canonicalized,0,5.633180,0.983284,0.888721
aaaaajga_s001_t001,bandwidth,25.0,canonicalized,0,12.927332,0.999948,4.176395
aaaaajhy_s001_t000,bandwidth,25.0,canonicalized,0,5.802040,0.985349,2.091295
aaaaajit_s001_t001,bandwidth,25.0,canonicalized,0,6.560135,0.991919,1.173925
aaaaajiu_s001_t000,bandwidth,25.0,canonicalized,0,11.725522,0.999865,4.666288
aaaaajiy_s001_t001,bandwidth,25.0,canonicalized,0,7.470512,0.996060,0.270148
aaaaajiz_s001_t000,bandwidth,25.0,canonicalized,0,7.123674,0.994818,0.738375
aaaaajjb_s001_t001,bandwidth,25.0,canonicalized,0,8.268383,0.997904,1.956974
aaaaajje_s001_t000,bandwidth,25.0,canonicalized,0,8.555122,0.998330,1.819213
aaaaajjk_s001_t000,bandwidth,25.0,canonicalized,0,10.461231,0.999632,1.131965
aaaaajna_s001_t000,bandwidth,25.0,canonicalized,0,5.822520,0.985582,0.395600
aaaaajnu_s001_t000,bandwidth,25.0,canonicalized,0,8.302767,0.997961,6.747509
aaaaajon_s001_t000,bandwidth,25.0,canonicalized,0,8.933773,0.998763,6.412457
aaaaajoo_s002_t001,bandwidth,25.0,canonicalized,1,7.418902,0.995896,1.625639
aaaaajpg_s001_t001,bandwidth,25.0,canonicalized,0,8.801153,0.998626,0.574954
aaaaajqh_s004_t000,bandwidth,25.0,canonicalized,1,15.858946,0.999995,2.098414
aaaaajqk_s003_t001,bandwidth,25.0,canonicalized,1,10.541079,0.999654,0.482052
aaaaajrf_s001_t000,bandwidth,25.0,canonicalized,1,19.542929,1.000000,5.033173
aaaaajrf_s002_t000,bandwidth,25.0,canonicalized,1,22.139696,1.000000,4.897447
aaaaajrf_s003_t002,bandwidth,25.0,canonicalized,1,20.422985,1.000000,5.317947
aaaaajrf_s004_t000,bandwidth,25.0,canonicalized,1,12.622645,0.999934,2.955042
aaaaajso_s001_t000,bandwidth,25.0,canonicalized,1,17.914228,0.999999,8.640792
aaaaajtg_s001_t000,bandwidth,25.0,canonicalized,0,9.100704,0.998916,4.019324
aaaaajtu_s001_t000,bandwidth,25.0,canonicalized,0,11.467497,0.999834,4.535238
aaaaajuh_s001_t000,bandwidth,25.0,canonicalized,1,14.203516,0.999981,7.492366
aaaaajun_s001_t000,bandwidth,25.0,canonicalized,0,7.489886,0.996120,0.926250
aaaaajvh_s001_t001,bandwidth,25.0,canonicalized,0,6.977800,0.994186,2.393188
aaaaajxp_s001_t000,bandwidth,25.0,canonicalized,0,4.563717,0.961794,0.432176
aaaaakck_s001_t001,bandwidth,25.0,canonicalized,1,9.133152,0.998944,0.893525
aaaaakcx_s001_t001,bandwidth,25.0,canonicalized,1,21.286180,1.000000,1.012698
aaaaakcy_s005_t001,bandwidth,25.0,canonicalized,1,18.594898,0.999999,1.295882
aaaaakdj_s001_t000,bandwidth,25.0,canonicalized,1,8.946527,0.998775,0.199304
aaaaakdo_s001_t000,bandwidth,25.0,canonicalized,1,6.319786,0.990237,2.425525
aaaaakeq_s001_t000,bandwidth,25.0,canonicalized,1,11.234292,0.999800,5.867995
aaaaakeq_s002_t000,bandwidth,25.0,canonicalized,1,9.832344,0.999393,1.903400
aaaaakeq_s003_t000,bandwidth,25.0,canonicalized,1,11.598208,0.999851,2.515659
aaaaakev_s001_t001,bandwidth,25.0,canonicalized,1,21.261356,1.000000,8.323243
aaaaakev_s002_t000,bandwidth,25.0,canonicalized,1,20.425072,1.000000,3.145111
aaaaakft_s001_t000,bandwidth,25.0,canonicalized,0,8.486471,0.998237,2.402687
aaaaakgp_s001_t001,bandwidth,25.0,canonicalized,0,9.718779,0.999336,1.260417
aaaaakgu_s001_t000,bandwidth,25.0,canonicalized,1,4.923535,0.971009,0.719333
aaaaakjk_s002_t002,bandwidth,25.0,canonicalized,1,13.032158,0.999952,2.211432
aaaaakjk_s003_t000,bandwidth,25.0,canonicalized,1,9.736019,0.999345,0.933141
aaaaakka_s001_t001,bandwidth,25.0,canonicalized,0,9.670844,0.999310,0.475393
aaaaakmg_s003_t001,bandwidth,25.0,canonicalized,1,17.439436,0.999999,2.222935
aaaaakmh_s001_t000,bandwidth,25.0,canonicalized,1,10.957698,0.999752,6.894415
aaaaaknt_s001_t000,bandwidth,25.0,canonicalized,1,10.792311,0.999717,1.004016
aaaaakoo_s001_t001,bandwidth,25.0,canonicalized,1,20.927137,1.000000,4.695490
aaaaakqg_s001_t001,bandwidth,25.0,canonicalized,0,8.054693,0.997518,1.880738
aaaaakqr_s001_t000,bandwidth,25.0,canonicalized,0,3.203605,0.895336,2.127887
aaaaakrt_s001_t001,bandwidth,25.0,canonicalized,1,11.753296,0.999868,0.388030
aaaaakrt_s002_t001,bandwidth,25.0,canonicalized,1,14.670546,0.999987,1.397831
aaaaaksb_s001_t000,bandwidth,25.0,canonicalized,0,4.967095,0.971966,4.789395
aaaaaksu_s001_t001,bandwidth,25.0,canonicalized,0,9.830213,0.999392,0.267777
aaaaakxz_s001_t001,bandwidth,25.0,canonicalized,1,6.422277,0.990993,0.503636
aaaaakxz_s002_t001,bandwidth,25.0,canonicalized,1,12.354780,0.999918,2.141572
aaaaalaf_s001_t000,bandwidth,25.0,canonicalized,0,7.136847,0.994871,0.474146
aaaaalau_s001_t000,bandwidth,25.0,canonicalized,1,18.270454,0.999999,1.740201
aaaaalbh_s001_t000,bandwidth,25.0,canonicalized,1,11.602138,0.999851,7.848504
aaaaalbt_s001_t001,bandwidth,25.0,canonicalized,0,6.352698,0.990487,0.596277
aaaaalbt_s002_t000,bandwidth,25.0,canonicalized,0,5.815596,0.985504,1.228349
aaaaalbz_s006_t000,bandwidth,25.0,canonicalized,1,17.508518,0.999999,7.495932
aaaaalid_s001_t001,bandwidth,25.0,canonicalized,0,13.573989,0.999969,4.891185
aaaaaljf_s001_t000,bandwidth,25.0,canonicalized,1,11.918904,0.999884,3.097324
aaaaaljj_s001_t000,bandwidth,25.0,canonicalized,0,4.448334,0.958283,0.172035
aaaaallc_s001_t001,bandwidth,25.0,canonicalized,0,7.347366,0.995657,2.094418
aaaaalle_s002_t000,bandwidth,25.0,canonicalized,1,7.919112,0.997237,1.011935
aaaaalox_s001_t001,bandwidth,25.0,canonicalized,0,15.202177,0.999991,5.414368
aaaaalpv_s001_t000,bandwidth,25.0,canonicalized,0,8.691812,0.998501,3.571239
aaaaalqa_s001_t000,bandwidth,25.0,canonicalized,0,6.941788,0.994018,2.461598
aaaaalqr_s001_t001,bandwidth,25.0,canonicalized,1,14.446705,0.999984,4.622250
aaaaalqs_s001_t001,bandwidth,25.0,canonicalized,0,3.951044,0.939323,0.551279
aaaaalqx_s001_t000,bandwidth,25.0,canonicalized,0,5.823595,0.985594,1.725268
aaaaalrc_s002_t000,bandwidth,25.0,canonicalized,1,26.278065,1.000000,1.033951
aaaaalsq_s001_t000,bandwidth,25.0,canonicalized,0,10.952915,0.999751,0.494865
aaaaalsx_s001_t000,bandwidth,25.0,canonicalized,1,9.911813,0.999430,1.313094
aaaaalsx_s004_t001,bandwidth,25.0,canonicalized,1,4.966818,0.971960,3.055921
aaaaaluz_s001_t001,bandwidth,25.0,canonicalized,0,5.403826,0.980013,0.503015
aaaaalvw_s001_t000,bandwidth,25.0,canonicalized,0,4.973568,0.972106,0.547195
aaaaalvz_s001_t000,bandwidth,25.0,canonicalized,1,20.032152,1.000000,0.420495
aaaaalxk_s001_t000,bandwidth,25.0,canonicalized,0,10.967302,0.999753,3.189813
aaaaalyr_s001_t000,bandwidth,25.0,canonicalized,1,11.469406,0.999834,3.255948
aaaaalzk_s002_t001,bandwidth,25.0,canonicalized,1,18.992132,1.000000,3.557486
aaaaamcb_s001_t001,bandwidth,25.0,canonicalized,1,15.214823,0.999992,0.757821
aaaaamfe_s001_t001,bandwidth,25.0,canonicalized,0,9.535448,0.999232,0.737247
aaaaamft_s001_t001,bandwidth,25.0,canonicalized,1,11.054502,0.999770,2.512799
aaaaamfu_s001_t000,bandwidth,25.0,canonicalized,0,10.956028,0.999751,1.055507
aaaaamhi_s001_t000,bandwidth,25.0,canonicalized,1,16.806400,0.999998,5.887249
aaaaamhk_s001_t000,bandwidth,25.0,canonicalized,1,10.641119,0.999681,0.927145
aaaaamjc_s001_t001,bandwidth,25.0,canonicalized,1,18.182295,0.999999,1.243331
aaaaammh_s001_t001,bandwidth,25.0,canonicalized,1,9.855172,0.999404,0.709894
aaaaamnq_s001_t000,bandwidth,25.0,canonicalized,1,14.705598,0.999987,10.418484
aaaaamnq_s002_t000,bandwidth,25.0,canonicalized,1,12.451241,0.999924,3.086751
aaaaamon_s001_t000,bandwidth,25.0,canonicalized,0,9.764519,0.999360,5.303094
aaaaampz_s001_t000,bandwidth,25.0,canonicalized,1,13.117318,0.999955,8.892549
aaaaamrj_s001_t000,bandwidth,25.0,canonicalized,0,8.024019,0.997457,1.470872
aaaaamsc_s001_t000,bandwidth,25.0,canonicalized,1,9.905953,0.999428,0.249810
aaaaamtb_s001_t000,bandwidth,25.0,canonicalized,0,14.506145,0.999985,0.602241
aaaaamuc_s001_t000,bandwidth,25.0,canonicalized,0,7.792063,0.996945,0.522528
aaaaamxn_s001_t000,bandwidth,25.0,canonicalized,1,6.601919,0.992180,1.387892
aaaaamyb_s001_t001,bandwidth,25.0,canonicalized,0,8.732657,0.998549,3.812819
aaaaamye_s001_t000,bandwidth,25.0,canonicalized,1,18.720848,0.999999,1.049831
aaaaamzi_s001_t001,bandwidth,25.0,canonicalized,1,17.682991,0.999999,1.630890
aaaaamzl_s001_t000,bandwidth,25.0,canonicalized,0,4.060159,0.944075,1.109980
aaaaamzx_s001_t000,bandwidth,25.0,canonicalized,0,2.968293,0.876501,7.860628
aaaaanbq_s001_t000,bandwidth,25.0,canonicalized,0,5.196646,0.976525,1.591048
aaaaanek_s001_t000,bandwidth,25.0,canonicalized,0,5.380329,0.979645,0.874362
aaaaangp_s001_t000,bandwidth,25.0,canonicalized,0,7.029765,0.994419,0.159309
aaaaanhb_s001_t003,bandwidth,25.0,canonicalized,1,13.275023,0.999960,5.577207
aaaaanhb_s003_t001,bandwidth,25.0,canonicalized,1,13.906549,0.999976,0.708049
aaaaanhb_s005_t000,bandwidth,25.0,canonicalized,1,16.958975,0.999998,2.178461
aaaaankf_s001_t000,bandwidth,25.0,canonicalized,1,15.763536,0.999995,1.881508
aaaaanlp_s001_t000,bandwidth,25.0,canonicalized,0,6.055905,0.987991,1.020432
aaaaanmc_s001_t000,bandwidth,25.0,canonicalized,1,13.796585,0.999974,4.061076
aaaaanop_s001_t000,bandwidth,25.0,canonicalized,0,9.681768,0.999316,5.359168
aaaaanoz_s001_t000,bandwidth,25.0,canonicalized,1,11.107000,0.999779,1.444982
aaaaanpr_s001_t002,bandwidth,25.0,canonicalized,1,11.841743,0.999877,2.234340
aaaaanqe_s001_t000,bandwidth,25.0,canonicalized,0,5.906470,0.986499,0.297497
aaaaanro_s001_t000,bandwidth,25.0,canonicalized,1,11.673856,0.999859,5.916615
aaaaansj_s001_t000,bandwidth,25.0,canonicalized,1,14.136101,0.999980,6.073564
aaaaanta_s001_t000,bandwidth,25.0,canonicalized,1,12.822010,0.999943,6.949687
aaaaanum_s001_t000,bandwidth,25.0,canonicalized,0,7.399198,0.995831,1.523789
aaaaanvb_s002_t000,bandwidth,25.0,canonicalized,0,4.603871,0.962948,0.187526
aaaaanvg_s001_t002,bandwidth,25.0,canonicalized,0,9.725847,0.999340,0.595065
aaaaanvw_s001_t000,bandwidth,25.0,canonicalized,0,5.476539,0.981113,2.037452
aaaaanwc_s001_t001,bandwidth,25.0,canonicalized,1,10.384174,0.999608,21.147314
aaaaanxl_s001_t000,bandwidth,25.0,canonicalized,1,14.198496,0.999981,8.912506
aaaaanyb_s001_t001,bandwidth,25.0,canonicalized,0,6.961733,0.994111,1.170989
aaaaanyt_s002_t000,bandwidth,25.0,canonicalized,1,15.654800,0.999994,19.443821
aaaaanyw_s001_t000,bandwidth,25.0,canonicalized,1,9.767446,0.999361,0.374119
aaaaanyw_s002_t000,bandwidth,25.0,canonicalized,1,13.534021,0.999968,3.458624
aaaaanzh_s001_t000,bandwidth,25.0,canonicalized,1,6.776758,0.993187,1.695864
aaaaanzu_s001_t003,bandwidth,25.0,canonicalized,1,10.625772,0.999677,1.156398
aaaaaoav_s001_t000,bandwidth,25.0,canonicalized,0,3.242189,0.898171,0.298665
aaaaaoav_s002_t000,bandwidth,25.0,canonicalized,0,3.132025,0.889892,1.221012
aaaaaobi_s001_t000,bandwidth,25.0,canonicalized,1,10.267408,0.999570,3.147774
aaaaaobl_s001_t000,bandwidth,25.0,canonicalized,0,8.430096,0.998156,1.795266
aaaaaoby_s001_t000,bandwidth,25.0,canonicalized,0,9.466619,0.999189,6.697032
aaaaaoda_s001_t000,bandwidth,25.0,canonicalized,1,15.998034,0.999995,4.562798
aaaaaoeg_s001_t000,bandwidth,25.0,canonicalized,0,7.823383,0.997019,0.157033
aaaaaofj_s001_t000,bandwidth,25.0,canonicalized,0,7.430280,0.995933,3.892908
aaaaaofr_s001_t000,bandwidth,25.0,canonicalized,0,9.983881,0.999462,0.705112
aaaaaofz_s001_t000,bandwidth,25.0,canonicalized,0,6.603279,0.992189,0.802381
aaaaaohb_s001_t000,bandwidth,25.0,canonicalized,1,12.530647,0.999929,0.501037
aaaaaohr_s002_t001,bandwidth,25.0,canonicalized,1,12.253963,0.999911,1.342476
aaaaaoiq_s001_t000,bandwidth,25.0,canonicalized,1,8.873940,0.998703,0.385463
aaaaaoiv_s001_t000,bandwidth,25.0,canonicalized,1,8.068903,0.997546,0.315756
aaaaaoiv_s002_t001,bandwidth,25.0,canonicalized,1,17.426680,0.999999,1.252232
aaaaaoiv_s003_t003,bandwidth,25.0,canonicalized,1,15.424378,0.999993,0.280925
aaaaaojd_s001_t002,bandwidth,25.0,canonicalized,0,11.217270,0.999798,2.567795
aaaaaokg_s001_t000,bandwidth,25.0,canonicalized,0,14.847673,0.999989,8.583280
aaaaaoly_s001_t000,bandwidth,25.0,canonicalized,0,8.908707,0.998738,8.493844
aaaaaome_s001_t000,bandwidth,25.0,canonicalized,0,6.465643,0.991295,0.627615
aaaaaomx_s001_t000,bandwidth,25.0,canonicalized,0,10.701603,0.999696,1.270349
aaaaaomy_s001_t000,bandwidth,25.0,canonicalized,1,15.369184,0.999993,6.825297
aaaaaonb_s001_t000,bandwidth,25.0,canonicalized,0,10.869639,0.999734,5.206310
aaaaaons_s002_t002,bandwidth,25.0,canonicalized,1,14.753551,0.999988,1.538233
aaaaaopd_s001_t000,bandwidth,25.0,canonicalized,0,8.351397,0.998038,8.954615
aaaaaopo_s001_t000,bandwidth,25.0,canonicalized,0,5.621619,0.983132,0.219242
aaaaaora_s002_t000,bandwidth,25.0,canonicalized,1,8.037271,0.997483,0.703634
aaaaaord_s001_t000,bandwidth,25.0,canonicalized,1,7.129742,0.994843,4.434913
aaaaaosh_s001_t000,bandwidth,25.0,canonicalized,1,8.995023,0.998822,0.422441
aaaaaosw_s001_t000,bandwidth,25.0,canonicalized,0,10.968314,0.999754,4.493078
aaaaaote_s001_t000,bandwidth,25.0,canonicalized,0,7.298494,0.995486,0.580481
aaaaaout_s001_t000,bandwidth,25.0,canonicalized,1,11.766303,0.999869,0.688737
aaaaaovl_s001_t000,bandwidth,25.0,canonicalized,1,13.670113,0.999971,0.194226
aaaaaovo_s001_t000,bandwidth,25.0,canonicalized,1,16.814093,0.999998,1.155378
aaaaaowb_s001_t000,bandwidth,25.0,canonicalized,0,5.022203,0.973134,0.850897
aaaaaoxf_s001_t000,bandwidth,25.0,canonicalized,0,4.742732,0.966685,1.030938
aaaaaozf_s001_t001,bandwidth,25.0,canonicalized,0,10.441427,0.999626,3.955927
aaaaapag_s001_t000,bandwidth,25.0,canonicalized,0,6.232079,0.989541,1.473636
aaaaapar_s001_t000,bandwidth,25.0,canonicalized,1,23.075886,1.000000,0.334664
aaaaapcb_s001_t000,bandwidth,25.0,canonicalized,0,6.172396,0.989039,0.436416
aaaaapcy_s001_t002,bandwidth,25.0,canonicalized,0,6.385829,0.990731,0.444044
aaaaapdg_s001_t000,bandwidth,25.0,canonicalized,0,5.405991,0.980047,0.564024
aaaaaphs_s001_t000,bandwidth,25.0,canonicalized,1,15.772079,0.999995,6.540472
aaaaaphw_s001_t000,bandwidth,25.0,canonicalized,0,12.153090,0.999904,1.523906
aaaaapij_s001_t000,bandwidth,25.0,canonicalized,0,6.826200,0.993447,0.825703
aaaaapjc_s001_t001,bandwidth,25.0,canonicalized,0,6.291951,0.990022,1.022946
aaaaapka_s001_t000,bandwidth,25.0,canonicalized,0,6.082631,0.988240,0.473174
aaaaapkx_s001_t001,bandwidth,25.0,canonicalized,1,8.666953,0.998472,7.833442
aaaaaply_s001_t001,bandwidth,25.0,canonicalized,1,14.138819,0.999980,1.751378
aaaaapmb_s002_t001,bandwidth,25.0,canonicalized,1,5.598764,0.982829,2.237052
aaaaapmp_s001_t000,bandwidth,25.0,canonicalized,1,7.609802,0.996471,0.496459
aaaaapnr_s001_t000,bandwidth,25.0,canonicalized,1,7.952119,0.997308,1.282153
aaaaapoc_s001_t000,bandwidth,25.0,canonicalized,1,13.437817,0.999965,4.105713
aaaaapof_s001_t000,bandwidth,25.0,canonicalized,0,4.345902,0.954910,0.760063
aaaaapoo_s001_t000,bandwidth,25.0,canonicalized,0,6.686324,0.992683,1.122544
aaaaapoq_s001_t000,bandwidth,25.0,canonicalized,0,9.849433,0.999401,3.018680
aaaaappb_s001_t000,bandwidth,25.0,canonicalized,0,7.631000,0.996529,1.400116
aaaaapqd_s001_t000,bandwidth,25.0,canonicalized,1,5.472471,0.981053,0.748799
aaaaapqv_s001_t000,bandwidth,25.0,canonicalized,0,5.526920,0.981840,4.428690
aaaaapta_s001_t000,bandwidth,25.0,canonicalized,1,14.395090,0.999984,2.563885
aaaaapth_s001_t000,bandwidth,25.0,canonicalized,1,13.532428,0.999968,1.209750
aaaaapua_s001_t001,bandwidth,25.0,canonicalized,0,4.971662,0.972065,0.342309
aaaaapuu_s001_t000,bandwidth,25.0,canonicalized,0,7.805562,0.996977,1.170264
aaaaapvw_s001_t001,bandwidth,25.0,canonicalized,1,12.781501,0.999942,1.812833
aaaaapvy_s001_t000,bandwidth,25.0,canonicalized,1,11.796400,0.999872,2.256854
aaaaapwn_s001_t001,bandwidth,25.0,canonicalized,0,6.925761,0.993942,5.711318
aaaaapwo_s001_t001,bandwidth,25.0,canonicalized,1,17.037647,0.999998,0.201111
aaaaapxm_s001_t001,bandwidth,25.0,canonicalized,0,5.010005,0.972879,0.218722
aaaaapys_s001_t001,bandwidth,25.0,canonicalized,1,21.040611,1.000000,1.026659
aaaaapys_s002_t001,bandwidth,25.0,canonicalized,1,18.372452,0.999999,2.270058
aaaaaayx_s002_t000,bandwidth,25.0,naive,0,8.658677,0.998462,2.610884
aaaaabdo_s003_t000,bandwidth,25.0,naive,1,16.816240,0.999998,2.246089
aaaaabsk_s007_t000,bandwidth,25.0,naive,1,9.300362,0.999075,1.126620
aaaaabuv_s002_t000,bandwidth,25.0,naive,1,9.003435,0.998829,0.068101
aaaaacad_s003_t000,bandwidth,25.0,naive,0,7.823054,0.997019,0.400329
aaaaacby_s004_t000,bandwidth,25.0,naive,0,7.413384,0.995878,0.635571
aaaaaddm_s006_t000,bandwidth,25.0,naive,1,11.821424,0.999875,3.895663
aaaaadeu_s002_t000,bandwidth,25.0,naive,1,8.888279,0.998718,1.993624
aaaaadjk_s002_t000,bandwidth,25.0,naive,0,2.238346,0.799060,0.403124
aaaaadkb_s002_t000,bandwidth,25.0,naive,1,14.163605,0.999980,7.702874
aaaaadsm_s002_t001,bandwidth,25.0,naive,0,4.614334,0.963243,1.224617
aaaaaeab_s003_t000,bandwidth,25.0,naive,0,5.480424,0.981170,2.063279
aaaaaejc_s003_t001,bandwidth,25.0,naive,0,9.662548,0.999306,0.340601
aaaaaezn_s003_t001,bandwidth,25.0,naive,1,9.774615,0.999365,3.613900
aaaaafhl_s003_t000,bandwidth,25.0,naive,1,9.568616,0.999252,2.965634
aaaaagfk_s003_t000,bandwidth,25.0,naive,0,4.722298,0.966159,1.345186
aaaaagsc_s003_t001,bandwidth,25.0,naive,1,13.832350,0.999975,17.648266
aaaaagsc_s006_t001,bandwidth,25.0,naive,1,6.557714,0.991904,0.544777
aaaaaguk_s002_t001,bandwidth,25.0,naive,0,4.730043,0.966359,0.939938
aaaaagvx_s002_t000,bandwidth,25.0,naive,1,5.337592,0.978957,2.463840
aaaaagvx_s003_t001,bandwidth,25.0,naive,1,7.737508,0.996810,5.819772
aaaaagyr_s002_t000,bandwidth,25.0,naive,1,6.616710,0.992271,1.406695
aaaaahie_s005_t001,bandwidth,25.0,naive,1,16.657776,0.999997,0.777636
aaaaahsv_s002_t000,bandwidth,25.0,naive,0,8.123139,0.997649,0.544919
aaaaahte_s002_t000,bandwidth,25.0,naive,1,18.737993,0.999999,2.928161
aaaaahte_s003_t000,bandwidth,25.0,naive,1,16.300926,0.999996,0.527077
aaaaahuy_s002_t000,bandwidth,25.0,naive,1,3.669141,0.925248,0.326496
aaaaahzi_s001_t000,bandwidth,25.0,naive,0,9.216063,0.999011,0.848056
aaaaahzm_s001_t001,bandwidth,25.0,naive,0,6.574183,0.992008,0.462563
aaaaahzq_s001_t000,bandwidth,25.0,naive,0,5.482476,0.981200,0.685544
aaaaahzs_s001_t001,bandwidth,25.0,naive,0,9.233797,0.999025,1.057619
aaaaaiae_s001_t000,bandwidth,25.0,naive,0,7.047539,0.994497,0.741841
aaaaaibx_s001_t000,bandwidth,25.0,naive,0,7.726729,0.996782,1.302802
aaaaaiby_s001_t000,bandwidth,25.0,naive,0,10.369789,0.999604,2.338373
aaaaaici_s001_t000,bandwidth,25.0,naive,0,7.017669,0.994366,6.049731
aaaaaicn_s001_t000,bandwidth,25.0,naive,0,7.310101,0.995527,2.242197
aaaaaijh_s002_t000,bandwidth,25.0,naive,1,4.752907,0.966944,0.238615
aaaaaijn_s001_t001,bandwidth,25.0,naive,0,6.443721,0.991144,0.959632
aaaaairb_s001_t001,bandwidth,25.0,naive,0,9.055716,0.998877,4.984477
aaaaairo_s001_t000,bandwidth,25.0,naive,0,8.204969,0.997796,1.647807
aaaaaitt_s001_t000,bandwidth,25.0,naive,0,6.809720,0.993361,6.324953
aaaaaiue_s004_t000,bandwidth,25.0,naive,1,9.562916,0.999249,1.087093
aaaaaiuo_s002_t000,bandwidth,25.0,naive,0,7.308825,0.995523,2.487143
aaaaaiwz_s001_t001,bandwidth,25.0,naive,0,6.095460,0.988357,0.626891
aaaaaiyy_s001_t001,bandwidth,25.0,naive,0,6.733981,0.992953,0.519080
aaaaaizd_s001_t001,bandwidth,25.0,naive,0,7.812039,0.996992,5.273946
aaaaaizs_s001_t000,bandwidth,25.0,naive,0,6.861622,0.993628,0.374792
aaaaajae_s001_t001,bandwidth,25.0,naive,0,12.152431,0.999904,2.806275
aaaaajah_s002_t001,bandwidth,25.0,naive,1,8.727512,0.998543,1.000536
aaaaajah_s004_t000,bandwidth,25.0,naive,1,7.814657,0.996999,2.435052
aaaaajal_s001_t001,bandwidth,25.0,naive,0,6.811133,0.993369,0.691378
aaaaajam_s001_t000,bandwidth,25.0,naive,1,5.760189,0.984862,0.289025
aaaaajar_s001_t001,bandwidth,25.0,naive,0,6.773330,0.993168,0.121483
aaaaajbb_s001_t000,bandwidth,25.0,naive,0,10.152525,0.999529,0.309007
aaaaajbh_s002_t000,bandwidth,25.0,naive,0,3.301391,0.902388,0.182076
aaaaajce_s001_t000,bandwidth,25.0,naive,0,5.689715,0.984005,0.563693
aaaaajci_s001_t000,bandwidth,25.0,naive,0,5.152582,0.975710,0.320193
aaaaajck_s001_t000,bandwidth,25.0,naive,0,6.373087,0.990638,0.346997
aaaaajct_s001_t000,bandwidth,25.0,naive,0,8.398992,0.998110,4.673710
aaaaajcu_s001_t000,bandwidth,25.0,naive,0,7.646278,0.996571,3.304909
aaaaajda_s001_t000,bandwidth,25.0,naive,0,6.924986,0.993938,0.844173
aaaaajdb_s001_t000,bandwidth,25.0,naive,0,8.325115,0.997996,1.964424
aaaaajdv_s001_t000,bandwidth,25.0,naive,0,9.845142,0.999399,3.079141
aaaaajdy_s001_t000,bandwidth,25.0,naive,0,6.132827,0.988694,1.656016
aaaaajdz_s001_t000,bandwidth,25.0,naive,0,7.149860,0.994924,0.523322
aaaaajea_s001_t000,bandwidth,25.0,naive,0,10.282196,0.999575,4.713963
aaaaajen_s001_t000,bandwidth,25.0,naive,0,5.960548,0.987059,0.598972
aaaaajey_s001_t000,bandwidth,25.0,naive,0,5.900057,0.986431,0.370151
aaaaajfb_s001_t000,bandwidth,25.0,naive,0,5.854420,0.985937,1.902283
aaaaajfe_s001_t000,bandwidth,25.0,naive,0,7.638374,0.996550,0.710638
aaaaajff_s001_t000,bandwidth,25.0,naive,0,5.622891,0.983149,0.181363
aaaaajfi_s001_t001,bandwidth,25.0,naive,0,8.709458,0.998522,3.832675
aaaaajfn_s001_t001,bandwidth,25.0,naive,0,4.134143,0.947095,1.612406
aaaaajfy_s001_t000,bandwidth,25.0,naive,0,5.633180,0.983284,0.888721
aaaaajga_s001_t001,bandwidth,25.0,naive,0,12.927332,0.999948,4.176395
aaaaajhy_s001_t000,bandwidth,25.0,naive,0,5.802040,0.985349,2.091295
aaaaajit_s001_t001,bandwidth,25.0,naive,0,6.560135,0.991919,1.173925
aaaaajiu_s001_t000,bandwidth,25.0,naive,0,11.725522,0.999865,4.666288
aaaaajiy_s001_t001,bandwidth,25.0,naive,0,7.470512,0.996060,0.270148
aaaaajiz_s001_t000,bandwidth,25.0,naive,0,7.123674,0.994818,0.738375
aaaaajjb_s001_t001,bandwidth,25.0,naive,0,8.268383,0.997904,1.956974
aaaaajje_s001_t000,bandwidth,25.0,naive,0,8.555122,0.998330,1.819213
aaaaajjk_s001_t000,bandwidth,25.0,naive,0,10.461231,0.999632,1.131965
aaaaajna_s001_t000,bandwidth,25.0,naive,0,5.822520,0.985582,0.395600
aaaaajnu_s001_t000,bandwidth,25.0,naive,0,8.302767,0.997961,6.747509
