rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajqh_s004_t000,bandwidth,25.0,canonicalized,1,12.515682,0.999608,9.561384
aaaaajqk_s003_t001,bandwidth,25.0,canonicalized,1,3.634131,0.899941,2.013963
aaaaajrf_s001_t000,bandwidth,25.0,canonicalized,1,10.330351,0.998430,1.562780
aaaaajrf_s002_t000,bandwidth,25.0,canonicalized,1,26.159132,1.000000,3.413326
aaaaajrf_s003_t002,bandwidth,25.0,canonicalized,1,18.053806,0.999988,8.330360
aaaaajrf_s004_t000,bandwidth,25.0,canonicalized,1,5.377269,0.964602,2.224536
aaaaajso_s001_t000,bandwidth,25.0,canonicalized,1,14.613726,0.999897,14.400168
aaaaajtg_s001_t000,bandwidth,25.0,canonicalized,0,-0.893959,0.335601,6.899230
aaaaajtu_s001_t000,bandwidth,25.0,canonicalized,0,0.745833,0.588998,6.966397
aaaaajuh_s001_t000,bandwidth,25.0,canonicalized,1,10.705594,0.998763,7.431604
aaaaajun_s001_t000,bandwidth,25.0,canonicalized,0,2.497965,0.813672,2.961478
aaaaajvh_s001_t001,bandwidth,25.0,canonicalized,0,-5.336674,0.029080,0.381269
aaaaajxp_s001_t000,bandwidth,25.0,canonicalized,0,-3.256343,0.101082,0.558672
aaaaakck_s001_t001,bandwidth,25.0,canonicalized,1,0.067438,0.482112,0.224947
aaaaakcx_s001_t001,bandwidth,25.0,canonicalized,1,18.958370,0.999993,2.938110
aaaaakcy_s005_t001,bandwidth,25.0,canonicalized,1,19.950184,0.999997,4.031219
aaaaakdj_s001_t000,bandwidth,25.0,canonicalized,1,-2.411812,0.161352,0.342089
aaaaakdo_s001_t000,bandwidth,25.0,canonicalized,1,-0.850775,0.341752,2.784225
aaaaakeq_s001_t000,bandwidth,25.0,canonicalized,1,0.955061,0.620784,3.031406
aaaaakeq_s002_t000,bandwidth,25.0,canonicalized,1,3.958358,0.917037,11.038057
aaaaakeq_s003_t000,bandwidth,25.0,canonicalized,1,5.048361,0.956724,4.280031
aaaaakev_s001_t001,bandwidth,25.0,canonicalized,1,18.703777,0.999992,12.152826
aaaaakev_s002_t000,bandwidth,25.0,canonicalized,1,17.744003,0.999986,8.829590
aaaaakft_s001_t000,bandwidth,25.0,canonicalized,0,-3.866933,0.070860,1.980958
aaaaakgp_s001_t001,bandwidth,25.0,canonicalized,0,-1.126871,0.303418,6.679314
aaaaakgu_s001_t000,bandwidth,25.0,canonicalized,1,-1.493694,0.256480,1.340620
aaaaakjk_s002_t002,bandwidth,25.0,canonicalized,1,4.893492,0.952458,44.199875
aaaaakjk_s003_t000,bandwidth,25.0,canonicalized,1,2.212647,0.784588,1.120453
aaaaakka_s001_t001,bandwidth,25.0,canonicalized,0,-1.894740,0.210921,0.988365
aaaaakmg_s003_t001,bandwidth,25.0,canonicalized,1,13.051297,0.999721,3.311934
aaaaakmh_s001_t000,bandwidth,25.0,canonicalized,1,1.181451,0.654040,6.714149
aaaaaknt_s001_t000,bandwidth,25.0,canonicalized,1,0.841491,0.603640,6.500442
aaaaakoo_s001_t001,bandwidth,25.0,canonicalized,1,16.993008,0.999977,1.304100
aaaaakqg_s001_t001,bandwidth,25.0,canonicalized,0,-0.471413,0.397893,3.476268
aaaaakqr_s001_t000,bandwidth,25.0,canonicalized,0,-3.739148,0.076401,1.178035
aaaaakrt_s001_t001,bandwidth,25.0,canonicalized,1,6.265964,0.979572,2.567187
aaaaakrt_s002_t001,bandwidth,25.0,canonicalized,1,9.522915,0.997379,1.591295
aaaaaksb_s001_t000,bandwidth,25.0,canonicalized,0,-3.515553,0.087058,1.278779
aaaaaksu_s001_t001,bandwidth,25.0,canonicalized,0,0.885078,0.610253,0.835588
aaaaakxz_s001_t001,bandwidth,25.0,canonicalized,1,4.729848,0.947517,1.192657
aaaaakxz_s002_t001,bandwidth,25.0,canonicalized,1,7.684079,0.991608,3.764067
aaaaalaf_s001_t000,bandwidth,25.0,canonicalized,0,-5.374166,0.028414,5.339002
aaaaalau_s001_t000,bandwidth,25.0,canonicalized,1,8.977554,0.996296,3.308707
aaaaalbh_s001_t000,bandwidth,25.0,canonicalized,1,5.707971,0.971122,6.536446
aaaaalbt_s001_t001,bandwidth,25.0,canonicalized,0,-2.067686,0.193198,0.523471
aaaaalbt_s002_t000,bandwidth,25.0,canonicalized,0,-1.583030,0.245797,5.993739
aaaaalbz_s006_t000,bandwidth,25.0,canonicalized,1,19.243938,0.999995,40.320976
aaaaalid_s001_t001,bandwidth,25.0,canonicalized,0,5.935946,0.974921,3.664485
aaaaaljf_s001_t000,bandwidth,25.0,canonicalized,1,4.997782,0.955372,4.062266
aaaaaljj_s001_t000,bandwidth,25.0,canonicalized,0,-5.079166,0.034078,4.173199
aaaaallc_s001_t001,bandwidth,25.0,canonicalized,0,-2.622879,0.144004,2.062786
aaaaalle_s002_t000,bandwidth,25.0,canonicalized,1,-3.034183,0.114662,1.022815
aaaaalox_s001_t001,bandwidth,25.0,canonicalized,0,6.367333,0.980823,11.944566
aaaaalpv_s001_t000,bandwidth,25.0,canonicalized,0,0.014303,0.473681,6.458673
aaaaalqa_s001_t000,bandwidth,25.0,canonicalized,0,-2.392266,0.163042,3.601753
aaaaalqr_s001_t001,bandwidth,25.0,canonicalized,1,4.322391,0.933033,0.731686
aaaaalqs_s001_t001,bandwidth,25.0,canonicalized,0,-3.079987,0.111738,0.569438
aaaaalqx_s001_t000,bandwidth,25.0,canonicalized,0,-5.782235,0.022063,4.315936
aaaaalrc_s002_t000,bandwidth,25.0,canonicalized,1,21.976433,0.999999,1.031442
aaaaalsq_s001_t000,bandwidth,25.0,canonicalized,0,-1.390342,0.269213,0.628255
aaaaalsx_s001_t000,bandwidth,25.0,canonicalized,1,0.521874,0.554138,0.765599
aaaaalsx_s004_t001,bandwidth,25.0,canonicalized,1,-2.017833,0.198188,2.092990
aaaaaluz_s001_t001,bandwidth,25.0,canonicalized,0,-7.285663,0.008598,2.869706
aaaaalvw_s001_t000,bandwidth,25.0,canonicalized,0,-7.040606,0.010033,4.639148
aaaaalvz_s001_t000,bandwidth,25.0,canonicalized,1,17.944881,0.999988,3.658416
aaaaalxk_s001_t000,bandwidth,25.0,canonicalized,0,-1.638533,0.239313,1.043287
aaaaalyr_s001_t000,bandwidth,25.0,canonicalized,1,4.402031,0.936129,1.965824
aaaaalzk_s002_t001,bandwidth,25.0,canonicalized,1,18.441933,0.999991,10.690141
aaaaamcb_s001_t001,bandwidth,25.0,canonicalized,1,11.032454,0.998995,4.957464
aaaaamfe_s001_t001,bandwidth,25.0,canonicalized,0,-0.780819,0.351829,1.172071
aaaaamft_s001_t001,bandwidth,25.0,canonicalized,1,3.583672,0.897014,0.512927
aaaaamfu_s001_t000,bandwidth,25.0,canonicalized,0,-3.604544,0.082664,1.906372
aaaaamhi_s001_t000,bandwidth,25.0,canonicalized,1,10.918591,0.998919,31.658934
aaaaamhk_s001_t000,bandwidth,25.0,canonicalized,1,2.073048,0.769206,0.976876
aaaaamjc_s001_t001,bandwidth,25.0,canonicalized,1,17.782330,0.999986,2.258294
aaaaammh_s001_t001,bandwidth,25.0,canonicalized,1,1.628159,0.715229,0.271061
aaaaamnq_s001_t000,bandwidth,25.0,canonicalized,1,11.592036,0.999295,8.363241
aaaaamnq_s002_t000,bandwidth,25.0,canonicalized,1,7.100808,0.987885,1.105637
aaaaamon_s001_t000,bandwidth,25.0,canonicalized,0,-0.821510,0.345951,5.896007
aaaaampz_s001_t000,bandwidth,25.0,canonicalized,1,4.570398,0.942240,7.788760
aaaaamrj_s001_t000,bandwidth,25.0,canonicalized,0,-0.109709,0.454071,1.697999
aaaaamsc_s001_t000,bandwidth,25.0,canonicalized,1,6.172169,0.978344,1.492218
aaaaamtb_s001_t000,bandwidth,25.0,canonicalized,0,3.682571,0.902680,3.438450
aaaaamuc_s001_t000,bandwidth,25.0,canonicalized,0,-2.997055,0.117081,1.320737
aaaaamxn_s001_t000,bandwidth,25.0,canonicalized,1,0.468817,0.545787,1.992514
aaaaamyb_s001_t001,bandwidth,25.0,canonicalized,0,1.599719,0.711531,8.967943
aaaaamye_s001_t000,bandwidth,25.0,canonicalized,1,20.660082,0.999998,2.115948
aaaaamzi_s001_t001,bandwidth,25.0,canonicalized,1,14.012271,0.999849,2.851777
aaaaamzl_s001_t000,bandwidth,25.0,canonicalized,0,-3.398678,0.093150,3.506930
aaaaamzx_s001_t000,bandwidth,25.0,canonicalized,0,-4.242953,0.056644,4.760445
aaaaanbq_s001_t000,bandwidth,25.0,canonicalized,0,-1.887469,0.211692,1.155812
aaaaanek_s001_t000,bandwidth,25.0,canonicalized,0,-5.526328,0.025862,1.698894
aaaaangp_s001_t000,bandwidth,25.0,canonicalized,0,-1.313545,0.278928,0.550175
aaaaanhb_s001_t003,bandwidth,25.0,canonicalized,1,7.577417,0.991024,2.665514
aaaaanhb_s003_t001,bandwidth,25.0,canonicalized,1,8.724831,0.995653,0.819314
aaaaanhb_s005_t000,bandwidth,25.0,canonicalized,1,17.453846,0.999983,2.660026
aaaaankf_s001_t000,bandwidth,25.0,canonicalized,1,6.928841,0.986504,6.003139
aaaaanlp_s001_t000,bandwidth,25.0,canonicalized,0,-1.719354,0.230082,1.860611
aaaaanmc_s001_t000,bandwidth,25.0,canonicalized,1,10.344803,0.998444,8.450568
aaaaanop_s001_t000,bandwidth,25.0,canonicalized,0,-0.092506,0.456784,12.569123
aaaaanoz_s001_t000,bandwidth,25.0,canonicalized,1,-1.524551,0.252756,0.952351
aaaaanpr_s001_t002,bandwidth,25.0,canonicalized,1,5.157905,0.959518,4.030714
aaaaanqe_s001_t000,bandwidth,25.0,canonicalized,0,-4.996818,0.035844,1.155577
aaaaanro_s001_t000,bandwidth,25.0,canonicalized,1,4.072318,0.922386,9.749556
aaaaansj_s001_t000,bandwidth,25.0,canonicalized,1,9.574631,0.997463,5.681207
aaaaanta_s001_t000,bandwidth,25.0,canonicalized,1,9.647950,0.997578,31.446346
aaaaanum_s001_t000,bandwidth,25.0,canonicalized,0,-3.272601,0.100147,1.225198
aaaaanvb_s002_t000,bandwidth,25.0,canonicalized,0,-1.788887,0.222343,1.193317
aaaaanvg_s001_t002,bandwidth,25.0,canonicalized,0,-0.641787,0.372245,1.314092
aaaaanvw_s001_t000,bandwidth,25.0,canonicalized,0,-6.441941,0.014614,2.810522
aaaaanwc_s001_t001,bandwidth,25.0,canonicalized,1,9.384950,0.997139,49.091671
aaaaanxl_s001_t000,bandwidth,25.0,canonicalized,1,14.865478,0.999912,38.435036
aaaaanyb_s001_t001,bandwidth,25.0,canonicalized,0,0.874267,0.608616,0.414569
aaaaanyt_s002_t000,bandwidth,25.0,canonicalized,1,10.931416,0.998928,3.466428
aaaaanyw_s001_t000,bandwidth,25.0,canonicalized,1,3.752051,0.906494,1.272947
aaaaanyw_s002_t000,bandwidth,25.0,canonicalized,1,9.647209,0.997577,3.657465
aaaaanzh_s001_t000,bandwidth,25.0,canonicalized,1,-0.841721,0.343048,3.059331
aaaaanzu_s001_t003,bandwidth,25.0,canonicalized,1,1.509909,0.699668,3.077996
aaaaaoav_s001_t000,bandwidth,25.0,canonicalized,0,-5.977052,0.019543,1.932317
aaaaaoav_s002_t000,bandwidth,25.0,canonicalized,0,-1.019998,0.317971,0.444850
aaaaaobi_s001_t000,bandwidth,25.0,canonicalized,1,0.801846,0.597593,21.257555
aaaaaobl_s001_t000,bandwidth,25.0,canonicalized,0,1.472131,0.694596,5.136217
aaaaaoby_s001_t000,bandwidth,25.0,canonicalized,0,-1.806549,0.220407,27.173599
aaaaaoda_s001_t000,bandwidth,25.0,canonicalized,1,11.909727,0.999424,24.887272
aaaaaoeg_s001_t000,bandwidth,25.0,canonicalized,0,0.045600,0.478645,4.021322
aaaaaofj_s001_t000,bandwidth,25.0,canonicalized,0,-3.724632,0.077055,3.788005
aaaaaofr_s001_t000,bandwidth,25.0,canonicalized,0,-0.557755,0.384815,8.871195
aaaaaofz_s001_t000,bandwidth,25.0,canonicalized,0,-2.175032,0.182780,4.923170
aaaaaohb_s001_t000,bandwidth,25.0,canonicalized,1,2.423715,0.806407,0.490932
aaaaaohr_s002_t001,bandwidth,25.0,canonicalized,1,4.941603,0.953824,1.117882
aaaaaoiq_s001_t000,bandwidth,25.0,canonicalized,1,-0.803043,0.348613,0.820111
aaaaaoiv_s001_t000,bandwidth,25.0,canonicalized,1,-1.133185,0.302570,0.238124
aaaaaoiv_s002_t001,bandwidth,25.0,canonicalized,1,17.058430,0.999978,4.049894
aaaaaoiv_s003_t003,bandwidth,25.0,canonicalized,1,13.659653,0.999811,0.404592
aaaaaojd_s001_t002,bandwidth,25.0,canonicalized,0,-1.082473,0.309418,1.408665
aaaaaokg_s001_t000,bandwidth,25.0,canonicalized,0,8.868457,0.996031,19.218956
aaaaaoly_s001_t000,bandwidth,25.0,canonicalized,0,0.278336,0.515628,11.532075
aaaaaome_s001_t000,bandwidth,25.0,canonicalized,0,-3.775227,0.074798,13.171469
aaaaaomx_s001_t000,bandwidth,25.0,canonicalized,0,-0.593796,0.379404,2.232753
aaaaaomy_s001_t000,bandwidth,25.0,canonicalized,1,9.137524,0.996653,16.954798
aaaaaonb_s001_t000,bandwidth,25.0,canonicalized,0,2.565736,0.820118,3.058526
aaaaaons_s002_t002,bandwidth,25.0,canonicalized,1,10.061676,0.998138,0.948715
aaaaaopd_s001_t000,bandwidth,25.0,canonicalized,0,-1.018198,0.318220,8.182045
aaaaaopo_s001_t000,bandwidth,25.0,canonicalized,0,-6.116088,0.017919,0.628060
aaaaaora_s002_t000,bandwidth,25.0,canonicalized,1,-0.588321,0.380224,0.713118
aaaaaord_s001_t000,bandwidth,25.0,canonicalized,1,-0.499649,0.393599,0.356552
aaaaaosh_s001_t000,bandwidth,25.0,canonicalized,1,-1.195929,0.294217,5.850863
aaaaaosw_s001_t000,bandwidth,25.0,canonicalized,0,4.256605,0.930372,7.715139
aaaaaote_s001_t000,bandwidth,25.0,canonicalized,0,-1.791634,0.222041,0.853285
aaaaaout_s001_t000,bandwidth,25.0,canonicalized,1,1.950229,0.755050,6.372508
aaaaaovl_s001_t000,bandwidth,25.0,canonicalized,1,7.441218,0.990220,0.861828
aaaaaovo_s001_t000,bandwidth,25.0,canonicalized,1,17.746120,0.999986,1.186044
aaaaaowb_s001_t000,bandwidth,25.0,canonicalized,0,-1.190667,0.294913,1.822618
aaaaaoxf_s001_t000,bandwidth,25.0,canonicalized,0,-2.059229,0.194038,0.873211
aaaaaozf_s001_t001,bandwidth,25.0,canonicalized,0,-1.154214,0.299756,12.696295
aaaaapag_s001_t000,bandwidth,25.0,canonicalized,0,-3.483614,0.088686,3.740447
aaaaapar_s001_t000,bandwidth,25.0,canonicalized,1,22.591822,0.999999,1.385932
aaaaapcb_s001_t000,bandwidth,25.0,canonicalized,0,0.898742,0.612317,1.506305
aaaaapcy_s001_t002,bandwidth,25.0,canonicalized,0,-4.844594,0.039344,1.250085
aaaaapdg_s001_t000,bandwidth,25.0,canonicalized,0,-1.884307,0.212028,0.714331
aaaaaphs_s001_t000,bandwidth,25.0,canonicalized,1,4.489005,0.939357,6.809750
aaaaaphw_s001_t000,bandwidth,25.0,canonicalized,0,0.033987,0.476803,1.540840
aaaaapij_s001_t000,bandwidth,25.0,canonicalized,0,-0.113645,0.453451,1.727580
aaaaapjc_s001_t001,bandwidth,25.0,canonicalized,0,-9.984235,0.001557,2.271710
aaaaapka_s001_t000,bandwidth,25.0,canonicalized,0,-1.035156,0.315885,1.577480
aaaaapkx_s001_t001,bandwidth,25.0,canonicalized,1,-2.828216,0.128644,7.915623
aaaaaply_s001_t001,bandwidth,25.0,canonicalized,1,5.240952,0.961520,10.074220
aaaaapmb_s002_t001,bandwidth,25.0,canonicalized,1,4.822909,0.950383,3.233140
aaaaapmp_s001_t000,bandwidth,25.0,canonicalized,1,-2.576114,0.147709,2.155557
aaaaapnr_s001_t000,bandwidth,25.0,canonicalized,1,-2.612853,0.144792,7.736928
aaaaapoc_s001_t000,bandwidth,25.0,canonicalized,1,8.483460,0.994935,14.481186
aaaaapof_s001_t000,bandwidth,25.0,canonicalized,0,-5.245655,0.030760,0.784392
aaaaapoo_s001_t000,bandwidth,25.0,canonicalized,0,-4.470789,0.049381,3.141599
aaaaapoq_s001_t000,bandwidth,25.0,canonicalized,0,-0.044895,0.464306,3.502783
aaaaappb_s001_t000,bandwidth,25.0,canonicalized,0,-1.200255,0.293646,5.798368
aaaaapqd_s001_t000,bandwidth,25.0,canonicalized,1,1.189145,0.655146,4.386784
aaaaapqv_s001_t000,bandwidth,25.0,canonicalized,0,-2.604745,0.145432,4.822218
aaaaapta_s001_t000,bandwidth,25.0,canonicalized,1,8.831038,0.995936,8.336712
aaaaapth_s001_t000,bandwidth,25.0,canonicalized,1,6.300384,0.980005,8.038760
aaaaapua_s001_t001,bandwidth,25.0,canonicalized,0,-5.163336,0.032359,3.085016
aaaaapuu_s001_t000,bandwidth,25.0,canonicalized,0,-2.318060,0.169584,1.716507
aaaaapvw_s001_t001,bandwidth,25.0,canonicalized,1,7.189721,0.988543,10.393352
aaaaapvy_s001_t000,bandwidth,25.0,canonicalized,1,7.108563,0.987944,30.794350
aaaaapwn_s001_t001,bandwidth,25.0,canonicalized,0,-2.949146,0.120267,3.129724
aaaaapwo_s001_t001,bandwidth,25.0,canonicalized,1,13.117538,0.999733,2.396162
aaaaapxm_s001_t001,bandwidth,25.0,canonicalized,0,-4.399793,0.051544,1.472556
aaaaapys_s001_t001,bandwidth,25.0,canonicalized,1,23.050455,1.000000,1.211957
aaaaapys_s002_t001,bandwidth,25.0,canonicalized,1,16.407173,0.999967,19.132620
aaaaaayx_s002_t000,bandwidth,30.0,canonicalized,0,-2.865174,0.126032,1.023369
aaaaabdo_s003_t000,bandwidth,30.0,canonicalized,1,12.480522,0.999599,8.697487
aaaaabsk_s007_t000,bandwidth,30.0,canonicalized,1,0.812603,0.599237,5.570989
aaaaabuv_s002_t000,bandwidth,30.0,canonicalized,1,0.207122,0.504311,1.039115
aaaaacad_s003_t000,bandwidth,30.0,canonicalized,0,-2.722314,0.136384,0.970583
aaaaacby_s004_t000,bandwidth,30.0,canonicalized,0,-1.683317,0.234167,0.379332
aaaaaddm_s006_t000,bandwidth,30.0,canonicalized,1,4.361497,0.934571,17.227566
aaaaadeu_s002_t000,bandwidth,30.0,canonicalized,1,1.616705,0.713743,3.255461
aaaaadjk_s002_t000,bandwidth,30.0,canonicalized,0,-3.311323,0.097949,2.488353
aaaaadkb_s002_t000,bandwidth,30.0,canonicalized,1,10.582668,0.998662,23.922375
aaaaadsm_s002_t001,bandwidth,30.0,canonicalized,0,-2.524649,0.151877,0.621481
aaaaaeab_s003_t000,bandwidth,30.0,canonicalized,0,-1.652323,0.237720,0.960767
aaaaaejc_s003_t001,bandwidth,30.0,canonicalized,0,1.015316,0.629762,3.528517
aaaaaezn_s003_t001,bandwidth,30.0,canonicalized,1,0.918323,0.615269,14.011673
aaaaafhl_s003_t000,bandwidth,30.0,canonicalized,1,2.614042,0.824605,3.347346
aaaaagfk_s003_t000,bandwidth,30.0,canonicalized,0,-2.695199,0.138428,2.826108
aaaaagsc_s003_t001,bandwidth,30.0,canonicalized,1,5.992541,0.975787,38.414646
aaaaagsc_s006_t001,bandwidth,30.0,canonicalized,1,-0.030353,0.466607,1.660998
aaaaaguk_s002_t001,bandwidth,30.0,canonicalized,0,-7.293562,0.008555,1.068265
aaaaagvx_s002_t000,bandwidth,30.0,canonicalized,1,-0.229329,0.435289,0.922555
aaaaagvx_s003_t001,bandwidth,30.0,canonicalized,1,0.880284,0.609527,0.694147
aaaaagyr_s002_t000,bandwidth,30.0,canonicalized,1,-1.690280,0.233374,3.254624
aaaaahie_s005_t001,bandwidth,30.0,canonicalized,1,10.219515,0.998315,4.737799
aaaaahsv_s002_t000,bandwidth,30.0,canonicalized,0,-2.956599,0.119767,6.159070
aaaaahte_s002_t000,bandwidth,30.0,canonicalized,1,14.289167,0.999873,6.444627
aaaaahte_s003_t000,bandwidth,30.0,canonicalized,1,14.081348,0.999855,6.448127
aaaaahuy_s002_t000,bandwidth,30.0,canonicalized,1,-3.567963,0.084445,0.164452
aaaaahzi_s001_t000,bandwidth,30.0,canonicalized,0,-4.862351,0.038920,3.383175
aaaaahzm_s001_t001,bandwidth,30.0,canonicalized,0,-2.109616,0.189076,0.637316
aaaaahzq_s001_t000,bandwidth,30.0,canonicalized,0,-6.530856,0.013822,1.094220
aaaaahzs_s001_t001,bandwidth,30.0,canonicalized,0,-1.914120,0.208878,1.853678
aaaaaiae_s001_t000,bandwidth,30.0,canonicalized,0,-0.299796,0.424307,1.943782
aaaaaibx_s001_t000,bandwidth,30.0,canonicalized,0,-0.885687,0.336775,0.554993
aaaaaiby_s001_t000,bandwidth,30.0,canonicalized,0,-2.707670,0.137484,1.907275
aaaaaici_s001_t000,bandwidth,30.0,canonicalized,0,-4.347130,0.053206,9.230183
aaaaaicn_s001_t000,bandwidth,30.0,canonicalized,0,-1.071409,0.310924,3.291276
aaaaaijh_s002_t000,bandwidth,30.0,canonicalized,1,-4.192981,0.058366,2.935425
aaaaaijn_s001_t001,bandwidth,30.0,canonicalized,0,-2.192900,0.181089,0.817657
aaaaairb_s001_t001,bandwidth,30.0,canonicalized,0,-0.683055,0.366134,2.575552
aaaaairo_s001_t000,bandwidth,30.0,canonicalized,0,-3.863605,0.071000,2.371799
aaaaaitt_s001_t000,bandwidth,30.0,canonicalized,0,-5.282103,0.030076,12.851975
aaaaaiue_s004_t000,bandwidth,30.0,canonicalized,1,-1.110104,0.305676,4.998540
aaaaaiuo_s002_t000,bandwidth,30.0,canonicalized,0,0.216607,0.505819,6.101686
aaaaaiwz_s001_t001,bandwidth,30.0,canonicalized,0,-3.729805,0.076821,1.444751
aaaaaiyy_s001_t001,bandwidth,30.0,canonicalized,0,-5.992693,0.019353,1.698429
aaaaaizd_s001_t001,bandwidth,30.0,canonicalized,0,-2.266978,0.174208,5.649068
aaaaaizs_s001_t000,bandwidth,30.0,canonicalized,0,-1.673735,0.235261,1.272133
aaaaajae_s001_t001,bandwidth,30.0,canonicalized,0,4.589581,0.942900,6.057322
aaaaajah_s002_t001,bandwidth,30.0,canonicalized,1,-0.657959,0.369845,2.894341
aaaaajah_s004_t000,bandwidth,30.0,canonicalized,1,-3.157119,0.106962,5.488989
aaaaajal_s001_t001,bandwidth,30.0,canonicalized,0,-5.911671,0.020355,0.995747
aaaaajam_s001_t000,bandwidth,30.0,canonicalized,1,-4.096626,0.061826,0.500516
aaaaajar_s001_t001,bandwidth,30.0,canonicalized,0,-2.765745,0.133163,0.737811
aaaaajbb_s001_t000,bandwidth,30.0,canonicalized,0,0.827649,0.601532,1.519854
aaaaajbh_s002_t000,bandwidth,30.0,canonicalized,0,-5.075565,0.034153,2.005594
aaaaajce_s001_t000,bandwidth,30.0,canonicalized,0,-1.436386,0.263491,0.721872
aaaaajci_s001_t000,bandwidth,30.0,canonicalized,0,-6.992799,0.010340,0.190815
aaaaajck_s001_t000,bandwidth,30.0,canonicalized,0,-8.982068,0.002940,0.233342
aaaaajct_s001_t000,bandwidth,30.0,canonicalized,0,0.549408,0.558460,7.078299
aaaaajcu_s001_t000,bandwidth,30.0,canonicalized,0,-0.495571,0.394218,2.076222
aaaaajda_s001_t000,bandwidth,30.0,canonicalized,0,-6.217113,0.016822,1.265346
aaaaajdb_s001_t000,bandwidth,30.0,canonicalized,0,-3.454286,0.090205,9.722846
aaaaajdv_s001_t000,bandwidth,30.0,canonicalized,0,2.362782,0.800286,13.577272
aaaaajdy_s001_t000,bandwidth,30.0,canonicalized,0,-4.802991,0.040357,1.941362
aaaaajdz_s001_t000,bandwidth,30.0,canonicalized,0,-3.426379,0.091672,2.587782
aaaaajea_s001_t000,bandwidth,30.0,canonicalized,0,1.327138,0.674694,4.503383
aaaaajen_s001_t000,bandwidth,30.0,canonicalized,0,-2.911272,0.122839,2.998560
aaaaajey_s001_t000,bandwidth,30.0,canonicalized,0,-4.215998,0.057566,1.652748
aaaaajfb_s001_t000,bandwidth,30.0,canonicalized,0,-5.623360,0.024352,7.197565
aaaaajfe_s001_t000,bandwidth,30.0,canonicalized,0,-4.754179,0.041576,0.950596
aaaaajff_s001_t000,bandwidth,30.0,canonicalized,0,-8.407486,0.004231,1.660587
aaaaajfi_s001_t001,bandwidth,30.0,canonicalized,0,-2.557697,0.149190,0.991582
aaaaajfn_s001_t001,bandwidth,30.0,canonicalized,0,-3.236448,0.102238,1.378565
aaaaajfy_s001_t000,bandwidth,30.0,canonicalized,0,-7.721786,0.006529,1.040655
aaaaajga_s001_t001,bandwidth,30.0,canonicalized,0,-0.357987,0.415294,13.558784
aaaaajhy_s001_t000,bandwidth,30.0,canonicalized,0,-3.674501,0.079353,3.209440
aaaaajit_s001_t001,bandwidth,30.0,canonicalized,0,-4.981672,0.036179,5.463224
aaaaajiu_s001_t000,bandwidth,30.0,canonicalized,0,4.100388,0.923655,4.935835
aaaaajiy_s001_t001,bandwidth,30.0,canonicalized,0,-1.947060,0.205437,0.852472
aaaaajiz_s001_t000,bandwidth,30.0,canonicalized,0,-3.478439,0.088952,1.767175
aaaaajjb_s001_t001,bandwidth,30.0,canonicalized,0,1.146797,0.649037,5.613825
aaaaajje_s001_t000,bandwidth,30.0,canonicalized,0,-4.035154,0.064133,8.507762
aaaaajjk_s001_t000,bandwidth,30.0,canonicalized,0,-5.677810,0.023542,2.341744
aaaaajna_s001_t000,bandwidth,30.0,canonicalized,0,-3.510508,0.087314,4.716283
aaaaajnu_s001_t000,bandwidth,30.0,canonicalized,0,-4.130536,0.060587,10.850397
aaaaajon_s001_t000,bandwidth,30.0,canonicalized,0,-4.248601,0.056452,1.188372
aaaaajoo_s002_t001,bandwidth,30.0,canonicalized,1,-1.359998,0.273026,2.496566
aaaaajpg_s001_t001,bandwidth,30.0,canonicalized,0,-6.054763,0.018618,1.250915
aaaaajqh_s004_t000,bandwidth,30.0,canonicalized,1,12.093960,0.999488,9.364958
