rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajrf_s004_t000,bandwidth,25.0,canonicalized,1,4.197407,0.881442,1.901428
aaaaajso_s001_t000,bandwidth,25.0,canonicalized,1,13.664751,0.999345,10.591801
aaaaajtg_s001_t000,bandwidth,25.0,canonicalized,0,-0.081392,0.401243,3.117608
aaaaajtu_s001_t000,bandwidth,25.0,canonicalized,0,-0.746459,0.315543,8.301783
aaaaajuh_s001_t000,bandwidth,25.0,canonicalized,1,11.583414,0.997892,11.595036
aaaaajun_s001_t000,bandwidth,25.0,canonicalized,0,5.005348,0.921330,2.075762
aaaaajvh_s001_t001,bandwidth,25.0,canonicalized,0,-2.970013,0.116615,0.224376
aaaaajxp_s001_t000,bandwidth,25.0,canonicalized,0,-0.896768,0.297576,1.200170
aaaaakck_s001_t001,bandwidth,25.0,canonicalized,1,2.452332,0.735889,0.283602
aaaaakcx_s001_t001,bandwidth,25.0,canonicalized,1,16.582846,0.999873,2.120881
aaaaakcy_s005_t001,bandwidth,25.0,canonicalized,1,18.214317,0.999949,2.860405
aaaaakdj_s001_t000,bandwidth,25.0,canonicalized,1,-1.510338,0.230774,0.708208
aaaaakdo_s001_t000,bandwidth,25.0,canonicalized,1,0.396554,0.467176,2.391180
aaaaakeq_s001_t000,bandwidth,25.0,canonicalized,1,0.147673,0.432549,4.190571
aaaaakeq_s002_t000,bandwidth,25.0,canonicalized,1,3.874611,0.861119,7.817157
aaaaakeq_s003_t000,bandwidth,25.0,canonicalized,1,5.186046,0.928388,3.662191
aaaaakev_s001_t001,bandwidth,25.0,canonicalized,1,16.412947,0.999860,15.995721
aaaaakev_s002_t000,bandwidth,25.0,canonicalized,1,16.951794,0.999897,10.557122
aaaaakft_s001_t000,bandwidth,25.0,canonicalized,0,-4.105206,0.065172,1.838446
aaaaakgp_s001_t001,bandwidth,25.0,canonicalized,0,-0.065645,0.403373,2.877735
aaaaakgu_s001_t000,bandwidth,25.0,canonicalized,1,-2.408337,0.153295,1.212684
aaaaakjk_s002_t002,bandwidth,25.0,canonicalized,1,5.286543,0.932056,36.670105
aaaaakjk_s003_t000,bandwidth,25.0,canonicalized,1,3.201117,0.809357,0.848230
aaaaakka_s001_t001,bandwidth,25.0,canonicalized,0,-1.163855,0.267160,2.005985
aaaaakmg_s003_t001,bandwidth,25.0,canonicalized,1,13.046354,0.999073,4.213391
aaaaakmh_s001_t000,bandwidth,25.0,canonicalized,1,1.943317,0.676653,5.911248
aaaaaknt_s001_t000,bandwidth,25.0,canonicalized,1,3.669437,0.846736,2.843743
aaaaakoo_s001_t001,bandwidth,25.0,canonicalized,1,16.111202,0.999835,2.467305
aaaaakqg_s001_t001,bandwidth,25.0,canonicalized,0,0.437075,0.472853,1.338669
aaaaakqr_s001_t000,bandwidth,25.0,canonicalized,0,-3.977345,0.069693,0.604598
aaaaakrt_s001_t001,bandwidth,25.0,canonicalized,1,7.363985,0.977841,1.818037
aaaaakrt_s002_t001,bandwidth,25.0,canonicalized,1,8.517654,0.988294,1.480790
aaaaaksb_s001_t000,bandwidth,25.0,canonicalized,0,-4.086705,0.065809,3.134738
aaaaaksu_s001_t001,bandwidth,25.0,canonicalized,0,0.251605,0.446949,0.979641
aaaaakxz_s001_t001,bandwidth,25.0,canonicalized,1,3.880721,0.861530,2.005290
aaaaakxz_s002_t001,bandwidth,25.0,canonicalized,1,6.042008,0.954505,4.222272
aaaaalaf_s001_t000,bandwidth,25.0,canonicalized,0,-2.288640,0.162238,0.563912
aaaaalau_s001_t000,bandwidth,25.0,canonicalized,1,6.831830,0.970338,3.788156
aaaaalbh_s001_t000,bandwidth,25.0,canonicalized,1,2.936077,0.785291,7.356072
aaaaalbt_s001_t001,bandwidth,25.0,canonicalized,0,-1.567969,0.225071,0.322732
aaaaalbt_s002_t000,bandwidth,25.0,canonicalized,0,-1.249861,0.257797,1.876268
aaaaalbz_s006_t000,bandwidth,25.0,canonicalized,1,16.162395,0.999839,21.457500
aaaaalid_s001_t001,bandwidth,25.0,canonicalized,0,3.821265,0.857492,3.348748
aaaaaljf_s001_t000,bandwidth,25.0,canonicalized,1,7.049870,0.973671,3.936361
aaaaaljj_s001_t000,bandwidth,25.0,canonicalized,0,-3.586018,0.085385,1.531318
aaaaallc_s001_t001,bandwidth,25.0,canonicalized,0,-1.212418,0.261847,0.555513
aaaaalle_s002_t000,bandwidth,25.0,canonicalized,1,-0.605867,0.332864,0.797341
aaaaalox_s001_t001,bandwidth,25.0,canonicalized,0,5.440918,0.937352,10.811756
aaaaalpv_s001_t000,bandwidth,25.0,canonicalized,0,-0.267622,0.376360,5.052397
aaaaalqa_s001_t000,bandwidth,25.0,canonicalized,0,-0.705028,0.320597,1.467990
aaaaalqr_s001_t001,bandwidth,25.0,canonicalized,1,4.821137,0.913485,3.194299
aaaaalqs_s001_t001,bandwidth,25.0,canonicalized,0,-2.585068,0.140833,0.461450
aaaaalqx_s001_t000,bandwidth,25.0,canonicalized,0,-3.922395,0.071723,1.310032
aaaaalrc_s002_t000,bandwidth,25.0,canonicalized,1,20.392696,0.999985,0.291905
aaaaalsq_s001_t000,bandwidth,25.0,canonicalized,0,-0.385497,0.360932,0.994158
aaaaalsx_s001_t000,bandwidth,25.0,canonicalized,1,0.222908,0.442963,0.491361
aaaaalsx_s004_t001,bandwidth,25.0,canonicalized,1,-2.784270,0.127815,2.187954
aaaaaluz_s001_t001,bandwidth,25.0,canonicalized,0,-4.732053,0.046714,0.720264
aaaaalvw_s001_t000,bandwidth,25.0,canonicalized,0,-4.981254,0.040854,4.416329
aaaaalvz_s001_t000,bandwidth,25.0,canonicalized,1,16.567963,0.999872,2.741132
aaaaalxk_s001_t000,bandwidth,25.0,canonicalized,0,-0.261891,0.377117,0.599518
aaaaalyr_s001_t000,bandwidth,25.0,canonicalized,1,3.881885,0.861608,2.309040
aaaaalzk_s002_t001,bandwidth,25.0,canonicalized,1,16.908361,0.999894,13.517776
aaaaamcb_s001_t001,bandwidth,25.0,canonicalized,1,10.919953,0.996942,8.499772
aaaaamfe_s001_t001,bandwidth,25.0,canonicalized,0,-0.137478,0.393689,1.058854
aaaaamft_s001_t001,bandwidth,25.0,canonicalized,1,3.252357,0.813764,0.088383
aaaaamfu_s001_t000,bandwidth,25.0,canonicalized,0,-2.040457,0.182114,1.588796
aaaaamhi_s001_t000,bandwidth,25.0,canonicalized,1,8.908867,0.990585,20.513882
aaaaamhk_s001_t000,bandwidth,25.0,canonicalized,1,5.292862,0.932280,1.378669
aaaaamjc_s001_t001,bandwidth,25.0,canonicalized,1,16.525326,0.999869,4.136785
aaaaammh_s001_t001,bandwidth,25.0,canonicalized,1,3.081765,0.798784,0.465243
aaaaamnq_s001_t000,bandwidth,25.0,canonicalized,1,11.006351,0.997087,6.413527
aaaaamnq_s002_t000,bandwidth,25.0,canonicalized,1,9.407811,0.992872,1.767701
aaaaamon_s001_t000,bandwidth,25.0,canonicalized,0,-1.323875,0.249913,3.957873
aaaaampz_s001_t000,bandwidth,25.0,canonicalized,1,3.305342,0.818238,5.623994
aaaaamrj_s001_t000,bandwidth,25.0,canonicalized,0,0.994364,0.551004,1.320155
aaaaamsc_s001_t000,bandwidth,25.0,canonicalized,1,7.494959,0.979382,0.938717
aaaaamtb_s001_t000,bandwidth,25.0,canonicalized,0,3.789873,0.855321,2.360939
aaaaamuc_s001_t000,bandwidth,25.0,canonicalized,0,-2.368988,0.156189,0.377893
aaaaamxn_s001_t000,bandwidth,25.0,canonicalized,1,0.303023,0.454107,1.732873
aaaaamyb_s001_t001,bandwidth,25.0,canonicalized,0,1.502015,0.620163,10.836880
aaaaamye_s001_t000,bandwidth,25.0,canonicalized,1,18.048929,0.999944,2.638402
aaaaamzi_s001_t001,bandwidth,25.0,canonicalized,1,12.683627,0.998864,3.278099
aaaaamzl_s001_t000,bandwidth,25.0,canonicalized,0,-4.031714,0.067736,2.195571
aaaaamzx_s001_t000,bandwidth,25.0,canonicalized,0,-5.066524,0.039016,8.550275
aaaaanbq_s001_t000,bandwidth,25.0,canonicalized,0,-0.972189,0.288787,0.504132
aaaaanek_s001_t000,bandwidth,25.0,canonicalized,0,-3.719251,0.079712,0.214742
aaaaangp_s001_t000,bandwidth,25.0,canonicalized,0,-1.015861,0.283768,0.499758
aaaaanhb_s001_t003,bandwidth,25.0,canonicalized,1,5.919763,0.951424,2.400519
aaaaanhb_s003_t001,bandwidth,25.0,canonicalized,1,7.598032,0.980520,1.131039
aaaaanhb_s005_t000,bandwidth,25.0,canonicalized,1,14.984098,0.999688,3.273933
aaaaankf_s001_t000,bandwidth,25.0,canonicalized,1,6.740348,0.968821,3.281639
aaaaanlp_s001_t000,bandwidth,25.0,canonicalized,0,-0.742607,0.316011,1.098280
aaaaanmc_s001_t000,bandwidth,25.0,canonicalized,1,10.449673,0.996020,4.978247
aaaaanop_s001_t000,bandwidth,25.0,canonicalized,0,0.662204,0.504480,5.869409
aaaaanoz_s001_t000,bandwidth,25.0,canonicalized,1,0.169127,0.435513,1.159711
aaaaanpr_s001_t002,bandwidth,25.0,canonicalized,1,7.130125,0.974804,7.993889
aaaaanqe_s001_t000,bandwidth,25.0,canonicalized,0,-3.671871,0.081689,0.564626
aaaaanro_s001_t000,bandwidth,25.0,canonicalized,1,3.901666,0.862929,3.643591
aaaaansj_s001_t000,bandwidth,25.0,canonicalized,1,7.806105,0.982634,6.298390
aaaaanta_s001_t000,bandwidth,25.0,canonicalized,1,8.635050,0.989034,22.824911
aaaaanum_s001_t000,bandwidth,25.0,canonicalized,0,-1.101233,0.274112,2.064758
aaaaanvb_s002_t000,bandwidth,25.0,canonicalized,0,-2.403786,0.153627,0.980079
aaaaanvg_s001_t002,bandwidth,25.0,canonicalized,0,2.006503,0.684379,0.685406
aaaaanvw_s001_t000,bandwidth,25.0,canonicalized,0,-5.101322,0.038289,1.080496
aaaaanwc_s001_t001,bandwidth,25.0,canonicalized,1,9.190798,0.991954,53.637516
aaaaanxl_s001_t000,bandwidth,25.0,canonicalized,1,13.875931,0.999419,33.973579
aaaaanyb_s001_t001,bandwidth,25.0,canonicalized,0,2.085972,0.693953,2.297681
aaaaanyt_s002_t000,bandwidth,25.0,canonicalized,1,10.431206,0.995979,12.919371
aaaaanyw_s001_t000,bandwidth,25.0,canonicalized,1,3.722862,0.850594,0.624303
aaaaanyw_s002_t000,bandwidth,25.0,canonicalized,1,7.515184,0.979610,3.594822
aaaaanzh_s001_t000,bandwidth,25.0,canonicalized,1,-0.925237,0.294240,2.560836
aaaaanzu_s001_t003,bandwidth,25.0,canonicalized,1,2.472019,0.738035,5.027328
aaaaaoav_s001_t000,bandwidth,25.0,canonicalized,0,-5.655807,0.028321,1.638720
aaaaaoav_s002_t000,bandwidth,25.0,canonicalized,0,-2.093752,0.177692,0.597656
aaaaaobi_s001_t000,bandwidth,25.0,canonicalized,1,-0.692200,0.322171,20.899994
aaaaaobl_s001_t000,bandwidth,25.0,canonicalized,0,0.668727,0.505397,7.533920
aaaaaoby_s001_t000,bandwidth,25.0,canonicalized,0,-0.913921,0.295564,15.440392
aaaaaoda_s001_t000,bandwidth,25.0,canonicalized,1,13.411433,0.999245,18.317867
aaaaaoeg_s001_t000,bandwidth,25.0,canonicalized,0,1.671190,0.642306,0.851140
aaaaaofj_s001_t000,bandwidth,25.0,canonicalized,0,-2.747828,0.130117,5.244536
aaaaaofr_s001_t000,bandwidth,25.0,canonicalized,0,1.914570,0.673106,3.808072
aaaaaofz_s001_t000,bandwidth,25.0,canonicalized,0,-1.086129,0.275805,6.116746
aaaaaohb_s001_t000,bandwidth,25.0,canonicalized,1,1.450321,0.613291,0.338464
aaaaaohr_s002_t001,bandwidth,25.0,canonicalized,1,8.526518,0.988352,2.295733
aaaaaoiq_s001_t000,bandwidth,25.0,canonicalized,1,3.304178,0.818140,1.042535
aaaaaoiv_s001_t000,bandwidth,25.0,canonicalized,1,1.029968,0.555953,0.269334
aaaaaoiv_s002_t001,bandwidth,25.0,canonicalized,1,13.332037,0.999211,3.439893
aaaaaoiv_s003_t003,bandwidth,25.0,canonicalized,1,9.849596,0.994431,0.310482
aaaaaojd_s001_t002,bandwidth,25.0,canonicalized,0,0.511312,0.483270,3.700627
aaaaaokg_s001_t000,bandwidth,25.0,canonicalized,0,6.851162,0.970650,7.492014
aaaaaoly_s001_t000,bandwidth,25.0,canonicalized,0,-0.089140,0.400197,6.799038
aaaaaome_s001_t000,bandwidth,25.0,canonicalized,0,-1.619413,0.220065,17.424530
aaaaaomx_s001_t000,bandwidth,25.0,canonicalized,0,-0.824120,0.306187,1.579780
aaaaaomy_s001_t000,bandwidth,25.0,canonicalized,1,6.167113,0.957464,13.367561
aaaaaonb_s001_t000,bandwidth,25.0,canonicalized,0,1.709922,0.647295,3.112867
aaaaaons_s002_t002,bandwidth,25.0,canonicalized,1,9.477104,0.993142,1.573501
aaaaaopd_s001_t000,bandwidth,25.0,canonicalized,0,-1.780364,0.204922,9.027135
aaaaaopo_s001_t000,bandwidth,25.0,canonicalized,0,-3.844641,0.074690,0.072339
aaaaaora_s002_t000,bandwidth,25.0,canonicalized,1,1.891138,0.670199,0.437984
aaaaaord_s001_t000,bandwidth,25.0,canonicalized,1,1.146221,0.572029,0.430920
aaaaaosh_s001_t000,bandwidth,25.0,canonicalized,1,1.827382,0.662226,3.689150
aaaaaosw_s001_t000,bandwidth,25.0,canonicalized,0,3.064761,0.797242,7.664732
aaaaaote_s001_t000,bandwidth,25.0,canonicalized,0,-1.488134,0.232998,0.551003
aaaaaout_s001_t000,bandwidth,25.0,canonicalized,1,4.079185,0.874316,6.450911
aaaaaovl_s001_t000,bandwidth,25.0,canonicalized,1,6.065281,0.955070,0.599171
aaaaaovo_s001_t000,bandwidth,25.0,canonicalized,1,14.285575,0.999538,1.032090
aaaaaowb_s001_t000,bandwidth,25.0,canonicalized,0,-0.588216,0.335072,5.128280
aaaaaoxf_s001_t000,bandwidth,25.0,canonicalized,0,-2.095024,0.177587,1.403873
aaaaaozf_s001_t001,bandwidth,25.0,canonicalized,0,-0.684156,0.323159,3.470242
aaaaapag_s001_t000,bandwidth,25.0,canonicalized,0,-3.109681,0.108763,2.166224
aaaaapar_s001_t000,bandwidth,25.0,canonicalized,1,19.761948,0.999979,1.825725
aaaaapcb_s001_t000,bandwidth,25.0,canonicalized,0,1.511498,0.621418,2.052330
aaaaapcy_s001_t002,bandwidth,25.0,canonicalized,0,-3.956442,0.070459,1.155924
aaaaapdg_s001_t000,bandwidth,25.0,canonicalized,0,-2.022864,0.183592,0.375111
aaaaaphs_s001_t000,bandwidth,25.0,canonicalized,1,4.208291,0.882081,4.754666
aaaaaphw_s001_t000,bandwidth,25.0,canonicalized,0,-0.031844,0.407956,0.731971
aaaaapij_s001_t000,bandwidth,25.0,canonicalized,0,0.009441,0.413576,1.075118
aaaaapjc_s001_t001,bandwidth,25.0,canonicalized,0,-6.390230,0.018920,1.095867
aaaaapka_s001_t000,bandwidth,25.0,canonicalized,0,-1.670821,0.215142,1.383787
aaaaapkx_s001_t001,bandwidth,25.0,canonicalized,1,-3.612448,0.084231,7.042768
aaaaaply_s001_t001,bandwidth,25.0,canonicalized,1,5.293561,0.932305,11.721393
aaaaapmb_s002_t001,bandwidth,25.0,canonicalized,1,4.374794,0.891478,3.627884
aaaaapmp_s001_t000,bandwidth,25.0,canonicalized,1,-0.147305,0.392371,3.894148
aaaaapnr_s001_t000,bandwidth,25.0,canonicalized,1,-2.341524,0.158236,6.742624
aaaaapoc_s001_t000,bandwidth,25.0,canonicalized,1,7.764961,0.982235,11.096638
aaaaapof_s001_t000,bandwidth,25.0,canonicalized,0,-3.636573,0.083191,0.658456
aaaaapoo_s001_t000,bandwidth,25.0,canonicalized,0,-4.277550,0.059510,3.275925
aaaaapoq_s001_t000,bandwidth,25.0,canonicalized,0,1.369036,0.602394,3.912692
aaaaappb_s001_t000,bandwidth,25.0,canonicalized,0,-0.275722,0.375292,6.212905
aaaaapqd_s001_t000,bandwidth,25.0,canonicalized,1,0.759264,0.518119,3.025694
aaaaapqv_s001_t000,bandwidth,25.0,canonicalized,0,-2.493707,0.147166,1.784506
aaaaapta_s001_t000,bandwidth,25.0,canonicalized,1,7.015824,0.973176,4.929548
aaaaapth_s001_t000,bandwidth,25.0,canonicalized,1,4.842606,0.914435,7.939419
aaaaapua_s001_t001,bandwidth,25.0,canonicalized,0,-5.446459,0.031748,1.667612
aaaaapuu_s001_t000,bandwidth,25.0,canonicalized,0,-2.742003,0.130488,0.483346
aaaaapvw_s001_t001,bandwidth,25.0,canonicalized,1,8.564084,0.988593,13.369808
aaaaapvy_s001_t000,bandwidth,25.0,canonicalized,1,6.899034,0.971407,21.064127
aaaaapwn_s001_t001,bandwidth,25.0,canonicalized,0,-2.642104,0.136996,1.702303
aaaaapwo_s001_t001,bandwidth,25.0,canonicalized,1,11.739981,0.998070,1.389781
aaaaapxm_s001_t001,bandwidth,25.0,canonicalized,0,-3.109012,0.108800,0.546212
aaaaapys_s001_t001,bandwidth,25.0,canonicalized,1,20.774532,0.999988,1.404047
aaaaapys_s002_t001,bandwidth,25.0,canonicalized,1,15.569394,0.999776,14.368509
aaaaaayx_s002_t000,bandwidth,30.0,canonicalized,0,-2.616271,0.138723,1.640420
aaaaabdo_s003_t000,bandwidth,30.0,canonicalized,1,10.467648,0.996060,5.924176
aaaaabsk_s007_t000,bandwidth,30.0,canonicalized,1,3.242656,0.812935,3.905399
aaaaabuv_s002_t000,bandwidth,30.0,canonicalized,1,3.712602,0.849860,2.666924
aaaaacad_s003_t000,bandwidth,30.0,canonicalized,0,-0.263540,0.376899,1.047773
aaaaacby_s004_t000,bandwidth,30.0,canonicalized,0,-1.977576,0.187441,0.258430
aaaaaddm_s006_t000,bandwidth,30.0,canonicalized,1,4.272166,0.885766,11.767673
aaaaadeu_s002_t000,bandwidth,30.0,canonicalized,1,2.076563,0.692828,2.742117
aaaaadjk_s002_t000,bandwidth,30.0,canonicalized,0,-2.562748,0.142359,4.465548
aaaaadkb_s002_t000,bandwidth,30.0,canonicalized,1,9.782278,0.994218,13.947227
aaaaadsm_s002_t001,bandwidth,30.0,canonicalized,0,-2.248718,0.165313,0.276013
aaaaaeab_s003_t000,bandwidth,30.0,canonicalized,0,-1.307588,0.251634,0.683019
aaaaaejc_s003_t001,bandwidth,30.0,canonicalized,0,3.878017,0.861348,2.490256
aaaaaezn_s003_t001,bandwidth,30.0,canonicalized,1,1.517910,0.622266,12.039001
aaaaafhl_s003_t000,bandwidth,30.0,canonicalized,1,2.469722,0.737785,1.558327
aaaaagfk_s003_t000,bandwidth,30.0,canonicalized,0,-1.896546,0.194481,2.638097
aaaaagsc_s003_t001,bandwidth,30.0,canonicalized,1,5.320018,0.933238,19.965263
aaaaagsc_s006_t001,bandwidth,30.0,canonicalized,1,1.212646,0.581150,1.546834
aaaaaguk_s002_t001,bandwidth,30.0,canonicalized,0,-4.159065,0.063351,1.190312
aaaaagvx_s002_t000,bandwidth,30.0,canonicalized,1,-0.162951,0.390275,1.052030
aaaaagvx_s003_t001,bandwidth,30.0,canonicalized,1,1.583396,0.630883,1.133458
aaaaagyr_s002_t000,bandwidth,30.0,canonicalized,1,-1.888775,0.195166,2.145178
aaaaahie_s005_t001,bandwidth,30.0,canonicalized,1,10.786383,0.996704,5.984910
aaaaahsv_s002_t000,bandwidth,30.0,canonicalized,0,-1.226892,0.260277,6.240985
aaaaahte_s002_t000,bandwidth,30.0,canonicalized,1,13.221242,0.999160,7.760086
aaaaahte_s003_t000,bandwidth,30.0,canonicalized,1,14.442625,0.999577,2.231559
aaaaahuy_s002_t000,bandwidth,30.0,canonicalized,1,-2.460459,0.149528,0.241491
aaaaahzi_s001_t000,bandwidth,30.0,canonicalized,0,-2.013074,0.184419,1.608836
aaaaahzm_s001_t001,bandwidth,30.0,canonicalized,0,-2.603591,0.139577,0.791659
aaaaahzq_s001_t000,bandwidth,30.0,canonicalized,0,-4.427067,0.054974,1.646195
aaaaahzs_s001_t001,bandwidth,30.0,canonicalized,0,-2.061162,0.180386,1.736997
aaaaaiae_s001_t000,bandwidth,30.0,canonicalized,0,-0.049971,0.405496,2.369214
aaaaaibx_s001_t000,bandwidth,30.0,canonicalized,0,-0.491255,0.347329,0.676088
aaaaaiby_s001_t000,bandwidth,30.0,canonicalized,0,-3.164368,0.105818,1.983942
aaaaaici_s001_t000,bandwidth,30.0,canonicalized,0,-3.522982,0.088195,2.471259
aaaaaicn_s001_t000,bandwidth,30.0,canonicalized,0,-1.600128,0.221932,2.508030
aaaaaijh_s002_t000,bandwidth,30.0,canonicalized,1,-3.022986,0.113581,5.156513
aaaaaijn_s001_t001,bandwidth,30.0,canonicalized,0,-1.590736,0.222845,0.954826
aaaaairb_s001_t001,bandwidth,30.0,canonicalized,0,-0.529871,0.342422,2.124937
aaaaairo_s001_t000,bandwidth,30.0,canonicalized,0,-4.180414,0.062642,2.864018
aaaaaitt_s001_t000,bandwidth,30.0,canonicalized,0,-5.636729,0.028618,7.309217
aaaaaiue_s004_t000,bandwidth,30.0,canonicalized,1,0.702255,0.510110,5.145097
aaaaaiuo_s002_t000,bandwidth,30.0,canonicalized,0,1.668572,0.641967,2.310038
aaaaaiwz_s001_t001,bandwidth,30.0,canonicalized,0,-2.918748,0.119618,0.746379
aaaaaiyy_s001_t001,bandwidth,30.0,canonicalized,0,-4.154428,0.063506,0.859092
aaaaaizd_s001_t001,bandwidth,30.0,canonicalized,0,-0.785130,0.310865,2.528818
aaaaaizs_s001_t000,bandwidth,30.0,canonicalized,0,0.656768,0.503715,1.615901
aaaaajae_s001_t001,bandwidth,30.0,canonicalized,0,6.209886,0.958433,7.104366
aaaaajah_s002_t001,bandwidth,30.0,canonicalized,1,-0.143383,0.392896,1.859144
aaaaajah_s004_t000,bandwidth,30.0,canonicalized,1,-1.550811,0.226758,4.346271
aaaaajal_s001_t001,bandwidth,30.0,canonicalized,0,-3.461201,0.091029,0.289040
aaaaajam_s001_t000,bandwidth,30.0,canonicalized,1,-3.894345,0.072781,0.555707
aaaaajar_s001_t001,bandwidth,30.0,canonicalized,0,-1.953129,0.189544,0.246304
aaaaajbb_s001_t000,bandwidth,30.0,canonicalized,0,1.829777,0.662527,1.211522
aaaaajbh_s002_t000,bandwidth,30.0,canonicalized,0,-4.773210,0.045694,2.282056
aaaaajce_s001_t000,bandwidth,30.0,canonicalized,0,-1.757296,0.207044,3.289276
aaaaajci_s001_t000,bandwidth,30.0,canonicalized,0,-4.558308,0.051263,0.334387
aaaaajck_s001_t000,bandwidth,30.0,canonicalized,0,-6.579471,0.017042,0.399444
aaaaajct_s001_t000,bandwidth,30.0,canonicalized,0,1.257475,0.587274,6.296795
aaaaajcu_s001_t000,bandwidth,30.0,canonicalized,0,-0.048168,0.405740,4.131868
aaaaajda_s001_t000,bandwidth,30.0,canonicalized,0,-5.362643,0.033229,2.183734
aaaaajdb_s001_t000,bandwidth,30.0,canonicalized,0,-3.258815,0.100896,4.271154
aaaaajdv_s001_t000,bandwidth,30.0,canonicalized,0,3.404762,0.826406,9.217064
aaaaajdy_s001_t000,bandwidth,30.0,canonicalized,0,-3.765364,0.077830,4.904609
aaaaajdz_s001_t000,bandwidth,30.0,canonicalized,0,-1.708632,0.211573,1.237113
aaaaajea_s001_t000,bandwidth,30.0,canonicalized,0,0.836785,0.528994,4.042889
aaaaajen_s001_t000,bandwidth,30.0,canonicalized,0,-2.984289,0.115790,1.975356
aaaaajey_s001_t000,bandwidth,30.0,canonicalized,0,-1.859163,0.197796,1.238941
aaaaajfb_s001_t000,bandwidth,30.0,canonicalized,0,-4.000882,0.068839,3.432659
aaaaajfe_s001_t000,bandwidth,30.0,canonicalized,0,-2.559973,0.142550,1.189174
aaaaajff_s001_t000,bandwidth,30.0,canonicalized,0,-7.558058,0.009900,1.163229
aaaaajfi_s001_t001,bandwidth,30.0,canonicalized,0,-2.690497,0.133810,0.174859
aaaaajfn_s001_t001,bandwidth,30.0,canonicalized,0,-3.839402,0.074894,1.082339
aaaaajfy_s001_t000,bandwidth,30.0,canonicalized,0,-7.416385,0.010712,2.643842
aaaaajga_s001_t001,bandwidth,30.0,canonicalized,0,0.408191,0.468805,9.419908
aaaaajhy_s001_t000,bandwidth,30.0,canonicalized,0,-3.308519,0.098388,3.030005
aaaaajit_s001_t001,bandwidth,30.0,canonicalized,0,-3.409933,0.093443,1.381243
aaaaajiu_s001_t000,bandwidth,30.0,canonicalized,0,2.483096,0.739238,6.426783
aaaaajiy_s001_t001,bandwidth,30.0,canonicalized,0,-1.348399,0.247336,0.242343
aaaaajiz_s001_t000,bandwidth,30.0,canonicalized,0,-2.443682,0.150732,0.965322
aaaaajjb_s001_t001,bandwidth,30.0,canonicalized,0,1.687858,0.644456,5.217482
aaaaajje_s001_t000,bandwidth,30.0,canonicalized,0,-3.077312,0.110541,7.384075
aaaaajjk_s001_t000,bandwidth,30.0,canonicalized,0,-2.795558,0.127109,0.425445
aaaaajna_s001_t000,bandwidth,30.0,canonicalized,0,-2.540223,0.143913,1.989252
aaaaajnu_s001_t000,bandwidth,30.0,canonicalized,0,-4.144506,0.063838,6.357762
aaaaajon_s001_t000,bandwidth,30.0,canonicalized,0,-2.835625,0.124629,0.844204
aaaaajoo_s002_t001,bandwidth,30.0,canonicalized,1,-1.207064,0.262429,2.530782
aaaaajpg_s001_t001,bandwidth,30.0,canonicalized,0,-3.117248,0.108351,1.138924
aaaaajqh_s004_t000,bandwidth,30.0,canonicalized,1,14.111225,0.999491,13.209288
aaaaajqk_s003_t001,bandwidth,30.0,canonicalized,1,5.031529,0.922391,2.816982
aaaaajrf_s001_t000,bandwidth,30.0,canonicalized,1,9.529371,0.993340,0.598630
aaaaajrf_s002_t000,bandwidth,30.0,canonicalized,1,23.319584,0.999997,3.772803
aaaaajrf_s003_t002,bandwidth,30.0,canonicalized,1,18.002857,0.999943,7.168604
