rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaapua_s001_t001,calibration,0.75,naive,0,-3.875884,0.022589,0.983186
aaaaapuu_s001_t000,calibration,0.75,naive,0,-2.280607,0.092004,2.350771
aaaaapvw_s001_t001,calibration,0.75,naive,1,7.734695,0.999080,4.651839
aaaaapvy_s001_t000,calibration,0.75,naive,1,5.937299,0.995153,21.888418
aaaaapwn_s001_t001,calibration,0.75,naive,0,-1.666196,0.151850,1.514855
aaaaapwo_s001_t001,calibration,0.75,naive,1,10.798002,0.999946,0.876249
aaaaapxm_s001_t001,calibration,0.75,naive,0,-1.950531,0.120936,0.391946
aaaaapys_s001_t001,calibration,0.75,naive,1,12.342016,0.999987,0.113451
aaaaapys_s002_t001,calibration,0.75,naive,1,9.023514,0.999721,5.310251
aaaaaayx_s002_t000,calibration,1.0,canonicalized,0,-0.022554,0.450826,1.652800
aaaaabdo_s003_t000,calibration,1.0,canonicalized,1,7.926970,0.999230,1.869571
aaaaabsk_s007_t000,calibration,1.0,canonicalized,1,1.572000,0.782452,1.103525
aaaaabuv_s002_t000,calibration,1.0,canonicalized,1,2.921728,0.926255,1.343185
aaaaacad_s003_t000,calibration,1.0,canonicalized,0,0.364790,0.540297,0.544353
aaaaacby_s004_t000,calibration,1.0,canonicalized,0,-0.231377,0.403523,0.264911
aaaaaddm_s006_t000,calibration,1.0,canonicalized,1,3.462128,0.953964,4.678437
aaaaadeu_s002_t000,calibration,1.0,canonicalized,1,2.696893,0.910701,1.185424
aaaaadjk_s002_t000,calibration,1.0,canonicalized,0,-2.343582,0.087244,0.319146
aaaaadkb_s002_t000,calibration,1.0,canonicalized,1,6.977986,0.998146,6.767433
aaaaadsm_s002_t001,calibration,1.0,canonicalized,0,-2.154504,0.102240,0.951861
aaaaaeab_s003_t000,calibration,1.0,canonicalized,0,-0.487356,0.347971,0.443799
aaaaaejc_s003_t001,calibration,1.0,canonicalized,0,2.912425,0.925664,0.829726
aaaaaezn_s003_t001,calibration,1.0,canonicalized,1,1.065983,0.692363,6.667205
aaaaafhl_s003_t000,calibration,1.0,canonicalized,1,2.953397,0.928234,0.265944
aaaaagfk_s003_t000,calibration,1.0,canonicalized,0,-1.155759,0.223177,1.235375
aaaaagsc_s003_t001,calibration,1.0,canonicalized,1,4.641177,0.984072,5.928843
aaaaagsc_s006_t001,calibration,1.0,canonicalized,1,1.088106,0.696712,1.341046
aaaaaguk_s002_t001,calibration,1.0,canonicalized,0,-3.795074,0.024303,0.390571
aaaaagvx_s002_t000,calibration,1.0,canonicalized,1,0.562857,0.585416,0.775320
aaaaagvx_s003_t001,calibration,1.0,canonicalized,1,1.906075,0.830550,0.693810
aaaaagyr_s002_t000,calibration,1.0,canonicalized,1,-0.564502,0.331935,0.705318
aaaaahie_s005_t001,calibration,1.0,canonicalized,1,7.723832,0.999070,1.990954
aaaaahsv_s002_t000,calibration,1.0,canonicalized,0,-0.675144,0.309607,2.527478
aaaaahte_s002_t000,calibration,1.0,canonicalized,1,8.945913,0.999700,3.685500
aaaaahte_s003_t000,calibration,1.0,canonicalized,1,9.469057,0.999815,0.419798
aaaaahuy_s002_t000,calibration,1.0,canonicalized,1,-1.476531,0.175891,0.059438
aaaaahzi_s001_t000,calibration,1.0,canonicalized,0,-0.860523,0.274142,0.709215
aaaaahzm_s001_t001,calibration,1.0,canonicalized,0,-1.094328,0.233200,1.348710
aaaaahzq_s001_t000,calibration,1.0,canonicalized,0,-3.628360,0.028247,0.060906
aaaaahzs_s001_t001,calibration,1.0,canonicalized,0,-1.053145,0.240092,1.692696
aaaaaiae_s001_t000,calibration,1.0,canonicalized,0,0.877159,0.653905,1.808168
aaaaaibx_s001_t000,calibration,1.0,canonicalized,0,0.154223,0.491613,0.225827
aaaaaiby_s001_t000,calibration,1.0,canonicalized,0,-1.221003,0.212873,1.148603
aaaaaici_s001_t000,calibration,1.0,canonicalized,0,-2.137281,0.103714,4.614426
aaaaaicn_s001_t000,calibration,1.0,canonicalized,0,0.737780,0.624129,2.042876
aaaaaijh_s002_t000,calibration,1.0,canonicalized,1,-2.881360,0.054888,0.414732
aaaaaijn_s001_t001,calibration,1.0,canonicalized,0,-0.254196,0.398445,0.626858
aaaaairb_s001_t001,calibration,1.0,canonicalized,0,-0.382943,0.370229,0.813401
aaaaairo_s001_t000,calibration,1.0,canonicalized,0,-2.655239,0.066825,1.296635
aaaaaitt_s001_t000,calibration,1.0,canonicalized,0,-3.335795,0.036719,3.772701
aaaaaiue_s004_t000,calibration,1.0,canonicalized,1,0.265033,0.517272,3.827692
aaaaaiuo_s002_t000,calibration,1.0,canonicalized,0,3.017104,0.932068,0.823270
aaaaaiwz_s001_t001,calibration,1.0,canonicalized,0,-1.711521,0.146520,0.824778
aaaaaiyy_s001_t001,calibration,1.0,canonicalized,0,-3.160882,0.042902,0.224463
aaaaaizd_s001_t001,calibration,1.0,canonicalized,0,-0.038547,0.447160,2.591040
aaaaaizs_s001_t000,calibration,1.0,canonicalized,0,1.177731,0.713966,1.102915
aaaaajae_s001_t001,calibration,1.0,canonicalized,0,5.349483,0.991673,3.849591
aaaaajah_s002_t001,calibration,1.0,canonicalized,1,0.545773,0.581569,1.083018
aaaaajah_s004_t000,calibration,1.0,canonicalized,1,-0.851958,0.275724,2.539179
aaaaajal_s001_t001,calibration,1.0,canonicalized,0,-3.200549,0.041418,0.336014
aaaaajam_s001_t000,calibration,1.0,canonicalized,1,-0.935311,0.260571,0.334218
aaaaajar_s001_t001,calibration,1.0,canonicalized,0,-0.837634,0.278382,0.134036
aaaaajbb_s001_t000,calibration,1.0,canonicalized,0,1.958593,0.837289,0.569023
aaaaajbh_s002_t000,calibration,1.0,canonicalized,0,-4.378036,0.014306,0.262662
aaaaajce_s001_t000,calibration,1.0,canonicalized,0,-0.978229,0.252983,0.158936
aaaaajci_s001_t000,calibration,1.0,canonicalized,0,-3.058376,0.046976,1.473388
aaaaajck_s001_t000,calibration,1.0,canonicalized,0,-3.919496,0.021714,0.051433
aaaaajct_s001_t000,calibration,1.0,canonicalized,0,1.575402,0.782988,3.659361
aaaaajcu_s001_t000,calibration,1.0,canonicalized,0,0.721322,0.620545,0.696827
aaaaajda_s001_t000,calibration,1.0,canonicalized,0,-3.757337,0.025146,0.458023
aaaaajdb_s001_t000,calibration,1.0,canonicalized,0,-1.574822,0.163078,3.451235
aaaaajdv_s001_t000,calibration,1.0,canonicalized,0,2.786038,0.917194,5.046248
aaaaajdy_s001_t000,calibration,1.0,canonicalized,0,-2.641004,0.067653,0.914217
aaaaajdz_s001_t000,calibration,1.0,canonicalized,0,-1.417641,0.183940,0.408753
aaaaajea_s001_t000,calibration,1.0,canonicalized,0,2.400239,0.885682,2.927727
aaaaajen_s001_t000,calibration,1.0,canonicalized,0,-1.951801,0.120811,1.794978
aaaaajey_s001_t000,calibration,1.0,canonicalized,0,-0.493557,0.346668,0.469443
aaaaajfb_s001_t000,calibration,1.0,canonicalized,0,-3.418477,0.034104,1.822105
aaaaajfe_s001_t000,calibration,1.0,canonicalized,0,-1.578438,0.162621,0.407285
aaaaajff_s001_t000,calibration,1.0,canonicalized,0,-3.734810,0.025662,0.621854
aaaaajfi_s001_t001,calibration,1.0,canonicalized,0,-1.184872,0.218536,0.248563
aaaaajfn_s001_t001,calibration,1.0,canonicalized,0,-2.656633,0.066745,1.145278
aaaaajfy_s001_t000,calibration,1.0,canonicalized,0,-4.200339,0.016823,0.195867
aaaaajga_s001_t001,calibration,1.0,canonicalized,0,0.582520,0.589830,5.425110
aaaaajhy_s001_t000,calibration,1.0,canonicalized,0,-2.985537,0.050091,3.473307
aaaaajit_s001_t001,calibration,1.0,canonicalized,0,-3.364139,0.035802,0.587679
aaaaajiu_s001_t000,calibration,1.0,canonicalized,0,1.694138,0.801099,5.765084
aaaaajiy_s001_t001,calibration,1.0,canonicalized,0,-0.448515,0.356179,1.425773
aaaaajiz_s001_t000,calibration,1.0,canonicalized,0,-1.251130,0.208234,1.062396
aaaaajjb_s001_t001,calibration,1.0,canonicalized,0,1.957567,0.837159,4.562608
aaaaajje_s001_t000,calibration,1.0,canonicalized,0,-2.063683,0.110226,5.481170
aaaaajjk_s001_t000,calibration,1.0,canonicalized,0,-2.311266,0.089658,0.341236
aaaaajna_s001_t000,calibration,1.0,canonicalized,0,-1.450173,0.179459,1.833338
aaaaajnu_s001_t000,calibration,1.0,canonicalized,0,-2.565613,0.072194,4.514059
aaaaajon_s001_t000,calibration,1.0,canonicalized,0,-0.856419,0.274899,0.341431
aaaaajoo_s002_t001,calibration,1.0,canonicalized,1,-0.030309,0.449048,2.520011
aaaaajpg_s001_t001,calibration,1.0,canonicalized,0,-2.260635,0.093561,0.541869
aaaaajqh_s004_t000,calibration,1.0,canonicalized,1,9.002352,0.999715,5.989583
aaaaajqk_s003_t001,calibration,1.0,canonicalized,1,4.988813,0.988407,0.783429
aaaaajrf_s001_t000,calibration,1.0,canonicalized,1,6.850991,0.997915,2.093751
aaaaajrf_s002_t000,calibration,1.0,canonicalized,1,11.602089,0.999974,5.125755
aaaaajrf_s003_t002,calibration,1.0,canonicalized,1,10.360484,0.999919,2.075467
aaaaajrf_s004_t000,calibration,1.0,canonicalized,1,3.125529,0.938159,0.375704
aaaaajso_s001_t000,calibration,1.0,canonicalized,1,8.767158,0.999646,5.771150
aaaaajtg_s001_t000,calibration,1.0,canonicalized,0,-0.183729,0.414192,2.740711
aaaaajtu_s001_t000,calibration,1.0,canonicalized,0,-0.273634,0.394136,1.720723
aaaaajuh_s001_t000,calibration,1.0,canonicalized,1,7.605799,0.998963,4.506998
aaaaajun_s001_t000,calibration,1.0,canonicalized,0,4.565491,0.982934,1.298545
aaaaajvh_s001_t001,calibration,1.0,canonicalized,0,-2.210674,0.097561,0.373441
aaaaajxp_s001_t000,calibration,1.0,canonicalized,0,0.774751,0.632130,1.546636
aaaaakck_s001_t001,calibration,1.0,canonicalized,1,1.799165,0.816151,0.109180
aaaaakcx_s001_t001,calibration,1.0,canonicalized,1,9.800092,0.999864,1.631602
aaaaakcy_s005_t001,calibration,1.0,canonicalized,1,8.816933,0.999662,0.443684
aaaaakdj_s001_t000,calibration,1.0,canonicalized,1,0.485921,0.568017,0.717272
aaaaakdo_s001_t000,calibration,1.0,canonicalized,1,0.469897,0.564371,2.702775
aaaaakeq_s001_t000,calibration,1.0,canonicalized,1,1.959801,0.837441,1.081401
aaaaakeq_s002_t000,calibration,1.0,canonicalized,1,2.324878,0.878420,5.149065
aaaaakeq_s003_t000,calibration,1.0,canonicalized,1,3.926552,0.969572,2.351763
aaaaakev_s001_t001,calibration,1.0,canonicalized,1,9.227114,0.999769,4.698120
aaaaakev_s002_t000,calibration,1.0,canonicalized,1,8.999028,0.999715,5.370451
aaaaakft_s001_t000,calibration,1.0,canonicalized,0,-2.848992,0.056465,0.995986
aaaaakgp_s001_t001,calibration,1.0,canonicalized,0,0.777216,0.632661,1.786987
aaaaakgu_s001_t000,calibration,1.0,canonicalized,1,-1.845834,0.131633,0.209388
aaaaakjk_s002_t002,calibration,1.0,canonicalized,1,2.196769,0.865164,7.672108
aaaaakjk_s003_t000,calibration,1.0,canonicalized,1,2.433522,0.888767,0.640946
aaaaakka_s001_t001,calibration,1.0,canonicalized,0,-1.147659,0.224481,1.129812
aaaaakmg_s003_t001,calibration,1.0,canonicalized,1,8.235785,0.999421,1.173804
aaaaakmh_s001_t000,calibration,1.0,canonicalized,1,1.327351,0.741417,4.195727
aaaaaknt_s001_t000,calibration,1.0,canonicalized,1,3.683660,0.962184,0.713802
aaaaakoo_s001_t001,calibration,1.0,canonicalized,1,8.799171,0.999656,0.767317
aaaaakqg_s001_t001,calibration,1.0,canonicalized,0,-1.243130,0.209458,1.262333
aaaaakqr_s001_t000,calibration,1.0,canonicalized,0,-2.839344,0.056943,0.329007
aaaaakrt_s001_t001,calibration,1.0,canonicalized,1,6.962137,0.998119,0.394993
aaaaakrt_s002_t001,calibration,1.0,canonicalized,1,7.542199,0.998900,0.516150
aaaaaksb_s001_t000,calibration,1.0,canonicalized,0,-2.306133,0.090047,0.293243
aaaaaksu_s001_t001,calibration,1.0,canonicalized,0,0.890360,0.656667,0.554019
aaaaakxz_s001_t001,calibration,1.0,canonicalized,1,4.139227,0.974877,1.020011
aaaaakxz_s002_t001,calibration,1.0,canonicalized,1,4.494084,0.981788,0.343841
aaaaalaf_s001_t000,calibration,1.0,canonicalized,0,-2.249810,0.094415,0.541912
aaaaalau_s001_t000,calibration,1.0,canonicalized,1,5.512606,0.992832,4.992144
aaaaalbh_s001_t000,calibration,1.0,canonicalized,1,2.349873,0.880872,2.229428
aaaaalbt_s001_t001,calibration,1.0,canonicalized,0,-0.672315,0.310168,0.461908
aaaaalbt_s002_t000,calibration,1.0,canonicalized,0,-0.866219,0.273093,0.815229
aaaaalbz_s006_t000,calibration,1.0,canonicalized,1,7.629519,0.998985,17.657812
aaaaalid_s001_t001,calibration,1.0,canonicalized,0,1.448144,0.762288,0.801954
aaaaaljf_s001_t000,calibration,1.0,canonicalized,1,5.420403,0.992198,1.764884
aaaaaljj_s001_t000,calibration,1.0,canonicalized,0,-2.679672,0.065428,0.898377
aaaaallc_s001_t001,calibration,1.0,canonicalized,0,0.132168,0.486507,0.618265
aaaaalle_s002_t000,calibration,1.0,canonicalized,1,1.192431,0.716739,1.480795
aaaaalox_s001_t001,calibration,1.0,canonicalized,0,4.683436,0.984674,2.384210
aaaaalpv_s001_t000,calibration,1.0,canonicalized,0,-0.026437,0.449935,2.740002
aaaaalqa_s001_t000,calibration,1.0,canonicalized,0,-0.546093,0.335728,0.833122
aaaaalqr_s001_t001,calibration,1.0,canonicalized,1,0.830847,0.644131,0.376276
aaaaalqs_s001_t001,calibration,1.0,canonicalized,0,-2.135240,0.103890,0.469845
aaaaalqx_s001_t000,calibration,1.0,canonicalized,0,-3.573323,0.029681,0.251280
aaaaalrc_s002_t000,calibration,1.0,canonicalized,1,12.817328,0.999992,0.106460
aaaaalsq_s001_t000,calibration,1.0,canonicalized,0,0.994438,0.678068,0.669368
aaaaalsx_s001_t000,calibration,1.0,canonicalized,1,0.231382,0.509483,1.230081
aaaaalsx_s004_t001,calibration,1.0,canonicalized,1,0.702473,0.616425,0.189300
aaaaaluz_s001_t001,calibration,1.0,canonicalized,0,-3.496494,0.031801,0.256540
aaaaalvw_s001_t000,calibration,1.0,canonicalized,0,-3.630843,0.028184,0.512881
aaaaalvz_s001_t000,calibration,1.0,canonicalized,1,9.590626,0.999835,1.822764
aaaaalxk_s001_t000,calibration,1.0,canonicalized,0,-0.018037,0.451862,0.556704
aaaaalyr_s001_t000,calibration,1.0,canonicalized,1,1.687088,0.800056,0.566342
aaaaalzk_s002_t001,calibration,1.0,canonicalized,1,9.931049,0.999880,3.710876
aaaaamcb_s001_t001,calibration,1.0,canonicalized,1,8.348974,0.999479,2.637121
aaaaamfe_s001_t001,calibration,1.0,canonicalized,0,0.204914,0.503354,0.102789
aaaaamft_s001_t001,calibration,1.0,canonicalized,1,1.486991,0.768748,0.220940
aaaaamfu_s001_t000,calibration,1.0,canonicalized,0,-2.037087,0.112666,0.133188
aaaaamhi_s001_t000,calibration,1.0,canonicalized,1,5.423843,0.992223,6.743644
aaaaamhk_s001_t000,calibration,1.0,canonicalized,1,5.356024,0.991722,0.537674
aaaaamjc_s001_t001,calibration,1.0,canonicalized,1,8.611883,0.999591,0.592790
aaaaammh_s001_t001,calibration,1.0,canonicalized,1,2.918511,0.926051,0.377693
aaaaamnq_s001_t000,calibration,1.0,canonicalized,1,7.659806,0.999013,3.155356
aaaaamnq_s002_t000,calibration,1.0,canonicalized,1,5.671903,0.993810,0.417244
aaaaamon_s001_t000,calibration,1.0,canonicalized,0,-0.163585,0.418728,2.901719
aaaaampz_s001_t000,calibration,1.0,canonicalized,1,1.237694,0.725176,3.267190
aaaaamrj_s001_t000,calibration,1.0,canonicalized,0,1.704260,0.802589,0.557868
aaaaamsc_s001_t000,calibration,1.0,canonicalized,1,6.416794,0.996886,0.207716
aaaaamtb_s001_t000,calibration,1.0,canonicalized,0,2.961625,0.928740,0.823095
aaaaamuc_s001_t000,calibration,1.0,canonicalized,0,-1.972526,0.118786,0.172072
aaaaamxn_s001_t000,calibration,1.0,canonicalized,1,0.281163,0.521002,0.580952
aaaaamyb_s001_t001,calibration,1.0,canonicalized,0,0.002141,0.456497,1.345558
aaaaamye_s001_t000,calibration,1.0,canonicalized,1,10.404281,0.999922,0.826751
aaaaamzi_s001_t001,calibration,1.0,canonicalized,1,6.343047,0.996666,1.104032
aaaaamzl_s001_t000,calibration,1.0,canonicalized,0,-2.155313,0.102171,0.579614
aaaaamzx_s001_t000,calibration,1.0,canonicalized,0,-2.699714,0.064301,2.267225
aaaaanbq_s001_t000,calibration,1.0,canonicalized,0,-1.091176,0.233723,0.289263
aaaaanek_s001_t000,calibration,1.0,canonicalized,0,-2.809486,0.058447,0.111515
aaaaangp_s001_t000,calibration,1.0,canonicalized,0,0.129032,0.485781,0.531621
aaaaanhb_s001_t003,calibration,1.0,canonicalized,1,2.881387,0.923661,1.575269
aaaaanhb_s003_t001,calibration,1.0,canonicalized,1,5.259569,0.990956,0.579852
aaaaanhb_s005_t000,calibration,1.0,canonicalized,1,9.094950,0.999739,0.832848
aaaaankf_s001_t000,calibration,1.0,canonicalized,1,4.493314,0.981776,2.131465
aaaaanlp_s001_t000,calibration,1.0,canonicalized,0,-1.272280,0.205021,0.276767
aaaaanmc_s001_t000,calibration,1.0,canonicalized,1,8.585052,0.999581,3.350047
aaaaanop_s001_t000,calibration,1.0,canonicalized,0,1.149191,0.708536,2.558986
aaaaanoz_s001_t000,calibration,1.0,canonicalized,1,0.321017,0.530209,0.651194
aaaaanpr_s001_t002,calibration,1.0,canonicalized,1,5.412543,0.992141,7.235799
aaaaanqe_s001_t000,calibration,1.0,canonicalized,0,-2.932075,0.052501,0.636279
aaaaanro_s001_t000,calibration,1.0,canonicalized,1,3.455228,0.953683,1.694504
aaaaansj_s001_t000,calibration,1.0,canonicalized,1,5.344670,0.991636,3.521293
aaaaanta_s001_t000,calibration,1.0,canonicalized,1,6.246306,0.996355,8.311026
aaaaanum_s001_t000,calibration,1.0,canonicalized,0,-0.037411,0.447420,1.307668
aaaaanvb_s002_t000,calibration,1.0,canonicalized,0,-1.344901,0.194272,0.187400
aaaaanvg_s001_t002,calibration,1.0,canonicalized,0,2.471051,0.892159,1.063397
aaaaanvw_s001_t000,calibration,1.0,canonicalized,0,-2.888341,0.054553,0.777490
aaaaanwc_s001_t001,calibration,1.0,canonicalized,1,6.941011,0.998082,15.114196
aaaaanxl_s001_t000,calibration,1.0,canonicalized,1,6.484978,0.997076,12.812692
aaaaanyb_s001_t001,calibration,1.0,canonicalized,0,1.117489,0.702433,0.844835
aaaaanyt_s002_t000,calibration,1.0,canonicalized,1,6.009018,0.995463,2.511156
aaaaanyw_s001_t000,calibration,1.0,canonicalized,1,2.588426,0.902184,0.186786
aaaaanyw_s002_t000,calibration,1.0,canonicalized,1,4.315338,0.978579,1.656269
aaaaanzh_s001_t000,calibration,1.0,canonicalized,1,-0.695445,0.305601,3.082682
aaaaanzu_s001_t003,calibration,1.0,canonicalized,1,2.108388,0.855323,3.455170
aaaaaoav_s001_t000,calibration,1.0,canonicalized,0,-2.813856,0.058224,0.293902
aaaaaoav_s002_t000,calibration,1.0,canonicalized,0,-1.600250,0.159888,0.449937
aaaaaobi_s001_t000,calibration,1.0,canonicalized,1,-0.498128,0.345710,10.684360
aaaaaobl_s001_t000,calibration,1.0,canonicalized,0,-0.260180,0.397117,2.019586
aaaaaoby_s001_t000,calibration,1.0,canonicalized,0,-0.061294,0.441956,4.833374
aaaaaoda_s001_t000,calibration,1.0,canonicalized,1,8.218967,0.999412,8.702627
aaaaaoeg_s001_t000,calibration,1.0,canonicalized,0,1.660030,0.796015,0.786430
aaaaaofj_s001_t000,calibration,1.0,canonicalized,0,-2.474169,0.078078,0.439454
aaaaaofr_s001_t000,calibration,1.0,canonicalized,0,3.140482,0.938958,1.407310
aaaaaofz_s001_t000,calibration,1.0,canonicalized,0,0.151136,0.490898,0.989103
aaaaaohb_s001_t000,calibration,1.0,canonicalized,1,2.647558,0.906913,0.360260
aaaaaohr_s002_t001,calibration,1.0,canonicalized,1,6.380638,0.996780,0.444400
aaaaaoiq_s001_t000,calibration,1.0,canonicalized,1,2.112383,0.855781,0.354389
aaaaaoiv_s001_t000,calibration,1.0,canonicalized,1,0.839063,0.645874,0.116959
aaaaaoiv_s002_t001,calibration,1.0,canonicalized,1,9.136087,0.999749,1.192082
aaaaaoiv_s003_t003,calibration,1.0,canonicalized,1,6.769082,0.997751,0.069594
aaaaaojd_s001_t002,calibration,1.0,canonicalized,0,0.267063,0.517741,2.108229
aaaaaokg_s001_t000,calibration,1.0,canonicalized,0,4.595971,0.983402,3.046425
aaaaaoly_s001_t000,calibration,1.0,canonicalized,0,-0.776629,0.289877,6.702924
aaaaaome_s001_t000,calibration,1.0,canonicalized,0,-1.087302,0.234366,2.231485
aaaaaomx_s001_t000,calibration,1.0,canonicalized,0,-0.131588,0.425960,0.776193
aaaaaomy_s001_t000,calibration,1.0,canonicalized,1,4.442165,0.980908,5.576884
aaaaaonb_s001_t000,calibration,1.0,canonicalized,0,1.089848,0.697053,2.026449
aaaaaons_s002_t002,calibration,1.0,canonicalized,1,7.404539,0.998751,0.387846
aaaaaopd_s001_t000,calibration,1.0,canonicalized,0,-0.578515,0.329062,2.407168
aaaaaopo_s001_t000,calibration,1.0,canonicalized,0,-1.938427,0.122133,0.108137
aaaaaora_s002_t000,calibration,1.0,canonicalized,1,2.270925,0.872980,0.543607
aaaaaord_s001_t000,calibration,1.0,canonicalized,1,2.105458,0.854987,0.541965
aaaaaosh_s001_t000,calibration,1.0,canonicalized,1,1.495371,0.770125,1.336208
aaaaaosw_s001_t000,calibration,1.0,canonicalized,0,1.330159,0.741916,4.002450
aaaaaote_s001_t000,calibration,1.0,canonicalized,0,-1.072176,0.236890,0.979363
aaaaaout_s001_t000,calibration,1.0,canonicalized,1,2.826006,0.919963,2.511462
aaaaaovl_s001_t000,calibration,1.0,canonicalized,1,4.270993,0.977700,0.104068
aaaaaovo_s001_t000,calibration,1.0,canonicalized,1,8.510006,0.999551,0.175311
aaaaaowb_s001_t000,calibration,1.0,canonicalized,0,0.218996,0.506615,0.998004
aaaaaoxf_s001_t000,calibration,1.0,canonicalized,0,-1.473390,0.176313,0.606409
aaaaaozf_s001_t001,calibration,1.0,canonicalized,0,-0.263847,0.396303,1.554760
aaaaapag_s001_t000,calibration,1.0,canonicalized,0,-2.310204,0.089738,2.336686
aaaaapar_s001_t000,calibration,1.0,canonicalized,1,12.150313,0.999985,0.287349
aaaaapcb_s001_t000,calibration,1.0,canonicalized,0,3.171392,0.940579,0.209626
aaaaapcy_s001_t002,calibration,1.0,canonicalized,0,-3.066951,0.046621,0.353745
aaaaapdg_s001_t000,calibration,1.0,canonicalized,0,-1.167970,0.221222,0.095475
aaaaaphs_s001_t000,calibration,1.0,canonicalized,1,3.319694,0.947809,3.761623
aaaaaphw_s001_t000,calibration,1.0,canonicalized,0,1.795957,0.815704,0.632847
aaaaapij_s001_t000,calibration,1.0,canonicalized,0,0.370371,0.541581,1.115162
aaaaapjc_s001_t001,calibration,1.0,canonicalized,0,-4.549000,0.012236,0.228823
aaaaapka_s001_t000,calibration,1.0,canonicalized,0,-1.019442,0.245835,0.449441
aaaaapkx_s001_t001,calibration,1.0,canonicalized,1,-1.870067,0.129088,3.334018
